des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20974,0,0,1228385,24,20251115 20:02,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,41830,0,0,1229883,29,20251115 20:07,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,70380,213C,1229883,20251115 19:37,A,2015,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,32,20251115 20:10,,80,80,WEST LOOP,0298,Babcock at Linden,2025-11-15,71100,6180,1228077,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,34,20251115 20:12,,80,80,WEST LOOP,0438,Linden at N Charter,2025-11-15,71100,6180,1228077,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,35,20251115 20:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,71400,6182,1228457,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,36,20251115 20:15,,80,80,WEST LOOP,0336,N Randall at Engineering,2025-11-15,71100,6180,1228077,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,42,20251115 20:20,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,42,20251115 20:20,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,71100,6180,1228077,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,43,20251115 20:21,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,43,20251115 20:22,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,48,20251115 20:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,49,20251115 20:27,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,50,20251115 20:28,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,72060,223D,1230278,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,55,20251115 20:33,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,72420,215C,1229866,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,58,20251115 20:36,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,61,20251115 20:40,,80,80,WEST LOOP,2027,University Bay at Lot 60,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,65,20251115 20:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,72,20251115 20:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,73,20251115 20:51,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,73,20251115 20:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1232230,75,20251115 20:53,,O,O,SOUTHBOUND,0336,N Randall at Engineering,2025-11-15,75120,215G,1232230,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,77,20251115 20:55,,80,80,WEST LOOP,0298,Babcock at Linden,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,77,20251115 20:55,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,78,20251115 20:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,79,20251115 20:57,,80,80,WEST LOOP,0438,Linden at N Charter,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,79,20251115 20:57,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,80,20251115 20:58,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,73500,211D,1230295,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,81,20251115 21:00,,80,80,WEST LOOP,0336,N Randall at Engineering,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,85,20251115 21:03,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,74040,212C,1229884,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,87,20251115 21:05,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,3214,0,0,1228743,DUE,20251115 19:39,,A,A,WESTBOUND,10125,Mendota,2025-11-15,69960,214A,1228743,20251115 19:38,A,2362,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,4391,0,0,1229846,3,20251115 19:41,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,70620,212C,1229846,20251115 19:38,A,139,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3996,0,0,1228385,4,20251115 19:42,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1382,0,0,1228077,8,20251115 19:46,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,71100,6180,1228077,20251115 19:38,A,119,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,12552,0,0,1230588,9,20251115 19:47,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,69600,212E,1230588,20251115 19:38,A,2011,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,9132,0,0,1228385,9,20251115 19:47,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,15237,0,0,1230294,10,20251115 19:48,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,69900,212D,1230294,20251115 19:38,A,132,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,13838,0,0,1230588,10,20251115 19:48,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,69600,212E,1230588,20251115 19:38,A,2011,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4717,0,0,1228077,11,20251115 19:50,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,71100,6180,1228077,20251115 19:38,A,119,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,6784,0,0,1228457,13,20251115 19:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,71400,6182,1228457,20251115 19:38,A,996,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7786,0,0,1228457,14,20251115 19:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,71400,6182,1228457,20251115 19:38,A,996,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9406,0,0,1228457,16,20251115 19:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,71400,6182,1228457,20251115 19:38,A,996,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14432,0,0,1228457,21,20251115 19:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,71400,6182,1228457,20251115 19:38,A,996,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,19557,0,0,1228457,27,20251115 20:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,71400,6182,1228457,20251115 19:38,A,996,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,29,20251115 20:07,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,29,20251115 20:07,,A,A,WESTBOUND,10125,Mendota,2025-11-15,71700,218A,1228727,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,20843,0,0,1228457,29,20251115 20:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,71400,6182,1228457,20251115 19:38,A,996,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,33,20251115 20:11,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,72420,214C,1229831,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,34,20251115 20:13,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,42,20251115 20:20,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,72060,223D,1230278,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,43,20251115 20:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,44,20251115 20:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,46,20251115 20:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,47,20251115 20:26,,A,A,WESTBOUND,9001,Cremer at Park And Ride,2025-11-15,73560,217A,1228744,20251115 19:38,D,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,51,20251115 20:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,53,20251115 20:31,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,56,20251115 20:35,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,73800,6180,1228078,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,57,20251115 20:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,59,20251115 20:37,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,59,20251115 20:37,,A,A,WESTBOUND,10125,Mendota,2025-11-15,73560,217A,1228744,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,59,20251115 20:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,73200,6182,1228456,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,63,20251115 20:41,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,74220,216C,1229847,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,64,20251115 20:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,71,20251115 20:49,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,72,20251115 20:50,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,73500,211D,1230295,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,72,20251115 20:50,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,73,20251115 20:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,74,20251115 20:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,76,20251115 20:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,81,20251115 20:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,87,20251115 21:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,89,20251115 21:07,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,75900,6181,1228388,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,89,20251115 21:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,75000,6182,1228455,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,89,20251115 21:07,,A,A,WESTBOUND,10125,Mendota,2025-11-15,75300,220A,1228728,20251115 19:38,A,,,2025-11-15T19:38:09.226592,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,2311,0,0,1229258,DUE,20251115 19:39,,B,B,NORTHBOUND,1394,Commercial at North,2025-11-15,68520,255B,1229258,20251115 19:38,A,2338,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,7133,0,0,1228665,4,20251115 19:43,,A,A,EASTBOUND,10094,Baldwin Eastbound,2025-11-15,68460,217A,1228665,20251115 19:38,A,2325,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,6033,0,0,1229320,6,20251115 19:44,,B,B,SOUTHBOUND,10077,State,2025-11-15,69300,259B,1229320,20251115 19:38,A,2308,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,13142,0,0,1228743,8,20251115 19:46,,A,A,WESTBOUND,10109,Marquette,2025-11-15,69960,214A,1228743,20251115 19:38,A,2362,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
