des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,20782,0,0,1229075,19,20251002 07:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:35,A,2357,,2025-10-02T07:35:29.950026
2-AMERICAN CENTER,False,25339,0,0,1228558,20,20251002 07:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:35,A,2325,,2025-10-02T07:35:29.950027
WHITNEY,False,21096,0,0,1227557,24,20251002 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:35,A,1905,,2025-10-02T07:35:29.950028
1-SPRECHER,False,12827,0,0,1229683,25,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:35,A,114,,2025-10-02T07:35:29.950029
1-SPRECHER,False,27402,0,0,1229731,25,20251002 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:35,A,1909,,2025-10-02T07:35:29.950030
1-SUN PRAIRIE VIA HIGH CROSSING,False,33506,0,0,1228522,27,20251002 08:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:35,A,2315,,2025-10-02T07:35:29.950031
NORTHPORT,False,0,0,0,1229043,32,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:35,A,,,2025-10-02T07:35:29.950033
WHITNEY VIA SHERMAN,False,0,0,0,1227486,34,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:35,A,,,2025-10-02T07:35:29.950034
CAPITOL SQUARE,False,0,0,0,1230513,35,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:35,A,,,2025-10-02T07:35:29.950035
BROOKS,False,0,0,0,1231765,37,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:35,A,,,2025-10-02T07:35:29.950040
1-SPRECHER,False,0,0,0,1229717,38,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:35,A,,,2025-10-02T07:35:29.950041
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:35,A,,,2025-10-02T07:35:29.950042
2-BUCKEYE,False,0,3,0,1229698,38,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:35,A,,,2025-10-02T07:35:29.950043
2-AMERICAN CENTER,False,0,0,0,1228559,39,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:35,A,,,2025-10-02T07:35:29.950044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,39,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:35,A,,,2025-10-02T07:35:29.950046
EAST TOWNE VIA HAYES,False,0,0,0,1232342,39,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:35,A,,,2025-10-02T07:35:29.950047
BROOKS,False,0,0,0,1232134,40,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:35,A,,,2025-10-02T07:35:29.950048
NORTHPORT,False,0,0,0,1229076,47,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:35,A,,,2025-10-02T07:35:29.950049
WHITNEY,False,0,0,0,1227558,49,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:35,A,,,2025-10-02T07:35:29.950050
1-SPRECHER,False,0,0,0,1229732,51,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:35,A,,,2025-10-02T07:35:29.950051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,54,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:35,A,,,2025-10-02T07:35:29.950052
2-AMERICAN CENTER,False,0,0,0,1228559,54,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:35,A,,,2025-10-02T07:35:29.950053
1-SPRECHER,False,0,0,0,1229683,54,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:35,A,,,2025-10-02T07:35:29.950054
MONONA/DUTCH MILL,False,0,0,0,1227530,54,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:35,A,,,2025-10-02T07:35:29.950055
BROOKS,False,0,0,0,1232116,55,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:35,A,,,2025-10-02T07:35:29.950056
U.W. HOSPITAL,False,0,0,0,1227509,55,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:35,A,,,2025-10-02T07:35:29.950058
U.W. HOSPITAL,False,0,0,0,1227510,61,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:35,A,,,2025-10-02T07:35:29.950059
U.W. HOSPITAL,False,0,0,0,1227589,62,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:35,A,,,2025-10-02T07:35:29.950060
NORTHPORT,False,0,0,0,1229044,62,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:35,A,,,2025-10-02T07:35:29.950061
2-BUCKEYE,False,0,0,0,1229699,64,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:35,A,,,2025-10-02T07:35:29.950062
WHITNEY VIA SHERMAN,False,0,0,0,1227465,64,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:35,A,,,2025-10-02T07:35:29.950063
U.W. HOSPITAL,False,0,0,0,1227590,64,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:35,A,,,2025-10-02T07:35:29.950064
CAPITOL SQUARE,False,0,0,0,1230530,65,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:35,A,,,2025-10-02T07:35:29.950065
BROOKS,False,0,0,0,1231782,66,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:35,A,,,2025-10-02T07:35:29.950066
1-SPRECHER,False,0,0,0,1229717,67,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:35,A,,,2025-10-02T07:35:29.950067
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:35,A,,,2025-10-02T07:35:29.950068
2-AMERICAN CENTER,False,0,0,0,1228560,69,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:35,A,,,2025-10-02T07:35:29.950069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,69,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:35,A,,,2025-10-02T07:35:29.950070
EAST TOWNE VIA HAYES,False,0,0,0,1232343,69,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:35,A,,,2025-10-02T07:35:29.950073
BROOKS,False,0,0,0,1232135,70,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:35,A,,,2025-10-02T07:35:29.950074
U.W. HOSPITAL,False,0,0,0,1227511,76,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:35,A,,,2025-10-02T07:35:29.950075
1-SPRECHER,False,0,0,0,1229684,77,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:35,A,,,2025-10-02T07:35:29.950076
U.W. HOSPITAL,False,0,0,0,1227591,77,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:35,A,,,2025-10-02T07:35:29.950077
NORTHPORT,False,0,0,0,1229077,77,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:35,A,,,2025-10-02T07:35:29.950078
WHITNEY,False,0,0,0,1227559,79,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:35,A,,,2025-10-02T07:35:29.950079
U.W. HOSPITAL,False,0,0,0,1227512,79,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:35,A,,,2025-10-02T07:35:29.950081
1-SPRECHER,False,0,3,0,1229732,80,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:35,A,,,2025-10-02T07:35:29.950082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,84,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:35,A,,,2025-10-02T07:35:29.950083
2-AMERICAN CENTER,False,0,0,0,1228560,84,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:35,A,,,2025-10-02T07:35:29.950084
CAPITOL SQUARE VIA MIDDLETON,False,420,0,0,1230712,DUE,20251002 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:35,A,2342,,2025-10-02T07:35:32.420152
EAST TOWNE,False,1721,0,0,1231042,DUE,20251002 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:35,A,154,,2025-10-02T07:35:32.420161
CAPITOL SQUARE VIA MIDDLETON,False,1401,0,0,1230712,DUE,20251002 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:35,A,2342,,2025-10-02T07:35:32.420162
SOUTH TRANSFER,False,4019,0,0,1231408,2,20251002 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:35,A,110,,2025-10-02T07:35:32.420164
DOWNTOWN S.P.,False,5224,0,0,1232879,3,20251002 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:35,A,991,,2025-10-02T07:35:32.420165
SOUTH TRANSFER,False,6821,0,0,1231408,5,20251002 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:35,A,110,,2025-10-02T07:35:32.420166
1-SPRECHER,False,7196,3,0,1229682,5,20251002 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:35,A,125,,2025-10-02T07:35:32.420167
SOUTH TRANSFER,False,8091,0,0,1231408,5,20251002 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:35,A,110,,2025-10-02T07:35:32.420168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6729,0,0,1227825,6,20251002 07:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:35,A,983,,2025-10-02T07:35:32.420169
OWL CREEK,True,6643,0,0,1231988,DLY,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:35,A,106,,2025-10-02T07:35:32.420170
MONONA/DUTCH MILL,False,12033,0,0,1227528,9,20251002 07:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:35,A,1912,,2025-10-02T07:35:32.420171
WHITNEY VIA SHERMAN,False,9250,0,0,1227485,8,20251002 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:35,A,995,,2025-10-02T07:35:32.420172
2-BUCKEYE,False,36,0,0,1229698,9,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:35,D,2014,,2025-10-02T07:35:32.420174
BROOKS,False,14206,0,0,1231781,9,20251002 07:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:35,A,2215,,2025-10-02T07:35:32.420176
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,10,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:35,A,997,,2025-10-02T07:35:32.420177
611-LA FOLLETTE HS,False,15777,0,0,1227660,10,20251002 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:35,A,998,,2025-10-02T07:35:32.420178
U.W. HOSPITAL,False,24841,0,0,1229769,12,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:35,A,988,,2025-10-02T07:35:32.420179
EAST TOWNE,False,22776,0,0,1231042,15,20251002 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:35,A,154,,2025-10-02T07:35:32.420180
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16003,0,0,1227827,17,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:35,A,138,,2025-10-02T07:35:32.420181
1-SPRECHER,False,23514,3,0,1229716,18,20251002 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:35,A,131,,2025-10-02T07:35:32.420182
WHITNEY,False,20346,0,0,1227557,22,20251002 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:35,A,1905,,2025-10-02T07:35:32.420183
1-SPRECHER,False,12049,0,0,1229683,24,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:35,D,114,,2025-10-02T07:35:32.420184
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20727,0,0,1227828,24,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:35,A,2211,,2025-10-02T07:35:32.420185
1-SPRECHER,False,33322,0,0,1229731,29,20251002 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:35,A,1909,,2025-10-02T07:35:32.420186
CAPITOL SQUARE VIA MIDDLETON,False,39428,0,0,1230713,29,20251002 08:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:35,A,2360,,2025-10-02T07:35:32.420188
EAST TOWNE,False,0,0,0,1231043,29,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:35,A,,,2025-10-02T07:35:32.420189
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,31,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:35,A,,,2025-10-02T07:35:32.420190
WHITNEY VIA SHERMAN,False,0,0,0,1227486,33,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:35,A,,,2025-10-02T07:35:32.420191
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,33,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:35,A,,,2025-10-02T07:35:32.420193
SOUTH TRANSFER,False,0,0,0,1231409,33,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:35,A,,,2025-10-02T07:35:32.420194
SOUTH TRANSFER,False,0,0,0,1231409,35,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:35,A,,,2025-10-02T07:35:32.420195
BROOKS,False,0,0,0,1231765,36,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:35,A,,,2025-10-02T07:35:32.420196
SOUTH TRANSFER,False,0,0,0,1231409,36,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:35,A,,,2025-10-02T07:35:32.420197
1-SPRECHER,False,0,0,0,1229717,37,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:35,D,,,2025-10-02T07:35:32.420199
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,39,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:35,A,,,2025-10-02T07:35:32.420200
2-BUCKEYE,False,0,3,0,1229698,43,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:35,A,,,2025-10-02T07:35:32.420201
EAST TOWNE,False,0,0,0,1231043,43,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:35,A,,,2025-10-02T07:35:32.420202
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,46,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:35,A,,,2025-10-02T07:35:32.420203
WHITNEY,False,0,0,0,1227558,48,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:35,A,,,2025-10-02T07:35:32.420204
1-SPRECHER,False,0,0,0,1229732,50,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:35,D,,,2025-10-02T07:35:32.420205
U.W. HOSPITAL,False,0,0,0,1227509,54,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:35,A,,,2025-10-02T07:35:32.420206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,54,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:35,A,,,2025-10-02T07:35:32.420207
EAST TOWNE,False,0,0,0,1231044,57,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:35,A,,,2025-10-02T07:35:32.420209
1-SPRECHER,False,0,0,0,1229683,58,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:35,A,,,2025-10-02T07:35:32.420210
MONONA/DUTCH MILL,False,0,0,0,1227530,59,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:35,A,,,2025-10-02T07:35:32.420211
U.W. HOSPITAL,False,0,0,0,1227510,60,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:35,A,,,2025-10-02T07:35:32.420213
U.W. HOSPITAL,False,0,0,0,1227589,61,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:35,A,,,2025-10-02T07:35:32.420214
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,62,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:35,A,,,2025-10-02T07:35:32.420215
DOWNTOWN S.P.,False,0,0,0,1232880,62,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:35,A,,,2025-10-02T07:35:32.420216
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,63,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:35,A,,,2025-10-02T07:35:32.420217
SOUTH TRANSFER,False,0,0,0,1231410,63,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:35,A,,,2025-10-02T07:35:32.420218
2-BUCKEYE,False,0,0,0,1229699,63,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:35,D,,,2025-10-02T07:35:32.420219
WHITNEY VIA SHERMAN,False,0,0,0,1227465,63,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:35,A,,,2025-10-02T07:35:32.420220
U.W. HOSPITAL,False,0,0,0,1227590,63,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:35,A,,,2025-10-02T07:35:32.420221
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,63,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:35,A,,,2025-10-02T07:35:32.420222
SOUTH TRANSFER,False,0,0,0,1231410,65,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:35,A,,,2025-10-02T07:35:32.420224
SOUTH TRANSFER,False,0,0,0,1231410,66,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:35,A,,,2025-10-02T07:35:32.420225
BROOKS,False,0,0,0,1231782,66,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:35,A,,,2025-10-02T07:35:32.420226
EAST TOWNE,False,0,0,0,1231044,71,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:35,A,,,2025-10-02T07:35:32.420227
1-SPRECHER,False,0,0,0,1229717,71,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:35,A,,,2025-10-02T07:35:32.420228
U.W. HOSPITAL,False,0,0,0,1229770,75,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:35,A,,,2025-10-02T07:35:32.420229
U.W. HOSPITAL,False,0,0,0,1227511,75,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:35,A,,,2025-10-02T07:35:32.420230
U.W. HOSPITAL,False,0,0,0,1227591,76,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:35,A,,,2025-10-02T07:35:32.420231
1-SPRECHER,False,0,0,0,1229684,76,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:35,D,,,2025-10-02T07:35:32.420232
EAGLE HEIGHTS,False,0,0,0,1227838,76,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:35,A,,,2025-10-02T07:35:32.420238
