des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,30,20251115 21:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,33,20251115 22:00,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,79200,6180,1228080,20251115 21:26,D,,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,35,20251115 22:01,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,38,20251115 22:05,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,39,20251115 22:05,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,41,20251115 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,41,20251115 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,79680,215C,1229849,20251115 21:26,D,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,47,20251115 22:13,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,51,20251115 22:18,,80,80,WEST LOOP,2076,Marsh at Lot 76,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,53,20251115 22:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,80400,6182,1228452,20251115 21:26,D,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,56,20251115 22:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,59,20251115 22:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,60,20251115 22:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,62,20251115 22:28,,80,80,WEST LOOP,0005,W Dayton at N Orchard,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,63,20251115 22:29,,80,80,WEST LOOP,0061,W Dayton at N Mills,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,71,20251115 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,81480,212C,1229850,20251115 21:26,D,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231843,72,20251115 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-15,80400,211G,1231843,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,73,20251115 22:40,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,81600,6180,1228081,20251115 21:26,D,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,75,20251115 22:41,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,81600,6180,1228081,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,78,20251115 22:45,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,81600,6180,1228081,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,79,20251115 22:45,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,81600,6180,1228081,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,81,20251115 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-15,81600,6180,1228081,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,83,20251115 22:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,82200,6182,1228451,20251115 21:26,D,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,86,20251115 22:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,82200,6182,1228451,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,87,20251115 22:53,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,81600,6180,1228081,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,89,20251115 22:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,82200,6182,1228451,20251115 21:26,A,,,2025-11-15T21:26:00.845939,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,5365,0,0,1228388,6,20251115 21:32,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,75900,6181,1228388,20251115 21:26,A,998,,2025-11-15T21:26:03.629325,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,9233,0,0,1229867,9,20251115 21:35,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,76020,214C,1229867,20251115 21:26,A,114,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,9780,0,0,1229867,9,20251115 21:35,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,76020,214C,1229867,20251115 21:26,A,114,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,9117,0,0,1228388,11,20251115 21:37,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,75900,6181,1228388,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11937,0,0,1228388,14,20251115 21:40,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,75900,6181,1228388,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12484,0,0,1228388,15,20251115 21:41,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,75900,6181,1228388,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,15905,0,0,1228389,19,20251115 21:45,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,77700,6181,1228389,20251115 21:26,D,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,16787,0,0,1228389,20,20251115 21:46,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,77700,6181,1228389,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18218,0,0,1228389,22,20251115 21:48,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,77700,6181,1228389,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,22,20251115 21:49,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,77700,6181,1228389,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,19088,0,0,1228389,23,20251115 21:49,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,77700,6181,1228389,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,32882,0,0,1229848,24,20251115 21:50,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,77880,213C,1229848,20251115 21:25,A,2015,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,42426,0,0,1230296,24,20251115 21:51,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,77220,213D,1230296,20251115 21:26,A,150,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22346,0,0,1228389,26,20251115 21:52,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,77700,6181,1228389,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,27,20251115 21:53,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,77700,6181,1228389,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22690,0,0,1228389,26,20251115 21:53,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,77700,6181,1228389,20251115 21:26,A,998,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,30,20251115 21:57,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,77700,6181,1228389,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,31,20251115 21:57,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,77700,6181,1228389,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,36,20251115 22:02,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,77640,216C,1229885,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,37,20251115 22:03,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,77640,216C,1229885,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,38,20251115 22:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,79500,6181,1228390,20251115 21:26,D,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,39,20251115 22:05,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,41,20251115 22:07,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630250,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,42,20251115 22:08,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,45,20251115 22:12,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,46,20251115 22:12,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,52,20251115 22:19,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,54,20251115 22:20,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,79680,215C,1229849,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,54,20251115 22:21,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,79320,221D,1230297,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,57,20251115 22:23,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,60,20251115 22:27,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,61,20251115 22:27,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,79500,6181,1228390,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,66,20251115 22:32,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,79620,211C,1229868,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,67,20251115 22:33,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,79620,211C,1229868,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,68,20251115 22:35,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,81300,6181,1228391,20251115 21:26,D,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,69,20251115 22:35,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,71,20251115 22:37,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,72,20251115 22:38,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,75,20251115 22:42,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,76,20251115 22:42,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,82,20251115 22:49,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,84,20251115 22:50,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,81480,212C,1229850,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,87,20251115 22:53,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,81300,6181,1228391,20251115 21:26,A,,,2025-11-15T21:26:03.630765,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3290,0,0,1228454,3,20251115 21:29,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5085,0,0,1228454,5,20251115 21:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7162,0,0,1228454,8,20251115 21:34,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8156,0,0,1228454,9,20251115 21:35,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9250,0,0,1228454,10,20251115 21:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,10536,0,0,1228454,12,20251115 21:38,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14035,0,0,1228454,16,20251115 21:42,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,23634,0,0,1229848,16,20251115 21:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,77880,213C,1229848,20251115 21:25,A,2015,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
