des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229823,37,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:30,A,,,2025-09-27T11:30:00.159000
NORTHPORT,False,0,0,0,1229243,41,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:30,A,,,2025-09-27T11:30:00.159002
EAST TOWNE VIA HAYES,False,0,0,0,1232387,43,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:30,A,,,2025-09-27T11:30:00.159004
EAST TOWNE VIA HAYES,False,0,0,0,1232387,45,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:30,A,,,2025-09-27T11:30:00.159005
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,46,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:30,A,,,2025-09-27T11:30:00.159007
2-AMERICAN CENTER,False,0,0,0,1228695,48,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:30,A,,,2025-09-27T11:30:00.159009
NORTHPORT,False,0,0,0,1229215,56,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:30,A,,,2025-09-27T11:30:00.159010
BROOKS,False,0,0,0,1232203,58,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:30,A,,,2025-09-27T11:30:00.159012
2-AMERICAN CENTER,False,0,0,0,1228695,61,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:30,A,,,2025-09-27T11:30:00.159014
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,63,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:30,A,,,2025-09-27T11:30:00.159015
1-SPRECHER,False,0,0,0,1229823,65,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:30,A,,,2025-09-27T11:30:00.159017
2-BUCKEYE,False,0,0,0,1229839,67,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:30,A,,,2025-09-27T11:30:00.159019
BROOKS,False,0,0,0,1231833,70,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:30,A,,,2025-09-27T11:30:00.159020
CAPITOL SQUARE,False,0,0,0,1230581,71,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:30,A,,,2025-09-27T11:30:00.159022
NORTHPORT,False,0,0,0,1229244,71,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:30,A,,,2025-09-27T11:30:00.159024
EAST TOWNE VIA HAYES,False,0,0,0,1232388,73,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:30,A,,,2025-09-27T11:30:00.159025
EAST TOWNE VIA HAYES,False,0,0,0,1232388,75,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:30,A,,,2025-09-27T11:30:00.159027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,76,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:30,A,,,2025-09-27T11:30:00.159028
2-AMERICAN CENTER,False,0,0,0,1228696,78,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 11:30,A,,,2025-09-27T11:30:00.159030
CHEROKEE,False,0,0,0,1232006,85,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 11:30,A,,,2025-09-27T11:30:00.159032
NORTHPORT,False,0,0,0,1229216,86,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 11:30,A,,,2025-09-27T11:30:00.159033
OWL CREEK,False,4994,0,0,1232019,2,20250927 11:32,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 11:29,A,2009,,2025-09-27T11:30:02.748097
DOWNTOWN S.P.,False,11743,0,0,1232898,6,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 11:30,A,132,,2025-09-27T11:30:02.748106
U.W. HOSPITAL,False,11908,0,0,1229875,7,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 11:21,A,136,,2025-09-27T11:30:02.748108
EAST TOWNE,False,14256,0,0,1231122,9,20250927 11:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 11:30,A,104,,2025-09-27T11:30:02.748111
2-BUCKEYE,False,9486,0,0,1229838,9,20250927 11:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 11:30,D,151,,2025-09-27T11:30:02.748112
BROOKS,False,17298,0,0,1231832,9,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 11:29,A,154,,2025-09-27T11:30:02.748114
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8880,0,0,1228067,9,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 11:29,A,1908,,2025-09-27T11:30:02.748116
SHEBOYGAN VIA MIDDLETON,False,17682,0,0,1230792,9,20250927 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 11:30,A,2011,,2025-09-27T11:30:02.748118
SOUTH TRANSFER,False,18069,0,0,1231488,10,20250927 11:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 11:29,A,123,,2025-09-27T11:30:02.748119
SHEBOYGAN VIA MIDDLETON,False,18663,0,0,1230792,10,20250927 11:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 11:30,A,2011,,2025-09-27T11:30:02.748120
SOUTH TRANSFER,False,20871,0,0,1231488,12,20250927 11:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 11:29,A,123,,2025-09-27T11:30:02.748122
SOUTH TRANSFER,False,22141,0,0,1231488,12,20250927 11:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 11:29,A,123,,2025-09-27T11:30:02.748123
1-SPRECHER,False,18921,0,0,1229822,16,20250927 11:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 11:30,A,119,,2025-09-27T11:30:02.748125
EAST TOWNE,False,35311,0,0,1231122,23,20250927 11:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:30,A,104,,2025-09-27T11:30:02.748126
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,34,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:30,A,,,2025-09-27T11:30:02.748128
1-SPRECHER,False,0,0,0,1229823,36,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:30,D,,,2025-09-27T11:30:02.748130
EAST TOWNE,False,0,0,0,1231123,37,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:30,A,,,2025-09-27T11:30:02.748131
SOUTH TRANSFER,False,0,0,0,1231489,37,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:30,A,,,2025-09-27T11:30:02.748133
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,38,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:30,A,,,2025-09-27T11:30:02.748134
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,38,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:30,A,,,2025-09-27T11:30:02.748136
SOUTH TRANSFER,False,0,0,0,1231489,39,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:30,A,,,2025-09-27T11:30:02.748137
SOUTH TRANSFER,False,0,0,0,1231489,39,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:30,A,,,2025-09-27T11:30:02.748139
2-BUCKEYE,False,0,0,0,1229838,40,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:30,A,,,2025-09-27T11:30:02.748140
EAST TOWNE,False,0,0,0,1231123,51,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:30,A,,,2025-09-27T11:30:02.748142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,59,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:30,A,,,2025-09-27T11:30:02.748143
DOWNTOWN S.P.,False,0,0,0,1232899,66,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:30,A,,,2025-09-27T11:30:02.748145
2-BUCKEYE,False,0,0,0,1229839,66,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:30,D,,,2025-09-27T11:30:02.748146
U.W. HOSPITAL,False,0,0,0,1229876,67,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:30,A,,,2025-09-27T11:30:02.748153
EAST TOWNE,False,0,0,0,1231124,67,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:30,A,,,2025-09-27T11:30:02.748155
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,68,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:30,A,,,2025-09-27T11:30:02.748157
SOUTH TRANSFER,False,0,0,0,1231490,68,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:30,A,,,2025-09-27T11:30:02.748158
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,68,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:30,A,,,2025-09-27T11:30:02.748160
BROOKS,False,0,0,0,1231833,69,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:30,A,,,2025-09-27T11:30:02.748161
1-SPRECHER,False,0,0,0,1229823,70,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:30,A,,,2025-09-27T11:30:02.748163
SOUTH TRANSFER,False,0,0,0,1231490,70,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:30,A,,,2025-09-27T11:30:02.748164
SOUTH TRANSFER,False,0,0,0,1231490,70,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:30,A,,,2025-09-27T11:30:02.748166
OWL CREEK,False,0,0,0,1232020,74,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 11:30,A,,,2025-09-27T11:30:02.748167
EAST TOWNE,False,0,0,0,1231124,81,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 11:30,A,,,2025-09-27T11:30:02.748169
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,84,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 11:30,A,,,2025-09-27T11:30:02.748170
DOWNTOWN S.P.,False,11029,0,0,1232898,5,20250927 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 11:30,A,132,,2025-09-27T11:30:05.325561
BROOKS,False,13964,0,0,1231832,7,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 11:29,A,154,,2025-09-27T11:30:05.325571
CHEROKEE,False,11785,0,0,1232005,7,20250927 11:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 11:29,A,998,,2025-09-27T11:30:05.325574
MCKEE,False,13822,0,0,1230597,9,20250927 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 11:29,A,110,,2025-09-27T11:30:05.325576
2-AIRPORT,False,24660,0,0,1230250,13,20250927 11:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 11:29,A,148,,2025-09-27T11:30:05.325578
EAST TOWNE VIA HAYES,False,15250,0,0,1232386,16,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 11:30,A,997,,2025-09-27T11:30:05.325579
EAST TOWNE VIA HAYES,False,0,0,0,1232387,46,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:30,A,,,2025-09-27T11:30:05.325581
DOWNTOWN S.P.,False,0,0,0,1232899,65,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:30,A,,,2025-09-27T11:30:05.325583
BROOKS,False,0,0,0,1231833,67,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:30,A,,,2025-09-27T11:30:05.325584
MCKEE,False,0,0,0,1230598,67,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:30,A,,,2025-09-27T11:30:05.325586
2-AIRPORT,False,0,0,0,1230251,71,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:30,A,,,2025-09-27T11:30:05.325587
EAST TOWNE VIA HAYES,False,0,0,0,1232388,76,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 11:30,A,,,2025-09-27T11:30:05.325589
CHEROKEE,False,0,0,0,1232006,84,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 11:30,A,,,2025-09-27T11:30:05.325590
