des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,68,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 13:59,A,,,2025-09-28T13:59:09.917167
SOUTH TRANSFER,False,0,0,0,1231566,69,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 13:59,A,,,2025-09-28T13:59:09.917168
SOUTH TRANSFER,False,0,0,0,1231566,71,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 13:59,A,,,2025-09-28T13:59:09.917168
SOUTH TRANSFER,False,0,0,0,1231566,71,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 13:59,A,,,2025-09-28T13:59:09.917169
2-BUCKEYE,False,0,0,0,1229911,71,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 13:59,A,,,2025-09-28T13:59:09.917170
OWL CREEK,False,0,0,0,1232051,75,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 13:59,A,,,2025-09-28T13:59:09.917171
EAST TOWNE,False,0,0,0,1231204,82,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 13:59,A,,,2025-09-28T13:59:09.917172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,85,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 13:59,A,,,2025-09-28T13:59:09.917173
CHEROKEE,False,13578,0,0,1232037,8,20250928 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:59,A,998,,2025-09-28T13:59:12.420845
EAST TOWNE VIA HAYES,False,14847,0,0,1232427,17,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:59,A,1908,,2025-09-28T13:59:12.420858
DOWNTOWN S.P.,False,0,0,0,1232917,36,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:59,A,,,2025-09-28T13:59:12.420859
BROOKS,False,0,0,0,1231873,38,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:59,A,,,2025-09-28T13:59:12.420862
MCKEE,False,0,0,0,1230634,38,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:59,A,,,2025-09-28T13:59:12.420863
2-AIRPORT,False,0,0,0,1230324,41,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:59,A,,,2025-09-28T13:59:12.420864
EAST TOWNE VIA HAYES,False,0,0,0,1232428,47,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:59,A,,,2025-09-28T13:59:12.420865
EAST TOWNE VIA HAYES,False,0,0,0,1232429,77,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 13:59,A,,,2025-09-28T13:59:12.420865
CHEROKEE,False,0,0,0,1232038,84,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 13:59,A,,,2025-09-28T13:59:12.420866
