des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57578,0,0,1229374,28,20250928 17:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:19,A,2339,,2025-09-28T17:19:39.636392
CHEROKEE,False,0,0,0,1232040,35,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:19,A,,,2025-09-28T17:19:39.636393
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,43,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:19,A,,,2025-09-28T17:19:39.636393
2-BUCKEYE,False,0,0,0,1229914,45,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:19,A,,,2025-09-28T17:19:39.636394
1-SPRECHER,False,0,0,0,1229899,47,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:19,A,,,2025-09-28T17:19:39.636394
EAST TOWNE VIA HAYES,False,0,0,0,1232435,54,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:19,A,,,2025-09-28T17:19:39.636395
EAST TOWNE VIA HAYES,False,0,0,0,1232435,55,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:19,A,,,2025-09-28T17:19:39.636395
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,55,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:19,A,,,2025-09-28T17:19:39.636396
NORTHPORT,False,0,0,0,1229375,59,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:19,A,,,2025-09-28T17:19:39.636397
BROOKS,False,0,0,0,1232244,69,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:19,A,,,2025-09-28T17:19:39.636397
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,74,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:19,A,,,2025-09-28T17:19:39.636398
1-SPRECHER,False,0,0,0,1229899,75,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:19,A,,,2025-09-28T17:19:39.636398
2-BUCKEYE,False,0,0,0,1229915,77,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:19,A,,,2025-09-28T17:19:39.636399
BROOKS,False,0,0,0,1231877,79,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:19,A,,,2025-09-28T17:19:39.636400
CAPITOL SQUARE,False,0,0,0,1230621,81,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:19,A,,,2025-09-28T17:19:39.636400
EAST TOWNE VIA HAYES,False,0,0,0,1232436,84,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:19,A,,,2025-09-28T17:19:39.636401
EAST TOWNE VIA HAYES,False,0,0,0,1232436,85,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:19,A,,,2025-09-28T17:19:39.636402
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,87,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:19,A,,,2025-09-28T17:19:39.636402
NORTHPORT,False,0,0,0,1229376,88,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:19,A,,,2025-09-28T17:19:39.636403
EAST TOWNE,False,4599,0,0,1231208,2,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:19,A,2213,,2025-09-28T17:19:41.912687
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228132,11,20250928 17:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:19,A,114,,2025-09-28T17:19:41.912692
SHEBOYGAN VIA MIDDLETON,False,26120,0,0,1230868,15,20250928 17:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:19,A,119,,2025-09-28T17:19:41.912693
SHEBOYGAN VIA MIDDLETON,False,27100,0,0,1230868,15,20250928 17:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:19,A,119,,2025-09-28T17:19:41.912693
DOWNTOWN S.P.,False,21661,0,0,1232920,15,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:19,A,131,,2025-09-28T17:19:41.912694
U.W. HOSPITAL,False,20093,0,0,1229951,18,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:19,A,145,,2025-09-28T17:19:41.912695
BROOKS,False,32627,0,0,1231876,19,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:18,A,147,,2025-09-28T17:19:41.912695
SOUTH TRANSFER,False,34603,0,0,1231571,20,20250928 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:19,A,125,,2025-09-28T17:19:41.912696
2-BUCKEYE,False,30705,0,0,1229914,20,20250928 17:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:19,D,130,,2025-09-28T17:19:41.912696
SOUTH TRANSFER,False,37405,0,0,1231571,21,20250928 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:19,A,125,,2025-09-28T17:19:41.912697
EAST TOWNE,False,36629,0,0,1231209,21,20250928 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:19,A,2013,,2025-09-28T17:19:41.912697
SOUTH TRANSFER,False,38675,0,0,1231571,22,20250928 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:19,A,125,,2025-09-28T17:19:41.912698
1-SPRECHER,False,26834,0,0,1229898,23,20250928 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:19,A,1911,,2025-09-28T17:19:41.912699
OWL CREEK,False,16119,0,0,1232053,25,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:19,A,998,,2025-09-28T17:19:41.912699
EAST TOWNE,False,0,0,0,1231209,32,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:19,A,,,2025-09-28T17:19:41.912700
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,34,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:19,A,,,2025-09-28T17:19:41.912700
1-SPRECHER,False,0,0,0,1229899,47,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:19,D,,,2025-09-28T17:19:41.912701
EAST TOWNE,False,0,0,0,1231210,47,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:19,A,,,2025-09-28T17:19:41.912702
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,48,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:19,A,,,2025-09-28T17:19:41.912702
SOUTH TRANSFER,False,0,0,0,1231572,48,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:19,A,,,2025-09-28T17:19:41.912703
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,49,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:19,A,,,2025-09-28T17:19:41.912703
2-BUCKEYE,False,0,0,0,1229914,50,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:19,A,,,2025-09-28T17:19:41.912704
SOUTH TRANSFER,False,0,0,0,1231572,50,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:19,A,,,2025-09-28T17:19:41.912705
SOUTH TRANSFER,False,0,0,0,1231572,51,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:19,A,,,2025-09-28T17:19:41.912705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,59,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:19,A,,,2025-09-28T17:19:41.912706
EAST TOWNE,False,0,0,0,1231210,62,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:19,A,,,2025-09-28T17:19:41.912707
DOWNTOWN S.P.,False,0,0,0,1232921,75,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:19,A,,,2025-09-28T17:19:41.912708
2-BUCKEYE,False,0,0,0,1229915,77,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:19,D,,,2025-09-28T17:19:41.912708
EAST TOWNE,False,0,0,0,1231211,77,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:19,A,,,2025-09-28T17:19:41.912709
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,78,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:19,A,,,2025-09-28T17:19:41.912709
SOUTH TRANSFER,False,0,0,0,1231573,78,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:19,A,,,2025-09-28T17:19:41.912710
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,79,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:19,A,,,2025-09-28T17:19:41.912711
BROOKS,False,0,0,0,1231877,79,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:19,A,,,2025-09-28T17:19:41.912711
U.W. HOSPITAL,False,0,0,0,1229952,79,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:19,A,,,2025-09-28T17:19:41.912712
1-SPRECHER,False,0,0,0,1229899,80,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:19,A,,,2025-09-28T17:19:41.912712
SOUTH TRANSFER,False,0,0,0,1231573,80,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:19,A,,,2025-09-28T17:19:41.912713
SOUTH TRANSFER,False,0,0,0,1231573,81,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:19,A,,,2025-09-28T17:19:41.912714
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,84,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:19,A,,,2025-09-28T17:19:41.912714
DOWNTOWN S.P.,False,20947,0,0,1232920,15,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:19,A,131,,2025-09-28T17:19:44.188498
BROOKS,False,29293,0,0,1231876,16,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:18,A,147,,2025-09-28T17:19:44.188503
MCKEE,False,14145,0,0,1230637,17,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:19,A,995,,2025-09-28T17:19:44.188504
2-AIRPORT,False,75039,0,0,1230327,22,20250928 17:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:19,A,2011,,2025-09-28T17:19:44.188504
EAST TOWNE VIA HAYES,False,31886,0,0,1232434,26,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:19,A,2213,,2025-09-28T17:19:44.188505
CHEROKEE,False,0,0,0,1232040,34,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:19,A,,,2025-09-28T17:19:44.188506
EAST TOWNE VIA HAYES,False,0,0,0,1232435,56,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:19,A,,,2025-09-28T17:19:44.188506
DOWNTOWN S.P.,False,0,0,0,1232921,75,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:19,A,,,2025-09-28T17:19:44.188507
BROOKS,False,0,0,0,1231877,76,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:19,A,,,2025-09-28T17:19:44.188508
MCKEE,False,0,0,0,1230638,76,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:19,A,,,2025-09-28T17:19:44.188508
2-AIRPORT,False,0,0,0,1230328,82,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:19,A,,,2025-09-28T17:19:44.188510
EAST TOWNE VIA HAYES,False,0,0,0,1232436,86,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:19,A,,,2025-09-28T17:19:44.188510
