des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231789,40,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:03,A,,,2025-09-26T15:03:03.151610
EAST TOWNE VIA HAYES,False,0,0,0,1232357,40,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:03,A,,,2025-09-26T15:03:03.151612
2-AMERICAN CENTER,False,0,0,0,1228574,41,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:03,A,,,2025-09-26T15:03:03.151614
EAST TOWNE VIA HAYES,False,0,0,0,1232357,42,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:03,A,,,2025-09-26T15:03:03.151616
BROOKS,False,0,0,0,1232149,42,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:03,A,,,2025-09-26T15:03:03.151619
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,42,20250926 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:03,A,,,2025-09-26T15:03:03.151621
1-SPRECHER,False,0,0,0,1229691,46,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:03,A,,,2025-09-26T15:03:03.151623
NORTHPORT,False,0,0,0,1229091,49,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:03,A,,,2025-09-26T15:03:03.151625
WHITNEY,False,0,0,0,1227573,53,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:03,A,,,2025-09-26T15:03:03.151628
1-SPRECHER,False,0,0,0,1229739,53,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:03,A,,,2025-09-26T15:03:03.151630
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,56,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:03,A,,,2025-09-26T15:03:03.151632
2-AMERICAN CENTER,False,0,0,0,1228574,57,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:03,A,,,2025-09-26T15:03:03.151634
1-SPRECHER,False,0,0,0,1229726,61,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:03,A,,,2025-09-26T15:03:03.151636
NORTHPORT,False,0,0,0,1229059,64,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:03,A,,,2025-09-26T15:03:03.151639
CAPITOL SQUARE,False,0,0,0,1230521,67,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:03,A,,,2025-09-26T15:03:03.151641
WHITNEY VIA SHERMAN,False,0,0,0,1227480,68,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:03,A,,,2025-09-26T15:03:03.151643
2-BUCKEYE,False,0,0,0,1229705,68,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:03,A,,,2025-09-26T15:03:03.151645
BROOKS,False,0,0,0,1231773,70,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:03,A,,,2025-09-26T15:03:03.151647
EAST TOWNE VIA HAYES,False,0,0,0,1232358,70,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:03,A,,,2025-09-26T15:03:03.151650
2-AMERICAN CENTER,False,0,0,0,1228575,71,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:03,A,,,2025-09-26T15:03:03.151652
EAST TOWNE VIA HAYES,False,0,0,0,1232358,72,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:03,A,,,2025-09-26T15:03:03.151654
BROOKS,False,0,0,0,1232150,72,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:03,A,,,2025-09-26T15:03:03.151656
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,72,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:03,A,,,2025-09-26T15:03:03.151658
602-E TOWNE,False,0,0,0,1227653,75,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:03,A,,,2025-09-26T15:03:03.151661
602-E TOWNE,False,0,0,0,1227653,75,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:03,A,,,2025-09-26T15:03:03.151663
1-SPRECHER,False,0,0,0,1229740,76,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:03,A,,,2025-09-26T15:03:03.151665
NORTHPORT,False,0,0,0,1229092,79,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:03,A,,,2025-09-26T15:03:03.151667
1-SPRECHER,False,0,0,0,1229691,83,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:03,A,,,2025-09-26T15:03:03.151669
WHITNEY,False,0,0,0,1227574,85,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:03,A,,,2025-09-26T15:03:03.151672
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,86,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:03,A,,,2025-09-26T15:03:03.151674
BROOKS,False,0,0,0,1232124,87,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:03,A,,,2025-09-26T15:03:03.151676
2-AMERICAN CENTER,False,0,0,0,1228575,87,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:03,A,,,2025-09-26T15:03:03.151678
WHITNEY,False,1259,0,0,1227571,DUE,20250926 15:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 15:03,A,104,,2025-09-26T15:03:05.754728
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3156,0,0,1228508,3,20250926 15:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 15:02,A,2206,,2025-09-26T15:03:05.754739
EAST TOWNE,False,6173,0,0,1231057,3,20250926 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 15:02,A,984,,2025-09-26T15:03:05.754742
1-SPRECHER,False,6861,0,0,1229738,5,20250926 15:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 15:02,A,2207,,2025-09-26T15:03:05.754745
SOUTH TRANSFER,False,9425,0,0,1231423,6,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 15:03,A,154,,2025-09-26T15:03:05.754747
WHITNEY VIA SHERMAN,False,7809,0,0,1227478,8,20250926 15:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 15:02,A,111,,2025-09-26T15:03:05.754751
SOUTH TRANSFER,False,12227,0,0,1231423,8,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 15:03,A,154,,2025-09-26T15:03:05.754753
SOUTH TRANSFER,False,13497,0,0,1231423,8,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 15:03,A,154,,2025-09-26T15:03:05.754781
CAPITOL SQUARE VIA MIDDLETON,False,14961,3,0,1230727,10,20250926 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 15:03,A,2354,,2025-09-26T15:03:05.754784
OWL CREEK,False,6624,0,0,1231994,11,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 15:02,A,103,,2025-09-26T15:03:05.754786
BROOKS,False,16498,0,0,1231772,10,20250926 15:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 15:03,A,153,,2025-09-26T15:03:05.754788
CAPITOL SQUARE VIA MIDDLETON,False,15942,3,0,1230727,10,20250926 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 15:03,A,2354,,2025-09-26T15:03:05.754790
1-SPRECHER,False,5137,0,0,1229739,15,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 15:03,D,114,,2025-09-26T15:03:05.754792
2-BUCKEYE,False,17411,0,0,1229704,16,20250926 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 15:02,A,122,,2025-09-26T15:03:05.754794
EAST TOWNE,False,27228,0,0,1231057,18,20250926 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 15:02,A,984,,2025-09-26T15:03:05.754796
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20074,0,0,1228509,20,20250926 15:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 15:02,A,108,,2025-09-26T15:03:05.754799
WHITNEY,False,0,0,0,1227572,22,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 15:03,A,,,2025-09-26T15:03:05.754801
1-SPRECHER,False,27276,0,0,1229690,29,20250926 15:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 15:03,A,123,,2025-09-26T15:03:05.754805
2-BUCKEYE,False,0,0,0,1229705,30,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 15:03,D,,,2025-09-26T15:03:05.754808
EAST TOWNE,False,0,0,0,1231058,31,20250926 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 15:03,A,,,2025-09-26T15:03:05.754810
MONONA/DUTCH MILL,False,0,0,0,1227544,32,20250926 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 15:03,A,,,2025-09-26T15:03:05.754812
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,33,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 15:03,A,,,2025-09-26T15:03:05.754815
DOWNTOWN S.P.,False,0,0,0,1232887,35,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 15:03,A,,,2025-09-26T15:03:05.754817
SOUTH TRANSFER,False,0,0,0,1231424,37,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 15:03,A,,,2025-09-26T15:03:05.754820
WHITNEY VIA SHERMAN,False,0,0,0,1227479,37,20250926 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 15:03,A,,,2025-09-26T15:03:05.754822
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,37,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 15:03,A,,,2025-09-26T15:03:05.754824
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,38,20250926 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 15:03,A,,,2025-09-26T15:03:05.754826
SOUTH TRANSFER,False,0,0,0,1231424,39,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 15:03,A,,,2025-09-26T15:03:05.754829
BROOKS,False,0,0,0,1231789,39,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 15:03,A,,,2025-09-26T15:03:05.754831
SOUTH TRANSFER,False,0,0,0,1231424,40,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 15:03,A,,,2025-09-26T15:03:05.754833
1-SPRECHER,False,0,0,0,1229725,42,20250926 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 15:03,A,,,2025-09-26T15:03:05.754835
1-SPRECHER,False,0,0,0,1229691,45,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:03,D,,,2025-09-26T15:03:05.754837
EAST TOWNE,False,0,0,0,1231058,47,20250926 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:03,A,,,2025-09-26T15:03:05.754839
U.W. HOSPITAL,False,0,0,0,1229777,47,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:03,A,,,2025-09-26T15:03:05.754858
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,48,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:03,A,,,2025-09-26T15:03:05.754862
WHITNEY,False,0,0,0,1227573,52,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:03,A,,,2025-09-26T15:03:05.754864
1-SPRECHER,False,0,0,0,1229739,59,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:03,A,,,2025-09-26T15:03:05.754866
635-GREENWAY,False,0,0,0,1227707,60,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:03,A,,,2025-09-26T15:03:05.754868
635-GREENWAY,False,0,0,0,1227708,60,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:03,A,,,2025-09-26T15:03:05.754871
1-SPRECHER,False,0,0,0,1229726,60,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:03,D,,,2025-09-26T15:03:05.754873
EAST TOWNE,False,0,0,0,1231059,61,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:03,A,,,2025-09-26T15:03:05.754876
635-GREENWAY,False,0,0,0,1227707,62,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:03,A,,,2025-09-26T15:03:05.754878
635-GREENWAY,False,0,0,0,1227708,62,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:03,A,,,2025-09-26T15:03:05.754880
611-SYCAMORE,False,0,0,0,1227671,63,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:03,A,,,2025-09-26T15:03:05.754882
635-GREENWAY,False,0,0,0,1227708,63,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:03,A,,,2025-09-26T15:03:05.754884
635-GREENWAY,False,0,0,0,1227707,63,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:03,A,,,2025-09-26T15:03:05.754887
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,63,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:03,A,,,2025-09-26T15:03:05.754889
636-FISH HATCHERY,False,0,0,0,1227709,64,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:03,A,,,2025-09-26T15:03:05.754891
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,66,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:03,A,,,2025-09-26T15:03:05.754893
WHITNEY VIA SHERMAN,False,0,0,0,1227480,67,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:03,A,,,2025-09-26T15:03:05.754897
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,67,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:03,A,,,2025-09-26T15:03:05.754900
SOUTH TRANSFER,False,0,0,0,1231425,68,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:03,A,,,2025-09-26T15:03:05.754902
BROOKS,False,0,0,0,1231773,69,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:03,A,,,2025-09-26T15:03:05.754904
SOUTH TRANSFER,False,0,0,0,1231425,70,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:03,A,,,2025-09-26T15:03:05.754907
SOUTH TRANSFER,False,0,0,0,1231425,71,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:03,A,,,2025-09-26T15:03:05.754909
2-BUCKEYE,False,0,0,0,1229705,74,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:03,A,,,2025-09-26T15:03:05.754911
1-SPRECHER,False,0,0,0,1229740,75,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:03,D,,,2025-09-26T15:03:05.754913
EAST TOWNE,False,0,0,0,1231059,77,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:03,A,,,2025-09-26T15:03:05.754916
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,78,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:03,A,,,2025-09-26T15:03:05.754918
WHITNEY,False,0,0,0,1227574,84,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:03,A,,,2025-09-26T15:03:05.754920
OWL CREEK,False,0,0,0,1231995,86,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:03,A,,,2025-09-26T15:03:05.754922
1-SPRECHER,False,0,0,0,1229691,89,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:03,A,,,2025-09-26T15:03:05.754924
BROOKS,False,13164,0,0,1231772,7,20250926 15:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 15:03,A,153,,2025-09-26T15:03:08.472289
MCKEE,False,7326,0,0,1230568,7,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 15:03,A,1908,,2025-09-26T15:03:08.472300
EAST TOWNE VIA HAYES,False,14570,0,0,1232356,13,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 15:03,A,117,,2025-09-26T15:03:08.472302
CHEROKEE,True,29140,0,0,1231979,DLY,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 15:02,A,136,,2025-09-26T15:03:08.472304
2-AIRPORT,False,0,0,0,1230150,28,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 15:03,A,,,2025-09-26T15:03:08.472306
DOWNTOWN S.P.,False,0,0,0,1232887,34,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 15:03,A,,,2025-09-26T15:03:08.472307
BROOKS,False,0,0,0,1231789,36,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 15:03,A,,,2025-09-26T15:03:08.472309
MCKEE,False,0,0,0,1230552,37,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 15:03,A,,,2025-09-26T15:03:08.472357
EAST TOWNE VIA HAYES,False,0,0,0,1232357,43,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 15:03,A,,,2025-09-26T15:03:08.472362
