des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229732,34,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:51,A,,,2025-10-02T07:51:51.706823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,37,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:51,A,,,2025-10-02T07:51:51.706824
2-AMERICAN CENTER,False,0,0,0,1228559,38,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:51,A,,,2025-10-02T07:51:51.706825
1-SPRECHER,False,0,0,0,1229683,38,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:51,A,,,2025-10-02T07:51:51.706826
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:51,A,,,2025-10-02T07:51:51.706827
BROOKS,False,0,0,0,1232116,39,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:51,A,,,2025-10-02T07:51:51.706829
U.W. HOSPITAL,False,0,0,0,1227509,39,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:51,A,,,2025-10-02T07:51:51.706830
U.W. HOSPITAL,False,0,0,0,1227510,45,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:51,A,,,2025-10-02T07:51:51.706831
U.W. HOSPITAL,False,0,0,0,1227589,45,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:51,A,,,2025-10-02T07:51:51.706832
NORTHPORT,False,0,0,0,1229044,45,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:51,A,,,2025-10-02T07:51:51.706833
2-BUCKEYE,False,0,0,0,1229699,47,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:51,A,,,2025-10-02T07:51:51.706834
WHITNEY VIA SHERMAN,False,0,0,0,1227465,48,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:51,A,,,2025-10-02T07:51:51.706835
U.W. HOSPITAL,False,0,0,0,1227590,48,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:51,A,,,2025-10-02T07:51:51.706836
CAPITOL SQUARE,False,0,0,0,1230530,49,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:51,A,,,2025-10-02T07:51:51.706837
BROOKS,False,0,0,0,1231782,50,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:51,A,,,2025-10-02T07:51:51.706839
1-SPRECHER,False,0,0,0,1229717,51,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:51,A,,,2025-10-02T07:51:51.706840
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:51,A,,,2025-10-02T07:51:51.706841
2-AMERICAN CENTER,False,0,0,0,1228560,52,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:51,A,,,2025-10-02T07:51:51.706842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,53,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:51,A,,,2025-10-02T07:51:51.706843
EAST TOWNE VIA HAYES,False,0,0,0,1232343,53,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:51,A,,,2025-10-02T07:51:51.706844
BROOKS,False,0,0,0,1232135,54,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:51,A,,,2025-10-02T07:51:51.706846
U.W. HOSPITAL,False,0,0,0,1227511,60,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:51,A,,,2025-10-02T07:51:51.706847
1-SPRECHER,False,0,0,0,1229684,60,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:51,A,,,2025-10-02T07:51:51.706848
U.W. HOSPITAL,False,0,0,0,1227591,60,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:51,A,,,2025-10-02T07:51:51.706849
NORTHPORT,False,0,0,0,1229077,60,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:51,A,,,2025-10-02T07:51:51.706850
WHITNEY,False,0,0,0,1227559,63,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:51,A,,,2025-10-02T07:51:51.706851
U.W. HOSPITAL,False,0,0,0,1227512,63,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:51,A,,,2025-10-02T07:51:51.706852
1-SPRECHER,False,0,3,0,1229732,63,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:51,A,,,2025-10-02T07:51:51.706853
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,67,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:51,A,,,2025-10-02T07:51:51.706854
2-AMERICAN CENTER,False,0,0,0,1228560,68,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:51,A,,,2025-10-02T07:51:51.706855
1-SPRECHER,False,0,0,0,1229718,73,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:51,A,,,2025-10-02T07:51:51.706856
NORTHPORT,False,0,0,0,1229045,75,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:51,A,,,2025-10-02T07:51:51.706857
2-BUCKEYE,False,0,3,0,1229699,76,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:51,A,,,2025-10-02T07:51:51.706859
WHITNEY VIA SHERMAN,False,0,0,0,1227466,78,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:51,A,,,2025-10-02T07:51:51.706860
U.W. HOSPITAL,False,0,0,0,1227592,78,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:51,A,,,2025-10-02T07:51:51.706861
CHEROKEE,False,0,0,0,1231974,78,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:51,A,,,2025-10-02T07:51:51.706862
BROOKS,False,0,0,0,1231766,78,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:51,A,,,2025-10-02T07:51:51.706863
CAPITOL SQUARE,False,0,0,0,1230514,79,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 07:51,A,,,2025-10-02T07:51:51.706864
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 07:51,A,,,2025-10-02T07:51:51.706865
2-AMERICAN CENTER,False,0,0,0,1228561,82,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 07:51,A,,,2025-10-02T07:51:51.706866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,83,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 07:51,A,,,2025-10-02T07:51:51.706867
EAST TOWNE VIA HAYES,False,0,0,0,1232344,83,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 07:51,A,,,2025-10-02T07:51:51.706868
BROOKS,False,0,0,0,1232136,84,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 07:51,A,,,2025-10-02T07:51:51.706869
EAST TOWNE,False,1271,0,0,1231042,DUE,20251002 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:51,A,154,,2025-10-02T07:51:54.120369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3996,0,0,1227827,3,20251002 07:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:51,A,138,,2025-10-02T07:51:54.120376
1-SPRECHER,False,6766,3,0,1229716,4,20251002 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:51,A,131,,2025-10-02T07:51:54.120377
1-SPRECHER,False,36,0,0,1229683,8,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:51,D,114,,2025-10-02T07:51:54.120379
WHITNEY,False,8966,0,0,1227557,8,20251002 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:51,A,1905,,2025-10-02T07:51:54.120380
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20251002 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:51,A,2211,,2025-10-02T07:51:54.120381
1-SPRECHER,False,17337,0,0,1229731,12,20251002 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:51,A,1909,,2025-10-02T07:51:54.120382
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15108,0,0,1227829,15,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:51,A,155,,2025-10-02T07:51:54.120383
EAST TOWNE,False,23668,0,0,1231043,15,20251002 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:51,A,984,,2025-10-02T07:51:54.120384
CAPITOL SQUARE VIA MIDDLETON,False,22174,0,0,1230713,16,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:51,A,2360,,2025-10-02T07:51:54.120385
CAPITOL SQUARE VIA MIDDLETON,False,23155,0,0,1230713,17,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:51,A,2360,,2025-10-02T07:51:54.120386
SOUTH TRANSFER,False,30390,0,0,1231409,18,20251002 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:51,A,126,,2025-10-02T07:51:54.120387
WHITNEY VIA SHERMAN,False,18002,0,0,1227486,19,20251002 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:51,A,101,,2025-10-02T07:51:54.120388
SOUTH TRANSFER,False,33192,0,0,1231409,20,20251002 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:51,A,126,,2025-10-02T07:51:54.120390
BROOKS,False,29141,0,0,1231765,20,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:51,A,1915,,2025-10-02T07:51:54.120392
1-SPRECHER,False,5154,0,0,1229717,21,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:51,D,100,,2025-10-02T07:51:54.120393
SOUTH TRANSFER,False,34462,0,0,1231409,21,20251002 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:51,A,126,,2025-10-02T07:51:54.120394
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19359,0,0,1227830,23,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:51,A,107,,2025-10-02T07:51:54.120395
2-BUCKEYE,False,32752,3,0,1229698,28,20251002 08:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:51,A,2014,,2025-10-02T07:51:54.120396
EAST TOWNE,False,44723,0,0,1231043,29,20251002 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:51,A,984,,2025-10-02T07:51:54.120397
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,30,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:51,A,,,2025-10-02T07:51:54.120398
WHITNEY,False,0,0,0,1227558,32,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:51,A,,,2025-10-02T07:51:54.120399
1-SPRECHER,False,0,0,0,1229732,34,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:51,D,,,2025-10-02T07:51:54.120400
U.W. HOSPITAL,False,0,0,0,1227509,38,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:51,A,,,2025-10-02T07:51:54.120402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,38,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:51,A,,,2025-10-02T07:51:54.120403
EAST TOWNE,False,0,0,0,1231044,41,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:51,A,,,2025-10-02T07:51:54.120404
1-SPRECHER,False,0,0,0,1229683,42,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:51,A,,,2025-10-02T07:51:54.120405
MONONA/DUTCH MILL,False,0,0,0,1227530,42,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:51,A,,,2025-10-02T07:51:54.120406
U.W. HOSPITAL,False,0,0,0,1227510,44,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:51,A,,,2025-10-02T07:51:54.120407
U.W. HOSPITAL,False,0,0,0,1227589,44,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:51,A,,,2025-10-02T07:51:54.120409
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,46,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:51,A,,,2025-10-02T07:51:54.120410
DOWNTOWN S.P.,False,0,0,0,1232880,46,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:51,A,,,2025-10-02T07:51:54.120411
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,46,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:51,A,,,2025-10-02T07:51:54.120412
SOUTH TRANSFER,False,0,0,0,1231410,47,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:51,A,,,2025-10-02T07:51:54.120414
2-BUCKEYE,False,0,0,0,1229699,47,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:51,D,,,2025-10-02T07:51:54.120415
WHITNEY VIA SHERMAN,False,0,0,0,1227465,47,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:51,A,,,2025-10-02T07:51:54.120416
U.W. HOSPITAL,False,0,0,0,1227590,47,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:51,A,,,2025-10-02T07:51:54.120417
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,47,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:51,A,,,2025-10-02T07:51:54.120418
SOUTH TRANSFER,False,0,0,0,1231410,49,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:51,A,,,2025-10-02T07:51:54.120419
SOUTH TRANSFER,False,0,0,0,1231410,49,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:51,A,,,2025-10-02T07:51:54.120420
BROOKS,False,0,0,0,1231782,50,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:51,A,,,2025-10-02T07:51:54.120421
EAST TOWNE,False,0,0,0,1231044,55,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:51,A,,,2025-10-02T07:51:54.120422
1-SPRECHER,False,0,0,0,1229717,55,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:51,A,,,2025-10-02T07:51:54.120423
U.W. HOSPITAL,False,0,0,0,1229770,58,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:51,A,,,2025-10-02T07:51:54.120424
U.W. HOSPITAL,False,0,0,0,1227511,59,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:51,A,,,2025-10-02T07:51:54.120426
U.W. HOSPITAL,False,0,0,0,1227591,59,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:51,A,,,2025-10-02T07:51:54.120427
1-SPRECHER,False,0,0,0,1229684,60,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:51,D,,,2025-10-02T07:51:54.120429
EAGLE HEIGHTS,False,0,0,0,1227838,60,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:51,A,,,2025-10-02T07:51:54.120430
WHITNEY,False,0,0,0,1227559,62,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:51,A,,,2025-10-02T07:51:54.120431
U.W. HOSPITAL,False,0,0,0,1227512,62,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:51,A,,,2025-10-02T07:51:54.120432
1-SPRECHER,False,0,3,0,1229732,68,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:51,A,,,2025-10-02T07:51:54.120433
OWL CREEK,False,0,0,0,1231989,68,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:51,A,,,2025-10-02T07:51:54.120434
EAST TOWNE,False,0,0,0,1231045,71,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:51,A,,,2025-10-02T07:51:54.120435
1-SPRECHER,False,0,0,0,1229718,73,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:51,D,,,2025-10-02T07:51:54.120436
SOUTH TRANSFER,False,0,0,0,1231411,75,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:51,A,,,2025-10-02T07:51:54.120437
EAGLE HEIGHTS,False,0,0,0,1227839,75,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:51,A,,,2025-10-02T07:51:54.120438
SOUTH TRANSFER,False,0,0,0,1231411,77,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:51,A,,,2025-10-02T07:51:54.120439
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,77,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:51,A,,,2025-10-02T07:51:54.120440
WHITNEY VIA SHERMAN,False,0,0,0,1227466,77,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:51,A,,,2025-10-02T07:51:54.120441
U.W. HOSPITAL,False,0,0,0,1227592,77,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:51,A,,,2025-10-02T07:51:54.120442
SOUTH TRANSFER,False,0,0,0,1231411,77,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:51,A,,,2025-10-02T07:51:54.120443
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,77,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:51,A,,,2025-10-02T07:51:54.120444
BROOKS,False,0,0,0,1231766,78,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:51,A,,,2025-10-02T07:51:54.120446
2-BUCKEYE,False,0,3,0,1229699,80,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 07:51,A,,,2025-10-02T07:51:54.120447
EAST TOWNE,False,0,0,0,1231045,85,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 07:51,A,,,2025-10-02T07:51:54.120448
1-SPRECHER,False,0,0,0,1229733,89,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 07:51,D,,,2025-10-02T07:51:54.120449
