des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232148,61,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:14,A,,,2025-09-12T14:14:01.081936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,61,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:14,A,,,2025-09-12T14:14:01.081938
1-SPRECHER,False,0,0,0,1229739,65,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:14,A,,,2025-09-12T14:14:01.081940
NORTHPORT,False,0,0,0,1229090,68,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:14,A,,,2025-09-12T14:14:01.081941
1-SPRECHER,False,0,0,0,1229690,70,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:14,A,,,2025-09-12T14:14:01.081943
CHEROKEE,False,0,0,0,1231979,71,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:14,A,,,2025-09-12T14:14:01.081944
WHITNEY,False,0,0,0,1227572,72,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:14,A,,,2025-09-12T14:14:01.081945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,75,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:14,A,,,2025-09-12T14:14:01.081947
BROOKS,False,0,0,0,1232123,76,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:14,A,,,2025-09-12T14:14:01.081948
2-AMERICAN CENTER,False,0,0,0,1228573,76,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:14,A,,,2025-09-12T14:14:01.081950
MONONA/DUTCH MILL,False,0,0,0,1227544,77,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:14,A,,,2025-09-12T14:14:01.081951
2-BUCKEYE,False,0,0,0,1229705,80,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:14,A,,,2025-09-12T14:14:01.081953
NORTHPORT,False,0,0,0,1229058,83,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:14,A,,,2025-09-12T14:14:01.081954
1-SPRECHER,False,0,0,0,1229725,85,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:14,A,,,2025-09-12T14:14:01.081956
CAPITOL SQUARE,False,0,0,0,1230537,87,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:14,A,,,2025-09-12T14:14:01.081957
WHITNEY VIA SHERMAN,False,0,0,0,1227479,87,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:14,A,,,2025-09-12T14:14:01.081959
BROOKS,False,0,0,0,1231789,89,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:14,A,,,2025-09-12T14:14:01.081960
EAST TOWNE VIA HAYES,False,0,0,0,1232357,89,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:14,A,,,2025-09-12T14:14:01.081962
SOUTH TRANSFER,False,3873,0,0,1231421,2,20250912 14:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 14:14,A,127,,2025-09-12T14:14:03.491520
SOUTH TRANSFER,False,6675,0,0,1231421,4,20250912 14:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 14:14,A,127,,2025-09-12T14:14:03.491529
2-BUCKEYE,False,5237,0,0,1229723,4,20250912 14:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 14:14,A,136,,2025-09-12T14:14:03.491531
SOUTH TRANSFER,False,7945,0,0,1231421,5,20250912 14:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 14:14,A,127,,2025-09-12T14:14:03.491533
EAST TOWNE,False,9795,0,0,1231055,6,20250912 14:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 14:14,A,135,,2025-09-12T14:14:03.491534
1-SPRECHER,False,143,0,0,1229738,6,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 14:14,D,2211,,2025-09-12T14:14:03.491536
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7030,0,0,1228505,7,20250912 14:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 14:14,A,990,,2025-09-12T14:14:03.491537
WHITNEY,False,11232,0,0,1227570,10,20250912 14:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 14:14,A,112,,2025-09-12T14:14:03.491538
1-SPRECHER,False,16975,0,0,1229689,16,20250912 14:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 14:14,A,147,,2025-09-12T14:14:03.491541
EAST TOWNE,False,32722,0,0,1231056,20,20250912 14:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 14:14,A,122,,2025-09-12T14:14:03.491542
2-BUCKEYE,False,12736,0,0,1229704,21,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 14:14,D,110,,2025-09-12T14:14:03.491544
DOWNTOWN S.P.,False,21713,0,0,1232886,24,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 14:14,A,129,,2025-09-12T14:14:03.491545
SOUTH TRANSFER,False,34849,0,0,1231422,24,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:14,A,144,,2025-09-12T14:14:03.491547
WHITNEY VIA SHERMAN,False,29430,0,0,1227477,24,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:14,A,107,,2025-09-12T14:14:03.491548
MONONA/DUTCH MILL,False,28661,0,0,1227542,25,20250912 14:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:14,A,126,,2025-09-12T14:14:03.491550
SOUTH TRANSFER,False,37651,0,0,1231422,26,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:14,A,144,,2025-09-12T14:14:03.491551
BROOKS,False,54457,0,0,1231788,26,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:14,A,160,,2025-09-12T14:14:03.491552
SOUTH TRANSFER,False,38921,0,0,1231422,27,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:14,A,144,,2025-09-12T14:14:03.491554
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31349,0,0,1228506,26,20250912 14:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:14,A,991,,2025-09-12T14:14:03.491555
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,28,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:14,A,,,2025-09-12T14:14:03.491557
1-SPRECHER,False,0,0,0,1229724,30,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:14,A,,,2025-09-12T14:14:03.491560
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230726,29,20250912 14:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:14,A,2321,,2025-09-12T14:14:03.491561
EAST TOWNE,False,0,0,0,1231056,34,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:14,A,,,2025-09-12T14:14:03.491563
1-SPRECHER,False,0,0,0,1229690,36,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:14,D,,,2025-09-12T14:14:03.491564
U.W. HOSPITAL,False,0,0,0,1229776,36,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:14,A,,,2025-09-12T14:14:03.491566
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,37,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:14,A,,,2025-09-12T14:14:03.491567
WHITNEY,False,0,0,0,1227571,39,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:14,A,,,2025-09-12T14:14:03.491569
1-SPRECHER,False,0,0,0,1229738,45,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:14,A,,,2025-09-12T14:14:03.491570
EAST TOWNE,False,0,0,0,1231057,50,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:14,A,,,2025-09-12T14:14:03.491572
1-SPRECHER,False,0,0,0,1229725,51,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:14,D,,,2025-09-12T14:14:03.491573
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,52,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:14,A,,,2025-09-12T14:14:03.491574
SOUTH TRANSFER,False,0,0,0,1231423,55,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:14,A,,,2025-09-12T14:14:03.491576
WHITNEY VIA SHERMAN,False,0,0,0,1227478,56,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:14,A,,,2025-09-12T14:14:03.491577
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,57,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:14,A,,,2025-09-12T14:14:03.491579
SOUTH TRANSFER,False,0,0,0,1231423,57,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:14,A,,,2025-09-12T14:14:03.491580
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,58,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:14,A,,,2025-09-12T14:14:03.491582
BROOKS,False,0,0,0,1231772,58,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:14,A,,,2025-09-12T14:14:03.491584
SOUTH TRANSFER,False,0,0,0,1231423,58,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:14,A,,,2025-09-12T14:14:03.491585
2-BUCKEYE,False,0,0,0,1229704,60,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:14,A,,,2025-09-12T14:14:03.491587
OWL CREEK,False,0,0,0,1231994,60,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:14,A,,,2025-09-12T14:14:03.491588
1-SPRECHER,False,0,0,0,1229739,64,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:14,D,,,2025-09-12T14:14:03.491590
EAST TOWNE,False,0,0,0,1231057,66,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:14,A,,,2025-09-12T14:14:03.491591
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,67,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:14,A,,,2025-09-12T14:14:03.491593
WHITNEY,False,0,0,0,1227572,71,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:14,A,,,2025-09-12T14:14:03.491595
1-SPRECHER,False,0,0,0,1229690,75,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:14,A,,,2025-09-12T14:14:03.491596
2-BUCKEYE,False,0,0,0,1229705,79,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:14,D,,,2025-09-12T14:14:03.491597
EAST TOWNE,False,0,0,0,1231058,80,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:14,A,,,2025-09-12T14:14:03.491599
MONONA/DUTCH MILL,False,0,0,0,1227544,81,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:14,A,,,2025-09-12T14:14:03.491600
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,82,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:14,A,,,2025-09-12T14:14:03.491602
DOWNTOWN S.P.,False,0,0,0,1232887,84,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:14,A,,,2025-09-12T14:14:03.491603
SOUTH TRANSFER,False,0,0,0,1231424,86,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:14,A,,,2025-09-12T14:14:03.491605
WHITNEY VIA SHERMAN,False,0,0,0,1227479,86,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:14,A,,,2025-09-12T14:14:03.491606
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,86,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:14,A,,,2025-09-12T14:14:03.491608
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,87,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:14,A,,,2025-09-12T14:14:03.491610
SOUTH TRANSFER,False,0,0,0,1231424,88,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:14,A,,,2025-09-12T14:14:03.491611
BROOKS,False,0,0,0,1231789,88,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:14,A,,,2025-09-12T14:14:03.491613
SOUTH TRANSFER,False,0,0,0,1231424,89,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:14,A,,,2025-09-12T14:14:03.491614
MCKEE,False,106,0,0,1230567,DUE,20250912 14:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 14:14,A,2007,,2025-09-12T14:14:05.891915
EAST TOWNE VIA HAYES,False,2631,0,0,1232354,2,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 14:14,A,150,,2025-09-12T14:14:05.891925
642-MEMORIAL HS,False,3118,0,0,1227720,13,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 14:14,A,984,,2025-09-12T14:14:05.891927
2-AIRPORT,False,31179,0,0,1230148,16,20250912 14:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 14:13,A,124,,2025-09-12T14:14:05.891929
DOWNTOWN S.P.,False,20999,0,0,1232886,23,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 14:14,A,129,,2025-09-12T14:14:05.891931
BROOKS,False,51123,0,0,1231788,23,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:14,A,160,,2025-09-12T14:14:05.891933
MCKEE,False,16005,0,0,1230551,25,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 14:14,A,105,,2025-09-12T14:14:05.891934
EAST TOWNE VIA HAYES,False,0,0,0,1232355,32,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:14,A,,,2025-09-12T14:14:05.891936
2-AIRPORT,False,0,0,0,1230124,47,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:14,A,,,2025-09-12T14:14:05.891937
BROOKS,False,0,0,0,1231772,55,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:14,A,,,2025-09-12T14:14:05.891939
MCKEE,False,0,0,0,1230568,55,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:14,A,,,2025-09-12T14:14:05.891941
EAST TOWNE VIA HAYES,False,0,0,0,1232356,62,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:14,A,,,2025-09-12T14:14:05.891942
CHEROKEE,False,0,0,0,1231979,69,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:14,A,,,2025-09-12T14:14:05.891944
2-AIRPORT,False,0,0,0,1230150,76,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:14,A,,,2025-09-12T14:14:05.891945
DOWNTOWN S.P.,False,0,0,0,1232887,83,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:14,A,,,2025-09-12T14:14:05.891947
BROOKS,False,0,0,0,1231789,85,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:14,A,,,2025-09-12T14:14:05.891951
