des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,31264,0,0,1231788,20,20251002 14:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:22,A,123,,2025-10-02T14:22:30.427585
1-SPRECHER,False,20316,0,0,1229724,19,20251002 14:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:22,A,1909,,2025-10-02T14:22:30.427586
CAPITOL SQUARE,False,35130,0,0,1230536,21,20251002 14:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:22,A,1908,,2025-10-02T14:22:30.427586
EAST TOWNE VIA HAYES,False,17867,0,0,1232355,21,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 14:22,A,984,,2025-10-02T14:22:30.427587
BROOKS,False,34305,0,0,1232147,23,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:16,A,1915,,2025-10-02T14:22:30.427587
EAST TOWNE VIA HAYES,False,18583,0,0,1232355,22,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:22,A,984,,2025-10-02T14:22:30.427588
1-SUN PRAIRIE VIA HIGH CROSSING,False,29375,0,0,1228545,26,20251002 14:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:22,A,2361,,2025-10-02T14:22:30.427588
2-AMERICAN CENTER,False,31833,0,0,1228572,27,20251002 14:50,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:22,A,2350,,2025-10-02T14:22:30.427589
1-SPRECHER,False,13837,0,0,1229690,29,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:22,A,100,,2025-10-02T14:22:30.427589
NORTHPORT,False,29898,0,0,1229089,29,20251002 14:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:22,A,2357,,2025-10-02T14:22:30.427590
1-SPRECHER,False,0,3,0,1229738,29,20251002 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:22,A,,,2025-10-02T14:22:30.427591
WHITNEY,False,0,0,0,1227571,32,20251002 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:22,A,,,2025-10-02T14:22:30.427591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,37,20251002 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:22,A,,,2025-10-02T14:22:30.427592
2-AMERICAN CENTER,False,0,0,0,1228572,38,20251002 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:22,A,,,2025-10-02T14:22:30.427592
1-SPRECHER,False,0,0,0,1229725,44,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:22,A,,,2025-10-02T14:22:30.427593
2-BUCKEYE,False,0,0,0,1229704,44,20251002 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:22,A,,,2025-10-02T14:22:30.427593
NORTHPORT,False,0,0,0,1229057,45,20251002 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:22,A,,,2025-10-02T14:22:30.427594
CAPITOL SQUARE,False,0,0,0,1230520,48,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:22,A,,,2025-10-02T14:22:30.427594
WHITNEY VIA SHERMAN,False,0,0,0,1227478,49,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:22,A,,,2025-10-02T14:22:30.427595
BROOKS,False,0,0,0,1231772,50,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:22,A,,,2025-10-02T14:22:30.427596
EAST TOWNE VIA HAYES,False,0,0,0,1232356,51,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:22,A,,,2025-10-02T14:22:30.427596
2-AMERICAN CENTER,False,0,0,0,1228573,52,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:22,A,,,2025-10-02T14:22:30.427597
EAST TOWNE VIA HAYES,False,0,0,0,1232356,52,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:22,A,,,2025-10-02T14:22:30.427597
BROOKS,False,0,0,0,1232148,53,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:22,A,,,2025-10-02T14:22:30.427598
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,53,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:22,A,,,2025-10-02T14:22:30.427598
1-SPRECHER,False,0,0,0,1229739,57,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:22,A,,,2025-10-02T14:22:30.427599
1-SPRECHER,False,0,0,0,1229690,59,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:22,A,,,2025-10-02T14:22:30.427600
NORTHPORT,False,0,0,0,1229090,60,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:22,A,,,2025-10-02T14:22:30.427600
CHEROKEE,False,0,0,0,1231979,62,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:22,A,,,2025-10-02T14:22:30.427601
WHITNEY,False,0,0,0,1227572,64,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:22,A,,,2025-10-02T14:22:30.427601
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,66,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:22,A,,,2025-10-02T14:22:30.427602
MONONA/DUTCH MILL,False,0,0,0,1227544,68,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:22,A,,,2025-10-02T14:22:30.427603
BROOKS,False,0,0,0,1232123,68,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:22,A,,,2025-10-02T14:22:30.427603
2-AMERICAN CENTER,False,0,0,0,1228573,68,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:22,A,,,2025-10-02T14:22:30.427604
2-BUCKEYE,False,0,0,0,1229705,72,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:22,A,,,2025-10-02T14:22:30.427604
NORTHPORT,False,0,0,0,1229058,74,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:22,A,,,2025-10-02T14:22:30.427605
1-SPRECHER,False,0,3,0,1229725,76,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:22,A,,,2025-10-02T14:22:30.427605
CAPITOL SQUARE,False,0,0,0,1230537,78,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:22,A,,,2025-10-02T14:22:30.427606
WHITNEY VIA SHERMAN,False,0,0,0,1227479,79,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:22,A,,,2025-10-02T14:22:30.427607
BROOKS,False,0,0,0,1231789,80,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:22,A,,,2025-10-02T14:22:30.427607
EAST TOWNE VIA HAYES,False,0,0,0,1232357,81,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:22,A,,,2025-10-02T14:22:30.427608
2-AMERICAN CENTER,False,0,0,0,1228574,81,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:22,A,,,2025-10-02T14:22:30.427608
EAST TOWNE VIA HAYES,False,0,0,0,1232357,82,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:22,A,,,2025-10-02T14:22:30.427609
BROOKS,False,0,0,0,1232149,83,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:22,A,,,2025-10-02T14:22:30.427609
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,83,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:22,A,,,2025-10-02T14:22:30.427610
1-SPRECHER,False,0,0,0,1229691,87,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:22,A,,,2025-10-02T14:22:30.427611
WHITNEY,False,9001,0,0,1227570,7,20251002 14:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 14:22,A,1912,,2025-10-02T14:22:32.872432
1-SPRECHER,False,11230,3,0,1229689,9,20251002 14:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 14:22,A,131,,2025-10-02T14:22:32.872439
2-BUCKEYE,False,5856,0,0,1229704,13,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 14:22,D,114,,2025-10-02T14:22:32.872440
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13476,0,0,1228506,14,20251002 14:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 14:22,A,986,,2025-10-02T14:22:32.872441
CAPITOL SQUARE VIA MIDDLETON,False,20977,0,0,1230726,14,20251002 14:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 14:22,A,2304,,2025-10-02T14:22:32.872443
CAPITOL SQUARE VIA MIDDLETON,False,21958,0,0,1230726,15,20251002 14:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 14:22,A,2304,,2025-10-02T14:22:32.872444
DOWNTOWN S.P.,False,21711,0,0,1232886,15,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 14:22,A,113,,2025-10-02T14:22:32.872445
WHITNEY VIA SHERMAN,False,18272,0,0,1227477,16,20251002 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 14:22,A,2206,,2025-10-02T14:22:32.872446
EAST TOWNE,False,31393,0,0,1231056,19,20251002 14:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 14:22,A,110,,2025-10-02T14:22:32.872447
BROOKS,False,30133,0,0,1231788,19,20251002 14:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 14:22,A,123,,2025-10-02T14:22:32.872449
SOUTH TRANSFER,False,30486,0,0,1231422,18,20251002 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 14:22,A,135,,2025-10-02T14:22:32.872450
MONONA/DUTCH MILL,False,23145,0,0,1227542,19,20251002 14:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 14:22,A,1905,,2025-10-02T14:22:32.872451
SOUTH TRANSFER,False,33288,0,0,1231422,20,20251002 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 14:22,A,135,,2025-10-02T14:22:32.872452
SOUTH TRANSFER,False,34558,0,0,1231422,21,20251002 14:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 14:22,A,135,,2025-10-02T14:22:32.872453
1-SPRECHER,False,26236,0,0,1229724,24,20251002 14:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 14:22,A,1909,,2025-10-02T14:22:32.872454
EAST TOWNE,False,0,0,0,1231056,25,20251002 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:22,A,,,2025-10-02T14:22:32.872455
1-SPRECHER,False,13059,0,0,1229690,28,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:22,D,100,,2025-10-02T14:22:32.872456
U.W. HOSPITAL,False,41702,0,0,1229776,28,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:22,A,147,,2025-10-02T14:22:32.872457
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25158,0,0,1228507,29,20251002 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:22,A,989,,2025-10-02T14:22:32.872458
WHITNEY,False,0,0,0,1227571,31,20251002 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:22,A,,,2025-10-02T14:22:32.872459
1-SPRECHER,False,0,3,0,1229738,34,20251002 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:22,A,,,2025-10-02T14:22:32.872460
EAST TOWNE,False,0,0,0,1231057,42,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:22,A,,,2025-10-02T14:22:32.872462
1-SPRECHER,False,0,0,0,1229725,43,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:22,D,,,2025-10-02T14:22:32.872464
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,44,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:22,A,,,2025-10-02T14:22:32.872465
SOUTH TRANSFER,False,0,0,0,1231423,47,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:22,A,,,2025-10-02T14:22:32.872466
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,47,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:22,A,,,2025-10-02T14:22:32.872467
WHITNEY VIA SHERMAN,False,0,0,0,1227478,47,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:22,A,,,2025-10-02T14:22:32.872468
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,48,20251002 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:22,A,,,2025-10-02T14:22:32.872469
2-BUCKEYE,False,0,0,0,1229704,48,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:22,A,,,2025-10-02T14:22:32.872470
SOUTH TRANSFER,False,0,0,0,1231423,49,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:22,A,,,2025-10-02T14:22:32.872472
BROOKS,False,0,0,0,1231772,50,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:22,A,,,2025-10-02T14:22:32.872473
SOUTH TRANSFER,False,0,0,0,1231423,50,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:22,A,,,2025-10-02T14:22:32.872474
OWL CREEK,False,0,0,0,1231994,52,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:22,A,,,2025-10-02T14:22:32.872475
1-SPRECHER,False,0,0,0,1229739,56,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:22,D,,,2025-10-02T14:22:32.872476
EAST TOWNE,False,0,0,0,1231057,57,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:22,A,,,2025-10-02T14:22:32.872477
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,59,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:22,A,,,2025-10-02T14:22:32.872478
WHITNEY,False,0,0,0,1227572,62,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:22,A,,,2025-10-02T14:22:32.872479
1-SPRECHER,False,0,0,0,1229690,64,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:22,A,,,2025-10-02T14:22:32.872481
2-BUCKEYE,False,0,0,0,1229705,71,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:22,D,,,2025-10-02T14:22:32.872482
EAST TOWNE,False,0,0,0,1231058,72,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:22,A,,,2025-10-02T14:22:32.872483
MONONA/DUTCH MILL,False,0,0,0,1227544,73,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:22,A,,,2025-10-02T14:22:32.872484
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,74,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:22,A,,,2025-10-02T14:22:32.872485
DOWNTOWN S.P.,False,0,0,0,1232887,75,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:22,A,,,2025-10-02T14:22:32.872486
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,75,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:22,A,,,2025-10-02T14:22:32.872487
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,76,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:22,A,,,2025-10-02T14:22:32.872488
SOUTH TRANSFER,False,0,0,0,1231424,77,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:22,A,,,2025-10-02T14:22:32.872489
WHITNEY VIA SHERMAN,False,0,0,0,1227479,77,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:22,A,,,2025-10-02T14:22:32.872491
SOUTH TRANSFER,False,0,0,0,1231424,79,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:22,A,,,2025-10-02T14:22:32.872492
BROOKS,False,0,0,0,1231789,80,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:22,A,,,2025-10-02T14:22:32.872493
SOUTH TRANSFER,False,0,0,0,1231424,80,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:22,A,,,2025-10-02T14:22:32.872494
1-SPRECHER,False,0,3,0,1229725,81,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:22,A,,,2025-10-02T14:22:32.872495
1-SPRECHER,False,0,0,0,1229691,86,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:22,D,,,2025-10-02T14:22:32.872496
EAST TOWNE,False,0,0,0,1231058,87,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:22,A,,,2025-10-02T14:22:32.872497
U.W. HOSPITAL,False,0,0,0,1229777,88,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:22,A,,,2025-10-02T14:22:32.872503
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,89,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:22,A,,,2025-10-02T14:22:32.872505
642-MEMORIAL HS,False,2331,0,0,1227720,DUE,20251002 14:24,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 14:22,A,103,,2025-10-02T14:22:35.373787
2-AIRPORT,False,15002,0,0,1230148,8,20251002 14:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 14:22,A,111,,2025-10-02T14:22:35.373791
DOWNTOWN S.P.,False,20997,0,0,1232886,15,20251002 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 14:22,A,113,,2025-10-02T14:22:35.373792
BROOKS,False,26799,0,0,1231788,16,20251002 14:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 14:22,A,123,,2025-10-02T14:22:35.373792
MCKEE,False,16359,0,0,1230551,18,20251002 14:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 14:22,A,020,,2025-10-02T14:22:35.373793
EAST TOWNE VIA HAYES,False,20425,0,0,1232355,24,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 14:22,A,984,,2025-10-02T14:22:35.373793
2-AIRPORT,False,0,0,0,1230124,39,20251002 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:22,A,,,2025-10-02T14:22:35.373794
BROOKS,False,0,0,0,1231772,46,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:22,A,,,2025-10-02T14:22:35.373795
MCKEE,False,0,0,0,1230568,47,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:22,A,,,2025-10-02T14:22:35.373795
EAST TOWNE VIA HAYES,False,0,0,0,1232356,54,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:22,A,,,2025-10-02T14:22:35.373796
CHEROKEE,False,0,0,0,1231979,61,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:22,A,,,2025-10-02T14:22:35.373796
2-AIRPORT,False,0,0,0,1230150,68,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:22,A,,,2025-10-02T14:22:35.373797
DOWNTOWN S.P.,False,0,0,0,1232887,75,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:22,A,,,2025-10-02T14:22:35.373797
BROOKS,False,0,0,0,1231789,76,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:22,A,,,2025-10-02T14:22:35.373798
MCKEE,False,0,0,0,1230552,78,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:22,A,,,2025-10-02T14:22:35.373799
EAST TOWNE VIA HAYES,False,0,0,0,1232357,84,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 14:22,A,,,2025-10-02T14:22:35.373799
