des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,23689,0,0,1230737,13,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:56,A,2008,,2025-09-24T19:56:58.024917
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25504,0,0,1227964,15,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:56,A,139,,2025-09-24T19:56:58.024918
2-BUCKEYE,False,18380,0,0,1229729,15,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:56,A,2213,,2025-09-24T19:56:58.024918
EAST TOWNE,False,27950,0,0,1231067,16,20250924 20:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:56,A,142,,2025-09-24T19:56:58.024919
OWL CREEK,False,14552,0,0,1231998,17,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:56,A,124,,2025-09-24T19:56:58.024920
EAST TOWNE,False,0,0,0,1231067,24,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:56,A,,,2025-09-24T19:56:58.024920
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,50728,0,0,1227979,29,20250924 20:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:56,A,1912,,2025-09-24T19:56:58.024921
DEMPSEY,False,0,0,0,1229747,30,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:56,A,,,2025-09-24T19:56:58.024922
2-BUCKEYE,False,0,0,0,1229709,39,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:56,D,,,2025-09-24T19:56:58.024922
EAST TOWNE,False,0,0,0,1231068,40,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:56,A,,,2025-09-24T19:56:58.024923
SOUTH TRANSFER,False,0,0,0,1231434,40,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:56,A,,,2025-09-24T19:56:58.024923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,41,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:56,A,,,2025-09-24T19:56:58.024924
BROOKS,False,0,0,0,1231777,41,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:56,A,,,2025-09-24T19:56:58.024925
U.W. HOSPITAL,False,0,0,0,1229782,42,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:56,A,,,2025-09-24T19:56:58.024925
SOUTH TRANSFER,False,0,0,0,1231434,42,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:56,A,,,2025-09-24T19:56:58.024926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,42,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:56,A,,,2025-09-24T19:56:58.024927
SOUTH TRANSFER,False,0,0,0,1231434,43,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:56,A,,,2025-09-24T19:56:58.024928
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,43,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:56,A,,,2025-09-24T19:56:58.024928
1-SPRECHER,False,0,0,0,1229695,45,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:56,A,,,2025-09-24T19:56:58.024929
EAST TOWNE,False,0,0,0,1231068,54,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:56,A,,,2025-09-24T19:56:58.024930
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,61,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:56,A,,,2025-09-24T19:56:58.024930
EAST TOWNE,False,0,0,0,1231069,70,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:56,A,,,2025-09-24T19:56:58.024931
SOUTH TRANSFER,False,0,0,0,1231435,70,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:56,A,,,2025-09-24T19:56:58.024932
1-SPRECHER,False,0,0,0,1229696,71,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:56,D,,,2025-09-24T19:56:58.024932
SOUTH TRANSFER,False,0,0,0,1231435,72,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:56,A,,,2025-09-24T19:56:58.024933
SOUTH TRANSFER,False,0,0,0,1231435,73,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:56,A,,,2025-09-24T19:56:58.024933
2-BUCKEYE,False,0,0,0,1229709,74,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:56,A,,,2025-09-24T19:56:58.024934
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,75,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:56,A,,,2025-09-24T19:56:58.024935
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,75,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:56,A,,,2025-09-24T19:56:58.024936
EAST TOWNE,False,0,0,0,1231069,84,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 19:56,A,,,2025-09-24T19:56:58.024936
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,86,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 19:56,A,,,2025-09-24T19:56:58.024937
EAST TOWNE VIA HAYES,False,16139,0,0,1232366,19,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:56,A,153,,2025-09-24T19:57:00.326877
CHEROKEE,True,29141,0,0,1231983,DLY,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:56,A,134,,2025-09-24T19:57:00.326889
MCKEE,False,0,0,0,1230557,38,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:57,A,,,2025-09-24T19:57:00.326891
BROOKS,False,0,0,0,1231777,39,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:57,A,,,2025-09-24T19:57:00.326893
2-AIRPORT,False,0,0,0,1230129,47,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:57,A,,,2025-09-24T19:57:00.326895
EAST TOWNE VIA HAYES,False,0,0,0,1232367,49,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:57,A,,,2025-09-24T19:57:00.326896
EAST TOWNE VIA HAYES,False,0,0,0,1232368,79,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 19:57,A,,,2025-09-24T19:57:00.326898
