des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,34854,0,0,1231436,18,20251105 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:18,A,150,,2025-11-05T21:18:48.557946
EAST TOWNE,False,33967,0,0,1231070,18,20251105 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:18,A,2011,,2025-11-05T21:18:48.557946
BROOKS,True,53622,0,0,1231778,DLY,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:18,A,1910,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,37656,0,0,1231436,20,20251105 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:18,A,150,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,38926,0,0,1231436,21,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:18,A,150,,2025-11-05T21:18:48.557946
2-BUCKEYE,False,31547,0,0,1229710,21,20251105 21:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:18,D,113,,2025-11-05T21:18:48.557946
U.W. HOSPITAL,False,19877,0,0,1229783,21,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:18,A,114,,2025-11-05T21:18:48.557946
SHEBOYGAN VIA MIDDLETON,False,40151,0,0,1230740,21,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:18,A,2205,,2025-11-05T21:18:48.557946
SHEBOYGAN VIA MIDDLETON,False,41135,0,0,1230740,21,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:18,A,2205,,2025-11-05T21:18:48.557946
1-SPRECHER,False,25594,0,0,1229696,23,20251105 21:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:18,A,145,,2025-11-05T21:18:48.557946
EAST TOWNE,False,0,0,0,1231070,31,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:18,A,,,2025-11-05T21:18:48.557946
EAST TOWNE,False,0,0,0,1231071,47,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,0,0,0,1231437,47,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:18,A,,,2025-11-05T21:18:48.557946
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,48,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:18,A,,,2025-11-05T21:18:48.557946
1-SPRECHER,False,0,0,0,1229712,49,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:18,D,,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,0,0,0,1231437,49,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,0,0,0,1231437,50,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,51,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,52,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:18,A,,,2025-11-05T21:18:48.557946
2-BUCKEYE,False,0,0,0,1229710,52,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:18,A,,,2025-11-05T21:18:48.557946
EAST TOWNE,False,0,0,0,1231071,61,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:18,A,,,2025-11-05T21:18:48.557946
EAST TOWNE,False,0,0,0,1231072,77,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,0,0,0,1231438,77,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:18,A,,,2025-11-05T21:18:48.557946
2-BUCKEYE,False,0,0,0,1229711,79,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:18,D,,,2025-11-05T21:18:48.557946
BROOKS,False,0,0,0,1231779,79,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,0,0,0,1231438,79,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SOUTH TRANSFER,False,0,0,0,1231438,80,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,81,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:18,A,,,2025-11-05T21:18:48.557946
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,82,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:18,A,,,2025-11-05T21:18:48.557946
1-SPRECHER,False,0,0,0,1229712,82,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:18,A,,,2025-11-05T21:18:48.557946
U.W. HOSPITAL,False,0,0,0,1229784,82,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:18,A,,,2025-11-05T21:18:48.557946
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,88,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:18,A,,,2025-11-05T21:18:48.557946
MCKEE,False,14117,0,0,1230558,17,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:18,A,2215,,2025-11-05T21:18:51.456807
BROOKS,True,50299,0,0,1231778,DLY,20251105 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:18,A,1910,,2025-11-05T21:18:51.456807
CHEROKEE,True,29115,0,0,1231984,DLY,20251105 21:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:18,A,2201,,2025-11-05T21:18:51.456807
2-AIRPORT,False,84572,0,0,1230130,25,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:18,A,135,,2025-11-05T21:18:51.456807
EAST TOWNE VIA HAYES,False,38527,0,0,1232369,27,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:18,A,2013,,2025-11-05T21:18:51.456807
EAST TOWNE VIA HAYES,False,0,0,0,1232370,57,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:18,A,,,2025-11-05T21:18:51.456807
BROOKS,False,0,0,0,1231779,77,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:18,A,,,2025-11-05T21:18:51.456807
MCKEE,False,0,0,0,1230565,77,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:18,A,,,2025-11-05T21:18:51.456807
2-AIRPORT,False,0,0,0,1230132,85,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:18,A,,,2025-11-05T21:18:51.456807
EAST TOWNE VIA HAYES,False,0,0,0,1232371,87,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:18,A,,,2025-11-05T21:18:51.456807
