des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,25791,0,0,1227480,24,20251002 16:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:46,A,2206,,2025-10-02T15:47:02.498059
BROOKS,False,35760,0,0,1231773,26,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:46,A,2005,,2025-10-02T15:47:02.498060
EAST TOWNE VIA HAYES,False,30737,0,0,1232358,26,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:46,A,135,,2025-10-02T15:47:02.498061
EAST TOWNE VIA HAYES,False,31453,0,0,1232358,28,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:46,A,135,,2025-10-02T15:47:02.498062
BROOKS,False,45785,0,0,1232150,28,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:46,A,1902,,2025-10-02T15:47:02.498063
1-SUN PRAIRIE VIA HIGH CROSSING,False,31641,0,0,1228530,29,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:47,A,2323,,2025-10-02T15:47:02.498064
2-AMERICAN CENTER,False,31781,0,0,1228575,29,20251002 16:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:46,A,2325,,2025-10-02T15:47:02.498065
602-E TOWNE,False,0,0,0,1227653,31,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:47,A,,,2025-10-02T15:47:02.498066
602-E TOWNE,False,0,0,0,1227653,31,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:47,A,,,2025-10-02T15:47:02.498067
1-SPRECHER,False,0,0,0,1229740,32,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:47,A,,,2025-10-02T15:47:02.498068
NORTHPORT,False,0,0,0,1229092,35,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:47,A,,,2025-10-02T15:47:02.498069
1-SPRECHER,False,0,0,0,1229691,36,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:47,A,,,2025-10-02T15:47:02.498071
WHITNEY,False,0,0,0,1227574,41,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:47,A,,,2025-10-02T15:47:02.498072
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,42,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:47,A,,,2025-10-02T15:47:02.498073
BROOKS,False,0,0,0,1232124,43,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:47,A,,,2025-10-02T15:47:02.498074
2-AMERICAN CENTER,False,0,0,0,1228575,43,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:47,A,,,2025-10-02T15:47:02.498075
MONONA/DUTCH MILL,False,0,0,0,1227546,44,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:47,A,,,2025-10-02T15:47:02.498076
2-BUCKEYE,False,0,0,0,1229706,47,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:47,A,,,2025-10-02T15:47:02.498077
NORTHPORT,False,0,0,0,1229060,50,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:47,A,,,2025-10-02T15:47:02.498078
1-SPRECHER,False,0,3,0,1229726,50,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:47,A,,,2025-10-02T15:47:02.498079
CHEROKEE,False,0,0,0,1231980,53,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 15:47,A,,,2025-10-02T15:47:02.498080
CAPITOL SQUARE,False,0,0,0,1230532,53,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 15:47,A,,,2025-10-02T15:47:02.498081
WHITNEY VIA SHERMAN,False,0,0,0,1227481,54,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 15:47,A,,,2025-10-02T15:47:02.498082
BROOKS,False,0,0,0,1231790,56,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 15:47,A,,,2025-10-02T15:47:02.498084
EAST TOWNE VIA HAYES,False,0,0,0,1232359,56,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 15:47,A,,,2025-10-02T15:47:02.498085
2-AMERICAN CENTER,False,0,0,0,1228576,57,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 15:47,A,,,2025-10-02T15:47:02.498086
EAST TOWNE VIA HAYES,False,0,0,0,1232359,58,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 15:47,A,,,2025-10-02T15:47:02.498087
BROOKS,False,0,0,0,1232151,58,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 15:47,A,,,2025-10-02T15:47:02.498088
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,58,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 15:47,A,,,2025-10-02T15:47:02.498089
1-SPRECHER,False,0,0,0,1229692,62,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 15:47,A,,,2025-10-02T15:47:02.498090
NORTHPORT,False,0,0,0,1229093,65,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 15:47,A,,,2025-10-02T15:47:02.498091
1-SPRECHER,False,0,0,0,1229740,66,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 15:47,A,,,2025-10-02T15:47:02.498092
WHITNEY,False,0,0,0,1227575,71,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 15:47,A,,,2025-10-02T15:47:02.498093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,72,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 15:47,A,,,2025-10-02T15:47:02.498094
2-AMERICAN CENTER,False,0,0,0,1228576,73,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 15:47,A,,,2025-10-02T15:47:02.498095
1-SPRECHER,False,0,0,0,1229727,77,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 15:47,A,,,2025-10-02T15:47:02.498096
NORTHPORT,False,0,0,0,1229061,80,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 15:47,A,,,2025-10-02T15:47:02.498097
2-BUCKEYE,False,0,3,0,1229706,80,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 15:47,A,,,2025-10-02T15:47:02.498098
CAPITOL SQUARE,False,0,0,0,1230522,83,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 15:47,A,,,2025-10-02T15:47:02.498099
WHITNEY VIA SHERMAN,False,0,0,0,1227482,84,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 15:47,A,,,2025-10-02T15:47:02.498101
BROOKS,False,0,0,0,1231774,86,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 15:47,A,,,2025-10-02T15:47:02.498102
EAST TOWNE VIA HAYES,False,0,0,0,1232360,86,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 15:47,A,,,2025-10-02T15:47:02.498103
2-AMERICAN CENTER,False,0,0,0,1228577,87,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 15:47,A,,,2025-10-02T15:47:02.498104
EAST TOWNE VIA HAYES,False,0,0,0,1232360,88,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 15:47,A,,,2025-10-02T15:47:02.498105
BROOKS,False,0,0,0,1232152,88,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 15:47,A,,,2025-10-02T15:47:02.498106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,88,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 15:47,A,,,2025-10-02T15:47:02.498107
EAST TOWNE,False,5477,0,0,1231058,4,20251002 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:46,A,135,,2025-10-02T15:47:04.991734
U.W. HOSPITAL,False,30498,0,0,1229777,8,20251002 15:56,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:47,A,114,,2025-10-02T15:47:04.991739
WHITNEY,False,8946,0,0,1227573,9,20251002 15:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:46,A,1905,,2025-10-02T15:47:04.991741
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9166,0,0,1228511,9,20251002 15:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:47,A,989,,2025-10-02T15:47:04.991742
635-GREENWAY,False,23334,0,0,1227707,16,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:47,A,121,,2025-10-02T15:47:04.991743
1-SPRECHER,False,5475,0,0,1229726,16,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:46,D,131,,2025-10-02T15:47:04.991745
1-SPRECHER,False,18954,0,0,1229739,17,20251002 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:46,A,150,,2025-10-02T15:47:04.991746
635-GREENWAY,False,23334,0,0,1227708,16,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:47,A,996,,2025-10-02T15:47:04.991747
635-GREENWAY,False,26130,0,0,1227707,18,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:47,A,121,,2025-10-02T15:47:04.991748
CAPITOL SQUARE VIA MIDDLETON,False,24261,0,0,1230729,18,20251002 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:47,A,2360,,2025-10-02T15:47:04.991749
EAST TOWNE,False,32290,0,0,1231059,19,20251002 16:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:46,A,117,,2025-10-02T15:47:04.991751
635-GREENWAY,False,27400,0,0,1227707,19,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:47,A,121,,2025-10-02T15:47:04.991752
CAPITOL SQUARE VIA MIDDLETON,False,25242,0,0,1230729,18,20251002 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:47,A,2360,,2025-10-02T15:47:04.991753
611-SYCAMORE,False,27997,0,0,1227671,19,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:47,A,969,,2025-10-02T15:47:04.991754
635-GREENWAY,False,26130,0,0,1227708,18,20251002 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:47,A,996,,2025-10-02T15:47:04.991755
635-GREENWAY,False,27400,0,0,1227708,19,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:47,A,996,,2025-10-02T15:47:04.991756
636-FISH HATCHERY,False,27015,0,0,1227709,20,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:47,A,120,,2025-10-02T15:47:04.991757
SOUTH TRANSFER,False,34716,0,0,1231425,23,20251002 16:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:47,A,1915,,2025-10-02T15:47:04.991758
WHITNEY VIA SHERMAN,False,25041,0,0,1227480,23,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:46,A,2206,,2025-10-02T15:47:04.991759
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24536,0,0,1228512,22,20251002 16:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:47,A,986,,2025-10-02T15:47:04.991760
SOUTH TRANSFER,False,37518,0,0,1231425,25,20251002 16:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:47,A,1915,,2025-10-02T15:47:04.991762
BROOKS,False,34982,0,0,1231773,25,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:46,A,2005,,2025-10-02T15:47:04.991763
SOUTH TRANSFER,False,38788,0,0,1231425,26,20251002 16:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:47,A,1915,,2025-10-02T15:47:04.991764
2-BUCKEYE,False,29295,0,0,1229705,29,20251002 16:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:46,A,988,,2025-10-02T15:47:04.991765
1-SPRECHER,False,0,0,0,1229740,31,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:47,D,,,2025-10-02T15:47:04.991766
EAST TOWNE,False,0,0,0,1231059,33,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:47,A,,,2025-10-02T15:47:04.991767
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,34,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:47,A,,,2025-10-02T15:47:04.991768
WHITNEY,False,0,0,0,1227574,40,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:47,A,,,2025-10-02T15:47:04.991769
1-SPRECHER,False,0,0,0,1229691,41,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:47,A,,,2025-10-02T15:47:04.991771
OWL CREEK,False,0,0,0,1231995,42,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:47,A,,,2025-10-02T15:47:04.991772
2-BUCKEYE,False,0,0,0,1229706,46,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:47,D,,,2025-10-02T15:47:04.991773
EAST TOWNE,False,0,0,0,1231060,47,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:47,A,,,2025-10-02T15:47:04.991774
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,48,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:47,A,,,2025-10-02T15:47:04.991775
MONONA/DUTCH MILL,False,0,0,0,1227546,49,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:47,A,,,2025-10-02T15:47:04.991776
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,49,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:47,A,,,2025-10-02T15:47:04.991777
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,51,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:47,A,,,2025-10-02T15:47:04.991778
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,52,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 15:47,A,,,2025-10-02T15:47:04.991780
DOWNTOWN S.P.,False,0,0,0,1232888,52,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 15:47,A,,,2025-10-02T15:47:04.991781
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,53,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 15:47,A,,,2025-10-02T15:47:04.991782
WHITNEY VIA SHERMAN,False,0,0,0,1227481,53,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 15:47,A,,,2025-10-02T15:47:04.991783
SOUTH TRANSFER,False,0,0,0,1231426,54,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 15:47,A,,,2025-10-02T15:47:04.991784
1-SPRECHER,False,0,3,0,1229726,55,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 15:47,A,,,2025-10-02T15:47:04.991785
BROOKS,False,0,0,0,1231790,55,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 15:47,A,,,2025-10-02T15:47:04.991786
SOUTH TRANSFER,False,0,0,0,1231426,56,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 15:47,A,,,2025-10-02T15:47:04.991787
SOUTH TRANSFER,False,0,0,0,1231426,57,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 15:47,A,,,2025-10-02T15:47:04.991788
1-SPRECHER,False,0,0,0,1229692,61,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 15:47,D,,,2025-10-02T15:47:04.991789
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,62,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 15:47,A,,,2025-10-02T15:47:04.991791
EAST TOWNE,False,0,0,0,1231060,63,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 15:47,A,,,2025-10-02T15:47:04.991792
U.W. HOSPITAL,False,0,0,0,1229778,63,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 15:47,A,,,2025-10-02T15:47:04.991793
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,69,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 15:47,A,,,2025-10-02T15:47:04.991794
WHITNEY,False,0,0,0,1227575,70,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 15:47,A,,,2025-10-02T15:47:04.991795
1-SPRECHER,False,0,0,0,1229740,71,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 15:47,A,,,2025-10-02T15:47:04.991796
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,76,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 15:47,A,,,2025-10-02T15:47:04.991801
1-SPRECHER,False,0,0,0,1229727,76,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 15:47,D,,,2025-10-02T15:47:04.991803
EAST TOWNE,False,0,0,0,1231061,77,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 15:47,A,,,2025-10-02T15:47:04.991804
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,79,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 15:47,A,,,2025-10-02T15:47:04.991805
WHITNEY VIA SHERMAN,False,0,0,0,1227482,83,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 15:47,A,,,2025-10-02T15:47:04.991806
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,83,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 15:47,A,,,2025-10-02T15:47:04.991807
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,83,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 15:47,A,,,2025-10-02T15:47:04.991808
SOUTH TRANSFER,False,0,0,0,1231427,83,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 15:47,A,,,2025-10-02T15:47:04.991809
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,84,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 15:47,A,,,2025-10-02T15:47:04.991810
2-BUCKEYE,False,0,3,0,1229706,85,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 15:47,A,,,2025-10-02T15:47:04.991812
BROOKS,False,0,0,0,1231774,85,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 15:47,A,,,2025-10-02T15:47:04.991813
SOUTH TRANSFER,False,0,0,0,1231427,85,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 15:47,A,,,2025-10-02T15:47:04.991814
SOUTH TRANSFER,False,0,0,0,1231427,86,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 15:47,A,,,2025-10-02T15:47:04.991815
EAST TOWNE VIA HAYES,False,764,0,0,1232357,DUE,20251002 15:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 15:46,A,126,,2025-10-02T15:47:07.298898
2-AIRPORT,False,31275,0,0,1230125,17,20251002 16:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 15:47,A,145,,2025-10-02T15:47:07.298902
BROOKS,False,31648,0,0,1231773,22,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 15:47,A,2005,,2025-10-02T15:47:07.298903
MCKEE,False,17392,0,0,1230562,22,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 15:47,A,2203,,2025-10-02T15:47:07.298904
EAST TOWNE VIA HAYES,False,33295,0,0,1232358,29,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 15:46,A,135,,2025-10-02T15:47:07.298905
602-E TOWNE,False,0,0,0,1227653,33,20251002 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 15:47,A,,,2025-10-02T15:47:07.298905
2-AIRPORT,False,0,0,0,1230152,44,20251002 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 15:47,A,,,2025-10-02T15:47:07.298906
