des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229098,58,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:25,A,,,2025-09-29T18:25:14.798851
BROOKS,False,0,0,0,1232127,63,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:25,A,,,2025-09-29T18:25:14.798852
2-AMERICAN CENTER,False,0,0,0,1228581,64,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:25,A,,,2025-09-29T18:25:14.798852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,65,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:25,A,,,2025-09-29T18:25:14.798853
2-BUCKEYE,False,0,0,0,1229729,71,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:25,A,,,2025-09-29T18:25:14.798853
DEMPSEY,False,0,0,0,1229748,72,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:25,A,,,2025-09-29T18:25:14.798854
NORTHPORT,False,0,0,0,1229066,73,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:25,A,,,2025-09-29T18:25:14.798855
BROOKS,False,0,0,0,1231776,74,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:25,A,,,2025-09-29T18:25:14.798855
CAPITOL SQUARE,False,0,0,0,1230524,75,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:25,A,,,2025-09-29T18:25:14.798856
EAST TOWNE VIA HAYES,False,0,0,0,1232365,78,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:25,A,,,2025-09-29T18:25:14.798856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,79,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:25,A,,,2025-09-29T18:25:14.798857
EAST TOWNE VIA HAYES,False,0,0,0,1232365,80,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:25,A,,,2025-09-29T18:25:14.798857
2-AMERICAN CENTER,False,0,0,0,1228586,80,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:25,A,,,2025-09-29T18:25:14.798858
1-SPRECHER,False,0,0,0,1229694,85,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:25,A,,,2025-09-29T18:25:14.798859
DEMPSEY,False,0,0,0,1229747,86,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:25,A,,,2025-09-29T18:25:14.798859
NORTHPORT,False,0,0,0,1229067,88,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:25,A,,,2025-09-29T18:25:14.798860
1-SPRECHER,False,2985,0,0,1229693,2,20250929 18:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:25,A,111,,2025-09-29T18:25:17.096455
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4434,0,0,1227956,3,20250929 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:25,A,130,,2025-09-29T18:25:17.096459
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4466,0,0,1228518,5,20250929 18:30,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:25,A,1905,,2025-09-29T18:25:17.096460
EAST TOWNE,False,14970,0,0,1231064,9,20250929 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:25,A,145,,2025-09-29T18:25:17.096460
2-BUCKEYE,False,144,0,0,1229708,10,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:25,D,2013,,2025-09-29T18:25:17.096461
DOWNTOWN S.P.,False,19933,0,0,1232890,13,20250929 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:25,A,133,,2025-09-29T18:25:17.096461
MONONA/DUTCH MILL,False,20731,0,0,1227550,17,20250929 18:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:25,A,144,,2025-09-29T18:25:17.096462
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25559,0,0,1227957,17,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:25,A,148,,2025-09-29T18:25:17.096463
CAPITOL SQUARE VIA MIDDLETON,False,26960,0,0,1230734,17,20250929 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:25,A,2359,,2025-09-29T18:25:17.096463
CAPITOL SQUARE VIA MIDDLETON,False,27941,0,0,1230734,18,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:25,A,2359,,2025-09-29T18:25:17.096464
SOUTH TRANSFER,False,31873,0,0,1231430,18,20250929 18:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:25,A,119,,2025-09-29T18:25:17.096464
DEMPSEY,False,20392,0,0,1229728,19,20250929 18:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:25,A,2205,,2025-09-29T18:25:17.096465
SOUTH TRANSFER,False,34675,0,0,1231430,20,20250929 18:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:25,A,119,,2025-09-29T18:25:17.096466
BROOKS,False,30305,0,0,1231792,20,20250929 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:25,A,138,,2025-09-29T18:25:17.096466
SOUTH TRANSFER,False,35945,0,0,1231430,21,20250929 18:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:25,A,119,,2025-09-29T18:25:17.096467
EAST TOWNE,False,36025,0,0,1231064,23,20250929 18:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:25,A,145,,2025-09-29T18:25:17.096467
1-SPRECHER,False,0,0,0,1229746,25,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:25,D,,,2025-09-29T18:25:17.096468
U.W. HOSPITAL,False,51665,0,0,1229780,29,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:25,A,131,,2025-09-29T18:25:17.096468
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28106,0,0,1227958,29,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:25,A,987,,2025-09-29T18:25:17.096469
1-SPRECHER,False,0,0,0,1229742,30,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:25,A,,,2025-09-29T18:25:17.096469
OWL CREEK,False,0,0,0,1231997,34,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:25,A,,,2025-09-29T18:25:17.096470
EAST TOWNE,False,0,0,0,1231065,37,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:25,A,,,2025-09-29T18:25:17.096471
DEMPSEY,False,0,0,0,1229748,40,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:25,D,,,2025-09-29T18:25:17.096472
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,41,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:25,A,,,2025-09-29T18:25:17.096472
SOUTH TRANSFER,False,0,0,0,1231431,43,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:25,A,,,2025-09-29T18:25:17.096473
SOUTH TRANSFER,False,0,0,0,1231431,45,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:25,A,,,2025-09-29T18:25:17.096474
2-BUCKEYE,False,0,0,0,1229708,45,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:25,A,,,2025-09-29T18:25:17.096474
SOUTH TRANSFER,False,0,0,0,1231431,45,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:25,A,,,2025-09-29T18:25:17.096475
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,47,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:25,A,,,2025-09-29T18:25:17.096475
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,48,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:25,A,,,2025-09-29T18:25:17.096476
EAST TOWNE,False,0,0,0,1231065,51,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:25,A,,,2025-09-29T18:25:17.096476
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,52,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:25,A,,,2025-09-29T18:25:17.096477
1-SPRECHER,False,0,0,0,1229694,55,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:25,D,,,2025-09-29T18:25:17.096478
1-SPRECHER,False,0,0,0,1229746,60,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:25,A,,,2025-09-29T18:25:17.096479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,63,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:25,A,,,2025-09-29T18:25:17.096479
EAST TOWNE,False,0,0,0,1231066,66,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:25,A,,,2025-09-29T18:25:17.096480
2-BUCKEYE,False,0,0,0,1229729,70,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:25,D,,,2025-09-29T18:25:17.096480
SOUTH TRANSFER,False,0,0,0,1231432,72,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:25,A,,,2025-09-29T18:25:17.096481
DOWNTOWN S.P.,False,0,0,0,1232891,73,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:25,A,,,2025-09-29T18:25:17.096481
BROOKS,False,0,0,0,1231776,73,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:25,A,,,2025-09-29T18:25:17.096482
U.W. HOSPITAL,False,0,0,0,1229781,74,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:25,A,,,2025-09-29T18:25:17.096482
SOUTH TRANSFER,False,0,0,0,1231432,74,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:25,A,,,2025-09-29T18:25:17.096483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,74,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:25,A,,,2025-09-29T18:25:17.096484
SOUTH TRANSFER,False,0,0,0,1231432,74,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:25,A,,,2025-09-29T18:25:17.096484
DEMPSEY,False,0,0,0,1229748,77,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:25,A,,,2025-09-29T18:25:17.096485
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,78,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:25,A,,,2025-09-29T18:25:17.096485
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,78,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:25,A,,,2025-09-29T18:25:17.096486
EAST TOWNE,False,0,0,0,1231066,80,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:25,A,,,2025-09-29T18:25:17.096486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,85,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:25,A,,,2025-09-29T18:25:17.096488
DEMPSEY,False,0,0,0,1229747,85,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:25,D,,,2025-09-29T18:25:17.096488
1-SPRECHER,False,0,0,0,1229694,89,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:25,A,,,2025-09-29T18:25:17.096489
DOWNTOWN S.P.,False,19081,0,0,1232890,12,20250929 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:25,A,133,,2025-09-29T18:25:19.381533
MCKEE,False,14194,0,0,1230555,14,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:25,A,1911,,2025-09-29T18:25:19.381537
BROOKS,False,26592,0,0,1231792,17,20250929 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:25,A,138,,2025-09-29T18:25:19.381538
2-AIRPORT,False,36427,0,0,1230156,19,20250929 18:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:25,A,2203,,2025-09-29T18:25:19.381538
EAST TOWNE VIA HAYES,False,22354,0,0,1232363,21,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:25,A,123,,2025-09-29T18:25:19.381539
CHEROKEE,False,0,0,0,1231982,43,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:25,A,,,2025-09-29T18:25:19.381539
EAST TOWNE VIA HAYES,False,0,0,0,1232364,51,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:25,A,,,2025-09-29T18:25:19.381540
BROOKS,False,0,0,0,1231776,70,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:25,A,,,2025-09-29T18:25:19.381540
DOWNTOWN S.P.,False,0,0,0,1232891,72,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:25,A,,,2025-09-29T18:25:19.381541
MCKEE,False,0,0,0,1230556,73,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:25,A,,,2025-09-29T18:25:19.381541
2-AIRPORT,False,0,0,0,1230128,77,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:25,A,,,2025-09-29T18:25:19.381554
EAST TOWNE VIA HAYES,False,0,0,0,1232365,81,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:25,A,,,2025-09-29T18:25:19.381554
