des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,12278,0,0,1229095,15,20251002 17:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:36,A,2313,,2025-10-02T17:36:36.454660
1-SUN PRAIRIE VIA HIGH CROSSING,False,18937,0,0,1228548,15,20251002 17:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:36,A,2361,,2025-10-02T17:36:36.454661
1-SPRECHER,False,9656,0,0,1229693,15,20251002 17:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:36,A,988,,2025-10-02T17:36:36.454663
CHEROKEE,False,27201,0,0,1231981,17,20251002 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:36,A,119,,2025-10-02T17:36:36.454664
1-SPRECHER,False,19337,3,0,1229741,17,20251002 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:36,A,2011,,2025-10-02T17:36:36.454665
WHITNEY,False,21198,0,0,1227577,23,20251002 17:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:36,A,148,,2025-10-02T17:36:36.454666
2-AMERICAN CENTER,False,26874,0,0,1228578,25,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:36,A,2350,,2025-10-02T17:36:36.454667
BROOKS,False,37849,0,0,1231791,27,20251002 18:03,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:36,A,110,,2025-10-02T17:36:36.454668
DEMPSEY,False,0,0,0,1229728,28,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:36,A,,,2025-10-02T17:36:36.454669
2-BUCKEYE,False,0,0,0,1229707,30,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:36,A,,,2025-10-02T17:36:36.454670
NORTHPORT,False,32787,0,0,1229063,29,20251002 18:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:36,A,2301,,2025-10-02T17:36:36.454671
CAPITOL SQUARE,False,0,0,0,1230523,34,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:36,A,,,2025-10-02T17:36:36.454672
BROOKS,False,0,0,0,1231775,36,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:36,A,,,2025-10-02T17:36:36.454673
EAST TOWNE VIA HAYES,False,0,0,0,1232362,37,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:36,A,,,2025-10-02T17:36:36.454674
2-AMERICAN CENTER,False,0,0,0,1228579,38,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:36,A,,,2025-10-02T17:36:36.454676
EAST TOWNE VIA HAYES,False,0,0,0,1232362,38,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:36,A,,,2025-10-02T17:36:36.454677
1-SPRECHER,False,0,0,0,1229742,44,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:36,A,,,2025-10-02T17:36:36.454678
1-SPRECHER,False,0,0,0,1229693,45,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:36,A,,,2025-10-02T17:36:36.454679
NORTHPORT,False,0,0,0,1229096,46,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:36,A,,,2025-10-02T17:36:36.454680
BROOKS,False,0,0,0,1232126,52,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:36,A,,,2025-10-02T17:36:36.454681
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,53,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:36,A,,,2025-10-02T17:36:36.454682
2-AMERICAN CENTER,False,0,0,0,1228579,53,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:36,A,,,2025-10-02T17:36:36.454683
MONONA/DUTCH MILL,False,0,0,0,1227550,53,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:36,A,,,2025-10-02T17:36:36.454685
2-BUCKEYE,False,0,0,0,1229708,59,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:36,A,,,2025-10-02T17:36:36.454686
NORTHPORT,False,0,0,0,1229064,61,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:36,A,,,2025-10-02T17:36:36.454687
DEMPSEY,False,0,0,0,1229728,61,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:36,A,,,2025-10-02T17:36:36.454688
CAPITOL SQUARE,False,0,0,0,1230534,64,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:36,A,,,2025-10-02T17:36:36.454689
BROOKS,False,0,0,0,1231792,65,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:36,A,,,2025-10-02T17:36:36.454690
EAST TOWNE VIA HAYES,False,0,0,0,1232363,67,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:36,A,,,2025-10-02T17:36:36.454691
2-AMERICAN CENTER,False,0,0,0,1228580,68,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:36,A,,,2025-10-02T17:36:36.454692
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,68,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:36,A,,,2025-10-02T17:36:36.454693
EAST TOWNE VIA HAYES,False,0,0,0,1232363,68,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:36,A,,,2025-10-02T17:36:36.454695
1-SPRECHER,False,0,3,0,1229742,73,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:36,A,,,2025-10-02T17:36:36.454696
1-SPRECHER,False,0,0,0,1229746,74,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:36,A,,,2025-10-02T17:36:36.454697
NORTHPORT,False,0,0,0,1229097,76,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:36,A,,,2025-10-02T17:36:36.454698
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,83,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:36,A,,,2025-10-02T17:36:36.454699
2-AMERICAN CENTER,False,0,0,0,1228580,83,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:36,A,,,2025-10-02T17:36:36.454700
1-SPRECHER,False,695,0,0,1229692,DUE,20251002 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:36,A,114,,2025-10-02T17:36:38.931667
2-BUCKEYE,False,143,0,0,1229707,DUE,20251002 17:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:36,D,150,,2025-10-02T17:36:38.931671
DOWNTOWN S.P.,False,2138,0,0,1232889,DUE,20251002 17:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:36,A,991,,2025-10-02T17:36:38.931672
SOUTH TRANSFER,False,8003,0,0,1231428,5,20251002 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:36,A,1902,,2025-10-02T17:36:38.931672
SOUTH TRANSFER,False,10805,0,0,1231428,7,20251002 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:36,A,1902,,2025-10-02T17:36:38.931673
WHITNEY VIA SHERMAN,False,6893,0,0,1227487,7,20251002 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:36,A,2206,,2025-10-02T17:36:38.931673
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7004,0,0,1227975,6,20251002 17:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:36,A,972,,2025-10-02T17:36:38.931674
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6693,0,0,1228516,7,20251002 17:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:36,A,986,,2025-10-02T17:36:38.931675
SOUTH TRANSFER,False,12075,0,0,1231428,7,20251002 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:36,A,1902,,2025-10-02T17:36:38.931675
OWL CREEK,False,14532,0,0,1231996,8,20251002 17:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:36,A,106,,2025-10-02T17:36:38.931676
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8529,0,0,1227953,9,20251002 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:36,A,138,,2025-10-02T17:36:38.931677
CAPITOL SQUARE VIA MIDDLETON,False,15704,0,0,1230732,9,20251002 17:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:36,A,2309,,2025-10-02T17:36:38.931677
1-SPRECHER,False,12376,0,0,1229727,10,20251002 17:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:36,A,100,,2025-10-02T17:36:38.931678
CAPITOL SQUARE VIA MIDDLETON,False,16685,0,0,1230732,10,20251002 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:36,A,2309,,2025-10-02T17:36:38.931678
MONONA/DUTCH MILL,False,12602,0,0,1227548,10,20251002 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:36,A,985,,2025-10-02T17:36:38.931679
EAST TOWNE,False,21172,0,0,1231062,14,20251002 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:36,A,123,,2025-10-02T17:36:38.931680
1-SPRECHER,False,8878,0,0,1229693,14,20251002 17:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:36,D,988,,2025-10-02T17:36:38.931680
U.W. HOSPITAL,False,33238,0,0,1229779,16,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:32,A,2014,,2025-10-02T17:36:38.931681
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24686,0,0,1227976,20,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:36,A,2322,,2025-10-02T17:36:38.931682
WHITNEY,False,20448,0,0,1227577,21,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:36,A,148,,2025-10-02T17:36:38.931682
1-SPRECHER,False,25257,3,0,1229741,22,20251002 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:36,A,2011,,2025-10-02T17:36:38.931683
BROOKS,False,37071,0,0,1231791,26,20251002 18:03,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:36,A,110,,2025-10-02T17:36:38.931683
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30360,0,0,1227954,27,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:36,A,155,,2025-10-02T17:36:38.931684
EAST TOWNE,False,45793,0,0,1231063,27,20251002 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:36,A,137,,2025-10-02T17:36:38.931685
DEMPSEY,False,0,0,0,1229728,28,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:36,D,,,2025-10-02T17:36:38.931685
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,30,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:36,A,,,2025-10-02T17:36:38.931686
SOUTH TRANSFER,False,0,0,0,1231429,32,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:36,A,,,2025-10-02T17:36:38.931686
2-BUCKEYE,False,0,0,0,1229707,34,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:36,A,,,2025-10-02T17:36:38.931687
SOUTH TRANSFER,False,0,0,0,1231429,34,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:36,A,,,2025-10-02T17:36:38.931688
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,35,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:36,A,,,2025-10-02T17:36:38.931688
SOUTH TRANSFER,False,0,0,0,1231429,35,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:36,A,,,2025-10-02T17:36:38.931689
BROOKS,False,0,0,0,1231775,35,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:36,A,,,2025-10-02T17:36:38.931690
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,36,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:36,A,,,2025-10-02T17:36:38.931690
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,37,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:36,A,,,2025-10-02T17:36:38.931691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,42,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:36,A,,,2025-10-02T17:36:38.931692
EAST TOWNE,False,0,0,0,1231063,42,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:36,A,,,2025-10-02T17:36:38.931692
1-SPRECHER,False,0,0,0,1229742,44,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:36,D,,,2025-10-02T17:36:38.931693
1-SPRECHER,False,0,0,0,1229693,50,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:36,A,,,2025-10-02T17:36:38.931693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,54,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:36,A,,,2025-10-02T17:36:38.931694
EAST TOWNE,False,0,0,0,1231064,56,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:36,A,,,2025-10-02T17:36:38.931695
MONONA/DUTCH MILL,False,0,0,0,1227550,58,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:36,A,,,2025-10-02T17:36:38.931695
2-BUCKEYE,False,0,0,0,1229708,59,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:36,D,,,2025-10-02T17:36:38.931696
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,60,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:36,A,,,2025-10-02T17:36:38.931696
SOUTH TRANSFER,False,0,0,0,1231430,61,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:36,A,,,2025-10-02T17:36:38.931697
DOWNTOWN S.P.,False,0,0,0,1232890,62,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:36,A,,,2025-10-02T17:36:38.931698
SOUTH TRANSFER,False,0,0,0,1231430,63,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:36,A,,,2025-10-02T17:36:38.931698
SOUTH TRANSFER,False,0,0,0,1231430,64,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:36,A,,,2025-10-02T17:36:38.931699
BROOKS,False,0,0,0,1231792,64,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:36,A,,,2025-10-02T17:36:38.931700
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,66,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:36,A,,,2025-10-02T17:36:38.931700
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,66,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:36,A,,,2025-10-02T17:36:38.931701
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,66,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:36,A,,,2025-10-02T17:36:38.931701
DEMPSEY,False,0,0,0,1229728,66,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:36,A,,,2025-10-02T17:36:38.931702
EAST TOWNE,False,0,0,0,1231064,70,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:36,A,,,2025-10-02T17:36:38.931703
1-SPRECHER,False,0,0,0,1229746,74,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:36,D,,,2025-10-02T17:36:38.931703
1-SPRECHER,False,0,3,0,1229742,77,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:36,A,,,2025-10-02T17:36:38.931704
U.W. HOSPITAL,False,0,0,0,1229780,77,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:36,A,,,2025-10-02T17:36:38.931704
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,78,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:36,A,,,2025-10-02T17:36:38.931705
OWL CREEK,False,0,0,0,1231997,83,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:36,A,,,2025-10-02T17:36:38.931705
EAST TOWNE,False,0,0,0,1231065,86,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:36,A,,,2025-10-02T17:36:38.931706
DEMPSEY,False,0,0,0,1229748,89,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:36,D,,,2025-10-02T17:36:38.931707
DOWNTOWN S.P.,False,1360,0,0,1232889,DUE,20251002 17:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:36,A,991,,2025-10-02T17:36:41.451140
MCKEE,False,7330,0,0,1230554,6,20251002 17:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:36,A,2013,,2025-10-02T17:36:41.451147
EAST TOWNE VIA HAYES,False,14561,0,0,1232361,9,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:36,A,1915,,2025-10-02T17:36:41.451155
CHEROKEE,False,25482,0,0,1231981,16,20251002 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:36,A,119,,2025-10-02T17:36:41.451157
BROOKS,False,33737,0,0,1231791,23,20251002 17:59,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:36,A,110,,2025-10-02T17:36:41.451158
2-AIRPORT,False,0,0,0,1230127,26,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:36,A,,,2025-10-02T17:36:41.451160
MCKEE,False,0,0,0,1230564,32,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:36,A,,,2025-10-02T17:36:41.451161
BROOKS,False,0,0,0,1231775,32,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:36,A,,,2025-10-02T17:36:41.451162
EAST TOWNE VIA HAYES,False,0,0,0,1232362,39,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:36,A,,,2025-10-02T17:36:41.451163
DOWNTOWN S.P.,False,0,0,0,1232890,61,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:36,A,,,2025-10-02T17:36:41.451164
BROOKS,False,0,0,0,1231792,61,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:36,A,,,2025-10-02T17:36:41.451165
MCKEE,False,0,0,0,1230555,62,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:36,A,,,2025-10-02T17:36:41.451166
2-AIRPORT,False,0,0,0,1230156,64,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:36,A,,,2025-10-02T17:36:41.451167
EAST TOWNE VIA HAYES,False,0,0,0,1232363,69,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:36,A,,,2025-10-02T17:36:41.451168
