des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230530,35,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:05,A,,,2025-09-30T08:05:46.512317
BROOKS,False,0,0,0,1231782,36,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:05,A,,,2025-09-30T08:05:46.512318
1-SPRECHER,False,0,0,0,1229717,37,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:05,A,,,2025-09-30T08:05:46.512320
EAST TOWNE VIA HAYES,False,0,0,0,1232343,38,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:05,A,,,2025-09-30T08:05:46.512321
2-AMERICAN CENTER,False,0,0,0,1228560,38,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:05,A,,,2025-09-30T08:05:46.512322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,39,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:05,A,,,2025-09-30T08:05:46.512324
EAST TOWNE VIA HAYES,False,0,0,0,1232343,39,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:05,A,,,2025-09-30T08:05:46.512325
BROOKS,False,0,0,0,1232135,40,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:05,A,,,2025-09-30T08:05:46.512327
U.W. HOSPITAL,False,0,0,0,1227511,46,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:05,A,,,2025-09-30T08:05:46.512328
1-SPRECHER,False,0,0,0,1229684,46,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:05,A,,,2025-09-30T08:05:46.512329
U.W. HOSPITAL,False,0,0,0,1227591,46,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:05,A,,,2025-09-30T08:05:46.512331
NORTHPORT,False,0,0,0,1229077,46,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:05,A,,,2025-09-30T08:05:46.512332
WHITNEY,False,0,0,0,1227559,49,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:05,A,,,2025-09-30T08:05:46.512334
U.W. HOSPITAL,False,0,0,0,1227512,49,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:05,A,,,2025-09-30T08:05:46.512335
1-SPRECHER,False,0,0,0,1229732,50,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:05,A,,,2025-09-30T08:05:46.512336
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,53,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:05,A,,,2025-09-30T08:05:46.512425
2-AMERICAN CENTER,False,0,0,0,1228560,54,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:05,A,,,2025-09-30T08:05:46.512427
1-SPRECHER,False,0,0,0,1229718,59,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:05,A,,,2025-09-30T08:05:46.512428
NORTHPORT,False,0,0,0,1229045,61,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:05,A,,,2025-09-30T08:05:46.512430
2-BUCKEYE,False,0,0,0,1229699,63,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:05,A,,,2025-09-30T08:05:46.512431
WHITNEY VIA SHERMAN,False,0,0,0,1227466,64,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:05,A,,,2025-09-30T08:05:46.512433
U.W. HOSPITAL,False,0,0,0,1227592,64,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:05,A,,,2025-09-30T08:05:46.512434
CHEROKEE,False,0,0,0,1231974,64,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:05,A,,,2025-09-30T08:05:46.512448
BROOKS,False,0,0,0,1231766,64,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:05,A,,,2025-09-30T08:05:46.512450
CAPITOL SQUARE,False,0,0,0,1230514,65,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:05,A,,,2025-09-30T08:05:46.512452
EAST TOWNE VIA HAYES,False,0,0,0,1232344,68,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:05,A,,,2025-09-30T08:05:46.512454
2-AMERICAN CENTER,False,0,0,0,1228561,68,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:05,A,,,2025-09-30T08:05:46.512455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,69,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:05,A,,,2025-09-30T08:05:46.512457
EAST TOWNE VIA HAYES,False,0,0,0,1232344,69,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:05,A,,,2025-09-30T08:05:46.512458
BROOKS,False,0,0,0,1232136,70,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:05,A,,,2025-09-30T08:05:46.512459
1-SPRECHER,False,0,0,0,1229733,75,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:05,A,,,2025-09-30T08:05:46.512461
1-SPRECHER,False,0,0,0,1229684,76,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:05,A,,,2025-09-30T08:05:46.512462
U.W. HOSPITAL,False,0,0,0,1227513,76,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:05,A,,,2025-09-30T08:05:46.512464
U.W. HOSPITAL,False,0,0,0,1227593,76,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:05,A,,,2025-09-30T08:05:46.512465
NORTHPORT,False,0,0,0,1229078,76,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:05,A,,,2025-09-30T08:05:46.512466
WHITNEY,False,0,0,0,1227560,79,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:05,A,,,2025-09-30T08:05:46.512468
U.W. HOSPITAL,False,0,0,0,1227514,79,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:05,A,,,2025-09-30T08:05:46.512469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,83,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:05,A,,,2025-09-30T08:05:46.512480
2-AMERICAN CENTER,False,0,0,0,1228561,84,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:05,A,,,2025-09-30T08:05:46.512482
MONONA/DUTCH MILL,False,0,0,0,1227532,84,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:05,A,,,2025-09-30T08:05:46.512484
BROOKS,False,0,0,0,1232117,85,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:05,A,,,2025-09-30T08:05:46.512486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3239,0,0,1227829,3,20250930 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 08:05,A,148,,2025-09-30T08:05:48.985024
SOUTH TRANSFER,False,4656,0,0,1231409,3,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 08:05,A,108,,2025-09-30T08:05:48.985030
EAST TOWNE,False,6129,0,0,1231043,3,20250930 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 08:05,A,118,,2025-09-30T08:05:48.985031
SOUTH TRANSFER,False,7458,0,0,1231409,5,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 08:05,A,108,,2025-09-30T08:05:48.985032
WHITNEY VIA SHERMAN,False,5696,0,0,1227486,5,20250930 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 08:05,A,114,,2025-09-30T08:05:48.985033
CAPITOL SQUARE VIA MIDDLETON,False,7408,0,0,1230713,5,20250930 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 08:05,A,2326,,2025-09-30T08:05:48.985034
SOUTH TRANSFER,False,8728,0,0,1231409,6,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 08:05,A,108,,2025-09-30T08:05:48.985035
CAPITOL SQUARE VIA MIDDLETON,False,8389,0,0,1230713,6,20250930 08:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 08:05,A,2326,,2025-09-30T08:05:48.985036
1-SPRECHER,False,143,0,0,1229717,7,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 08:05,D,126,,2025-09-30T08:05:48.985037
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7045,0,0,1227830,7,20250930 08:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 08:05,A,984,,2025-09-30T08:05:48.985038
BROOKS,False,10661,0,0,1231765,8,20250930 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 08:05,A,136,,2025-09-30T08:05:48.985040
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,16,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 08:05,A,154,,2025-09-30T08:05:48.985041
EAST TOWNE,False,27184,0,0,1231043,17,20250930 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 08:05,A,118,,2025-09-30T08:05:48.985042
2-BUCKEYE,False,22632,0,0,1229698,18,20250930 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:05,A,130,,2025-09-30T08:05:48.985043
WHITNEY,False,18277,0,0,1227558,19,20250930 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:05,A,2207,,2025-09-30T08:05:48.985043
1-SPRECHER,False,4935,0,0,1229732,20,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:05,D,988,,2025-09-30T08:05:48.985044
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18689,0,0,1227834,24,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:05,A,155,,2025-09-30T08:05:48.985045
U.W. HOSPITAL,False,29415,0,0,1227509,27,20250930 08:32,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:05,A,127,,2025-09-30T08:05:48.985047
EAST TOWNE,False,47354,0,0,1231044,27,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:05,A,138,,2025-09-30T08:05:48.985049
MONONA/DUTCH MILL,False,33273,0,0,1227530,28,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:05,A,986,,2025-09-30T08:05:48.985050
1-SPRECHER,False,32574,0,0,1229683,29,20250930 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:05,A,2007,,2025-09-30T08:05:48.985052
U.W. HOSPITAL,False,0,0,0,1227510,30,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:05,A,,,2025-09-30T08:05:48.985054
U.W. HOSPITAL,False,0,0,0,1227589,30,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:05,A,,,2025-09-30T08:05:48.985055
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,32,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:05,A,,,2025-09-30T08:05:48.985057
DOWNTOWN S.P.,False,0,0,0,1232880,32,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:05,A,,,2025-09-30T08:05:48.985059
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,32,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:05,A,,,2025-09-30T08:05:48.985061
SOUTH TRANSFER,False,0,0,0,1231410,33,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:05,A,,,2025-09-30T08:05:48.985063
2-BUCKEYE,False,0,0,0,1229699,33,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:05,D,,,2025-09-30T08:05:48.985065
WHITNEY VIA SHERMAN,False,0,0,0,1227465,33,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:05,A,,,2025-09-30T08:05:48.985067
U.W. HOSPITAL,False,0,0,0,1227590,33,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:05,A,,,2025-09-30T08:05:48.985068
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,33,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:05,A,,,2025-09-30T08:05:48.985069
SOUTH TRANSFER,False,0,0,0,1231410,35,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:05,A,,,2025-09-30T08:05:48.985070
SOUTH TRANSFER,False,0,0,0,1231410,35,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:05,A,,,2025-09-30T08:05:48.985071
BROOKS,False,0,0,0,1231782,36,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:05,A,,,2025-09-30T08:05:48.985072
EAST TOWNE,False,0,0,0,1231044,41,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:05,A,,,2025-09-30T08:05:48.985073
1-SPRECHER,False,0,0,0,1229717,41,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:05,A,,,2025-09-30T08:05:48.985074
U.W. HOSPITAL,False,0,0,0,1229770,44,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:05,A,,,2025-09-30T08:05:48.985075
U.W. HOSPITAL,False,0,0,0,1227511,45,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:05,A,,,2025-09-30T08:05:48.985076
U.W. HOSPITAL,False,0,0,0,1227591,45,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:05,A,,,2025-09-30T08:05:48.985077
1-SPRECHER,False,0,0,0,1229684,46,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:05,D,,,2025-09-30T08:05:48.985078
EAGLE HEIGHTS,False,0,0,0,1227838,46,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:05,A,,,2025-09-30T08:05:48.985079
WHITNEY,False,0,0,0,1227559,48,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:05,A,,,2025-09-30T08:05:48.985080
U.W. HOSPITAL,False,0,0,0,1227512,48,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:05,A,,,2025-09-30T08:05:48.985081
OWL CREEK,False,0,0,0,1231989,54,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:05,A,,,2025-09-30T08:05:48.985082
1-SPRECHER,False,0,0,0,1229732,54,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:05,A,,,2025-09-30T08:05:48.985083
EAST TOWNE,False,0,0,0,1231045,57,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:05,A,,,2025-09-30T08:05:48.985084
1-SPRECHER,False,0,0,0,1229718,59,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:05,D,,,2025-09-30T08:05:48.985085
SOUTH TRANSFER,False,0,0,0,1231411,61,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:05,A,,,2025-09-30T08:05:48.985086
EAGLE HEIGHTS,False,0,0,0,1227839,61,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:05,A,,,2025-09-30T08:05:48.985087
SOUTH TRANSFER,False,0,0,0,1231411,63,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:05,A,,,2025-09-30T08:05:48.985088
WHITNEY VIA SHERMAN,False,0,0,0,1227466,63,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:05,A,,,2025-09-30T08:05:48.985089
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,63,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:05,A,,,2025-09-30T08:05:48.985089
U.W. HOSPITAL,False,0,0,0,1227592,63,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:05,A,,,2025-09-30T08:05:48.985090
SOUTH TRANSFER,False,0,0,0,1231411,63,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:05,A,,,2025-09-30T08:05:48.985091
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,63,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:05,A,,,2025-09-30T08:05:48.985092
BROOKS,False,0,0,0,1231766,64,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:05,A,,,2025-09-30T08:05:48.985093
2-BUCKEYE,False,0,0,0,1229699,67,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:05,A,,,2025-09-30T08:05:48.985094
EAST TOWNE,False,0,0,0,1231045,71,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:05,A,,,2025-09-30T08:05:48.985095
1-SPRECHER,False,0,0,0,1229733,75,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:05,D,,,2025-09-30T08:05:48.985096
U.W. HOSPITAL,False,0,0,0,1227513,75,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:05,A,,,2025-09-30T08:05:48.985097
U.W. HOSPITAL,False,0,0,0,1227593,75,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:05,A,,,2025-09-30T08:05:48.985098
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,76,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:05,A,,,2025-09-30T08:05:48.985099
WHITNEY,False,0,0,0,1227560,78,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:05,A,,,2025-09-30T08:05:48.985105
