des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229723,50,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:45,A,,,2025-09-12T12:45:40.258762
NORTHPORT,False,0,0,0,1229054,52,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:45,A,,,2025-09-12T12:45:40.258782
1-SPRECHER,False,0,0,0,1229722,52,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:45,A,,,2025-09-12T12:45:40.258784
WHITNEY VIA SHERMAN,False,0,0,0,1227475,54,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:45,A,,,2025-09-12T12:45:40.258786
BROOKS,False,0,0,0,1231787,54,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:45,A,,,2025-09-12T12:45:40.258787
CAPITOL SQUARE,False,0,0,0,1230542,55,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:45,A,,,2025-09-12T12:45:40.258789
EAST TOWNE VIA HAYES,False,0,0,0,1232353,58,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:45,A,,,2025-09-12T12:45:40.258791
2-AMERICAN CENTER,False,0,0,0,1228570,59,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:45,A,,,2025-09-12T12:45:40.258792
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,59,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:45,A,,,2025-09-12T12:45:40.258794
EAST TOWNE VIA HAYES,False,0,0,0,1232353,59,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:45,A,,,2025-09-12T12:45:40.258796
BROOKS,False,0,0,0,1232145,60,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:45,A,,,2025-09-12T12:45:40.258797
1-SPRECHER,False,0,0,0,1229689,65,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 12:45,A,,,2025-09-12T12:45:40.258798
NORTHPORT,False,0,0,0,1229087,67,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 12:45,A,,,2025-09-12T12:45:40.258800
1-SPRECHER,False,0,0,0,1229737,67,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 12:45,A,,,2025-09-12T12:45:40.258802
WHITNEY,False,0,0,0,1227569,69,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 12:45,A,,,2025-09-12T12:45:40.258803
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,74,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 12:45,A,,,2025-09-12T12:45:40.258804
2-AMERICAN CENTER,False,0,0,0,1228570,74,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 12:45,A,,,2025-09-12T12:45:40.258806
1-SPRECHER,False,0,0,0,1229724,80,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 12:45,A,,,2025-09-12T12:45:40.258807
NORTHPORT,False,0,0,0,1229055,82,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 12:45,A,,,2025-09-12T12:45:40.258809
2-BUCKEYE,False,0,0,0,1229723,82,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 12:45,A,,,2025-09-12T12:45:40.258810
WHITNEY VIA SHERMAN,False,0,0,0,1227476,84,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 12:45,A,,,2025-09-12T12:45:40.258812
CHEROKEE,False,0,0,0,1231978,84,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 12:45,A,,,2025-09-12T12:45:40.258813
BROOKS,False,0,0,0,1231771,84,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 12:45,A,,,2025-09-12T12:45:40.258814
CAPITOL SQUARE,False,0,0,0,1230519,85,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 12:45,A,,,2025-09-12T12:45:40.258816
EAST TOWNE VIA HAYES,False,0,0,0,1232354,88,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 12:45,A,,,2025-09-12T12:45:40.258817
2-AMERICAN CENTER,False,0,0,0,1228571,89,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 12:45,A,,,2025-09-12T12:45:40.258819
WHITNEY VIA SHERMAN,False,890,0,0,1227473,DUE,20250912 12:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:45,A,133,,2025-09-12T12:45:42.640224
EAST TOWNE,False,2657,0,0,1231052,DUE,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:45,A,145,,2025-09-12T12:45:42.640233
CAPITOL SQUARE VIA MIDDLETON,False,3300,0,0,1230722,2,20250912 12:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:45,A,2325,,2025-09-12T12:45:42.640235
CAPITOL SQUARE VIA MIDDLETON,False,4281,0,0,1230722,2,20250912 12:48,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:45,A,2325,,2025-09-12T12:45:42.640236
1-SPRECHER,False,143,0,0,1229688,5,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:45,D,116,,2025-09-12T12:45:42.640238
U.W. HOSPITAL,False,9907,0,0,1229774,5,20250912 12:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:45,A,147,,2025-09-12T12:45:42.640239
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8551,0,0,1228499,8,20250912 12:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:45,A,990,,2025-09-12T12:45:42.640241
WHITNEY,False,11698,0,0,1227567,10,20250912 12:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:45,A,112,,2025-09-12T12:45:42.640242
1-SPRECHER,False,14159,0,0,1229736,11,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:45,A,110,,2025-09-12T12:45:42.640244
EAST TOWNE,False,31657,0,0,1231053,19,20250912 13:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:45,A,1902,,2025-09-12T12:45:42.640245
1-SPRECHER,False,12144,0,0,1229722,20,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:45,D,141,,2025-09-12T12:45:42.640248
SOUTH TRANSFER,False,34833,0,0,1231419,23,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:45,A,135,,2025-09-12T12:45:42.640249
WHITNEY VIA SHERMAN,False,25544,0,0,1227474,23,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:45,A,107,,2025-09-12T12:45:42.640251
BROOKS,False,45292,0,0,1231770,24,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:45,A,146,,2025-09-12T12:45:42.640252
SOUTH TRANSFER,False,37635,0,0,1231419,25,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:45,A,135,,2025-09-12T12:45:42.640254
SOUTH TRANSFER,False,38905,0,0,1231419,25,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:45,A,135,,2025-09-12T12:45:42.640255
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30043,0,0,1228500,26,20250912 13:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:45,A,991,,2025-09-12T12:45:42.640257
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,26,20250912 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:45,A,,,2025-09-12T12:45:42.640258
2-BUCKEYE,False,0,0,0,1229703,27,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:45,A,,,2025-09-12T12:45:42.640260
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,27,20250912 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:45,A,,,2025-09-12T12:45:42.640261
EAST TOWNE,False,0,0,0,1231053,31,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:45,A,,,2025-09-12T12:45:42.640262
1-SPRECHER,False,0,0,0,1229737,35,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:45,D,,,2025-09-12T12:45:42.640264
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,36,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:45,A,,,2025-09-12T12:45:42.640266
WHITNEY,False,0,0,0,1227568,38,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:45,A,,,2025-09-12T12:45:42.640268
1-SPRECHER,False,0,0,0,1229688,42,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:45,A,,,2025-09-12T12:45:42.640269
EAST TOWNE,False,0,0,0,1231054,47,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:45,A,,,2025-09-12T12:45:42.640271
MONONA/DUTCH MILL,False,0,0,0,1227540,48,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:45,A,,,2025-09-12T12:45:42.640272
2-BUCKEYE,False,0,0,0,1229723,50,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:45,D,,,2025-09-12T12:45:42.640274
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,51,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:45,A,,,2025-09-12T12:45:42.640275
DOWNTOWN S.P.,False,0,0,0,1232885,52,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:45,A,,,2025-09-12T12:45:42.640277
SOUTH TRANSFER,False,0,0,0,1231420,53,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:45,A,,,2025-09-12T12:45:42.640278
WHITNEY VIA SHERMAN,False,0,0,0,1227475,53,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:45,A,,,2025-09-12T12:45:42.640280
BROOKS,False,0,0,0,1231787,54,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:45,A,,,2025-09-12T12:45:42.640281
SOUTH TRANSFER,False,0,0,0,1231420,55,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:45,A,,,2025-09-12T12:45:42.640283
SOUTH TRANSFER,False,0,0,0,1231420,55,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:45,A,,,2025-09-12T12:45:42.640284
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,56,20250912 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:45,A,,,2025-09-12T12:45:42.640286
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,56,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:45,A,,,2025-09-12T12:45:42.640287
1-SPRECHER,False,0,0,0,1229722,57,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:45,A,,,2025-09-12T12:45:42.640289
EAST TOWNE,False,0,0,0,1231054,61,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:45,A,,,2025-09-12T12:45:42.640291
1-SPRECHER,False,0,0,0,1229689,65,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 12:45,D,,,2025-09-12T12:45:42.640293
U.W. HOSPITAL,False,0,0,0,1229775,65,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 12:45,A,,,2025-09-12T12:45:42.640294
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,66,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 12:45,A,,,2025-09-12T12:45:42.640296
WHITNEY,False,0,0,0,1227569,68,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 12:45,A,,,2025-09-12T12:45:42.640297
1-SPRECHER,False,0,0,0,1229737,72,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 12:45,A,,,2025-09-12T12:45:42.640298
OWL CREEK,False,0,0,0,1231993,74,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 12:45,A,,,2025-09-12T12:45:42.640300
EAST TOWNE,False,0,0,0,1231055,77,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 12:45,A,,,2025-09-12T12:45:42.640301
1-SPRECHER,False,0,0,0,1229724,80,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 12:45,D,,,2025-09-12T12:45:42.640303
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,81,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 12:45,A,,,2025-09-12T12:45:42.640304
SOUTH TRANSFER,False,0,0,0,1231421,83,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 12:45,A,,,2025-09-12T12:45:42.640306
WHITNEY VIA SHERMAN,False,0,0,0,1227476,83,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 12:45,A,,,2025-09-12T12:45:42.640307
BROOKS,False,0,0,0,1231771,84,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 12:45,A,,,2025-09-12T12:45:42.640309
SOUTH TRANSFER,False,0,0,0,1231421,85,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 12:45,A,,,2025-09-12T12:45:42.640310
SOUTH TRANSFER,False,0,0,0,1231421,85,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 12:45,A,,,2025-09-12T12:45:42.640311
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,86,20250912 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 12:45,A,,,2025-09-12T12:45:42.640313
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,86,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 12:45,A,,,2025-09-12T12:45:42.640315
2-BUCKEYE,False,0,0,0,1229723,87,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 12:45,A,,,2025-09-12T12:45:42.640317
EAST TOWNE VIA HAYES,False,1508,0,0,1232351,DUE,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:45,A,152,,2025-09-12T12:45:44.953758
CHEROKEE,False,10969,0,0,1231977,7,20250912 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:45,A,1914,,2025-09-12T12:45:44.953768
2-AIRPORT,False,38057,0,0,1230122,19,20250912 13:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:45,A,151,,2025-09-12T12:45:44.953770
BROOKS,False,41958,0,0,1231770,21,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:45,A,146,,2025-09-12T12:45:44.953771
MCKEE,False,20456,0,0,1230573,23,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:45,A,153,,2025-09-12T12:45:44.953773
EAST TOWNE VIA HAYES,False,0,0,0,1232352,30,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:45,A,,,2025-09-12T12:45:44.953775
2-AIRPORT,False,0,0,0,1230146,48,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:45,A,,,2025-09-12T12:45:44.953776
BROOKS,False,0,0,0,1231787,51,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:45,A,,,2025-09-12T12:45:44.953778
DOWNTOWN S.P.,False,0,0,0,1232885,51,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:45,A,,,2025-09-12T12:45:44.953779
MCKEE,False,0,0,0,1230550,53,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:45,A,,,2025-09-12T12:45:44.953781
EAST TOWNE VIA HAYES,False,0,0,0,1232353,60,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:45,A,,,2025-09-12T12:45:44.953783
2-AIRPORT,False,0,0,0,1230123,76,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 12:45,A,,,2025-09-12T12:45:44.953784
BROOKS,False,0,0,0,1231771,81,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 12:45,A,,,2025-09-12T12:45:44.953786
CHEROKEE,False,0,0,0,1231978,83,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 12:45,A,,,2025-09-12T12:45:44.953788
MCKEE,False,0,0,0,1230567,84,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 12:45,A,,,2025-09-12T12:45:44.953789
