des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,21516,0,0,1229748,22,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:18,A,114,,2025-09-24T19:18:25.479457
CAPITOL SQUARE,False,39553,0,0,1230524,22,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:18,A,1915,,2025-09-24T19:18:25.479458
EAST TOWNE VIA HAYES,False,36516,0,0,1232365,25,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:18,A,1902,,2025-09-24T19:18:25.479459
EAST TOWNE VIA HAYES,False,37232,0,0,1232365,26,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:18,A,1902,,2025-09-24T19:18:25.479461
2-AMERICAN CENTER,False,36792,0,0,1228586,27,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:18,A,2344,,2025-09-24T19:18:25.479462
1-SUN PRAIRIE VIA HIGH CROSSING,False,40890,3,0,1228550,28,20250924 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:18,A,2322,,2025-09-24T19:18:25.479463
DEMPSEY,False,0,0,0,1229747,33,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:18,A,,,2025-09-24T19:18:25.479464
1-SPRECHER,False,0,0,0,1229694,34,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:18,A,,,2025-09-24T19:18:25.479466
NORTHPORT,False,0,0,0,1229067,35,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:18,A,,,2025-09-24T19:18:25.479467
2-AMERICAN CENTER,False,0,0,0,1228586,39,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:18,A,,,2025-09-24T19:18:25.479468
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,41,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:18,A,,,2025-09-24T19:18:25.479470
1-SPRECHER,False,0,0,0,1229695,48,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:18,A,,,2025-09-24T19:18:25.479471
2-BUCKEYE,False,0,0,0,1229729,49,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:18,A,,,2025-09-24T19:18:25.479473
NORTHPORT,False,0,0,0,1229102,50,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:18,A,,,2025-09-24T19:18:25.479474
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,54,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:18,A,,,2025-09-24T19:18:25.479475
EAST TOWNE VIA HAYES,False,0,0,0,1232366,55,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:18,A,,,2025-09-24T19:18:25.479476
2-AMERICAN CENTER,False,0,0,0,1228551,56,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:18,A,,,2025-09-24T19:18:25.479478
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:18,A,,,2025-09-24T19:18:25.479479
DEMPSEY,False,0,0,0,1229747,64,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:18,A,,,2025-09-24T19:18:25.479481
NORTHPORT,False,0,0,0,1229068,65,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:18,A,,,2025-09-24T19:18:25.479482
CHEROKEE,False,0,0,0,1231983,66,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:18,A,,,2025-09-24T19:18:25.479483
2-AMERICAN CENTER,False,0,0,0,1228551,69,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:18,A,,,2025-09-24T19:18:25.479484
BROOKS,False,0,0,0,1232128,70,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:18,A,,,2025-09-24T19:18:25.479486
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,75,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:18,A,,,2025-09-24T19:18:25.479487
2-BUCKEYE,False,0,0,0,1229709,78,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:18,A,,,2025-09-24T19:18:25.479488
1-SPRECHER,False,0,0,0,1229695,79,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:18,A,,,2025-09-24T19:18:25.479490
BROOKS,False,0,0,0,1231777,81,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:18,A,,,2025-09-24T19:18:25.479491
CAPITOL SQUARE,False,0,0,0,1230525,82,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:18,A,,,2025-09-24T19:18:25.479492
EAST TOWNE VIA HAYES,False,0,0,0,1232367,85,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:18,A,,,2025-09-24T19:18:25.479493
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:18,A,,,2025-09-24T19:18:25.479494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,88,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:18,A,,,2025-09-24T19:18:25.479496
2-BUCKEYE,False,1711,0,0,1229708,DUE,20250924 19:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:18,A,2009,,2025-09-24T19:18:27.842993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2499,0,0,1227960,DUE,20250924 19:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:18,A,135,,2025-09-24T19:18:27.842997
1-SPRECHER,False,1625,0,0,1229694,4,20250924 19:22,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:18,D,103,,2025-09-24T19:18:27.842997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8183,0,0,1227961,7,20250924 19:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:18,A,139,,2025-09-24T19:18:27.842998
EAST TOWNE,False,11256,0,0,1231065,7,20250924 19:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:18,A,1902,,2025-09-24T19:18:27.842999
1-SPRECHER,False,10169,0,0,1229746,8,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:18,A,2215,,2025-09-24T19:18:27.842999
EAST TOWNE,False,28160,0,0,1231066,16,20250924 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:18,A,153,,2025-09-24T19:18:27.843000
2-BUCKEYE,False,5015,0,0,1229729,17,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:18,D,2213,,2025-09-24T19:18:27.843000
SOUTH TRANSFER,False,34717,0,0,1231432,19,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:18,A,2205,,2025-09-24T19:18:27.843001
DOWNTOWN S.P.,False,21658,0,0,1232891,19,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:18,A,121,,2025-09-24T19:18:27.843002
BROOKS,False,32545,0,0,1231776,20,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:18,A,2214,,2025-09-24T19:18:27.843002
U.W. HOSPITAL,False,32273,0,0,1229781,20,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:18,A,2009,,2025-09-24T19:18:27.843003
SOUTH TRANSFER,False,37519,0,0,1231432,21,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:18,A,2205,,2025-09-24T19:18:27.843003
SOUTH TRANSFER,False,38789,0,0,1231432,21,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:18,A,2205,,2025-09-24T19:18:27.843004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,39065,0,0,1227962,23,20250924 19:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:18,A,1912,,2025-09-24T19:18:27.843005
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230736,25,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:18,A,2350,,2025-09-24T19:18:27.843005
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,25,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:18,A,2350,,2025-09-24T19:18:27.843006
DEMPSEY,False,27277,0,0,1229748,26,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:18,A,114,,2025-09-24T19:18:27.843006
EAST TOWNE,False,0,0,0,1231066,27,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:18,A,,,2025-09-24T19:18:27.843007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,32,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:18,A,,,2025-09-24T19:18:27.843008
DEMPSEY,False,0,0,0,1229747,32,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:18,D,,,2025-09-24T19:18:27.843008
1-SPRECHER,False,0,0,0,1229694,38,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:18,A,,,2025-09-24T19:18:27.843009
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,43,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:18,A,,,2025-09-24T19:18:27.843009
1-SPRECHER,False,0,0,0,1229695,47,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:18,D,,,2025-09-24T19:18:27.843010
EAST TOWNE,False,0,0,0,1231067,48,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:18,A,,,2025-09-24T19:18:27.843011
SOUTH TRANSFER,False,0,0,0,1231433,49,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:18,A,,,2025-09-24T19:18:27.843012
SOUTH TRANSFER,False,0,0,0,1231433,50,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:18,A,,,2025-09-24T19:18:27.843013
SOUTH TRANSFER,False,0,0,0,1231433,51,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:18,A,,,2025-09-24T19:18:27.843013
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,51,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:18,A,,,2025-09-24T19:18:27.843014
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,52,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:18,A,,,2025-09-24T19:18:27.843014
2-BUCKEYE,False,0,0,0,1229729,53,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:18,A,,,2025-09-24T19:18:27.843015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,54,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:18,A,,,2025-09-24T19:18:27.843016
OWL CREEK,False,0,0,0,1231998,56,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:18,A,,,2025-09-24T19:18:27.843016
EAST TOWNE,False,0,0,0,1231067,62,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:18,A,,,2025-09-24T19:18:27.843017
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,65,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:18,A,,,2025-09-24T19:18:27.843018
DEMPSEY,False,0,0,0,1229747,68,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:18,A,,,2025-09-24T19:18:27.843018
2-BUCKEYE,False,0,0,0,1229709,77,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:18,D,,,2025-09-24T19:18:27.843020
EAST TOWNE,False,0,0,0,1231068,78,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:18,A,,,2025-09-24T19:18:27.843020
SOUTH TRANSFER,False,0,0,0,1231434,79,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:18,A,,,2025-09-24T19:18:27.843021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,80,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:18,A,,,2025-09-24T19:18:27.843021
BROOKS,False,0,0,0,1231777,80,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:18,A,,,2025-09-24T19:18:27.843022
U.W. HOSPITAL,False,0,0,0,1229782,80,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:18,A,,,2025-09-24T19:18:27.843023
SOUTH TRANSFER,False,0,0,0,1231434,80,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:18,A,,,2025-09-24T19:18:27.843023
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,81,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:18,A,,,2025-09-24T19:18:27.843024
SOUTH TRANSFER,False,0,0,0,1231434,81,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:18,A,,,2025-09-24T19:18:27.843025
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,81,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:18,A,,,2025-09-24T19:18:27.843025
1-SPRECHER,False,0,0,0,1229695,83,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:18,A,,,2025-09-24T19:18:27.843026
MCKEE,False,66565,0,0,1230556,17,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:18,A,2204,,2025-09-24T19:18:30.156384
BROOKS,False,29211,0,0,1231776,17,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:18,A,2214,,2025-09-24T19:18:30.156389
DOWNTOWN S.P.,False,20944,0,0,1232891,19,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:18,A,121,,2025-09-24T19:18:30.156390
EAST TOWNE VIA HAYES,False,38681,0,0,1232365,28,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:18,A,1902,,2025-09-24T19:18:30.156390
2-AIRPORT,False,154211,0,0,1230128,28,20250924 19:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:18,A,020,,2025-09-24T19:18:30.156391
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:18,A,,,2025-09-24T19:18:30.156398
CHEROKEE,False,0,0,0,1231983,65,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:18,A,,,2025-09-24T19:18:30.156399
MCKEE,False,0,0,0,1230557,77,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:18,A,,,2025-09-24T19:18:30.156399
BROOKS,False,0,0,0,1231777,77,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:18,A,,,2025-09-24T19:18:30.156400
2-AIRPORT,False,0,0,0,1230129,85,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:18,A,,,2025-09-24T19:18:30.156401
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:18,A,,,2025-09-24T19:18:30.156402
