des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,40626,0,0,1227653,27,20250926 16:20,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:52,A,113,,2025-09-26T15:52:29.834585
602-E TOWNE,False,41332,0,0,1227653,28,20250926 16:20,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:52,A,113,,2025-09-26T15:52:29.834586
1-SPRECHER,False,19773,0,0,1229740,28,20250926 16:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:52,A,1911,,2025-09-26T15:52:29.834587
NORTHPORT,False,28066,0,0,1229092,28,20250926 16:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:52,A,2356,,2025-09-26T15:52:29.834588
1-SPRECHER,False,0,0,0,1229691,34,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:52,A,,,2025-09-26T15:52:29.834590
WHITNEY,False,0,0,0,1227574,36,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:52,A,,,2025-09-26T15:52:29.834591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,36,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:52,A,,,2025-09-26T15:52:29.834593
BROOKS,False,0,0,0,1232124,38,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:52,A,,,2025-09-26T15:52:29.834595
2-AMERICAN CENTER,False,0,0,0,1228575,38,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:52,A,,,2025-09-26T15:52:29.834597
MONONA/DUTCH MILL,False,0,0,0,1227546,41,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:52,A,,,2025-09-26T15:52:29.834598
2-BUCKEYE,False,0,0,0,1229706,42,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:52,A,,,2025-09-26T15:52:29.834600
NORTHPORT,False,0,0,0,1229060,44,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:52,A,,,2025-09-26T15:52:29.834601
CHEROKEE,False,0,0,0,1231980,47,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:52,A,,,2025-09-26T15:52:29.834603
CAPITOL SQUARE,False,0,0,0,1230532,47,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:52,A,,,2025-09-26T15:52:29.834604
WHITNEY VIA SHERMAN,False,0,0,0,1227481,49,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:52,A,,,2025-09-26T15:52:29.834605
1-SPRECHER,False,0,0,0,1229726,49,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:52,A,,,2025-09-26T15:52:29.834606
BROOKS,False,0,0,0,1231790,50,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:52,A,,,2025-09-26T15:52:29.834608
EAST TOWNE VIA HAYES,False,0,0,0,1232359,51,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:52,A,,,2025-09-26T15:52:29.834609
2-AMERICAN CENTER,False,0,0,0,1228576,51,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:52,A,,,2025-09-26T15:52:29.834610
EAST TOWNE VIA HAYES,False,0,0,0,1232359,52,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:52,A,,,2025-09-26T15:52:29.834612
BROOKS,False,0,0,0,1232151,53,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:52,A,,,2025-09-26T15:52:29.834613
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,53,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:52,A,,,2025-09-26T15:52:29.834614
1-SPRECHER,False,0,0,0,1229692,57,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 15:52,A,,,2025-09-26T15:52:29.834616
NORTHPORT,False,0,0,0,1229093,59,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 15:52,A,,,2025-09-26T15:52:29.834617
1-SPRECHER,False,0,0,0,1229740,64,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 15:52,A,,,2025-09-26T15:52:29.834618
WHITNEY,False,0,0,0,1227575,66,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 15:52,A,,,2025-09-26T15:52:29.834620
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,66,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 15:52,A,,,2025-09-26T15:52:29.834621
2-AMERICAN CENTER,False,0,0,0,1228576,68,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 15:52,A,,,2025-09-26T15:52:29.834623
1-SPRECHER,False,0,0,0,1229727,72,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 15:52,A,,,2025-09-26T15:52:29.834624
NORTHPORT,False,0,0,0,1229061,74,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 15:52,A,,,2025-09-26T15:52:29.834625
CAPITOL SQUARE,False,0,0,0,1230522,77,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 15:52,A,,,2025-09-26T15:52:29.834626
WHITNEY VIA SHERMAN,False,0,0,0,1227482,79,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 15:52,A,,,2025-09-26T15:52:29.834628
2-BUCKEYE,False,0,0,0,1229706,79,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 15:52,A,,,2025-09-26T15:52:29.834629
BROOKS,False,0,0,0,1231774,80,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 15:52,A,,,2025-09-26T15:52:29.834630
EAST TOWNE VIA HAYES,False,0,0,0,1232360,81,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 15:52,A,,,2025-09-26T15:52:29.834631
2-AMERICAN CENTER,False,0,0,0,1228577,81,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 15:52,A,,,2025-09-26T15:52:29.834633
EAST TOWNE VIA HAYES,False,0,0,0,1232360,82,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 15:52,A,,,2025-09-26T15:52:29.834634
BROOKS,False,0,0,0,1232152,83,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 15:52,A,,,2025-09-26T15:52:29.834635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,83,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 15:52,A,,,2025-09-26T15:52:29.834637
1-SPRECHER,False,0,0,0,1229741,88,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 15:52,A,,,2025-09-26T15:52:29.834638
EAST TOWNE,False,5476,0,0,1231058,3,20250926 15:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:52,A,020,,2025-09-26T15:52:32.146928
WHITNEY,False,3544,0,0,1227573,4,20250926 15:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:52,A,2008,,2025-09-26T15:52:32.146936
EAST TOWNE,False,16912,0,0,1231059,10,20250926 16:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:52,A,154,,2025-09-26T15:52:32.146938
1-SPRECHER,False,11948,0,0,1229739,11,20250926 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:52,A,114,,2025-09-26T15:52:32.146940
1-SPRECHER,False,5228,0,0,1229726,11,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:52,D,147,,2025-09-26T15:52:32.146941
635-GREENWAY,False,15990,0,0,1227708,12,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:52,A,976,,2025-09-26T15:52:32.146942
635-GREENWAY,False,16311,0,0,1227707,12,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:52,A,982,,2025-09-26T15:52:32.146943
CAPITOL SQUARE VIA MIDDLETON,False,17876,3,0,1230729,13,20250926 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:52,A,2353,,2025-09-26T15:52:32.146945
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13406,0,0,1228512,14,20250926 16:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:52,A,2206,,2025-09-26T15:52:32.146946
CAPITOL SQUARE VIA MIDDLETON,False,18857,3,0,1230729,13,20250926 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:52,A,2353,,2025-09-26T15:52:32.146947
611-SYCAMORE,False,20985,0,0,1227671,14,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:52,A,972,,2025-09-26T15:52:32.146949
635-GREENWAY,False,18786,0,0,1227708,13,20250926 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:52,A,976,,2025-09-26T15:52:32.146950
635-GREENWAY,False,19107,0,0,1227707,14,20250926 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:52,A,982,,2025-09-26T15:52:32.146951
635-GREENWAY,False,20056,0,0,1227708,14,20250926 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:52,A,976,,2025-09-26T15:52:32.146953
635-GREENWAY,False,20377,0,0,1227707,15,20250926 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:52,A,982,,2025-09-26T15:52:32.146954
WHITNEY VIA SHERMAN,False,15693,0,0,1227480,16,20250926 16:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:52,A,118,,2025-09-26T15:52:32.146955
636-FISH HATCHERY,False,23254,0,0,1227709,18,20250926 16:10,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:52,A,975,,2025-09-26T15:52:32.146956
SOUTH TRANSFER,False,31875,0,0,1231425,21,20250926 16:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:52,A,2205,,2025-09-26T15:52:32.146958
BROOKS,False,32519,0,0,1231773,22,20250926 16:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:52,A,2013,,2025-09-26T15:52:32.146959
SOUTH TRANSFER,False,34677,0,0,1231425,23,20250926 16:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:52,A,2205,,2025-09-26T15:52:32.146960
SOUTH TRANSFER,False,35947,0,0,1231425,24,20250926 16:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:52,A,2205,,2025-09-26T15:52:32.146962
2-BUCKEYE,False,0,0,0,1229705,24,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:52,A,,,2025-09-26T15:52:32.146963
EAST TOWNE,False,37967,0,0,1231059,25,20250926 16:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:52,A,154,,2025-09-26T15:52:32.146969
1-SPRECHER,False,18995,0,0,1229740,28,20250926 16:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:52,D,1911,,2025-09-26T15:52:32.146971
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27540,0,0,1228513,29,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:52,A,108,,2025-09-26T15:52:32.146972
WHITNEY,False,0,0,0,1227574,34,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:52,A,,,2025-09-26T15:52:32.146974
OWL CREEK,False,0,0,0,1231995,37,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:52,A,,,2025-09-26T15:52:32.146975
1-SPRECHER,False,0,0,0,1229691,39,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:52,A,,,2025-09-26T15:52:32.146976
2-BUCKEYE,False,0,0,0,1229706,41,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:52,D,,,2025-09-26T15:52:32.146977
EAST TOWNE,False,0,0,0,1231060,42,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:52,A,,,2025-09-26T15:52:32.146979
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,42,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:52,A,,,2025-09-26T15:52:32.146980
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,44,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:52,A,,,2025-09-26T15:52:32.146981
MONONA/DUTCH MILL,False,0,0,0,1227546,44,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:52,A,,,2025-09-26T15:52:32.146983
DOWNTOWN S.P.,False,0,0,0,1232888,46,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:52,A,,,2025-09-26T15:52:32.146984
WHITNEY VIA SHERMAN,False,0,0,0,1227481,47,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:52,A,,,2025-09-26T15:52:32.146985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,47,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:52,A,,,2025-09-26T15:52:32.146987
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,47,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:52,A,,,2025-09-26T15:52:32.146988
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,48,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:52,A,,,2025-09-26T15:52:32.146989
SOUTH TRANSFER,False,0,0,0,1231426,48,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:52,A,,,2025-09-26T15:52:32.146995
BROOKS,False,0,0,0,1231790,50,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:52,A,,,2025-09-26T15:52:32.146997
SOUTH TRANSFER,False,0,0,0,1231426,50,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:52,A,,,2025-09-26T15:52:32.146998
SOUTH TRANSFER,False,0,0,0,1231426,51,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:52,A,,,2025-09-26T15:52:32.146999
1-SPRECHER,False,0,0,0,1229726,54,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:52,A,,,2025-09-26T15:52:32.147001
1-SPRECHER,False,0,0,0,1229692,56,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:52,D,,,2025-09-26T15:52:32.147002
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,56,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 15:52,A,,,2025-09-26T15:52:32.147003
EAST TOWNE,False,0,0,0,1231060,57,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 15:52,A,,,2025-09-26T15:52:32.147004
U.W. HOSPITAL,False,0,0,0,1229778,58,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 15:52,A,,,2025-09-26T15:52:32.147006
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,63,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 15:52,A,,,2025-09-26T15:52:32.147007
WHITNEY,False,0,0,0,1227575,64,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 15:52,A,,,2025-09-26T15:52:32.147008
1-SPRECHER,False,0,0,0,1229740,69,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 15:52,A,,,2025-09-26T15:52:32.147009
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,70,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 15:52,A,,,2025-09-26T15:52:32.147011
1-SPRECHER,False,0,0,0,1229727,71,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 15:52,D,,,2025-09-26T15:52:32.147012
EAST TOWNE,False,0,0,0,1231061,72,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 15:52,A,,,2025-09-26T15:52:32.147013
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,74,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 15:52,A,,,2025-09-26T15:52:32.147015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,77,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 15:52,A,,,2025-09-26T15:52:32.147016
WHITNEY VIA SHERMAN,False,0,0,0,1227482,77,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 15:52,A,,,2025-09-26T15:52:32.147018
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,77,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 15:52,A,,,2025-09-26T15:52:32.147019
SOUTH TRANSFER,False,0,0,0,1231427,78,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 15:52,A,,,2025-09-26T15:52:32.147020
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,78,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 15:52,A,,,2025-09-26T15:52:32.147022
BROOKS,False,0,0,0,1231774,80,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 15:52,A,,,2025-09-26T15:52:32.147023
SOUTH TRANSFER,False,0,0,0,1231427,80,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 15:52,A,,,2025-09-26T15:52:32.147024
SOUTH TRANSFER,False,0,0,0,1231427,81,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 15:52,A,,,2025-09-26T15:52:32.147025
2-BUCKEYE,False,0,0,0,1229706,84,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 15:52,A,,,2025-09-26T15:52:32.147027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,85,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 15:52,A,,,2025-09-26T15:52:32.147028
EAST TOWNE,False,0,0,0,1231061,86,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 15:52,A,,,2025-09-26T15:52:32.147029
1-SPRECHER,False,0,0,0,1229741,87,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 15:52,D,,,2025-09-26T15:52:32.147031
2-AIRPORT,False,13519,0,0,1230125,8,20250926 16:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 15:52,A,151,,2025-09-26T15:52:34.442318
MCKEE,False,14286,0,0,1230562,17,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 15:52,A,2010,,2025-09-26T15:52:34.442325
BROOKS,False,29185,0,0,1231773,19,20250926 16:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 15:52,A,2013,,2025-09-26T15:52:34.442326
EAST TOWNE VIA HAYES,False,33294,0,0,1232358,24,20250926 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,58080,117G,1232358,20250926 15:52,A,020,,2025-09-26T15:52:34.442328
602-E TOWNE,False,43195,0,0,1227653,29,20250926 16:21,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 15:52,A,113,,2025-09-26T15:52:34.442329
2-AIRPORT,False,0,0,0,1230152,38,20250926 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 15:52,A,,,2025-09-26T15:52:34.442330
DOWNTOWN S.P.,False,0,0,0,1232888,45,20250926 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 15:52,A,,,2025-09-26T15:52:34.442331
CHEROKEE,False,0,0,0,1231980,46,20250926 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 15:52,A,,,2025-09-26T15:52:34.442332
BROOKS,False,0,0,0,1231790,46,20250926 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 15:52,A,,,2025-09-26T15:52:34.442335
