des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228688,71,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:38,A,,,2025-09-27T07:38:44.726168
NORTHPORT,False,0,0,0,1229208,79,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:38,A,,,2025-09-27T07:38:44.726169
2-AMERICAN CENTER,False,0,0,0,1228688,84,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:38,A,,,2025-09-27T07:38:44.726169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,85,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:38,A,,,2025-09-27T07:38:44.726170
2-BUCKEYE,False,0,0,0,1229835,85,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:38,A,,,2025-09-27T07:38:44.726171
SHEBOYGAN VIA MIDDLETON,False,775,0,0,1230784,DUE,20250927 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:38,A,120,,2025-09-27T07:38:47.027788
MEMORIAL UNION VIA EAGLE HEIGHTS,False,771,0,0,1228062,DUE,20250927 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:38,A,1908,,2025-09-27T07:38:47.027792
U.W. HOSPITAL,False,2243,0,0,1229871,DUE,20250927 07:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:38,A,145,,2025-09-27T07:38:47.027793
OWL CREEK,False,6604,0,0,1232016,6,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:38,A,998,,2025-09-27T07:38:47.027793
DOWNTOWN S.P.,False,17356,0,0,1232894,8,20250927 07:47,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:38,A,132,,2025-09-27T07:38:47.027794
EAST TOWNE,False,16097,0,0,1231114,11,20250927 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:38,A,122,,2025-09-27T07:38:47.027794
2-BUCKEYE,False,37235,0,0,1229834,28,20250927 08:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:38,A,136,,2025-09-27T07:38:47.027795
SOUTH TRANSFER,False,42314,0,0,1231481,28,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:38,A,153,,2025-09-27T07:38:47.027796
EAST TOWNE,False,47787,0,0,1231115,28,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:38,A,1915,,2025-09-27T07:38:47.027796
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,29,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:38,A,,,2025-09-27T07:38:47.027797
1-SPRECHER,False,0,0,0,1229819,30,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:38,D,,,2025-09-27T07:38:47.027797
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,30,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:38,A,,,2025-09-27T07:38:47.027798
SOUTH TRANSFER,False,0,0,0,1231481,30,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:38,A,,,2025-09-27T07:38:47.027799
SOUTH TRANSFER,False,0,0,0,1231481,31,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:38,A,,,2025-09-27T07:38:47.027799
EAST TOWNE,False,0,0,0,1231115,43,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:38,A,,,2025-09-27T07:38:47.027800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,44,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:38,A,,,2025-09-27T07:38:47.027800
DOWNTOWN S.P.,False,0,0,0,1232895,56,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:38,A,,,2025-09-27T07:38:47.027801
EAST TOWNE,False,0,0,0,1231116,58,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:38,A,,,2025-09-27T07:38:47.027801
SOUTH TRANSFER,False,0,0,0,1231482,58,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:38,A,,,2025-09-27T07:38:47.027802
BROOKS,False,0,0,0,1231829,59,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:38,A,,,2025-09-27T07:38:47.027803
1-SPRECHER,False,0,0,0,1229819,59,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:38,A,,,2025-09-27T07:38:47.027803
U.W. HOSPITAL,False,0,0,0,1229872,59,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:38,A,,,2025-09-27T07:38:47.027804
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,60,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:38,A,,,2025-09-27T07:38:47.027805
2-BUCKEYE,False,0,0,0,1229835,60,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:38,D,,,2025-09-27T07:38:47.027805
SOUTH TRANSFER,False,0,0,0,1231482,60,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:38,A,,,2025-09-27T07:38:47.027806
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,60,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:38,A,,,2025-09-27T07:38:47.027806
SOUTH TRANSFER,False,0,0,0,1231482,61,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:38,A,,,2025-09-27T07:38:47.027807
EAST TOWNE,False,0,0,0,1231116,73,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:38,A,,,2025-09-27T07:38:47.027808
OWL CREEK,False,0,0,0,1232017,81,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:38,A,,,2025-09-27T07:38:47.027808
EAST TOWNE,False,0,0,0,1231117,88,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 07:38,A,,,2025-09-27T07:38:47.027809
SOUTH TRANSFER,False,0,0,0,1231483,88,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 07:38,A,,,2025-09-27T07:38:47.027810
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,89,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 07:38,A,,,2025-09-27T07:38:47.027811
1-SPRECHER,False,0,0,0,1229820,89,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 07:38,D,,,2025-09-27T07:38:47.027811
MCKEE,False,3497,0,0,1230593,2,20250927 07:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:38,A,110,,2025-09-27T07:38:49.324768
2-AIRPORT,False,10883,0,0,1230246,6,20250927 07:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:38,A,131,,2025-09-27T07:38:49.324772
EAST TOWNE VIA HAYES,False,13230,0,0,1232378,7,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:38,A,997,,2025-09-27T07:38:49.324773
DOWNTOWN S.P.,False,16642,0,0,1232894,8,20250927 07:47,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:38,A,132,,2025-09-27T07:38:49.324774
CHEROKEE,False,21162,0,0,1232002,14,20250927 07:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:38,A,2009,,2025-09-27T07:38:49.324774
EAST TOWNE VIA HAYES,False,0,0,0,1232379,37,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:38,A,,,2025-09-27T07:38:49.324775
DOWNTOWN S.P.,False,0,0,0,1232895,56,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:38,A,,,2025-09-27T07:38:49.324776
BROOKS,False,0,0,0,1231829,56,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:38,A,,,2025-09-27T07:38:49.324776
MCKEE,False,0,0,0,1230594,57,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:38,A,,,2025-09-27T07:38:49.324777
2-AIRPORT,False,0,0,0,1230247,63,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:38,A,,,2025-09-27T07:38:49.324779
EAST TOWNE VIA HAYES,False,0,0,0,1232380,67,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:38,A,,,2025-09-27T07:38:49.324779
