des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229709,84,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:11,D,,,2025-09-12T19:11:25.463060
EAST TOWNE,False,0,0,0,1231068,85,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:11,A,,,2025-09-12T19:11:25.463063
SOUTH TRANSFER,False,0,0,0,1231434,86,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:11,A,,,2025-09-12T19:11:25.463065
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,87,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:11,A,,,2025-09-12T19:11:25.463068
BROOKS,False,0,0,0,1231777,87,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:11,A,,,2025-09-12T19:11:25.463071
U.W. HOSPITAL,False,0,0,0,1229782,87,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:11,A,,,2025-09-12T19:11:25.463073
SOUTH TRANSFER,False,0,0,0,1231434,87,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:11,A,,,2025-09-12T19:11:25.463076
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,88,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:11,A,,,2025-09-12T19:11:25.463078
SOUTH TRANSFER,False,0,0,0,1231434,88,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:11,A,,,2025-09-12T19:11:25.463081
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,88,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:11,A,,,2025-09-12T19:11:25.463084
EAST TOWNE VIA HAYES,False,9391,0,0,1232364,5,20250912 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:11,A,145,,2025-09-12T19:11:28.043777
BROOKS,False,53809,0,0,1231776,24,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:11,A,2008,,2025-09-12T19:11:28.043791
DOWNTOWN S.P.,False,20949,0,0,1232891,26,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:11,A,129,,2025-09-12T19:11:28.043795
MCKEE,False,23718,0,0,1230556,27,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:11,A,2206,,2025-09-12T19:11:28.043798
2-AIRPORT,False,0,0,0,1230128,31,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:11,A,,,2025-09-12T19:11:28.043800
EAST TOWNE VIA HAYES,False,0,0,0,1232365,35,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:11,A,,,2025-09-12T19:11:28.043806
EAST TOWNE VIA HAYES,False,0,0,0,1232366,65,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:11,A,,,2025-09-12T19:11:28.043809
CHEROKEE,False,0,0,0,1231983,72,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:11,A,,,2025-09-12T19:11:28.043812
BROOKS,False,0,0,0,1231777,84,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:11,A,,,2025-09-12T19:11:28.043814
MCKEE,False,0,0,0,1230557,86,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:11,A,,,2025-09-12T19:11:28.043817
