des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229724,40,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:56,A,,,2025-09-30T13:56:49.621932
NORTHPORT,False,0,0,0,1229056,40,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:56,A,,,2025-09-30T13:56:49.621933
WHITNEY VIA SHERMAN,False,0,0,0,1227477,43,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:56,A,,,2025-09-30T13:56:49.621934
BROOKS,False,0,0,0,1231788,44,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:56,A,,,2025-09-30T13:56:49.621935
CAPITOL SQUARE,False,0,0,0,1230536,44,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:56,A,,,2025-09-30T13:56:49.621936
EAST TOWNE VIA HAYES,False,0,0,0,1232355,47,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:56,A,,,2025-09-30T13:56:49.621937
2-AMERICAN CENTER,False,0,0,0,1228572,47,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:56,A,,,2025-09-30T13:56:49.621938
EAST TOWNE VIA HAYES,False,0,0,0,1232355,48,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 13:56,A,,,2025-09-30T13:56:49.621939
BROOKS,False,0,0,0,1232147,49,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 13:56,A,,,2025-09-30T13:56:49.621940
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,49,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 13:56,A,,,2025-09-30T13:56:49.621941
1-SPRECHER,False,0,0,0,1229690,54,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 13:56,A,,,2025-09-30T13:56:49.621943
1-SPRECHER,False,0,0,0,1229738,55,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 13:56,A,,,2025-09-30T13:56:49.621944
NORTHPORT,False,0,0,0,1229089,55,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 13:56,A,,,2025-09-30T13:56:49.621945
WHITNEY,False,0,0,0,1227571,58,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 13:56,A,,,2025-09-30T13:56:49.621946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,62,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 13:56,A,,,2025-09-30T13:56:49.621947
2-AMERICAN CENTER,False,0,0,0,1228572,64,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 13:56,A,,,2025-09-30T13:56:49.621948
1-SPRECHER,False,0,0,0,1229725,69,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 13:56,A,,,2025-09-30T13:56:49.621949
2-BUCKEYE,False,0,0,0,1229704,70,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 13:56,A,,,2025-09-30T13:56:49.621950
NORTHPORT,False,0,0,0,1229057,70,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 13:56,A,,,2025-09-30T13:56:49.621951
CAPITOL SQUARE,False,0,0,0,1230520,74,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 13:56,A,,,2025-09-30T13:56:49.621952
WHITNEY VIA SHERMAN,False,0,0,0,1227478,74,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 13:56,A,,,2025-09-30T13:56:49.621953
BROOKS,False,0,0,0,1231772,76,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 13:56,A,,,2025-09-30T13:56:49.621955
EAST TOWNE VIA HAYES,False,0,0,0,1232356,77,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 13:56,A,,,2025-09-30T13:56:49.621956
2-AMERICAN CENTER,False,0,0,0,1228573,77,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 13:56,A,,,2025-09-30T13:56:49.621957
EAST TOWNE VIA HAYES,False,0,0,0,1232356,78,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 13:56,A,,,2025-09-30T13:56:49.621958
BROOKS,False,0,0,0,1232148,79,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 13:56,A,,,2025-09-30T13:56:49.621959
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,79,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 13:56,A,,,2025-09-30T13:56:49.621960
1-SPRECHER,False,0,0,0,1229739,82,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 13:56,A,,,2025-09-30T13:56:49.621961
1-SPRECHER,False,0,0,0,1229690,85,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 13:56,A,,,2025-09-30T13:56:49.621962
NORTHPORT,False,0,0,0,1229090,85,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 13:56,A,,,2025-09-30T13:56:49.621963
CHEROKEE,False,0,0,0,1231979,88,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 13:56,A,,,2025-09-30T13:56:49.621964
WHITNEY,False,1545,0,0,1227569,DUE,20250930 13:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:56,A,986,,2025-09-30T13:56:51.916445
OWL CREEK,True,6624,0,0,1231993,DLY,20250930 14:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:56,A,2212,,2025-09-30T13:56:51.916448
EAST TOWNE,False,13092,0,0,1231055,8,20250930 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:56,A,118,,2025-09-30T13:56:51.916449
1-SPRECHER,False,37,0,0,1229724,9,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:56,D,133,,2025-09-30T13:56:51.916450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10905,0,0,1228504,10,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:56,A,989,,2025-09-30T13:56:51.916450
WHITNEY VIA SHERMAN,False,13450,0,0,1227476,12,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:56,A,114,,2025-09-30T13:56:51.916451
SOUTH TRANSFER,False,22930,0,0,1231421,13,20250930 14:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:56,A,108,,2025-09-30T13:56:51.916452
CAPITOL SQUARE VIA MIDDLETON,False,19931,0,0,1230725,13,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:56,A,2355,,2025-09-30T13:56:51.916452
BROOKS,False,24172,0,0,1231771,14,20250930 14:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:56,A,136,,2025-09-30T13:56:51.916453
CAPITOL SQUARE VIA MIDDLETON,False,20912,0,0,1230725,14,20250930 14:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:56,A,2355,,2025-09-30T13:56:51.916453
SOUTH TRANSFER,False,25732,0,0,1231421,15,20250930 14:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:56,A,108,,2025-09-30T13:56:51.916454
SOUTH TRANSFER,False,27002,0,0,1231421,15,20250930 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:56,A,108,,2025-09-30T13:56:51.916455
2-BUCKEYE,False,18630,0,0,1229723,15,20250930 14:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:56,A,153,,2025-09-30T13:56:51.916456
EAST TOWNE,False,34147,0,0,1231055,22,20250930 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:56,A,118,,2025-09-30T13:56:51.916456
1-SPRECHER,False,9425,0,0,1229738,24,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:56,D,130,,2025-09-30T13:56:51.916457
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24859,0,0,1228505,25,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:56,A,995,,2025-09-30T13:56:51.916457
WHITNEY,False,32730,0,0,1227570,27,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:56,A,1909,,2025-09-30T13:56:51.916458
1-SPRECHER,False,0,0,0,1229689,29,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:56,A,,,2025-09-30T13:56:51.916459
EAST TOWNE,False,0,0,0,1231056,36,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:56,A,,,2025-09-30T13:56:51.916459
MONONA/DUTCH MILL,False,0,0,0,1227542,38,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:56,A,,,2025-09-30T13:56:51.916460
2-BUCKEYE,False,0,0,0,1229704,39,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:56,D,,,2025-09-30T13:56:51.916460
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,40,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:56,A,,,2025-09-30T13:56:51.916461
DOWNTOWN S.P.,False,0,0,0,1232886,41,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:56,A,,,2025-09-30T13:56:51.916462
SOUTH TRANSFER,False,0,0,0,1231422,42,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:56,A,,,2025-09-30T13:56:51.916463
WHITNEY VIA SHERMAN,False,0,0,0,1227477,42,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:56,A,,,2025-09-30T13:56:51.916463
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,43,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:56,A,,,2025-09-30T13:56:51.916464
BROOKS,False,0,0,0,1231788,43,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:56,A,,,2025-09-30T13:56:51.916465
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,43,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:56,A,,,2025-09-30T13:56:51.916465
SOUTH TRANSFER,False,0,0,0,1231422,44,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:56,A,,,2025-09-30T13:56:51.916466
SOUTH TRANSFER,False,0,0,0,1231422,44,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:56,A,,,2025-09-30T13:56:51.916466
1-SPRECHER,False,0,0,0,1229724,45,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:56,A,,,2025-09-30T13:56:51.916467
EAST TOWNE,False,0,0,0,1231056,51,20250930 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 13:56,A,,,2025-09-30T13:56:51.916468
1-SPRECHER,False,0,0,0,1229690,54,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 13:56,D,,,2025-09-30T13:56:51.916469
U.W. HOSPITAL,False,0,0,0,1229776,54,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 13:56,A,,,2025-09-30T13:56:51.916469
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,55,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 13:56,A,,,2025-09-30T13:56:51.916470
WHITNEY,False,0,0,0,1227571,57,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 13:56,A,,,2025-09-30T13:56:51.916470
1-SPRECHER,False,0,0,0,1229738,60,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 13:56,A,,,2025-09-30T13:56:51.916471
EAST TOWNE,False,0,0,0,1231057,68,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 13:56,A,,,2025-09-30T13:56:51.916472
1-SPRECHER,False,0,0,0,1229725,69,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 13:56,D,,,2025-09-30T13:56:51.916472
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,70,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 13:56,A,,,2025-09-30T13:56:51.916473
SOUTH TRANSFER,False,0,0,0,1231423,73,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 13:56,A,,,2025-09-30T13:56:51.916474
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,73,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 13:56,A,,,2025-09-30T13:56:51.916475
WHITNEY VIA SHERMAN,False,0,0,0,1227478,73,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 13:56,A,,,2025-09-30T13:56:51.916475
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,73,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 13:56,A,,,2025-09-30T13:56:51.916476
2-BUCKEYE,False,0,0,0,1229704,74,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 13:56,A,,,2025-09-30T13:56:51.916476
SOUTH TRANSFER,False,0,0,0,1231423,75,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 13:56,A,,,2025-09-30T13:56:51.916477
BROOKS,False,0,0,0,1231772,75,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 13:56,A,,,2025-09-30T13:56:51.916478
SOUTH TRANSFER,False,0,0,0,1231423,75,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 13:56,A,,,2025-09-30T13:56:51.916478
OWL CREEK,False,0,0,0,1231994,78,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 13:56,A,,,2025-09-30T13:56:51.916479
1-SPRECHER,False,0,0,0,1229739,82,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 13:56,D,,,2025-09-30T13:56:51.916479
EAST TOWNE,False,0,0,0,1231057,83,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 13:56,A,,,2025-09-30T13:56:51.916480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,85,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 13:56,A,,,2025-09-30T13:56:51.916481
WHITNEY,False,0,0,0,1227572,88,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 13:56,A,,,2025-09-30T13:56:51.916481
2-AIRPORT,False,9764,0,0,1230123,6,20250930 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:56,A,2206,,2025-09-30T13:56:54.218349
BROOKS,False,20838,0,0,1231771,12,20250930 14:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:56,A,136,,2025-09-30T13:56:54.218353
MCKEE,False,13693,0,0,1230567,14,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:56,A,120,,2025-09-30T13:56:54.218354
CHEROKEE,False,20203,0,0,1231978,13,20250930 14:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:56,A,2203,,2025-09-30T13:56:54.218355
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,19,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:56,A,2201,,2025-09-30T13:56:54.218356
642-MEMORIAL HS,False,0,0,0,1227720,30,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:56,A,,,2025-09-30T13:56:54.218356
2-AIRPORT,False,0,0,0,1230148,35,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:56,A,,,2025-09-30T13:56:54.218357
BROOKS,False,0,0,0,1231788,40,20250930 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 13:56,A,,,2025-09-30T13:56:54.218357
DOWNTOWN S.P.,False,0,0,0,1232886,40,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 13:56,A,,,2025-09-30T13:56:54.218358
MCKEE,False,0,0,0,1230551,43,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 13:56,A,,,2025-09-30T13:56:54.218359
EAST TOWNE VIA HAYES,False,0,0,0,1232355,49,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 13:56,A,,,2025-09-30T13:56:54.218359
2-AIRPORT,False,0,0,0,1230124,65,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 13:56,A,,,2025-09-30T13:56:54.218360
BROOKS,False,0,0,0,1231772,72,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 13:56,A,,,2025-09-30T13:56:54.218360
MCKEE,False,0,0,0,1230568,73,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 13:56,A,,,2025-09-30T13:56:54.218361
EAST TOWNE VIA HAYES,False,0,0,0,1232356,79,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 13:56,A,,,2025-09-30T13:56:54.218362
CHEROKEE,False,0,0,0,1231979,87,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 13:56,A,,,2025-09-30T13:56:54.218362
