des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,7755,0,0,1228560,9,20250930 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:41,A,2327,,2025-09-30T08:41:21.457711
1-SPRECHER,False,814,0,0,1229684,11,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:41,A,2215,,2025-09-30T08:41:21.457712
U.W. HOSPITAL,False,11818,0,0,1227591,12,20250930 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:41,A,103,,2025-09-30T08:41:21.457714
NORTHPORT,False,14073,0,0,1229077,15,20250930 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:41,A,2312,,2025-09-30T08:41:21.457715
U.W. HOSPITAL,False,15540,0,0,1227512,16,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:41,A,991,,2025-09-30T08:41:21.457717
WHITNEY,False,16079,0,0,1227559,17,20250930 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:41,A,1909,,2025-09-30T08:41:21.457719
1-SPRECHER,False,19639,0,0,1229732,17,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:41,A,988,,2025-09-30T08:41:21.457720
U.W. HOSPITAL,False,17748,0,0,1227511,19,20250930 09:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:41,A,987,,2025-09-30T08:41:21.457722
1-SUN PRAIRIE VIA HIGH CROSSING,False,23772,0,0,1228523,22,20250930 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:41,A,2320,,2025-09-30T08:41:21.457724
1-SPRECHER,False,15622,0,0,1229718,24,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:41,A,2013,,2025-09-30T08:41:21.457725
2-AMERICAN CENTER,False,28568,0,0,1228560,24,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:41,A,2327,,2025-09-30T08:41:21.457727
NORTHPORT,False,28847,0,0,1229045,27,20250930 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:41,A,2305,,2025-09-30T08:41:21.457729
WHITNEY VIA SHERMAN,False,0,0,0,1227466,28,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:41,A,,,2025-09-30T08:41:21.457730
BROOKS,False,33399,0,0,1231766,29,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:41,A,101,,2025-09-30T08:41:21.457732
2-BUCKEYE,False,31791,0,0,1229699,29,20250930 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:41,A,2009,,2025-09-30T08:41:21.457734
CHEROKEE,False,31569,0,0,1231974,28,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:41,A,2203,,2025-09-30T08:41:21.457735
U.W. HOSPITAL,False,21804,0,0,1227592,28,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:41,A,997,,2025-09-30T08:41:21.457737
CAPITOL SQUARE,False,0,0,0,1230514,29,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:41,A,,,2025-09-30T08:41:21.457738
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:41,A,,,2025-09-30T08:41:21.457740
2-AMERICAN CENTER,False,0,0,0,1228561,33,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:41,A,,,2025-09-30T08:41:21.457741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:41,A,,,2025-09-30T08:41:21.457743
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:41,A,,,2025-09-30T08:41:21.457744
BROOKS,False,0,0,0,1232136,34,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:41,A,,,2025-09-30T08:41:21.457746
1-SPRECHER,False,0,0,0,1229733,40,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:41,A,,,2025-09-30T08:41:21.457747
1-SPRECHER,False,0,0,0,1229684,40,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:41,A,,,2025-09-30T08:41:21.457749
U.W. HOSPITAL,False,0,0,0,1227513,41,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:41,A,,,2025-09-30T08:41:21.457751
U.W. HOSPITAL,False,0,0,0,1227593,41,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:41,A,,,2025-09-30T08:41:21.457752
NORTHPORT,False,0,0,0,1229078,41,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:41,A,,,2025-09-30T08:41:21.457754
WHITNEY,False,0,0,0,1227560,43,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:41,A,,,2025-09-30T08:41:21.457755
U.W. HOSPITAL,False,0,0,0,1227514,43,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:41,A,,,2025-09-30T08:41:21.457757
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,48,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:41,A,,,2025-09-30T08:41:21.457758
2-AMERICAN CENTER,False,0,0,0,1228561,48,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:41,A,,,2025-09-30T08:41:21.457760
MONONA/DUTCH MILL,False,0,0,0,1227532,48,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:41,A,,,2025-09-30T08:41:21.457761
BROOKS,False,0,0,0,1232117,49,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:41,A,,,2025-09-30T08:41:21.457763
1-SPRECHER,False,0,0,0,1229718,53,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:41,A,,,2025-09-30T08:41:21.457764
2-BUCKEYE,False,0,0,0,1229700,55,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:41,A,,,2025-09-30T08:41:21.457766
U.W. HOSPITAL,False,0,0,0,1227515,56,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:41,A,,,2025-09-30T08:41:21.457767
U.W. HOSPITAL,False,0,0,0,1227594,56,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:41,A,,,2025-09-30T08:41:21.457769
NORTHPORT,False,0,0,0,1229046,56,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:41,A,,,2025-09-30T08:41:21.457770
WHITNEY VIA SHERMAN,False,0,0,0,1227467,58,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:41,A,,,2025-09-30T08:41:21.457772
U.W. HOSPITAL,False,0,0,0,1227595,58,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:41,A,,,2025-09-30T08:41:21.457773
BROOKS,False,0,0,0,1231783,59,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:41,A,,,2025-09-30T08:41:21.457775
CAPITOL SQUARE,False,0,0,0,1230538,59,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:41,A,,,2025-09-30T08:41:21.457776
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:41,A,,,2025-09-30T08:41:21.457778
2-AMERICAN CENTER,False,0,0,0,1228562,63,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:41,A,,,2025-09-30T08:41:21.457779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:41,A,,,2025-09-30T08:41:21.457781
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:41,A,,,2025-09-30T08:41:21.457783
BROOKS,False,0,0,0,1232137,64,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:41,A,,,2025-09-30T08:41:21.457784
1-SPRECHER,False,0,0,0,1229733,68,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:41,A,,,2025-09-30T08:41:21.457786
1-SPRECHER,False,0,0,0,1229685,70,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:41,A,,,2025-09-30T08:41:21.457787
NORTHPORT,False,0,0,0,1229079,71,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:41,A,,,2025-09-30T08:41:21.457789
WHITNEY,False,0,0,0,1227561,73,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:41,A,,,2025-09-30T08:41:21.457790
U.W. HOSPITAL,False,0,0,0,1227516,73,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:41,A,,,2025-09-30T08:41:21.457792
U.W. HOSPITAL,False,0,0,0,1227596,77,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:41,A,,,2025-09-30T08:41:21.457793
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,78,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:41,A,,,2025-09-30T08:41:21.457794
2-AMERICAN CENTER,False,0,0,0,1228562,78,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:41,A,,,2025-09-30T08:41:21.457797
U.W. HOSPITAL,False,0,0,0,1227517,80,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:41,A,,,2025-09-30T08:41:21.457798
2-BUCKEYE,False,0,0,0,1229700,84,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:41,A,,,2025-09-30T08:41:21.457800
1-SPRECHER,False,0,0,0,1229719,85,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:41,A,,,2025-09-30T08:41:21.457801
NORTHPORT,False,0,0,0,1229047,86,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:41,A,,,2025-09-30T08:41:21.457803
WHITNEY VIA SHERMAN,False,0,0,0,1227468,88,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:41,A,,,2025-09-30T08:41:21.457805
U.W. HOSPITAL,False,0,0,0,1227597,88,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:41,A,,,2025-09-30T08:41:21.457806
BROOKS,False,0,0,0,1231767,89,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:41,A,,,2025-09-30T08:41:21.457808
WHITNEY VIA SHERMAN,False,2072,0,0,1227465,2,20250930 08:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:41,A,1912,,2025-09-30T08:41:23.930240
SOUTH TRANSFER,False,9551,0,0,1231410,6,20250930 08:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:41,A,2015,,2025-09-30T08:41:23.930247
BROOKS,False,9537,0,0,1231782,6,20250930 08:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:41,A,2208,,2025-09-30T08:41:23.930249
1-SPRECHER,False,8859,0,0,1229717,6,20250930 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:41,A,126,,2025-09-30T08:41:23.930250
EAST TOWNE,False,10572,0,0,1231044,6,20250930 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:41,A,138,,2025-09-30T08:41:23.930252
SOUTH TRANSFER,False,12353,0,0,1231410,8,20250930 08:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:41,A,2015,,2025-09-30T08:41:23.930253
U.W. HOSPITAL,False,11784,0,0,1229770,9,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:41,A,130,,2025-09-30T08:41:23.930254
SOUTH TRANSFER,False,13623,0,0,1231410,8,20250930 08:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:41,A,2015,,2025-09-30T08:41:23.930255
1-SPRECHER,False,36,0,0,1229684,10,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:41,D,2215,,2025-09-30T08:41:23.930256
U.W. HOSPITAL,False,11049,0,0,1227591,11,20250930 08:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:41,A,103,,2025-09-30T08:41:23.930257
EAGLE HEIGHTS,False,15994,0,0,1227838,11,20250930 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:41,A,151,,2025-09-30T08:41:23.930257
U.W. HOSPITAL,False,14790,0,0,1227512,15,20250930 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:41,A,991,,2025-09-30T08:41:23.930258
WHITNEY,False,15329,0,0,1227559,15,20250930 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:41,A,1909,,2025-09-30T08:41:23.930259
OWL CREEK,False,18786,0,0,1231989,18,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:41,A,2212,,2025-09-30T08:41:23.930260
U.W. HOSPITAL,False,16998,0,0,1227511,18,20250930 08:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:41,A,987,,2025-09-30T08:41:23.930261
1-SPRECHER,False,25559,0,0,1229732,21,20250930 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:41,A,988,,2025-09-30T08:41:23.930262
EAST TOWNE,False,42184,0,0,1231045,24,20250930 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:41,A,108,,2025-09-30T08:41:23.930263
1-SPRECHER,False,14794,0,0,1229718,23,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:41,D,2013,,2025-09-30T08:41:23.930264
SOUTH TRANSFER,False,34942,0,0,1231411,25,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:41:23.930265
EAGLE HEIGHTS,False,19389,0,0,1227839,25,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:41,A,984,,2025-09-30T08:41:23.930266
SOUTH TRANSFER,False,37744,0,0,1231411,27,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:41:23.930267
WHITNEY VIA SHERMAN,False,0,0,0,1227466,27,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:41,A,,,2025-09-30T08:41:23.930268
SOUTH TRANSFER,False,0,0,0,1231411,28,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:41,A,,,2025-09-30T08:41:23.930269
BROOKS,False,32621,0,0,1231766,28,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:41,A,101,,2025-09-30T08:41:23.930270
CAPITOL SQUARE VIA MIDDLETON,False,38063,0,0,1230715,28,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:41,A,2314,,2025-09-30T08:41:23.930271
U.W. HOSPITAL,False,21054,0,0,1227592,27,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:41,A,997,,2025-09-30T08:41:23.930272
CAPITOL SQUARE VIA MIDDLETON,False,39044,0,0,1230715,28,20250930 09:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:41,A,2314,,2025-09-30T08:41:23.930273
2-BUCKEYE,False,0,0,0,1229699,31,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:41,A,,,2025-09-30T08:41:23.930274
EAST TOWNE,False,0,0,0,1231045,35,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:41,A,,,2025-09-30T08:41:23.930275
1-SPRECHER,False,0,0,0,1229733,39,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:41,D,,,2025-09-30T08:41:23.930276
U.W. HOSPITAL,False,0,0,0,1227513,40,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:41,A,,,2025-09-30T08:41:23.930277
U.W. HOSPITAL,False,0,0,0,1227593,40,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:41,A,,,2025-09-30T08:41:23.930278
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,40,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:41,A,,,2025-09-30T08:41:23.930279
WHITNEY,False,0,0,0,1227560,42,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:41,A,,,2025-09-30T08:41:23.930280
U.W. HOSPITAL,False,0,0,0,1227514,42,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:41,A,,,2025-09-30T08:41:23.930280
1-SPRECHER,False,0,0,0,1229684,44,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:41,A,,,2025-09-30T08:41:23.930281
EAST TOWNE,False,0,0,0,1231046,51,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:41,A,,,2025-09-30T08:41:23.930283
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:41,A,,,2025-09-30T08:41:23.930284
2-BUCKEYE,False,0,0,0,1229700,54,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:41,D,,,2025-09-30T08:41:23.930285
U.W. HOSPITAL,False,0,0,0,1227515,55,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:41,A,,,2025-09-30T08:41:23.930286
U.W. HOSPITAL,False,0,0,0,1227594,55,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:41,A,,,2025-09-30T08:41:23.930287
SOUTH TRANSFER,False,0,0,0,1231412,55,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:41,A,,,2025-09-30T08:41:23.930288
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,55,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:41,A,,,2025-09-30T08:41:23.930289
DOWNTOWN S.P.,False,0,0,0,1232881,56,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:41,A,,,2025-09-30T08:41:23.930290
SOUTH TRANSFER,False,0,0,0,1231412,57,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:41,A,,,2025-09-30T08:41:23.930291
U.W. HOSPITAL,False,0,0,0,1227595,57,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:41,A,,,2025-09-30T08:41:23.930291
WHITNEY VIA SHERMAN,False,0,0,0,1227467,57,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:41,A,,,2025-09-30T08:41:23.930292
1-SPRECHER,False,0,0,0,1229718,58,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:41,A,,,2025-09-30T08:41:23.930293
SOUTH TRANSFER,False,0,0,0,1231412,58,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:41,A,,,2025-09-30T08:41:23.930294
BROOKS,False,0,0,0,1231783,58,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:41,A,,,2025-09-30T08:41:23.930295
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:41,A,,,2025-09-30T08:41:23.930296
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:41,A,,,2025-09-30T08:41:23.930297
EAST TOWNE,False,0,0,0,1231046,65,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:41,A,,,2025-09-30T08:41:23.930298
1-SPRECHER,False,0,0,0,1229685,69,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:41,D,,,2025-09-30T08:41:23.930299
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,70,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:41,A,,,2025-09-30T08:41:23.930300
U.W. HOSPITAL,False,0,0,0,1229771,70,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:41,A,,,2025-09-30T08:41:23.930301
WHITNEY,False,0,0,0,1227561,72,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:41,A,,,2025-09-30T08:41:23.930303
U.W. HOSPITAL,False,0,0,0,1227516,72,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:41,A,,,2025-09-30T08:41:23.930304
