des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAST TOWNE VIA HAYES,False,0,0,0,1232362,36,20251106 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,43,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229096,44,20251106 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,45,20251106 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232126,50,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,51,20251106 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,51,20251106 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,53,20251106 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,58,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229064,59,20251106 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,65400,161B,1229064,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,60,20251106 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,65100,111C,1229728,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230534,62,20251106 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,66000,117E,1230534,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231792,63,20251106 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,66000,117G,1231792,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,65,20251106 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,67080,118G,1232363,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,66,20251106 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,65400,125A,1228580,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,66,20251106 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,64500,118A,1228549,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,66,20251106 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,67080,118G,1232363,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,73,20251106 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,67860,119C,1229746,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,74,20251106 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66060,117C,1229742,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229097,74,20251106 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,66300,155B,1229097,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,81,20251106 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,66300,124A,1228533,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,81,20251106 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,65400,125A,1228580,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,88,20251106 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,68760,112C,1229748,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,89,20251106 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66960,118C,1229708,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229065,89,20251106 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,67200,162B,1229065,20251106 17:38,A,,,2025-11-06T17:38:24.505507,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,1936,0,0,1231791,DUE,20251106 17:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,111G,1231791,20251106 17:38,A,158,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2691,0,0,1228516,3,20251106 17:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,62040,4184,1228516,20251106 17:38,A,985,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4427,0,0,1227975,3,20251106 17:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63120,7480,1227975,20251106 17:38,A,131,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,5863,0,0,1231062,3,20251106 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,61500,116G,1231062,20251106 17:38,A,2007,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,6596,0,0,1231996,3,20251106 17:42,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,60720,111L,1231996,20251106 17:38,A,2011,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,7857,0,0,1231428,5,20251106 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,62280,113G,1231428,20251106 17:38,A,134,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,4995,0,0,1227487,5,20251106 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,62160,11328,1227487,20251106 17:38,A,2213,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6720,0,0,1227953,6,20251106 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63540,1280,1227953,20251106 17:38,A,124,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,10659,0,0,1231428,7,20251106 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,62280,113G,1231428,20251106 17:38,A,134,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,11929,0,0,1231428,7,20251106 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,62280,113G,1231428,20251106 17:38,A,134,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,11816,0,0,1229727,10,20251106 17:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,61440,114C,1229727,20251106 17:38,A,135,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,16667,0,0,1230732,9,20251106 17:48,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,62100,123A,1230732,20251106 17:38,A,2351,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,17651,0,0,1230732,10,20251106 17:49,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,62100,123A,1230732,20251106 17:38,A,2351,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229693,11,20251106 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,116C,1229693,20251106 17:38,D,128,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,18048,0,0,1227548,13,20251106 17:52,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60480,11138,1227548,20251106 17:38,A,983,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,11929,0,0,1229779,14,20251106 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,63960,119C,1229779,20251106 17:27,A,1915,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,26918,0,0,1231062,17,20251106 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,61500,116G,1231062,20251106 17:38,A,2007,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24686,0,0,1227976,18,20251106 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64020,7580,1227976,20251106 17:38,A,2356,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,21001,0,0,1229741,20,20251106 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,62400,120C,1229741,20251106 17:38,A,118,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,19153,0,0,1227577,20,20251106 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61680,11438,1227577,20251106 17:38,A,2203,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30943,0,0,1227954,25,20251106 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 17:38,A,115,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,42843,0,0,1231063,25,20251106 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,63300,118G,1231063,20251106 17:38,A,2004,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,12728,0,0,1229728,26,20251106 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,65100,111C,1229728,20251106 17:38,D,106,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,28,20251106 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,63840,4184,1228517,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,31,20251106 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,31,20251106 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,32,20251106 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,32,20251106 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,33,20251106 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,33,20251106 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,64080,119G,1231429,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231775,34,20251106 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,35,20251106 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,63300,111D,1229707,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,40,20251106 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,65340,8180,1227982,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,40,20251106 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,63300,118G,1231063,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,42,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 17:38,D,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,50,20251106 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64200,116C,1229693,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,52,20251106 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66060,1180,1227956,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,54,20251106 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,65100,113G,1231064,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,56,20251106 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64140,11338,1227550,20251106 17:38,A,,,2025-11-06T17:38:26.800726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,57,20251106 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66960,118C,1229708,20251106 17:38,D,,,2025-11-06T17:38:26.801734,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,58,20251106 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,65640,4184,1228518,20251106 17:38,A,,,2025-11-06T17:38:26.801734,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
