des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232368,38,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:35,A,,,2025-09-24T20:35:23.369181
EAST TOWNE VIA HAYES,False,0,0,0,1232368,39,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:35,A,,,2025-09-24T20:35:23.369182
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,40,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:35,A,,,2025-09-24T20:35:23.369184
NORTHPORT,False,0,0,0,1229070,44,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:35,A,,,2025-09-24T20:35:23.369185
BROOKS,False,0,0,0,1232129,53,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:35,A,,,2025-09-24T20:35:23.369186
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,58,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:35,A,,,2025-09-24T20:35:23.369187
1-SPRECHER,False,0,0,0,1229696,61,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:35,A,,,2025-09-24T20:35:23.369189
2-BUCKEYE,False,0,0,0,1229710,63,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:35,A,,,2025-09-24T20:35:23.369190
BROOKS,False,0,0,0,1231778,63,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:35,A,,,2025-09-24T20:35:23.369191
CHEROKEE,False,0,0,0,1231984,64,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:35,A,,,2025-09-24T20:35:23.369193
CAPITOL SQUARE,False,0,0,0,1230526,65,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:35,A,,,2025-09-24T20:35:23.369194
EAST TOWNE VIA HAYES,False,0,0,0,1232369,68,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:35,A,,,2025-09-24T20:35:23.369195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,69,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:35,A,,,2025-09-24T20:35:23.369196
EAST TOWNE VIA HAYES,False,0,0,0,1232369,69,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:35,A,,,2025-09-24T20:35:23.369198
NORTHPORT,False,0,0,0,1229071,74,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:35,A,,,2025-09-24T20:35:23.369199
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,88,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:35,A,,,2025-09-24T20:35:23.369200
EAST TOWNE,False,3840,0,0,1231068,2,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:35,A,159,,2025-09-24T20:35:25.995437
U.W. HOSPITAL,False,6109,0,0,1229782,3,20250924 20:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:35,A,2213,,2025-09-24T20:35:25.995443
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4117,0,0,1227985,3,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:35,A,990,,2025-09-24T20:35:25.995445
BROOKS,False,7122,0,0,1231777,4,20250924 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:35,A,151,,2025-09-24T20:35:25.995446
SOUTH TRANSFER,False,7900,0,0,1231434,4,20250924 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:35,A,154,,2025-09-24T20:35:25.995448
SHEBOYGAN VIA MIDDLETON,False,10178,0,0,1230738,5,20250924 20:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:35,A,141,,2025-09-24T20:35:25.995449
SHEBOYGAN VIA MIDDLETON,False,11159,0,0,1230738,6,20250924 20:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:35,A,141,,2025-09-24T20:35:25.995450
SOUTH TRANSFER,False,10702,0,0,1231434,6,20250924 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:35,A,154,,2025-09-24T20:35:25.995451
SOUTH TRANSFER,False,11972,0,0,1231434,7,20250924 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:35,A,154,,2025-09-24T20:35:25.995452
1-SPRECHER,False,10014,0,0,1229695,8,20250924 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:35,A,1903,,2025-09-24T20:35:25.995453
EAST TOWNE,False,24895,0,0,1231068,16,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:35,A,159,,2025-09-24T20:35:25.995454
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,23,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:35,A,,,2025-09-24T20:35:25.995455
EAST TOWNE,False,47725,0,0,1231069,26,20250924 21:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:35,A,137,,2025-09-24T20:35:25.995456
SOUTH TRANSFER,False,0,0,0,1231435,32,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:35,A,,,2025-09-24T20:35:25.995457
1-SPRECHER,False,0,0,0,1229696,32,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:35,D,,,2025-09-24T20:35:25.995459
SOUTH TRANSFER,False,0,0,0,1231435,33,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:35,A,,,2025-09-24T20:35:25.995460
SOUTH TRANSFER,False,0,0,0,1231435,34,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:35,A,,,2025-09-24T20:35:25.995461
2-BUCKEYE,False,0,0,0,1229709,35,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:35,A,,,2025-09-24T20:35:25.995462
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,36,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:35,A,,,2025-09-24T20:35:25.995463
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,37,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:35,A,,,2025-09-24T20:35:25.995464
EAST TOWNE,False,0,0,0,1231069,45,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:35,A,,,2025-09-24T20:35:25.995465
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,48,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:35,A,,,2025-09-24T20:35:25.995466
OWL CREEK,False,0,0,0,1232000,54,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:35,A,,,2025-09-24T20:35:25.995467
EAST TOWNE,False,0,0,0,1231070,60,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:35,A,,,2025-09-24T20:35:25.995468
SOUTH TRANSFER,False,0,0,0,1231436,61,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:35,A,,,2025-09-24T20:35:25.995469
2-BUCKEYE,False,0,0,0,1229710,62,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:35,D,,,2025-09-24T20:35:25.995470
BROOKS,False,0,0,0,1231778,62,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:35,A,,,2025-09-24T20:35:25.995471
SOUTH TRANSFER,False,0,0,0,1231436,62,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:35,A,,,2025-09-24T20:35:25.995472
SOUTH TRANSFER,False,0,0,0,1231436,63,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:35,A,,,2025-09-24T20:35:25.995473
U.W. HOSPITAL,False,0,0,0,1229783,64,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:35,A,,,2025-09-24T20:35:25.995475
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,65,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:35,A,,,2025-09-24T20:35:25.995476
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,65,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:35,A,,,2025-09-24T20:35:25.995477
1-SPRECHER,False,0,0,0,1229696,65,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:35,A,,,2025-09-24T20:35:25.995478
EAST TOWNE,False,0,0,0,1231070,74,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:35,A,,,2025-09-24T20:35:25.995479
BROOKS,False,3679,0,0,1231777,2,20250924 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:35,A,151,,2025-09-24T20:35:30.272689
MCKEE,False,4762,0,0,1230557,2,20250924 20:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:35,A,1915,,2025-09-24T20:35:30.272701
2-AIRPORT,False,19770,0,0,1230129,10,20250924 20:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:35,A,1908,,2025-09-24T20:35:30.272704
EAST TOWNE VIA HAYES,False,14565,0,0,1232367,11,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:35,A,142,,2025-09-24T20:35:30.272708
EAST TOWNE VIA HAYES,False,0,0,0,1232368,41,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:35,A,,,2025-09-24T20:35:30.272712
MCKEE,False,0,0,0,1230558,59,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:35,A,,,2025-09-24T20:35:30.272715
BROOKS,False,0,0,0,1231778,60,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:35,A,,,2025-09-24T20:35:30.272718
CHEROKEE,False,0,0,0,1231984,63,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:35,A,,,2025-09-24T20:35:30.272720
2-AIRPORT,False,0,0,0,1230130,68,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:35,A,,,2025-09-24T20:35:30.272723
EAST TOWNE VIA HAYES,False,0,0,0,1232369,71,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:35,A,,,2025-09-24T20:35:30.272725
