des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,76,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:20,A,,,2025-09-24T21:20:31.224777
2-BUCKEYE,False,0,0,0,1229711,77,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:20,A,,,2025-09-24T21:20:31.224779
BROOKS,False,0,0,0,1231779,78,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:20,A,,,2025-09-24T21:20:31.224780
CAPITOL SQUARE,False,0,0,0,1230527,80,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:20,A,,,2025-09-24T21:20:31.224781
EAST TOWNE VIA HAYES,False,0,0,0,1232371,83,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:20,A,,,2025-09-24T21:20:31.224783
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,84,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:20,A,,,2025-09-24T21:20:31.224784
EAST TOWNE VIA HAYES,False,0,0,0,1232371,84,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:20,A,,,2025-09-24T21:20:31.224786
NORTHPORT,False,0,0,0,1229073,89,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:20,A,,,2025-09-24T21:20:31.224787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4433,0,0,1227986,3,20250924 21:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 21:20,A,990,,2025-09-24T21:20:34.625691
OWL CREEK,False,6627,0,0,1232000,9,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:20,A,134,,2025-09-24T21:20:34.625699
EAST TOWNE,False,30326,0,0,1231070,17,20250924 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:20,A,154,,2025-09-24T21:20:34.625701
2-BUCKEYE,False,24855,0,0,1229710,17,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:20,D,2009,,2025-09-24T21:20:34.625702
BROOKS,False,32519,0,0,1231778,18,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:20,A,2214,,2025-09-24T21:20:34.625704
SOUTH TRANSFER,False,34712,0,0,1231436,18,20250924 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:20,A,136,,2025-09-24T21:20:34.625705
SOUTH TRANSFER,False,37514,0,0,1231436,20,20250924 21:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:20,A,136,,2025-09-24T21:20:34.625706
U.W. HOSPITAL,False,11816,0,0,1229783,19,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:20,A,2210,,2025-09-24T21:20:34.625707
SOUTH TRANSFER,False,38784,0,0,1231436,20,20250924 21:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:20,A,136,,2025-09-24T21:20:34.625709
SHEBOYGAN VIA MIDDLETON,False,37922,0,0,1230740,20,20250924 21:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:20,A,2008,,2025-09-24T21:20:34.625710
SHEBOYGAN VIA MIDDLETON,False,38902,0,0,1230740,21,20250924 21:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:20,A,2008,,2025-09-24T21:20:34.625711
1-SPRECHER,False,24085,0,0,1229696,22,20250924 21:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:20,A,2015,,2025-09-24T21:20:34.625712
EAST TOWNE,False,0,0,0,1231070,29,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:20,A,,,2025-09-24T21:20:34.625714
EAST TOWNE,False,0,0,0,1231071,45,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:20,A,,,2025-09-24T21:20:34.625715
SOUTH TRANSFER,False,0,0,0,1231437,46,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:20,A,,,2025-09-24T21:20:34.625717
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,47,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:20,A,,,2025-09-24T21:20:34.625718
1-SPRECHER,False,0,0,0,1229712,47,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:20,D,,,2025-09-24T21:20:34.625719
SOUTH TRANSFER,False,0,0,0,1231437,47,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:20,A,,,2025-09-24T21:20:34.625720
SOUTH TRANSFER,False,0,0,0,1231437,48,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:20,A,,,2025-09-24T21:20:34.625722
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,50,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:20,A,,,2025-09-24T21:20:34.625723
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,50,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:20,A,,,2025-09-24T21:20:34.625724
2-BUCKEYE,False,0,0,0,1229710,50,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:20,A,,,2025-09-24T21:20:34.625725
EAST TOWNE,False,0,0,0,1231071,59,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:20,A,,,2025-09-24T21:20:34.625727
EAST TOWNE,False,0,0,0,1231072,75,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:20,A,,,2025-09-24T21:20:34.625728
SOUTH TRANSFER,False,0,0,0,1231438,76,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:20,A,,,2025-09-24T21:20:34.625730
2-BUCKEYE,False,0,0,0,1229711,77,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:20,D,,,2025-09-24T21:20:34.625731
BROOKS,False,0,0,0,1231779,77,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:20,A,,,2025-09-24T21:20:34.625732
SOUTH TRANSFER,False,0,0,0,1231438,77,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:20,A,,,2025-09-24T21:20:34.625733
SOUTH TRANSFER,False,0,0,0,1231438,78,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:20,A,,,2025-09-24T21:20:34.625735
1-SPRECHER,False,0,0,0,1229712,80,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:20,A,,,2025-09-24T21:20:34.625736
U.W. HOSPITAL,False,0,0,0,1229784,80,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:20,A,,,2025-09-24T21:20:34.625737
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,81,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:20,A,,,2025-09-24T21:20:34.625738
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,81,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:20,A,,,2025-09-24T21:20:34.625740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,87,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:20,A,,,2025-09-24T21:20:34.625741
MCKEE,False,14477,0,0,1230558,14,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:20,A,2204,,2025-09-24T21:20:37.051171
BROOKS,False,29185,0,0,1231778,15,20250924 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:20,A,2214,,2025-09-24T21:20:37.051175
CHEROKEE,True,29123,0,0,1231984,DLY,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:20,A,124,,2025-09-24T21:20:37.051177
2-AIRPORT,False,84570,0,0,1230130,23,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:20,A,1911,,2025-09-24T21:20:37.051177
EAST TOWNE VIA HAYES,False,27738,0,0,1232369,25,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:20,A,137,,2025-09-24T21:20:37.051178
EAST TOWNE VIA HAYES,False,0,0,0,1232370,55,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:20,A,,,2025-09-24T21:20:37.051179
MCKEE,False,0,0,0,1230565,74,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:20,A,,,2025-09-24T21:20:37.051179
BROOKS,False,0,0,0,1231779,75,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:20,A,,,2025-09-24T21:20:37.051180
2-AIRPORT,False,0,0,0,1230132,83,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:20,A,,,2025-09-24T21:20:37.051180
EAST TOWNE VIA HAYES,False,0,0,0,1232371,85,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:20,A,,,2025-09-24T21:20:37.051181
