des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,37775,0,0,1230513,26,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:45,A,2013,,2025-10-02T07:45:43.722276
1-SPRECHER,False,12017,0,0,1229717,27,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:45,A,100,,2025-10-02T07:45:43.722276
BROOKS,False,33399,0,0,1231765,27,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:45,A,1915,,2025-10-02T07:45:43.722277
2-AMERICAN CENTER,False,0,0,0,1228559,29,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:45,A,,,2025-10-02T07:45:43.722278
EAST TOWNE VIA HAYES,False,35532,0,0,1232342,28,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:45,A,154,,2025-10-02T07:45:43.722278
2-BUCKEYE,False,32090,3,0,1229698,29,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:45,A,2014,,2025-10-02T07:45:43.722279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,29,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:45,A,,,2025-10-02T07:45:43.722279
BROOKS,False,0,0,0,1232134,30,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:45,A,,,2025-10-02T07:45:43.722280
EAST TOWNE VIA HAYES,False,36248,0,0,1232342,29,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:45,A,154,,2025-10-02T07:45:43.722281
NORTHPORT,False,0,0,0,1229076,37,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:45,A,,,2025-10-02T07:45:43.722281
WHITNEY,False,0,0,0,1227558,39,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:45,A,,,2025-10-02T07:45:43.722282
1-SPRECHER,False,0,0,0,1229732,40,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:45,A,,,2025-10-02T07:45:43.722282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,44,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:45,A,,,2025-10-02T07:45:43.722283
2-AMERICAN CENTER,False,0,0,0,1228559,44,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:45,A,,,2025-10-02T07:45:43.722283
1-SPRECHER,False,0,0,0,1229683,44,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:45,A,,,2025-10-02T07:45:43.722284
MONONA/DUTCH MILL,False,0,0,0,1227530,44,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:45,A,,,2025-10-02T07:45:43.722285
BROOKS,False,0,0,0,1232116,45,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:45,A,,,2025-10-02T07:45:43.722285
U.W. HOSPITAL,False,0,0,0,1227509,45,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:45,A,,,2025-10-02T07:45:43.722286
U.W. HOSPITAL,False,0,0,0,1227510,51,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:45,A,,,2025-10-02T07:45:43.722286
U.W. HOSPITAL,False,0,0,0,1227589,51,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:45,A,,,2025-10-02T07:45:43.722287
NORTHPORT,False,0,0,0,1229044,52,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:45,A,,,2025-10-02T07:45:43.722288
2-BUCKEYE,False,0,0,0,1229699,53,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:45,A,,,2025-10-02T07:45:43.722288
WHITNEY VIA SHERMAN,False,0,0,0,1227465,54,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:45,A,,,2025-10-02T07:45:43.722289
U.W. HOSPITAL,False,0,0,0,1227590,54,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:45,A,,,2025-10-02T07:45:43.722289
CAPITOL SQUARE,False,0,0,0,1230530,55,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:45,A,,,2025-10-02T07:45:43.722290
BROOKS,False,0,0,0,1231782,56,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:45,A,,,2025-10-02T07:45:43.722290
1-SPRECHER,False,0,0,0,1229717,57,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:45,A,,,2025-10-02T07:45:43.722291
EAST TOWNE VIA HAYES,False,0,0,0,1232343,58,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:45,A,,,2025-10-02T07:45:43.722292
2-AMERICAN CENTER,False,0,0,0,1228560,59,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:45,A,,,2025-10-02T07:45:43.722292
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,59,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:45,A,,,2025-10-02T07:45:43.722293
EAST TOWNE VIA HAYES,False,0,0,0,1232343,59,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:45,A,,,2025-10-02T07:45:43.722293
BROOKS,False,0,0,0,1232135,60,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:45,A,,,2025-10-02T07:45:43.722294
U.W. HOSPITAL,False,0,0,0,1227511,66,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:45,A,,,2025-10-02T07:45:43.722294
1-SPRECHER,False,0,0,0,1229684,66,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:45,A,,,2025-10-02T07:45:43.722295
U.W. HOSPITAL,False,0,0,0,1227591,66,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:45,A,,,2025-10-02T07:45:43.722295
NORTHPORT,False,0,0,0,1229077,67,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:45,A,,,2025-10-02T07:45:43.722296
WHITNEY,False,0,0,0,1227559,69,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:45,A,,,2025-10-02T07:45:43.722297
U.W. HOSPITAL,False,0,0,0,1227512,69,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:45,A,,,2025-10-02T07:45:43.722297
1-SPRECHER,False,0,3,0,1229732,69,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:45,A,,,2025-10-02T07:45:43.722298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,74,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:45,A,,,2025-10-02T07:45:43.722298
2-AMERICAN CENTER,False,0,0,0,1228560,74,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:45,A,,,2025-10-02T07:45:43.722299
1-SPRECHER,False,0,0,0,1229718,79,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:45,A,,,2025-10-02T07:45:43.722299
NORTHPORT,False,0,0,0,1229045,82,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:45,A,,,2025-10-02T07:45:43.722300
2-BUCKEYE,False,0,3,0,1229699,82,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:45,A,,,2025-10-02T07:45:43.722300
WHITNEY VIA SHERMAN,False,0,0,0,1227466,84,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:45,A,,,2025-10-02T07:45:43.722301
U.W. HOSPITAL,False,0,0,0,1227592,84,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:45,A,,,2025-10-02T07:45:43.722301
CHEROKEE,False,0,0,0,1231974,84,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:45,A,,,2025-10-02T07:45:43.722302
BROOKS,False,0,0,0,1231766,84,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:45,A,,,2025-10-02T07:45:43.722302
CAPITOL SQUARE,False,0,0,0,1230514,85,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 07:45,A,,,2025-10-02T07:45:43.722303
EAST TOWNE VIA HAYES,False,0,0,0,1232344,88,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 07:45,A,,,2025-10-02T07:45:43.722304
2-AMERICAN CENTER,False,0,0,0,1228561,89,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 07:45,A,,,2025-10-02T07:45:43.722304
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,89,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 07:45,A,,,2025-10-02T07:45:43.722305
MEMORIAL UNION VIA EAGLE HEIGHTS,False,119,0,0,1227826,DUE,20251002 07:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:45,A,997,,2025-10-02T07:45:46.146184
BROOKS,False,3607,0,0,1231781,3,20251002 07:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:45,A,2215,,2025-10-02T07:45:46.146189
U.W. HOSPITAL,False,6711,0,0,1229769,4,20251002 07:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:45,A,988,,2025-10-02T07:45:46.146191
WHITNEY VIA SHERMAN,False,4481,0,0,1227485,4,20251002 07:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:45,A,995,,2025-10-02T07:45:46.146192
EAST TOWNE,False,10272,0,0,1231042,6,20251002 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:45,A,154,,2025-10-02T07:45:46.146193
1-SPRECHER,False,14998,3,0,1229716,10,20251002 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:45,A,131,,2025-10-02T07:45:46.146195
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,10,20251002 07:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:45,A,138,,2025-10-02T07:45:46.146196
WHITNEY,False,12415,0,0,1227557,12,20251002 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:45,A,1905,,2025-10-02T07:45:46.146197
1-SPRECHER,False,2721,0,0,1229683,14,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:45,D,114,,2025-10-02T07:45:46.146198
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15555,0,0,1227828,14,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:45,A,2211,,2025-10-02T07:45:46.146200
1-SPRECHER,False,24310,0,0,1229731,19,20251002 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:45,A,1909,,2025-10-02T07:45:46.146201
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19261,0,0,1227829,21,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:45,A,155,,2025-10-02T07:45:46.146202
EAST TOWNE,False,35281,0,0,1231043,21,20251002 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:45,A,984,,2025-10-02T07:45:46.146203
SOUTH TRANSFER,False,34850,0,0,1231409,23,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:45,A,126,,2025-10-02T07:45:46.146205
CAPITOL SQUARE VIA MIDDLETON,False,30417,0,0,1230713,24,20251002 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:45,A,2360,,2025-10-02T07:45:46.146206
CAPITOL SQUARE VIA MIDDLETON,False,31398,0,0,1230713,25,20251002 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:45,A,2360,,2025-10-02T07:45:46.146207
WHITNEY VIA SHERMAN,False,25861,0,0,1227486,25,20251002 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:45,A,101,,2025-10-02T07:45:46.146208
SOUTH TRANSFER,False,37652,0,0,1231409,25,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:45,A,126,,2025-10-02T07:45:46.146209
SOUTH TRANSFER,False,38922,0,0,1231409,26,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:45,A,126,,2025-10-02T07:45:46.146210
BROOKS,False,32621,0,0,1231765,26,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:45,A,1915,,2025-10-02T07:45:46.146211
1-SPRECHER,False,11239,0,0,1229717,27,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:45,D,100,,2025-10-02T07:45:46.146212
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23797,0,0,1227830,29,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:45,A,107,,2025-10-02T07:45:46.146213
2-BUCKEYE,False,0,3,0,1229698,32,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:45,A,,,2025-10-02T07:45:46.146215
EAST TOWNE,False,0,0,0,1231043,33,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:45,A,,,2025-10-02T07:45:46.146216
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,36,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:45,A,,,2025-10-02T07:45:46.146217
WHITNEY,False,0,0,0,1227558,38,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:45,A,,,2025-10-02T07:45:46.146222
1-SPRECHER,False,0,0,0,1229732,40,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:45,D,,,2025-10-02T07:45:46.146223
U.W. HOSPITAL,False,0,0,0,1227509,44,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:45,A,,,2025-10-02T07:45:46.146224
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,44,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:45,A,,,2025-10-02T07:45:46.146226
EAST TOWNE,False,0,0,0,1231044,47,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:45,A,,,2025-10-02T07:45:46.146227
1-SPRECHER,False,0,0,0,1229683,48,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:45,A,,,2025-10-02T07:45:46.146228
MONONA/DUTCH MILL,False,0,0,0,1227530,49,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:45,A,,,2025-10-02T07:45:46.146229
U.W. HOSPITAL,False,0,0,0,1227510,50,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:45,A,,,2025-10-02T07:45:46.146230
U.W. HOSPITAL,False,0,0,0,1227589,51,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:45,A,,,2025-10-02T07:45:46.146231
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,52,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:45,A,,,2025-10-02T07:45:46.146232
DOWNTOWN S.P.,False,0,0,0,1232880,52,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:45,A,,,2025-10-02T07:45:46.146233
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,52,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:45,A,,,2025-10-02T07:45:46.146234
SOUTH TRANSFER,False,0,0,0,1231410,53,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:45,A,,,2025-10-02T07:45:46.146236
2-BUCKEYE,False,0,0,0,1229699,53,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:45,D,,,2025-10-02T07:45:46.146237
WHITNEY VIA SHERMAN,False,0,0,0,1227465,53,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:45,A,,,2025-10-02T07:45:46.146238
U.W. HOSPITAL,False,0,0,0,1227590,53,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:45,A,,,2025-10-02T07:45:46.146239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,53,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:45,A,,,2025-10-02T07:45:46.146244
SOUTH TRANSFER,False,0,0,0,1231410,55,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:45,A,,,2025-10-02T07:45:46.146246
SOUTH TRANSFER,False,0,0,0,1231410,55,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:45,A,,,2025-10-02T07:45:46.146247
BROOKS,False,0,0,0,1231782,56,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:45,A,,,2025-10-02T07:45:46.146248
EAST TOWNE,False,0,0,0,1231044,61,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:45,A,,,2025-10-02T07:45:46.146250
1-SPRECHER,False,0,0,0,1229717,61,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:45,A,,,2025-10-02T07:45:46.146251
U.W. HOSPITAL,False,0,0,0,1229770,64,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:45,A,,,2025-10-02T07:45:46.146252
U.W. HOSPITAL,False,0,0,0,1227511,65,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:45,A,,,2025-10-02T07:45:46.146253
U.W. HOSPITAL,False,0,0,0,1227591,66,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:45,A,,,2025-10-02T07:45:46.146254
1-SPRECHER,False,0,0,0,1229684,66,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:45,D,,,2025-10-02T07:45:46.146255
EAGLE HEIGHTS,False,0,0,0,1227838,66,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:45,A,,,2025-10-02T07:45:46.146256
WHITNEY,False,0,0,0,1227559,68,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:45,A,,,2025-10-02T07:45:46.146257
U.W. HOSPITAL,False,0,0,0,1227512,68,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:45,A,,,2025-10-02T07:45:46.146258
1-SPRECHER,False,0,3,0,1229732,74,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:45,A,,,2025-10-02T07:45:46.146259
OWL CREEK,False,0,0,0,1231989,74,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:45,A,,,2025-10-02T07:45:46.146261
EAST TOWNE,False,0,0,0,1231045,77,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:45,A,,,2025-10-02T07:45:46.146262
1-SPRECHER,False,0,0,0,1229718,79,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:45,D,,,2025-10-02T07:45:46.146263
SOUTH TRANSFER,False,0,0,0,1231411,81,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:45,A,,,2025-10-02T07:45:46.146264
EAGLE HEIGHTS,False,0,0,0,1227839,81,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:45,A,,,2025-10-02T07:45:46.146265
SOUTH TRANSFER,False,0,0,0,1231411,83,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:45,A,,,2025-10-02T07:45:46.146266
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,83,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:45,A,,,2025-10-02T07:45:46.146268
