des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228151,14,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:40,A,2205,,2025-09-28T17:40:14.343545
1-SPRECHER,False,40439,0,0,1229899,26,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:40,D,110,,2025-09-28T17:40:14.343547
EAST TOWNE,False,47773,0,0,1231210,27,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:40,A,138,,2025-09-28T17:40:14.343548
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230869,28,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:40,A,136,,2025-09-28T17:40:14.343549
SOUTH TRANSFER,False,34908,0,0,1231572,28,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:40,A,151,,2025-09-28T17:40:14.343550
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230869,28,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:40,A,136,,2025-09-28T17:40:14.343551
2-BUCKEYE,False,0,0,0,1229914,29,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:40,A,,,2025-09-28T17:40:14.343552
SOUTH TRANSFER,False,0,0,0,1231572,30,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:40,A,,,2025-09-28T17:40:14.343553
SOUTH TRANSFER,False,0,0,0,1231572,30,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:40,A,,,2025-09-28T17:40:14.343554
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,39,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:40,A,,,2025-09-28T17:40:14.343555
EAST TOWNE,False,0,0,0,1231210,41,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:40,A,,,2025-09-28T17:40:14.343556
DOWNTOWN S.P.,False,0,0,0,1232921,55,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:40,A,,,2025-09-28T17:40:14.343557
2-BUCKEYE,False,0,0,0,1229915,56,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:40,D,,,2025-09-28T17:40:14.343558
EAST TOWNE,False,0,0,0,1231211,57,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:40,A,,,2025-09-28T17:40:14.343560
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,57,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:40,A,,,2025-09-28T17:40:14.343561
SOUTH TRANSFER,False,0,0,0,1231573,58,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:40,A,,,2025-09-28T17:40:14.343562
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,58,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:40,A,,,2025-09-28T17:40:14.343563
BROOKS,False,0,0,0,1231877,58,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:40,A,,,2025-09-28T17:40:14.343564
U.W. HOSPITAL,False,0,0,0,1229952,59,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:40,A,,,2025-09-28T17:40:14.343565
1-SPRECHER,False,0,0,0,1229899,59,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:40,A,,,2025-09-28T17:40:14.343566
SOUTH TRANSFER,False,0,0,0,1231573,60,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:40,A,,,2025-09-28T17:40:14.343567
SOUTH TRANSFER,False,0,0,0,1231573,60,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:40,A,,,2025-09-28T17:40:14.343569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,64,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:40,A,,,2025-09-28T17:40:14.343570
EAST TOWNE,False,0,0,0,1231211,71,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:40,A,,,2025-09-28T17:40:14.343571
OWL CREEK,False,0,0,0,1232054,79,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:40,A,,,2025-09-28T17:40:14.343572
1-SPRECHER,False,0,0,0,1229900,86,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:40,D,,,2025-09-28T17:40:14.343573
EAST TOWNE,False,0,0,0,1231212,87,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:40,A,,,2025-09-28T17:40:14.343574
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,87,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:40,A,,,2025-09-28T17:40:14.343575
SOUTH TRANSFER,False,0,0,0,1231574,88,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:40,A,,,2025-09-28T17:40:14.343576
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,88,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:40,A,,,2025-09-28T17:40:14.343577
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,88,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:40,A,,,2025-09-28T17:40:14.343578
2-AIRPORT,False,2254,0,0,1230327,DUE,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:40,A,2011,,2025-09-28T17:40:16.771832
MCKEE,False,1509,0,0,1230637,DUE,20250928 17:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:40,A,995,,2025-09-28T17:40:16.771838
EAST TOWNE VIA HAYES,False,12492,0,0,1232434,7,20250928 17:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:40,A,2213,,2025-09-28T17:40:16.771840
CHEROKEE,False,21197,0,0,1232040,14,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:40,A,1915,,2025-09-28T17:40:16.771841
EAST TOWNE VIA HAYES,False,0,0,0,1232435,36,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:40,A,,,2025-09-28T17:40:16.771842
DOWNTOWN S.P.,False,0,0,0,1232921,54,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:40,A,,,2025-09-28T17:40:16.771844
BROOKS,False,0,0,0,1231877,55,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:40,A,,,2025-09-28T17:40:16.771845
MCKEE,False,0,0,0,1230638,56,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:40,A,,,2025-09-28T17:40:16.771846
2-AIRPORT,False,0,0,0,1230328,61,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:40,A,,,2025-09-28T17:40:16.771847
EAST TOWNE VIA HAYES,False,0,0,0,1232436,66,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:40,A,,,2025-09-28T17:40:16.771848
CHEROKEE,False,0,0,0,1232041,88,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:40,A,,,2025-09-28T17:40:16.771849
