des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,30,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:52,A,,,2025-09-12T18:52:02.078038
BROOKS,False,0,0,0,1232127,36,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:52,A,,,2025-09-12T18:52:02.078041
2-AMERICAN CENTER,False,0,0,0,1228581,37,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:52,A,,,2025-09-12T18:52:02.078043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,38,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:52,A,,,2025-09-12T18:52:02.078046
2-BUCKEYE,False,0,0,0,1229729,44,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:52,A,,,2025-09-12T18:52:02.078048
DEMPSEY,False,0,0,0,1229748,45,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:52,A,,,2025-09-12T18:52:02.078051
NORTHPORT,False,0,0,0,1229066,46,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:52,A,,,2025-09-12T18:52:02.078054
BROOKS,False,0,0,0,1231776,47,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:52,A,,,2025-09-12T18:52:02.078056
CAPITOL SQUARE,False,0,0,0,1230524,48,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:52,A,,,2025-09-12T18:52:02.078059
EAST TOWNE VIA HAYES,False,0,0,0,1232365,51,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:52,A,,,2025-09-12T18:52:02.078061
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,52,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:52,A,,,2025-09-12T18:52:02.078064
EAST TOWNE VIA HAYES,False,0,0,0,1232365,53,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:52,A,,,2025-09-12T18:52:02.078067
2-AMERICAN CENTER,False,0,0,0,1228586,53,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:52,A,,,2025-09-12T18:52:02.078069
DEMPSEY,False,0,0,0,1229747,59,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:52,A,,,2025-09-12T18:52:02.078072
1-SPRECHER,False,0,0,0,1229694,60,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:52,A,,,2025-09-12T18:52:02.078074
NORTHPORT,False,0,0,0,1229067,61,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:52,A,,,2025-09-12T18:52:02.078077
2-AMERICAN CENTER,False,0,0,0,1228586,67,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:52,A,,,2025-09-12T18:52:02.078079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,68,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:52,A,,,2025-09-12T18:52:02.078083
1-SPRECHER,False,0,0,0,1229695,74,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:52,A,,,2025-09-12T18:52:02.078086
2-BUCKEYE,False,0,0,0,1229729,75,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:52,A,,,2025-09-12T18:52:02.078088
NORTHPORT,False,0,0,0,1229102,76,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:52,A,,,2025-09-12T18:52:02.078091
EAST TOWNE VIA HAYES,False,0,0,0,1232366,81,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 18:52,A,,,2025-09-12T18:52:02.078093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,82,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 18:52,A,,,2025-09-12T18:52:02.078096
EAST TOWNE VIA HAYES,False,0,0,0,1232366,83,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 18:52,A,,,2025-09-12T18:52:02.078098
2-AMERICAN CENTER,False,0,0,0,1228551,83,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 18:52,A,,,2025-09-12T18:52:02.078101
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3442,0,0,1227958,2,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:52,A,115,,2025-09-12T18:52:04.689130
U.W. HOSPITAL,False,5631,0,0,1229780,3,20250912 18:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:52,A,141,,2025-09-12T18:52:04.689138
OWL CREEK,True,6602,0,0,1231997,DLY,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:51,A,1914,,2025-09-12T18:52:04.689139
1-SPRECHER,False,14219,0,0,1229742,11,20250912 19:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:52,A,147,,2025-09-12T18:52:04.689140
EAST TOWNE,False,20206,0,0,1231065,12,20250912 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:52,A,1902,,2025-09-12T18:52:04.689142
DEMPSEY,False,7012,0,0,1229748,13,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:52,D,110,,2025-09-12T18:52:04.689143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25776,0,0,1227959,14,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:52,A,154,,2025-09-12T18:52:04.689144
SOUTH TRANSFER,False,30293,0,0,1231431,17,20250912 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:52,A,138,,2025-09-12T18:52:04.689145
SOUTH TRANSFER,False,33095,0,0,1231431,19,20250912 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:52,A,138,,2025-09-12T18:52:04.689146
SOUTH TRANSFER,False,34365,0,0,1231431,20,20250912 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:52,A,138,,2025-09-12T18:52:04.689147
CAPITOL SQUARE VIA MIDDLETON,False,29581,3,0,1230735,20,20250912 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:52,A,2310,,2025-09-12T18:52:04.689149
CAPITOL SQUARE VIA MIDDLETON,False,30561,3,0,1230735,20,20250912 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:52,A,2310,,2025-09-12T18:52:04.689150
2-BUCKEYE,False,23449,0,0,1229708,22,20250912 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:52,A,2013,,2025-09-12T18:52:04.689151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32524,0,0,1227960,25,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:52,A,131,,2025-09-12T18:52:04.689153
EAST TOWNE,False,41261,0,0,1231065,26,20250912 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:52,A,1902,,2025-09-12T18:52:04.689154
1-SPRECHER,False,15638,0,0,1229694,28,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:52,D,130,,2025-09-12T18:52:04.689155
1-SPRECHER,False,0,0,0,1229746,34,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:52,A,,,2025-09-12T18:52:04.689156
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,36,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:52,A,,,2025-09-12T18:52:04.689158
EAST TOWNE,False,0,0,0,1231066,39,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:52,A,,,2025-09-12T18:52:04.689159
2-BUCKEYE,False,0,0,0,1229729,43,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:52,D,,,2025-09-12T18:52:04.689160
SOUTH TRANSFER,False,0,0,0,1231432,45,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:52,A,,,2025-09-12T18:52:04.689161
DOWNTOWN S.P.,False,0,0,0,1232891,46,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:52,A,,,2025-09-12T18:52:04.689162
BROOKS,False,0,0,0,1231776,46,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:52,A,,,2025-09-12T18:52:04.689164
U.W. HOSPITAL,False,0,0,0,1229781,47,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:52,A,,,2025-09-12T18:52:04.689165
SOUTH TRANSFER,False,0,0,0,1231432,47,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:52,A,,,2025-09-12T18:52:04.689166
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,47,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:52,A,,,2025-09-12T18:52:04.689168
SOUTH TRANSFER,False,0,0,0,1231432,47,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:52,A,,,2025-09-12T18:52:04.689169
DEMPSEY,False,0,0,0,1229748,49,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:52,A,,,2025-09-12T18:52:04.689171
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,51,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:52,A,,,2025-09-12T18:52:04.689172
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,51,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:52,A,,,2025-09-12T18:52:04.689173
EAST TOWNE,False,0,0,0,1231066,54,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:52,A,,,2025-09-12T18:52:04.689174
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,58,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:52,A,,,2025-09-12T18:52:04.689175
DEMPSEY,False,0,0,0,1229747,58,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:52,D,,,2025-09-12T18:52:04.689177
1-SPRECHER,False,0,0,0,1229694,64,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:52,A,,,2025-09-12T18:52:04.689178
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,69,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:52,A,,,2025-09-12T18:52:04.689179
1-SPRECHER,False,0,0,0,1229695,73,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:52,D,,,2025-09-12T18:52:04.689180
EAST TOWNE,False,0,0,0,1231067,74,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:52,A,,,2025-09-12T18:52:04.689181
SOUTH TRANSFER,False,0,0,0,1231433,75,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:52,A,,,2025-09-12T18:52:04.689183
SOUTH TRANSFER,False,0,0,0,1231433,77,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:52,A,,,2025-09-12T18:52:04.689185
SOUTH TRANSFER,False,0,0,0,1231433,77,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:52,A,,,2025-09-12T18:52:04.689186
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,78,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:52,A,,,2025-09-12T18:52:04.689187
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,78,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:52,A,,,2025-09-12T18:52:04.689188
2-BUCKEYE,False,0,0,0,1229729,79,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 18:52,A,,,2025-09-12T18:52:04.689189
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,80,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 18:52,A,,,2025-09-12T18:52:04.689190
OWL CREEK,False,0,0,0,1231998,82,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 18:52,A,,,2025-09-12T18:52:04.689192
EAST TOWNE,False,0,0,0,1231067,89,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 18:52,A,,,2025-09-12T18:52:04.689193
CHEROKEE,False,21373,0,0,1231982,14,20250912 19:06,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:52,A,142,,2025-09-12T18:52:07.292237
EAST TOWNE VIA HAYES,False,17097,0,0,1232364,24,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:52,A,145,,2025-09-12T18:52:07.292247
BROOKS,False,0,0,0,1231776,44,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:52,A,,,2025-09-12T18:52:07.292249
DOWNTOWN S.P.,False,0,0,0,1232891,45,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:52,A,,,2025-09-12T18:52:07.292251
MCKEE,False,0,0,0,1230556,46,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:52,A,,,2025-09-12T18:52:07.292253
2-AIRPORT,False,0,0,0,1230128,50,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:52,A,,,2025-09-12T18:52:07.292254
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:52,A,,,2025-09-12T18:52:07.292256
EAST TOWNE VIA HAYES,False,0,0,0,1232366,84,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 18:52,A,,,2025-09-12T18:52:07.292259
