des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,67,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:14,A,,,2025-11-05T18:14:44.771300
NORTHPORT,False,0,0,0,1229098,69,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:14,A,,,2025-11-05T18:14:44.771300
BROOKS,False,0,0,0,1232127,74,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:14,A,,,2025-11-05T18:14:44.771300
2-AMERICAN CENTER,False,0,0,0,1228581,75,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,76,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:14,A,,,2025-11-05T18:14:44.771300
2-BUCKEYE,False,0,0,0,1229729,81,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:14,A,,,2025-11-05T18:14:44.771300
DEMPSEY,False,0,0,0,1229748,82,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:14,A,,,2025-11-05T18:14:44.771300
NORTHPORT,False,0,0,0,1229066,84,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:14,A,,,2025-11-05T18:14:44.771300
BROOKS,False,0,0,0,1231776,84,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:14,A,,,2025-11-05T18:14:44.771300
CAPITOL SQUARE,False,0,0,0,1230524,86,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:14,A,,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,0,0,0,1232365,89,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:14,A,,,2025-11-05T18:14:44.771300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2424,0,0,1227982,DUE,20251105 18:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 18:14,A,125,,2025-11-05T18:14:47.252613
2-BUCKEYE,False,2252,0,0,1229707,DUE,20251105 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 18:14,A,130,,2025-11-05T18:14:47.252613
1-SPRECHER,False,143,0,0,1229742,6,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 18:14,D,2206,,2025-11-05T18:14:47.252613
EAST TOWNE,False,20005,0,0,1231063,13,20251105 18:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 18:14,A,2008,,2025-11-05T18:14:47.252613
1-SPRECHER,False,17219,0,0,1229693,15,20251105 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 18:14,A,122,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,15,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 18:14,A,983,,2025-11-05T18:14:47.252613
MONONA/DUTCH MILL,False,22991,0,0,1227550,19,20251105 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 18:14,A,1914,,2025-11-05T18:14:47.252613
2-BUCKEYE,False,15419,0,0,1229708,21,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 18:14,D,113,,2025-11-05T18:14:47.252613
EAST TOWNE,False,37493,0,0,1231064,22,20251105 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 18:14,A,150,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,52837,0,0,1231430,23,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 18:14,A,2013,,2025-11-05T18:14:47.252613
DOWNTOWN S.P.,False,21698,0,0,1232890,24,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 18:14,A,102,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,55639,0,0,1231430,25,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 18:14,A,2013,,2025-11-05T18:14:47.252613
CAPITOL SQUARE VIA MIDDLETON,False,40478,0,0,1230734,25,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 18:14,A,2357,,2025-11-05T18:14:47.252613
CAPITOL SQUARE VIA MIDDLETON,False,41462,0,0,1230734,25,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 18:14,A,2357,,2025-11-05T18:14:47.252613
BROOKS,False,32520,0,0,1231792,26,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 18:14,A,2011,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,56909,0,0,1231430,26,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 18:14,A,2013,,2025-11-05T18:14:47.252613
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31207,0,0,1228518,26,20251105 18:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 18:14,A,2207,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25559,0,0,1227957,27,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 18:14,A,124,,2025-11-05T18:14:47.252613
DEMPSEY,False,28235,0,0,1229728,28,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 18:14,A,107,,2025-11-05T18:14:47.252613
EAST TOWNE,False,0,0,0,1231064,32,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:14,A,,,2025-11-05T18:14:47.252613
1-SPRECHER,False,0,0,0,1229746,36,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:14,D,,,2025-11-05T18:14:47.252613
U.W. HOSPITAL,False,0,0,0,1229780,39,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:14,A,,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,39,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:14,A,,,2025-11-05T18:14:47.252613
1-SPRECHER,False,0,0,0,1229742,42,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:14,A,,,2025-11-05T18:14:47.252613
OWL CREEK,False,0,0,0,1231997,45,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:14,A,,,2025-11-05T18:14:47.252613
EAST TOWNE,False,0,0,0,1231065,48,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:14,A,,,2025-11-05T18:14:47.252613
DEMPSEY,False,0,0,0,1229748,51,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:14,D,,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,51,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:14,A,,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,0,0,0,1231431,53,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:14,A,,,2025-11-05T18:14:47.252613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,55,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:14,A,,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,0,0,0,1231431,55,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:14,A,,,2025-11-05T18:14:47.252613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,55,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:14,A,,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,0,0,0,1231431,56,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:14,A,,,2025-11-05T18:14:47.252613
2-BUCKEYE,False,0,0,0,1229708,57,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:14,A,,,2025-11-05T18:14:47.252613
EAST TOWNE,False,0,0,0,1231065,62,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:14,A,,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,62,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:14,A,,,2025-11-05T18:14:47.252613
1-SPRECHER,False,0,0,0,1229694,66,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:14,D,,,2025-11-05T18:14:47.252613
1-SPRECHER,False,0,0,0,1229746,72,20251105 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:14,A,,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,73,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:14,A,,,2025-11-05T18:14:47.252613
EAST TOWNE,False,0,0,0,1231066,77,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:14,A,,,2025-11-05T18:14:47.252613
2-BUCKEYE,False,0,0,0,1229729,81,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:14,D,,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,0,0,0,1231432,82,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:14,A,,,2025-11-05T18:14:47.252613
DOWNTOWN S.P.,False,0,0,0,1232891,83,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:14,A,,,2025-11-05T18:14:47.252613
BROOKS,False,0,0,0,1231776,84,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:14,A,,,2025-11-05T18:14:47.252613
U.W. HOSPITAL,False,0,0,0,1229781,84,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:14,A,,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,0,0,0,1231432,84,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:14,A,,,2025-11-05T18:14:47.252613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,84,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:14,A,,,2025-11-05T18:14:47.252613
SOUTH TRANSFER,False,0,0,0,1231432,85,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:14,A,,,2025-11-05T18:14:47.252613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,85,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:14,A,,,2025-11-05T18:14:47.252613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,85,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:14,A,,,2025-11-05T18:14:47.252613
DEMPSEY,False,0,0,0,1229748,87,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:14,A,,,2025-11-05T18:14:47.252613
EAST TOWNE VIA HAYES,False,4290,0,0,1232362,3,20251105 18:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 18:14,A,1909,,2025-11-05T18:14:49.742478
2-AIRPORT,False,36543,0,0,1230156,17,20251105 18:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 18:12,A,135,,2025-11-05T18:14:49.742478
DOWNTOWN S.P.,False,20984,0,0,1232890,23,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 18:14,A,102,,2025-11-05T18:14:49.742478
BROOKS,False,29197,0,0,1231792,23,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 18:14,A,2011,,2025-11-05T18:14:49.742478
MCKEE,False,20456,0,0,1230555,24,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 18:14,A,129,,2025-11-05T18:14:49.742478
EAST TOWNE VIA HAYES,False,0,0,0,1232363,31,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 18:14,A,,,2025-11-05T18:14:49.742478
CHEROKEE,False,0,0,0,1231982,54,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:14,A,,,2025-11-05T18:14:49.742478
EAST TOWNE VIA HAYES,False,0,0,0,1232364,61,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:14,A,,,2025-11-05T18:14:49.742478
BROOKS,False,0,0,0,1231776,81,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:14,A,,,2025-11-05T18:14:49.742478
DOWNTOWN S.P.,False,0,0,0,1232891,82,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:14,A,,,2025-11-05T18:14:49.742478
MCKEE,False,0,0,0,1230556,83,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:14,A,,,2025-11-05T18:14:49.742478
2-AIRPORT,False,0,0,0,1230128,88,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:14,A,,,2025-11-05T18:14:49.742478
