des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229358,33,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:15,A,,,2025-09-28T09:15:23.385578
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,47,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:15,A,,,2025-09-28T09:15:23.385579
2-BUCKEYE,False,0,0,0,1229906,50,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:15,A,,,2025-09-28T09:15:23.385580
1-SPRECHER,False,0,0,0,1229891,53,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:15,A,,,2025-09-28T09:15:23.385580
EAST TOWNE VIA HAYES,False,0,0,0,1232419,58,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:15,A,,,2025-09-28T09:15:23.385581
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,59,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:15,A,,,2025-09-28T09:15:23.385581
EAST TOWNE VIA HAYES,False,0,0,0,1232419,59,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:15,A,,,2025-09-28T09:15:23.385582
NORTHPORT,False,0,0,0,1229359,63,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:15,A,,,2025-09-28T09:15:23.385583
CHEROKEE,False,0,0,0,1232034,69,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:15,A,,,2025-09-28T09:15:23.385583
BROOKS,False,0,0,0,1232236,73,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:15,A,,,2025-09-28T09:15:23.385584
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,78,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:15,A,,,2025-09-28T09:15:23.385584
1-SPRECHER,False,0,0,0,1229891,80,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:15,A,,,2025-09-28T09:15:23.385585
2-BUCKEYE,False,0,0,0,1229907,83,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:15,A,,,2025-09-28T09:15:23.385586
BROOKS,False,0,0,0,1231869,84,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:15,A,,,2025-09-28T09:15:23.385586
CAPITOL SQUARE,False,0,0,0,1230613,85,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:15,A,,,2025-09-28T09:15:23.385587
EAST TOWNE VIA HAYES,False,0,0,0,1232420,88,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:15,A,,,2025-09-28T09:15:23.385588
SOUTH TRANSFER,False,2309,0,0,1231554,DUE,20250928 09:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 09:15,A,138,,2025-09-28T09:15:25.672820
SOUTH TRANSFER,False,3579,0,0,1231554,DUE,20250928 09:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 09:15,A,138,,2025-09-28T09:15:25.672825
EAST TOWNE,False,10525,0,0,1231192,6,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 09:15,A,2213,,2025-09-28T09:15:25.672826
DOWNTOWN S.P.,False,21656,0,0,1232912,20,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:15,A,131,,2025-09-28T09:15:25.672827
SOUTH TRANSFER,False,34854,0,0,1231555,22,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:15,A,148,,2025-09-28T09:15:25.672828
BROOKS,False,32673,0,0,1231868,23,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:10,A,125,,2025-09-28T09:15:25.672828
U.W. HOSPITAL,False,26549,0,0,1229943,22,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:15,A,130,,2025-09-28T09:15:25.672829
2-BUCKEYE,False,28588,0,0,1229906,22,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:15,D,1907,,2025-09-28T09:15:25.672830
EAST TOWNE,False,39743,0,0,1231193,23,20250928 09:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:15,A,1913,,2025-09-28T09:15:25.672830
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230852,23,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:15,A,2007,,2025-09-28T09:15:25.672831
SOUTH TRANSFER,False,37656,0,0,1231555,23,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:15,A,148,,2025-09-28T09:15:25.672832
SHEBOYGAN VIA MIDDLETON,False,51519,0,0,1230852,23,20250928 09:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:15,A,2007,,2025-09-28T09:15:25.672833
SOUTH TRANSFER,False,38926,0,0,1231555,24,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:15,A,148,,2025-09-28T09:15:25.672833
1-SPRECHER,False,30078,0,0,1229890,26,20250928 09:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:15,A,110,,2025-09-28T09:15:25.672834
EAST TOWNE,False,0,0,0,1231193,36,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:15,A,,,2025-09-28T09:15:25.672835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,44,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:15,A,,,2025-09-28T09:15:25.672835
EAST TOWNE,False,0,0,0,1231194,52,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:15,A,,,2025-09-28T09:15:25.672836
SOUTH TRANSFER,False,0,0,0,1231556,52,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:15,A,,,2025-09-28T09:15:25.672837
1-SPRECHER,False,0,0,0,1229891,52,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:15,D,,,2025-09-28T09:15:25.672838
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,52,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:15,A,,,2025-09-28T09:15:25.672838
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,53,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:15,A,,,2025-09-28T09:15:25.672839
SOUTH TRANSFER,False,0,0,0,1231556,53,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:15,A,,,2025-09-28T09:15:25.672840
SOUTH TRANSFER,False,0,0,0,1231556,54,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:15,A,,,2025-09-28T09:15:25.672841
2-BUCKEYE,False,0,0,0,1229906,54,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:15,A,,,2025-09-28T09:15:25.672841
OWL CREEK,False,0,0,0,1232047,59,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:15,A,,,2025-09-28T09:15:25.672842
EAST TOWNE,False,0,0,0,1231194,66,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:15,A,,,2025-09-28T09:15:25.672843
DOWNTOWN S.P.,False,0,0,0,1232913,80,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 09:15,A,,,2025-09-28T09:15:25.672844
EAST TOWNE,False,0,0,0,1231195,82,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 09:15,A,,,2025-09-28T09:15:25.672844
SOUTH TRANSFER,False,0,0,0,1231557,82,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 09:15,A,,,2025-09-28T09:15:25.672845
2-BUCKEYE,False,0,0,0,1229907,82,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 09:15,D,,,2025-09-28T09:15:25.672846
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,82,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 09:15,A,,,2025-09-28T09:15:25.672847
U.W. HOSPITAL,False,0,0,0,1229944,82,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 09:15,A,,,2025-09-28T09:15:25.672847
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,83,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 09:15,A,,,2025-09-28T09:15:25.672848
BROOKS,False,0,0,0,1231869,83,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 09:15,A,,,2025-09-28T09:15:25.672849
SOUTH TRANSFER,False,0,0,0,1231557,83,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 09:15,A,,,2025-09-28T09:15:25.672850
SOUTH TRANSFER,False,0,0,0,1231557,84,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 09:15,A,,,2025-09-28T09:15:25.672850
1-SPRECHER,False,0,0,0,1229891,84,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 09:15,A,,,2025-09-28T09:15:25.672851
EAST TOWNE VIA HAYES,False,1907,0,0,1232417,DUE,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 09:15,A,2203,,2025-09-28T09:15:27.969804
DOWNTOWN S.P.,False,20942,0,0,1232912,19,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 09:15,A,131,,2025-09-28T09:15:27.969809
BROOKS,False,29339,0,0,1231868,20,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 09:10,A,125,,2025-09-28T09:15:27.969810
MCKEE,False,14163,0,0,1230629,22,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:15,A,995,,2025-09-28T09:15:27.969810
2-AIRPORT,False,55964,0,0,1230319,26,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:15,A,2214,,2025-09-28T09:15:27.969811
EAST TOWNE VIA HAYES,False,0,0,0,1232418,31,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:15,A,,,2025-09-28T09:15:27.969811
EAST TOWNE VIA HAYES,False,0,0,0,1232419,61,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:15,A,,,2025-09-28T09:15:27.969812
CHEROKEE,False,0,0,0,1232034,68,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:15,A,,,2025-09-28T09:15:27.969813
DOWNTOWN S.P.,False,0,0,0,1232913,79,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 09:15,A,,,2025-09-28T09:15:27.969813
BROOKS,False,0,0,0,1231869,80,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 09:15,A,,,2025-09-28T09:15:27.969814
MCKEE,False,0,0,0,1230630,82,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 09:15,A,,,2025-09-28T09:15:27.969814
2-AIRPORT,False,0,0,0,1230320,85,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 09:15,A,,,2025-09-28T09:15:27.969815
