des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229100,40,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:39,A,,,2025-09-29T22:39:46.384075
BROOKS,False,0,0,0,1232154,49,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:39,A,,,2025-09-29T22:39:46.384075
1-SPRECHER,False,0,0,0,1229715,54,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:39,A,,,2025-09-29T22:39:46.384076
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,55,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:39,A,,,2025-09-29T22:39:46.384076
BROOKS,False,0,0,0,1231793,58,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:39,A,,,2025-09-29T22:39:46.384077
2-BUCKEYE,False,0,0,0,1229714,59,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:39,A,,,2025-09-29T22:39:46.384077
CAPITOL SQUARE,False,0,0,0,1230535,61,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:39,A,,,2025-09-29T22:39:46.384078
EAST TOWNE VIA HAYES,False,0,0,0,1232374,64,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:39,A,,,2025-09-29T22:39:46.384078
EAST TOWNE VIA HAYES,False,0,0,0,1232374,65,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:39,A,,,2025-09-29T22:39:46.384079
NORTHPORT,False,0,0,0,1229099,65,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:39,A,,,2025-09-29T22:39:46.384080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,68,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:39,A,,,2025-09-29T22:39:46.384080
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,80,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 22:39,A,,,2025-09-29T22:39:46.384081
2-BUCKEYE,False,0,0,0,1229714,84,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 22:39,A,,,2025-09-29T22:39:46.384081
SOUTH TRANSFER,False,580,0,0,1231438,DUE,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:39,A,132,,2025-09-29T22:39:48.674102
BROOKS,False,1567,0,0,1231779,DUE,20250929 22:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:39,A,152,,2025-09-29T22:39:48.674106
SHEBOYGAN VIA MIDDLETON,False,2084,0,0,1230744,DUE,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:39,A,990,,2025-09-29T22:39:48.674107
U.W. HOSPITAL,False,3641,0,0,1229784,DUE,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:39,A,2013,,2025-09-29T22:39:48.674108
SHEBOYGAN VIA MIDDLETON,False,3064,0,0,1230744,DUE,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:39,A,990,,2025-09-29T22:39:48.674108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28111,0,0,1227988,8,20250929 22:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:39,A,146,,2025-09-29T22:39:48.674109
EAST TOWNE,False,17138,0,0,1231072,11,20250929 22:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:39,A,145,,2025-09-29T22:39:48.674109
SOUTH TRANSFER,False,43430,0,0,1231439,26,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:39,A,136,,2025-09-29T22:39:48.674110
EAST TOWNE,False,47776,0,0,1231073,26,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:39,A,2212,,2025-09-29T22:39:48.674111
SOUTH TRANSFER,False,46232,0,0,1231439,28,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:39,A,136,,2025-09-29T22:39:48.674111
2-BUCKEYE,False,0,0,0,1229711,29,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:39,A,,,2025-09-29T22:39:48.674112
SOUTH TRANSFER,False,47502,0,0,1231439,29,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:39,A,136,,2025-09-29T22:39:48.674112
1-SPRECHER,False,40659,0,0,1229715,29,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:39,D,2005,,2025-09-29T22:39:48.674113
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,30,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:39,A,,,2025-09-29T22:39:48.674113
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,31,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:39,A,,,2025-09-29T22:39:48.674114
EAST TOWNE,False,0,0,0,1231073,40,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:39,A,,,2025-09-29T22:39:48.674114
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,47,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:39,A,,,2025-09-29T22:39:48.674115
MILWAUKEE,False,0,0,0,1231074,56,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:39,A,,,2025-09-29T22:39:48.674116
1-SPRECHER,False,0,0,0,1229715,57,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:39,A,,,2025-09-29T22:39:48.674116
BROOKS,False,0,0,0,1231793,58,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:39,A,,,2025-09-29T22:39:48.674117
2-BUCKEYE,False,0,0,0,1229714,59,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:39,D,,,2025-09-29T22:39:48.674117
INGERSOLL,False,0,0,0,1229787,61,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:39,A,,,2025-09-29T22:39:48.674118
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,87,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 22:39,A,,,2025-09-29T22:39:48.674118
2-BUCKEYE,False,0,0,0,1229714,88,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 22:39,A,,,2025-09-29T22:39:48.674119
INGERSOLL,False,0,0,0,1229744,89,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 22:39,D,,,2025-09-29T22:39:48.674119
MCKEE,False,3322,0,0,1230565,DUE,20250929 22:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:39,A,1911,,2025-09-29T22:39:50.958777
EAST TOWNE VIA HAYES,False,11332,0,0,1232371,6,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:39,A,151,,2025-09-29T22:39:50.958780
2-AIRPORT,False,17085,0,0,1230132,8,20250929 22:48,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:39,A,153,,2025-09-29T22:39:50.958781
EAST TOWNE VIA HAYES,False,0,0,0,1232372,36,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:39,A,,,2025-09-29T22:39:50.958782
BROOKS,False,0,0,0,1231793,56,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:39,A,,,2025-09-29T22:39:50.958782
MCKEE,False,0,0,0,1230574,56,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:39,A,,,2025-09-29T22:39:50.958783
INGERSOLL,False,0,0,0,1230159,64,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:39,A,,,2025-09-29T22:39:50.958783
EAST TOWNE VIA HAYES,False,0,0,0,1232374,66,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:39,A,,,2025-09-29T22:39:50.958784
