des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229060,32,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:05,A,,,2025-10-01T16:05:01.509830
1-SPRECHER,False,0,3,0,1229726,32,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:05,A,,,2025-10-01T16:05:01.509830
CHEROKEE,False,0,0,0,1231980,35,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:05,A,,,2025-10-01T16:05:01.509831
CAPITOL SQUARE,False,0,0,0,1230532,35,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:05,A,,,2025-10-01T16:05:01.509832
WHITNEY VIA SHERMAN,False,0,0,0,1227481,36,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:05,A,,,2025-10-01T16:05:01.509836
BROOKS,False,0,0,0,1231790,38,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:05,A,,,2025-10-01T16:05:01.509837
EAST TOWNE VIA HAYES,False,0,0,0,1232359,38,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:05,A,,,2025-10-01T16:05:01.509838
2-AMERICAN CENTER,False,0,0,0,1228576,39,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 16:05,A,,,2025-10-01T16:05:01.509838
EAST TOWNE VIA HAYES,False,0,0,0,1232359,40,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 16:05,A,,,2025-10-01T16:05:01.509839
BROOKS,False,0,0,0,1232151,40,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:05,A,,,2025-10-01T16:05:01.509839
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,40,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:05,A,,,2025-10-01T16:05:01.509840
1-SPRECHER,False,0,0,0,1229692,44,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:05,A,,,2025-10-01T16:05:01.509841
NORTHPORT,False,0,0,0,1229093,47,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 16:05,A,,,2025-10-01T16:05:01.509841
1-SPRECHER,False,0,0,0,1229740,48,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:05,A,,,2025-10-01T16:05:01.509842
WHITNEY,False,0,0,0,1227575,53,20251001 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:05,A,,,2025-10-01T16:05:01.509843
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,54,20251001 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:05,A,,,2025-10-01T16:05:01.509843
2-AMERICAN CENTER,False,0,0,0,1228576,55,20251001 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:05,A,,,2025-10-01T16:05:01.509844
1-SPRECHER,False,0,0,0,1229727,59,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:05,A,,,2025-10-01T16:05:01.509844
NORTHPORT,False,0,0,0,1229061,62,20251001 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:05,A,,,2025-10-01T16:05:01.509845
2-BUCKEYE,False,0,3,0,1229706,62,20251001 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:05,A,,,2025-10-01T16:05:01.509846
CAPITOL SQUARE,False,0,0,0,1230522,65,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:05,A,,,2025-10-01T16:05:01.509846
WHITNEY VIA SHERMAN,False,0,0,0,1227482,66,20251001 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 16:05,A,,,2025-10-01T16:05:01.509847
BROOKS,False,0,0,0,1231774,68,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 16:05,A,,,2025-10-01T16:05:01.509847
EAST TOWNE VIA HAYES,False,0,0,0,1232360,68,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 16:05,A,,,2025-10-01T16:05:01.509848
2-AMERICAN CENTER,False,0,0,0,1228577,69,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 16:05,A,,,2025-10-01T16:05:01.509849
EAST TOWNE VIA HAYES,False,0,0,0,1232360,70,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 16:05,A,,,2025-10-01T16:05:01.509849
BROOKS,False,0,0,0,1232152,70,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 16:05,A,,,2025-10-01T16:05:01.509850
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,70,20251001 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 16:05,A,,,2025-10-01T16:05:01.509850
1-SPRECHER,False,0,0,0,1229741,75,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 16:05,A,,,2025-10-01T16:05:01.509851
NORTHPORT,False,0,0,0,1229094,77,20251001 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 16:05,A,,,2025-10-01T16:05:01.509852
1-SPRECHER,False,0,0,0,1229692,78,20251001 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 16:05,A,,,2025-10-01T16:05:01.509852
WHITNEY,False,0,0,0,1227576,83,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 16:05,A,,,2025-10-01T16:05:01.509853
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,84,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 16:05,A,,,2025-10-01T16:05:01.509853
BROOKS,False,0,0,0,1232125,85,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 16:05,A,,,2025-10-01T16:05:01.509854
2-AMERICAN CENTER,False,0,0,0,1228577,85,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 16:05,A,,,2025-10-01T16:05:01.509855
MONONA/DUTCH MILL,False,0,0,0,1227548,86,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 16:05,A,,,2025-10-01T16:05:01.509855
EAST TOWNE,False,390,0,0,1231059,DUE,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 16:05,A,150,,2025-10-01T16:05:04.121009
635-GREENWAY,False,1375,0,0,1227707,DUE,20251001 16:05,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 16:04,A,2006,,2025-10-01T16:05:04.121016
635-GREENWAY,False,1607,0,0,1227708,DUE,20251001 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 16:05,A,972,,2025-10-01T16:05:04.121017
635-GREENWAY,False,4171,0,0,1227707,2,20251001 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 16:04,A,2006,,2025-10-01T16:05:04.121019
636-FISH HATCHERY,False,4007,0,0,1227709,2,20251001 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 16:05,A,130,,2025-10-01T16:05:04.121020
635-GREENWAY,False,5441,0,0,1227707,3,20251001 16:08,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 16:04,A,2006,,2025-10-01T16:05:04.121021
635-GREENWAY,False,4403,0,0,1227708,3,20251001 16:08,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 16:05,A,972,,2025-10-01T16:05:04.121022
WHITNEY VIA SHERMAN,False,3940,0,0,1227480,4,20251001 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 16:04,A,119,,2025-10-01T16:05:04.121023
611-SYCAMORE,False,6059,0,0,1227671,4,20251001 16:09,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 16:04,A,141,,2025-10-01T16:05:04.121025
635-GREENWAY,False,5673,0,0,1227708,3,20251001 16:09,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 16:05,A,972,,2025-10-01T16:05:04.121026
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3537,0,0,1228512,4,20251001 16:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 16:04,A,983,,2025-10-01T16:05:04.121027
CAPITOL SQUARE VIA MIDDLETON,False,9448,0,0,1230729,6,20251001 16:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 16:05,A,2361,,2025-10-01T16:05:04.121028
CAPITOL SQUARE VIA MIDDLETON,False,10429,0,0,1230729,7,20251001 16:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 16:05,A,2361,,2025-10-01T16:05:04.121029
2-BUCKEYE,False,10079,0,0,1229705,9,20251001 16:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 16:04,A,101,,2025-10-01T16:05:04.121030
SOUTH TRANSFER,False,15598,0,0,1231425,10,20251001 16:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 16:04,A,1908,,2025-10-01T16:05:04.121031
SOUTH TRANSFER,False,18400,0,0,1231425,12,20251001 16:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 16:04,A,1908,,2025-10-01T16:05:04.121032
SOUTH TRANSFER,False,19670,0,0,1231425,13,20251001 16:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 16:04,A,1908,,2025-10-01T16:05:04.121033
1-SPRECHER,False,627,0,0,1229740,13,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 16:04,D,1915,,2025-10-01T16:05:04.121034
EAST TOWNE,False,21445,0,0,1231059,15,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 16:05,A,150,,2025-10-01T16:05:04.121035
BROOKS,False,24101,0,0,1231773,16,20251001 16:21,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 16:04,A,2009,,2025-10-01T16:05:04.121036
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17926,0,0,1228513,18,20251001 16:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 16:05,A,984,,2025-10-01T16:05:04.121039
WHITNEY,False,19795,0,0,1227574,21,20251001 16:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 16:04,A,1914,,2025-10-01T16:05:04.121040
1-SPRECHER,False,24549,0,0,1229691,24,20251001 16:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 16:04,A,145,,2025-10-01T16:05:04.121041
OWL CREEK,False,21660,0,0,1231995,24,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 16:04,A,1903,,2025-10-01T16:05:04.121042
EAST TOWNE,False,47604,0,0,1231060,29,20251001 16:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 16:05,A,2005,,2025-10-01T16:05:04.121043
2-BUCKEYE,False,14754,0,0,1229706,28,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 16:05,D,2212,,2025-10-01T16:05:04.121044
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,30,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 16:05,A,,,2025-10-01T16:05:04.121045
MONONA/DUTCH MILL,False,0,0,0,1227546,31,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 16:05,A,,,2025-10-01T16:05:04.121046
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,31,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 16:05,A,,,2025-10-01T16:05:04.121047
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,33,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 16:05,A,,,2025-10-01T16:05:04.121048
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,34,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 16:05,A,,,2025-10-01T16:05:04.121050
DOWNTOWN S.P.,False,0,0,0,1232888,34,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 16:05,A,,,2025-10-01T16:05:04.121051
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,35,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 16:05,A,,,2025-10-01T16:05:04.121052
WHITNEY VIA SHERMAN,False,0,0,0,1227481,35,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 16:05,A,,,2025-10-01T16:05:04.121053
SOUTH TRANSFER,False,0,0,0,1231426,36,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 16:05,A,,,2025-10-01T16:05:04.121054
1-SPRECHER,False,0,3,0,1229726,37,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 16:05,A,,,2025-10-01T16:05:04.121055
BROOKS,False,0,0,0,1231790,37,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 16:05,A,,,2025-10-01T16:05:04.121057
SOUTH TRANSFER,False,0,0,0,1231426,38,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 16:05,A,,,2025-10-01T16:05:04.121058
SOUTH TRANSFER,False,0,0,0,1231426,39,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 16:05,A,,,2025-10-01T16:05:04.121059
1-SPRECHER,False,0,0,0,1229692,43,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 16:05,D,,,2025-10-01T16:05:04.121060
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,44,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 16:05,A,,,2025-10-01T16:05:04.121061
EAST TOWNE,False,0,0,0,1231060,45,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 16:05,A,,,2025-10-01T16:05:04.121062
U.W. HOSPITAL,False,0,0,0,1229778,45,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 16:05,A,,,2025-10-01T16:05:04.121063
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,51,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 16:05,A,,,2025-10-01T16:05:04.121064
WHITNEY,False,0,0,0,1227575,52,20251001 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 16:05,A,,,2025-10-01T16:05:04.121065
1-SPRECHER,False,0,0,0,1229740,53,20251001 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 16:05,A,,,2025-10-01T16:05:04.121066
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,58,20251001 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60780,7580,1227949,20251001 16:05,A,,,2025-10-01T16:05:04.121067
1-SPRECHER,False,0,0,0,1229727,58,20251001 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 16:05,D,,,2025-10-01T16:05:04.121069
EAST TOWNE,False,0,0,0,1231061,59,20251001 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 16:05,A,,,2025-10-01T16:05:04.121070
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,61,20251001 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 16:05,A,,,2025-10-01T16:05:04.121071
WHITNEY VIA SHERMAN,False,0,0,0,1227482,65,20251001 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 16:05,A,,,2025-10-01T16:05:04.121072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,65,20251001 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 16:05,A,,,2025-10-01T16:05:04.121073
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,65,20251001 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 16:05,A,,,2025-10-01T16:05:04.121075
SOUTH TRANSFER,False,0,0,0,1231427,65,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 16:05,A,,,2025-10-01T16:05:04.121076
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,66,20251001 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 16:05,A,,,2025-10-01T16:05:04.121077
2-BUCKEYE,False,0,3,0,1229706,67,20251001 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 16:05,A,,,2025-10-01T16:05:04.121078
BROOKS,False,0,0,0,1231774,67,20251001 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 16:05,A,,,2025-10-01T16:05:04.121079
SOUTH TRANSFER,False,0,0,0,1231427,67,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 16:05,A,,,2025-10-01T16:05:04.121080
SOUTH TRANSFER,False,0,0,0,1231427,68,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 16:05,A,,,2025-10-01T16:05:04.121081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,73,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 16:05,A,,,2025-10-01T16:05:04.121082
EAST TOWNE,False,0,0,0,1231061,74,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 16:05,A,,,2025-10-01T16:05:04.121083
1-SPRECHER,False,0,0,0,1229741,74,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 16:05,D,,,2025-10-01T16:05:04.121084
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,81,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 16:05,A,,,2025-10-01T16:05:04.121085
WHITNEY,False,0,0,0,1227576,82,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 16:05,A,,,2025-10-01T16:05:04.121087
1-SPRECHER,False,0,0,0,1229692,83,20251001 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 16:05,A,,,2025-10-01T16:05:04.121088
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,88,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 16:05,A,,,2025-10-01T16:05:04.121089
2-BUCKEYE,False,0,0,0,1229707,89,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 16:05,D,,,2025-10-01T16:05:04.121091
EAST TOWNE VIA HAYES,False,14546,0,0,1232358,8,20251001 16:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,58080,117G,1232358,20251001 16:04,A,136,,2025-10-01T16:05:06.732824
MCKEE,False,8982,0,0,1230562,8,20251001 16:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 16:05,A,2010,,2025-10-01T16:05:06.732832
602-E TOWNE,False,19662,0,0,1227653,13,20251001 16:18,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-01,56940,302X,1227653,20251001 16:04,A,1913,,2025-10-01T16:05:06.732834
BROOKS,False,20672,0,0,1231773,13,20251001 16:18,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 16:05,A,2009,,2025-10-01T16:05:06.732835
2-AIRPORT,False,0,0,0,1230152,26,20251001 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,58020,121D,1230152,20251001 16:05,A,,,2025-10-01T16:05:06.732836
