des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,23172,0,0,1228539,21,20250926 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:16,A,2327,,2025-09-26T08:16:03.364299
U.W. HOSPITAL,False,20193,0,0,1227510,22,20250926 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:15,A,988,,2025-09-26T08:16:03.364300
2-BUCKEYE,False,10198,0,0,1229699,23,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:15,A,2004,,2025-09-26T08:16:03.364301
NORTHPORT,False,23294,0,0,1229044,23,20250926 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:16,A,2318,,2025-09-26T08:16:03.364301
U.W. HOSPITAL,False,0,1,0,1227590,24,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:16,A,,,2025-09-26T08:16:03.364302
WHITNEY VIA SHERMAN,False,23593,0,0,1227465,24,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:15,A,118,,2025-09-26T08:16:03.364303
CAPITOL SQUARE,False,39299,0,0,1230530,26,20250926 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:16,A,101,,2025-09-26T08:16:03.364304
BROOKS,False,33346,0,0,1231782,26,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:16,A,130,,2025-09-26T08:16:03.364305
2-AMERICAN CENTER,False,0,0,0,1228560,28,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:16,A,,,2025-09-26T08:16:03.364305
EAST TOWNE VIA HAYES,False,35524,0,0,1232343,27,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:15,A,2007,,2025-09-26T08:16:03.364306
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,28,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:16,A,,,2025-09-26T08:16:03.364307
1-SPRECHER,False,29427,0,0,1229717,29,20250926 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:16,A,123,,2025-09-26T08:16:03.364308
EAST TOWNE VIA HAYES,False,36240,0,0,1232343,29,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:15,A,2007,,2025-09-26T08:16:03.364309
BROOKS,False,39686,0,0,1232135,29,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:16,A,2205,,2025-09-26T08:16:03.364310
U.W. HOSPITAL,False,0,0,0,1227511,36,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:16,A,,,2025-09-26T08:16:03.364311
1-SPRECHER,False,0,0,0,1229684,36,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:16,A,,,2025-09-26T08:16:03.364311
U.W. HOSPITAL,False,0,0,0,1227591,36,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:16,A,,,2025-09-26T08:16:03.364312
NORTHPORT,False,0,0,0,1229077,36,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:16,A,,,2025-09-26T08:16:03.364313
WHITNEY,False,0,0,0,1227559,39,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:16,A,,,2025-09-26T08:16:03.364314
U.W. HOSPITAL,False,0,0,0,1227512,39,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:16,A,,,2025-09-26T08:16:03.364315
1-SPRECHER,False,0,0,0,1229732,41,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:16,A,,,2025-09-26T08:16:03.364315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,43,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:16,A,,,2025-09-26T08:16:03.364316
2-AMERICAN CENTER,False,0,0,0,1228560,43,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:16,A,,,2025-09-26T08:16:03.364317
1-SPRECHER,False,0,0,0,1229718,49,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:16,A,,,2025-09-26T08:16:03.364318
NORTHPORT,False,0,0,0,1229045,51,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:16,A,,,2025-09-26T08:16:03.364319
2-BUCKEYE,False,0,0,0,1229699,54,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:16,A,,,2025-09-26T08:16:03.364319
WHITNEY VIA SHERMAN,False,0,0,0,1227466,54,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:16,A,,,2025-09-26T08:16:03.364320
U.W. HOSPITAL,False,0,0,0,1227592,54,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:16,A,,,2025-09-26T08:16:03.364321
CHEROKEE,False,0,0,0,1231974,54,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:16,A,,,2025-09-26T08:16:03.364322
BROOKS,False,0,0,0,1231766,54,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:16,A,,,2025-09-26T08:16:03.364323
CAPITOL SQUARE,False,0,0,0,1230514,55,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:16,A,,,2025-09-26T08:16:03.364324
EAST TOWNE VIA HAYES,False,0,0,0,1232344,57,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:16,A,,,2025-09-26T08:16:03.364324
2-AMERICAN CENTER,False,0,0,0,1228561,58,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:16,A,,,2025-09-26T08:16:03.364325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,58,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:16,A,,,2025-09-26T08:16:03.364326
EAST TOWNE VIA HAYES,False,0,0,0,1232344,59,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:16,A,,,2025-09-26T08:16:03.364327
BROOKS,False,0,0,0,1232136,59,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:16,A,,,2025-09-26T08:16:03.364328
1-SPRECHER,False,0,0,0,1229733,65,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:16,A,,,2025-09-26T08:16:03.364329
U.W. HOSPITAL,False,0,0,0,1227513,66,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:16,A,,,2025-09-26T08:16:03.364330
U.W. HOSPITAL,False,0,0,0,1227593,66,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:16,A,,,2025-09-26T08:16:03.364330
NORTHPORT,False,0,0,0,1229078,66,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:16,A,,,2025-09-26T08:16:03.364331
1-SPRECHER,False,0,0,0,1229684,67,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:16,A,,,2025-09-26T08:16:03.364332
WHITNEY,False,0,0,0,1227560,69,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:16,A,,,2025-09-26T08:16:03.364333
U.W. HOSPITAL,False,0,1,0,1227514,69,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:16,A,,,2025-09-26T08:16:03.364334
MONONA/DUTCH MILL,False,0,0,0,1227532,73,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:16,A,,,2025-09-26T08:16:03.364335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,73,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:16,A,,,2025-09-26T08:16:03.364336
2-AMERICAN CENTER,False,0,0,0,1228561,73,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:16,A,,,2025-09-26T08:16:03.364336
BROOKS,False,0,0,0,1232117,74,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:16,A,,,2025-09-26T08:16:03.364337
1-SPRECHER,False,0,0,0,1229718,80,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:16,A,,,2025-09-26T08:16:03.364338
2-BUCKEYE,False,0,0,0,1229700,80,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:16,A,,,2025-09-26T08:16:03.364339
U.W. HOSPITAL,False,0,0,0,1227515,81,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:16,A,,,2025-09-26T08:16:03.364340
U.W. HOSPITAL,False,0,0,0,1227594,81,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:16,A,,,2025-09-26T08:16:03.364341
NORTHPORT,False,0,0,0,1229046,81,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:16,A,,,2025-09-26T08:16:03.364342
WHITNEY VIA SHERMAN,False,0,0,0,1227467,84,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:16,A,,,2025-09-26T08:16:03.364343
U.W. HOSPITAL,False,0,1,0,1227595,84,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:16,A,,,2025-09-26T08:16:03.364343
BROOKS,False,0,0,0,1231783,84,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:16,A,,,2025-09-26T08:16:03.364344
CAPITOL SQUARE,False,0,0,0,1230538,85,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:16,A,,,2025-09-26T08:16:03.364345
EAST TOWNE VIA HAYES,False,0,0,0,1232345,87,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:16,A,,,2025-09-26T08:16:03.364346
2-AMERICAN CENTER,False,0,0,0,1228562,88,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:16,A,,,2025-09-26T08:16:03.364347
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,88,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:16,A,,,2025-09-26T08:16:03.364348
EAST TOWNE VIA HAYES,False,0,0,0,1232345,89,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:16,A,,,2025-09-26T08:16:03.364349
BROOKS,False,0,0,0,1232137,89,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:16,A,,,2025-09-26T08:16:03.364349
BROOKS,False,3718,0,0,1231765,3,20250926 08:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:16,A,2205,,2025-09-26T08:16:05.671674
2-BUCKEYE,False,7250,0,0,1229698,5,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:16,A,2207,,2025-09-26T08:16:05.671681
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5693,0,0,1227831,6,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:16,A,128,,2025-09-26T08:16:05.671682
EAST TOWNE,False,9555,0,0,1231043,6,20250926 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:16,A,2007,,2025-09-26T08:16:05.671683
WHITNEY,False,9029,0,0,1227558,7,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:15,A,104,,2025-09-26T08:16:05.671684
1-SPRECHER,False,143,0,0,1229732,9,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:15,D,142,,2025-09-26T08:16:05.671685
U.W. HOSPITAL,False,0,1,0,1227509,14,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:16,A,,,2025-09-26T08:16:05.671686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,14,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:16,A,1905,,2025-09-26T08:16:05.671687
MONONA/DUTCH MILL,False,23157,0,0,1227530,17,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:15,A,146,,2025-09-26T08:16:05.671688
EAST TOWNE,False,31382,0,0,1231044,19,20250926 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:16,A,117,,2025-09-26T08:16:05.671689
U.W. HOSPITAL,True,14914,0,0,1227589,DLY,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:15,A,2307,,2025-09-26T08:16:05.671689
U.W. HOSPITAL,False,18932,0,0,1227510,20,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:16,A,988,,2025-09-26T08:16:05.671690
DOWNTOWN S.P.,False,21706,0,0,1232880,22,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:16,A,132,,2025-09-26T08:16:05.671691
U.W. HOSPITAL,False,0,1,0,1227590,22,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:16,A,,,2025-09-26T08:16:05.671692
WHITNEY VIA SHERMAN,False,22843,0,0,1227465,23,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:15,A,118,,2025-09-26T08:16:05.671693
1-SPRECHER,False,24783,0,0,1229683,23,20250926 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:16,A,122,,2025-09-26T08:16:05.671694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17253,0,0,1227835,23,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:15,A,124,,2025-09-26T08:16:05.671694
2-BUCKEYE,False,9420,0,0,1229699,22,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:15,D,2004,,2025-09-26T08:16:05.671695
SOUTH TRANSFER,False,0,0,0,1231410,25,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:16,A,,,2025-09-26T08:16:05.671696
BROOKS,False,32568,0,0,1231782,25,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:16,A,130,,2025-09-26T08:16:05.671697
CAPITOL SQUARE VIA MIDDLETON,False,30536,3,0,1230714,25,20250926 08:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:15,A,2334,,2025-09-26T08:16:05.671698
CAPITOL SQUARE VIA MIDDLETON,False,31517,3,0,1230714,26,20250926 08:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:15,A,2334,,2025-09-26T08:16:05.671704
SOUTH TRANSFER,False,43937,0,0,1231410,27,20250926 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:15,A,020,,2025-09-26T08:16:05.671705
SOUTH TRANSFER,False,46739,0,0,1231410,29,20250926 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:15,A,020,,2025-09-26T08:16:05.671706
EAST TOWNE,False,0,0,0,1231044,31,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:16,A,,,2025-09-26T08:16:05.671707
1-SPRECHER,False,0,0,0,1229717,32,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:16,A,,,2025-09-26T08:16:05.671708
U.W. HOSPITAL,False,0,0,0,1229770,34,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:16,A,,,2025-09-26T08:16:05.671709
U.W. HOSPITAL,False,0,0,0,1227511,35,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:16,A,,,2025-09-26T08:16:05.671710
U.W. HOSPITAL,False,0,0,0,1227591,35,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:16,A,,,2025-09-26T08:16:05.671710
1-SPRECHER,False,0,0,0,1229684,35,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:16,D,,,2025-09-26T08:16:05.671711
EAGLE HEIGHTS,False,0,0,0,1227838,36,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:16,A,,,2025-09-26T08:16:05.671712
WHITNEY,False,0,0,0,1227559,37,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:16,A,,,2025-09-26T08:16:05.671713
U.W. HOSPITAL,False,0,0,0,1227512,38,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:16,A,,,2025-09-26T08:16:05.671714
OWL CREEK,False,0,0,0,1231989,43,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:16,A,,,2025-09-26T08:16:05.671715
1-SPRECHER,False,0,0,0,1229732,45,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:16,A,,,2025-09-26T08:16:05.671716
EAST TOWNE,False,0,0,0,1231045,46,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:16,A,,,2025-09-26T08:16:05.671717
1-SPRECHER,False,0,0,0,1229718,48,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:16,D,,,2025-09-26T08:16:05.671718
SOUTH TRANSFER,False,0,0,0,1231411,50,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:16,A,,,2025-09-26T08:16:05.671719
EAGLE HEIGHTS,False,0,0,0,1227839,51,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:16,A,,,2025-09-26T08:16:05.671720
SOUTH TRANSFER,False,0,0,0,1231411,52,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:16,A,,,2025-09-26T08:16:05.671721
WHITNEY VIA SHERMAN,False,0,0,0,1227466,52,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:16,A,,,2025-09-26T08:16:05.671721
U.W. HOSPITAL,False,0,0,0,1227592,52,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:16,A,,,2025-09-26T08:16:05.671722
SOUTH TRANSFER,False,0,0,0,1231411,53,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:16,A,,,2025-09-26T08:16:05.671723
BROOKS,False,0,0,0,1231766,53,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:16,A,,,2025-09-26T08:16:05.671724
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,55,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:16,A,,,2025-09-26T08:16:05.671725
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,55,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:16,A,,,2025-09-26T08:16:05.671726
2-BUCKEYE,False,0,0,0,1229699,58,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:16,A,,,2025-09-26T08:16:05.671726
EAST TOWNE,False,0,0,0,1231045,61,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:16,A,,,2025-09-26T08:16:05.671727
1-SPRECHER,False,0,0,0,1229733,64,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:16,D,,,2025-09-26T08:16:05.671728
U.W. HOSPITAL,False,0,0,0,1227513,65,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:16,A,,,2025-09-26T08:16:05.671729
U.W. HOSPITAL,False,0,0,0,1227593,65,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:16,A,,,2025-09-26T08:16:05.671730
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,65,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:16,A,,,2025-09-26T08:16:05.671731
WHITNEY,False,0,0,0,1227560,67,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:16,A,,,2025-09-26T08:16:05.671731
U.W. HOSPITAL,False,0,1,0,1227514,68,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:16,A,,,2025-09-26T08:16:05.671732
1-SPRECHER,False,0,0,0,1229684,71,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:16,A,,,2025-09-26T08:16:05.671733
MONONA/DUTCH MILL,False,0,0,0,1227532,76,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:16,A,,,2025-09-26T08:16:05.671734
EAST TOWNE,False,0,0,0,1231046,76,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:16,A,,,2025-09-26T08:16:05.671735
2-BUCKEYE,False,0,0,0,1229700,79,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:16,D,,,2025-09-26T08:16:05.671736
U.W. HOSPITAL,False,0,0,0,1227515,80,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:16,A,,,2025-09-26T08:16:05.671737
