des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,3,0,1228686,28,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:34,A,,,2025-09-27T07:34:58.917205
1-SUN PRAIRIE VIA HIGH CROSSING,False,47851,0,0,1228669,28,20250927 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:34,A,2352,,2025-09-27T07:34:58.917206
2-BUCKEYE,False,0,0,0,1229834,29,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:34,A,,,2025-09-27T07:34:58.917206
1-SPRECHER,False,0,0,0,1229819,34,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:34,A,,,2025-09-27T07:34:58.917207
EAST TOWNE VIA HAYES,False,0,0,0,1232379,39,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:34,A,,,2025-09-27T07:34:58.917207
NORTHPORT,False,0,0,0,1229235,39,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:34,A,,,2025-09-27T07:34:58.917208
EAST TOWNE VIA HAYES,False,0,0,0,1232379,40,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:34,A,,,2025-09-27T07:34:58.917209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,42,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:34,A,,,2025-09-27T07:34:58.917209
2-AMERICAN CENTER,False,0,0,0,1228687,45,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:34,A,,,2025-09-27T07:34:58.917210
BROOKS,False,0,0,0,1232199,53,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:34,A,,,2025-09-27T07:34:58.917210
NORTHPORT,False,0,0,0,1229207,54,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:34,A,,,2025-09-27T07:34:58.917211
2-AMERICAN CENTER,False,0,0,0,1228687,57,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:34,A,,,2025-09-27T07:34:58.917211
1-SPRECHER,False,0,0,0,1229819,59,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:34,A,,,2025-09-27T07:34:58.917212
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,60,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:34,A,,,2025-09-27T07:34:58.917213
BROOKS,False,0,0,0,1231829,63,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:34,A,,,2025-09-27T07:34:58.917213
2-BUCKEYE,False,0,0,0,1229835,64,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:34,A,,,2025-09-27T07:34:58.917214
CAPITOL SQUARE,False,0,0,0,1230577,65,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:34,A,,,2025-09-27T07:34:58.917214
EAST TOWNE VIA HAYES,False,0,0,0,1232380,69,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:34,A,,,2025-09-27T07:34:58.917215
NORTHPORT,False,0,0,0,1229236,69,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:34,A,,,2025-09-27T07:34:58.917215
EAST TOWNE VIA HAYES,False,0,0,0,1232380,70,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:34,A,,,2025-09-27T07:34:58.917216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,72,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:34,A,,,2025-09-27T07:34:58.917217
2-AMERICAN CENTER,False,0,0,0,1228688,75,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:34,A,,,2025-09-27T07:34:58.917217
NORTHPORT,False,0,0,0,1229208,83,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:34,A,,,2025-09-27T07:34:58.917218
2-AMERICAN CENTER,False,0,0,0,1228688,88,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:34,A,,,2025-09-27T07:34:58.917219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,88,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:34,A,,,2025-09-27T07:34:58.917219
BROOKS,False,867,0,0,1231828,DUE,20250927 07:35,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:34,A,117,,2025-09-27T07:35:01.214317
EAST TOWNE,False,2521,0,0,1231114,DUE,20250927 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:34,A,122,,2025-09-27T07:35:01.214321
SOUTH TRANSFER,False,4243,0,0,1231480,2,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:34,A,137,,2025-09-27T07:35:01.214322
SHEBOYGAN VIA MIDDLETON,False,6016,0,0,1230784,3,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:34,A,120,,2025-09-27T07:35:01.214323
SHEBOYGAN VIA MIDDLETON,False,6997,0,0,1230784,3,20250927 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:34,A,120,,2025-09-27T07:35:01.214323
U.W. HOSPITAL,False,6027,0,0,1229871,3,20250927 07:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:35,A,145,,2025-09-27T07:35:01.214324
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3556,0,0,1228062,3,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:34,A,1908,,2025-09-27T07:35:01.214325
2-BUCKEYE,False,0,0,0,1229834,3,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:33,D,136,,2025-09-27T07:35:01.214325
SOUTH TRANSFER,False,7045,0,0,1231480,4,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:34,A,137,,2025-09-27T07:35:01.214326
SOUTH TRANSFER,False,8315,0,0,1231480,4,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:34,A,137,,2025-09-27T07:35:01.214326
1-SPRECHER,False,7222,0,0,1229818,5,20250927 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:34,A,2013,,2025-09-27T07:35:01.214327
OWL CREEK,False,6603,0,0,1232016,9,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:34,A,998,,2025-09-27T07:35:01.214327
DOWNTOWN S.P.,False,23049,0,0,1232894,11,20250927 07:46,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:34,A,132,,2025-09-27T07:35:01.214328
EAST TOWNE,False,23576,0,0,1231114,16,20250927 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:34,A,122,,2025-09-27T07:35:01.214329
EAST TOWNE,False,0,0,0,1231115,32,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:35,A,,,2025-09-27T07:35:01.214329
SOUTH TRANSFER,False,0,0,0,1231481,32,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:35,A,,,2025-09-27T07:35:01.214330
2-BUCKEYE,False,0,0,0,1229834,33,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:35,A,,,2025-09-27T07:35:01.214331
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,33,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:35,A,,,2025-09-27T07:35:01.214331
1-SPRECHER,False,0,0,0,1229819,33,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:35,D,,,2025-09-27T07:35:01.214332
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,34,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:35,A,,,2025-09-27T07:35:01.214332
SOUTH TRANSFER,False,0,0,0,1231481,34,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:35,A,,,2025-09-27T07:35:01.214333
SOUTH TRANSFER,False,0,0,0,1231481,35,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:35,A,,,2025-09-27T07:35:01.214334
EAST TOWNE,False,0,0,0,1231115,47,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:35,A,,,2025-09-27T07:35:01.214334
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,48,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:35,A,,,2025-09-27T07:35:01.214335
DOWNTOWN S.P.,False,0,0,0,1232895,60,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:35,A,,,2025-09-27T07:35:01.214335
EAST TOWNE,False,0,0,0,1231116,62,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:35,A,,,2025-09-27T07:35:01.214336
SOUTH TRANSFER,False,0,0,0,1231482,62,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:35,A,,,2025-09-27T07:35:01.214337
BROOKS,False,0,0,0,1231829,62,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:35,A,,,2025-09-27T07:35:01.214337
1-SPRECHER,False,0,0,0,1229819,63,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:35,A,,,2025-09-27T07:35:01.214338
U.W. HOSPITAL,False,0,0,0,1229872,63,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:35,A,,,2025-09-27T07:35:01.214339
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,63,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:35,A,,,2025-09-27T07:35:01.214340
2-BUCKEYE,False,0,0,0,1229835,63,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:35,D,,,2025-09-27T07:35:01.214340
SOUTH TRANSFER,False,0,0,0,1231482,64,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:35,A,,,2025-09-27T07:35:01.214341
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,64,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:35,A,,,2025-09-27T07:35:01.214342
SOUTH TRANSFER,False,0,0,0,1231482,65,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:35,A,,,2025-09-27T07:35:01.214342
EAST TOWNE,False,0,0,0,1231116,77,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:35,A,,,2025-09-27T07:35:01.214343
OWL CREEK,False,0,0,0,1232017,84,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:35,A,,,2025-09-27T07:35:01.214344
MCKEE,False,9084,0,0,1230593,5,20250927 07:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:34,A,110,,2025-09-27T07:35:03.516417
2-AIRPORT,False,18342,0,0,1230246,9,20250927 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:34,A,131,,2025-09-27T07:35:03.516421
DOWNTOWN S.P.,False,22335,0,0,1232894,11,20250927 07:46,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:34,A,132,,2025-09-27T07:35:03.516422
EAST TOWNE VIA HAYES,False,14560,0,0,1232378,11,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:34,A,997,,2025-09-27T07:35:03.516423
CHEROKEE,True,29166,0,0,1232002,DLY,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:34,A,2009,,2025-09-27T07:35:03.516424
EAST TOWNE VIA HAYES,False,0,0,0,1232379,41,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:35,A,,,2025-09-27T07:35:03.516424
DOWNTOWN S.P.,False,0,0,0,1232895,59,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:35,A,,,2025-09-27T07:35:03.516425
BROOKS,False,0,0,0,1231829,60,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:35,A,,,2025-09-27T07:35:03.516425
MCKEE,False,0,0,0,1230594,61,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:35,A,,,2025-09-27T07:35:03.516426
2-AIRPORT,False,0,0,0,1230247,67,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:35,A,,,2025-09-27T07:35:03.516426
EAST TOWNE VIA HAYES,False,0,0,0,1232380,71,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:35,A,,,2025-09-27T07:35:03.516427
