des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229070,34,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:45,A,,,2025-09-24T20:45:55.601179
BROOKS,False,0,0,0,1232129,42,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:45,A,,,2025-09-24T20:45:55.601180
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,47,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:45,A,,,2025-09-24T20:45:55.601180
1-SPRECHER,False,0,0,0,1229696,51,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:45,A,,,2025-09-24T20:45:55.601181
2-BUCKEYE,False,0,0,0,1229710,52,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:45,A,,,2025-09-24T20:45:55.601181
BROOKS,False,0,0,0,1231778,52,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:45,A,,,2025-09-24T20:45:55.601182
CHEROKEE,False,0,0,0,1231984,54,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:45,A,,,2025-09-24T20:45:55.601182
CAPITOL SQUARE,False,0,0,0,1230526,55,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:45,A,,,2025-09-24T20:45:55.601183
EAST TOWNE VIA HAYES,False,0,0,0,1232369,58,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:45,A,,,2025-09-24T20:45:55.601184
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,59,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:45,A,,,2025-09-24T20:45:55.601184
EAST TOWNE VIA HAYES,False,0,0,0,1232369,59,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:45,A,,,2025-09-24T20:45:55.601185
NORTHPORT,False,0,0,0,1229071,64,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:45,A,,,2025-09-24T20:45:55.601185
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,77,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:45,A,,,2025-09-24T20:45:55.601186
2-BUCKEYE,False,0,0,0,1229710,81,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 20:45,A,,,2025-09-24T20:45:55.601186
1-SPRECHER,False,0,0,0,1229712,82,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 20:45,A,,,2025-09-24T20:45:55.601187
EAST TOWNE VIA HAYES,False,0,0,0,1232370,88,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 20:45,A,,,2025-09-24T20:45:55.601188
EAST TOWNE,False,7480,0,0,1231068,4,20250924 20:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:45,A,159,,2025-09-24T20:45:59.289909
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,12,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:45,A,987,,2025-09-24T20:45:59.289913
SOUTH TRANSFER,False,34848,0,0,1231435,21,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:45,A,2205,,2025-09-24T20:45:59.289914
EAST TOWNE,False,40218,0,0,1231069,22,20250924 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:45,A,137,,2025-09-24T20:45:59.289914
1-SPRECHER,False,30313,0,0,1229696,21,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:45,D,2015,,2025-09-24T20:45:59.289915
SOUTH TRANSFER,False,37650,0,0,1231435,23,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:45,A,2205,,2025-09-24T20:45:59.289915
SOUTH TRANSFER,False,38920,0,0,1231435,24,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:45,A,2205,,2025-09-24T20:45:59.289916
2-BUCKEYE,False,26361,0,0,1229709,24,20250924 21:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:45,A,2210,,2025-09-24T20:45:59.289917
SHEBOYGAN VIA MIDDLETON,False,67185,3,0,1230739,26,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:45,A,2203,,2025-09-24T20:45:59.289917
SHEBOYGAN VIA MIDDLETON,False,68166,3,0,1230739,26,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:45,A,2203,,2025-09-24T20:45:59.289918
EAST TOWNE,False,0,0,0,1231069,35,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:46,A,,,2025-09-24T20:45:59.289918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,37,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:46,A,,,2025-09-24T20:45:59.289919
OWL CREEK,False,0,0,0,1232000,43,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:46,A,,,2025-09-24T20:45:59.289919
EAST TOWNE,False,0,0,0,1231070,50,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:46,A,,,2025-09-24T20:45:59.289920
SOUTH TRANSFER,False,0,0,0,1231436,50,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:46,A,,,2025-09-24T20:45:59.289920
2-BUCKEYE,False,0,0,0,1229710,51,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:46,D,,,2025-09-24T20:45:59.289921
BROOKS,False,0,0,0,1231778,52,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:46,A,,,2025-09-24T20:45:59.289922
SOUTH TRANSFER,False,0,0,0,1231436,52,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:46,A,,,2025-09-24T20:45:59.289922
SOUTH TRANSFER,False,0,0,0,1231436,53,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:46,A,,,2025-09-24T20:45:59.289923
U.W. HOSPITAL,False,0,0,0,1229783,54,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:46,A,,,2025-09-24T20:45:59.289923
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,54,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:46,A,,,2025-09-24T20:45:59.289924
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,55,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:46,A,,,2025-09-24T20:45:59.289924
1-SPRECHER,False,0,0,0,1229696,55,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:46,A,,,2025-09-24T20:45:59.289925
EAST TOWNE,False,0,0,0,1231070,64,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:46,A,,,2025-09-24T20:45:59.289926
EAST TOWNE,False,0,0,0,1231071,80,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 20:46,A,,,2025-09-24T20:45:59.289926
SOUTH TRANSFER,False,0,0,0,1231437,80,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 20:46,A,,,2025-09-24T20:45:59.289927
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,81,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 20:46,A,,,2025-09-24T20:45:59.289927
1-SPRECHER,False,0,0,0,1229712,81,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 20:46,D,,,2025-09-24T20:45:59.289928
SOUTH TRANSFER,False,0,0,0,1231437,82,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 20:46,A,,,2025-09-24T20:45:59.289929
SOUTH TRANSFER,False,0,0,0,1231437,83,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 20:46,A,,,2025-09-24T20:45:59.289929
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,84,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 20:46,A,,,2025-09-24T20:45:59.289930
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,85,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 20:46,A,,,2025-09-24T20:45:59.289931
2-BUCKEYE,False,0,0,0,1229710,85,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 20:46,A,,,2025-09-24T20:45:59.289931
2-AIRPORT,False,2920,0,0,1230129,DUE,20250924 20:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:46,A,1908,,2025-09-24T20:46:01.680259
EAST TOWNE VIA HAYES,False,5752,0,0,1232367,4,20250924 20:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:46,A,142,,2025-09-24T20:46:01.680264
EAST TOWNE VIA HAYES,False,0,0,0,1232368,30,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:46,A,,,2025-09-24T20:46:01.680264
MCKEE,False,0,0,0,1230558,48,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:46,A,,,2025-09-24T20:46:01.680265
BROOKS,False,0,0,0,1231778,49,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:46,A,,,2025-09-24T20:46:01.680266
CHEROKEE,False,0,0,0,1231984,53,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:46,A,,,2025-09-24T20:46:01.680266
2-AIRPORT,False,0,0,0,1230130,58,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:46,A,,,2025-09-24T20:46:01.680268
EAST TOWNE VIA HAYES,False,0,0,0,1232369,60,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:46,A,,,2025-09-24T20:46:01.680268
