des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229730,50,20250925 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,23580,115C,1229730,20250925 05:43,A,,,2025-09-25T05:43:16.412599
NORTHPORT,False,0,0,0,1229040,54,20250925 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 05:43,A,,,2025-09-25T05:43:16.412600
BROOKS,False,0,0,0,1231780,55,20250925 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 05:43,A,,,2025-09-25T05:43:16.412600
WHITNEY VIA SHERMAN,False,0,0,0,1227483,56,20250925 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 05:43,A,,,2025-09-25T05:43:16.412601
CHEROKEE,False,0,0,0,1231985,56,20250925 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 05:43,A,,,2025-09-25T05:43:16.412602
CAPITOL SQUARE,False,0,0,0,1230528,59,20250925 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,22680,114E,1230528,20250925 05:43,A,,,2025-09-25T05:43:16.412602
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,59,20250925 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,21540,118A,1228520,20250925 05:43,A,,,2025-09-25T05:43:16.412603
EAST TOWNE VIA HAYES,False,0,0,0,1232339,60,20250925 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,23880,118G,1232339,20250925 05:43,A,,,2025-09-25T05:43:16.412604
2-AMERICAN CENTER,False,0,0,0,1228556,61,20250925 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,22260,115A,1228556,20250925 05:43,A,,,2025-09-25T05:43:16.412604
1-SPRECHER,False,0,0,0,1229745,61,20250925 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,22740,114C,1229745,20250925 05:43,A,,,2025-09-25T05:43:16.412605
EAST TOWNE VIA HAYES,False,0,0,0,1232339,62,20250925 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,23880,118G,1232339,20250925 05:43,A,,,2025-09-25T05:43:16.412606
2-BUCKEYE,False,0,0,0,1229697,65,20250925 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,24480,116C,1229697,20250925 05:43,A,,,2025-09-25T05:43:16.412606
WHITNEY,False,0,0,0,1227555,66,20250925 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,21780,11138,1227555,20250925 05:43,A,,,2025-09-25T05:43:16.412607
NORTHPORT,False,0,0,0,1229101,69,20250925 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22920,133B,1229101,20250925 05:43,A,,,2025-09-25T05:43:16.412607
BROOKS,False,0,0,0,1232132,75,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 05:43,A,,,2025-09-25T05:43:16.412608
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,76,20250925 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 05:43,A,,,2025-09-25T05:43:16.412609
2-AMERICAN CENTER,False,0,0,0,1228556,76,20250925 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,22260,115A,1228556,20250925 05:43,A,,,2025-09-25T05:43:16.412609
1-SPRECHER,False,0,0,0,1229730,77,20250925 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,23580,115C,1229730,20250925 05:43,A,,,2025-09-25T05:43:16.412610
1-SPRECHER,False,0,0,0,1229682,80,20250925 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,25380,113C,1229682,20250925 05:43,A,,,2025-09-25T05:43:16.412611
NORTHPORT,False,0,0,0,1229041,84,20250925 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 05:43,A,,,2025-09-25T05:43:16.412611
BROOKS,False,0,0,0,1231764,86,20250925 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 05:43,A,,,2025-09-25T05:43:16.412612
CAPITOL SQUARE,False,0,0,0,1230512,87,20250925 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 05:43,A,,,2025-09-25T05:43:16.412613
WHITNEY VIA SHERMAN,False,0,0,0,1227484,87,20250925 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 05:43,A,,,2025-09-25T05:43:16.412613
EAST TOWNE,False,3038,0,0,1231038,DUE,20250925 05:45,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,19920,116G,1231038,20250925 05:43,A,151,,2025-09-25T05:43:18.750640
U.W. HOSPITAL,False,19140,0,0,1229767,14,20250925 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,21120,116C,1229767,20250925 05:43,A,987,,2025-09-25T05:43:18.750646
EAST TOWNE,False,24093,0,0,1231038,15,20250925 05:59,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,19920,116G,1231038,20250925 05:43,A,151,,2025-09-25T05:43:18.750647
1-SPRECHER,False,3620,0,0,1229681,20,20250925 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,21840,112C,1229681,20250925 05:43,D,132,,2025-09-25T05:43:18.750648
SOUTH TRANSFER,False,0,0,0,1231440,23,20250925 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,20880,119G,1231440,20250925 05:43,A,,,2025-09-25T05:43:18.750648
CAPITOL SQUARE VIA MIDDLETON,False,33412,0,0,1230742,23,20250925 06:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,20400,116A,1230742,20250925 05:43,A,2345,,2025-09-25T05:43:18.750649
CAPITOL SQUARE VIA MIDDLETON,False,34393,0,0,1230742,23,20250925 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,20400,116A,1230742,20250925 05:43,A,2345,,2025-09-25T05:43:18.750650
EAST TOWNE,False,44158,0,0,1231039,24,20250925 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,20400,118G,1231039,20250925 05:43,A,139,,2025-09-25T05:43:18.750651
SOUTH TRANSFER,False,0,0,0,1231440,25,20250925 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,20880,119G,1231440,20250925 05:43,A,,,2025-09-25T05:43:18.750652
BROOKS,False,32567,0,0,1231763,24,20250925 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,21000,131G,1231763,20250925 05:43,A,133,,2025-09-25T05:43:18.750652
SOUTH TRANSFER,False,0,0,0,1231440,26,20250925 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,20880,119G,1231440,20250925 05:43,A,,,2025-09-25T05:43:18.750653
2-BUCKEYE,False,33005,0,0,1229743,25,20250925 06:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,20340,111C,1229743,20250925 05:43,A,135,,2025-09-25T05:43:18.750654
1-SPRECHER,False,0,0,0,1229745,35,20250925 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,22740,114C,1229745,20250925 05:43,D,,,2025-09-25T05:43:18.750655
EAST TOWNE,False,0,0,0,1231039,37,20250925 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,20400,118G,1231039,20250925 05:43,A,,,2025-09-25T05:43:18.750656
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,39,20250925 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,22500,1280,1227815,20250925 05:43,A,,,2025-09-25T05:43:18.750656
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,46,20250925 06:29,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,21900,112A,1230743,20250925 05:43,A,,,2025-09-25T05:43:18.750657
OWL CREEK,False,0,0,0,1231999,46,20250925 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,20220,112L,1231999,20250925 05:43,A,,,2025-09-25T05:43:18.750658
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,47,20250925 06:30,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,21900,112A,1230743,20250925 05:43,A,,,2025-09-25T05:43:18.750659
1-SPRECHER,False,0,0,0,1229730,49,20250925 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,23580,115C,1229730,20250925 05:43,D,,,2025-09-25T05:43:18.750660
1-SPRECHER,False,0,0,0,1229681,49,20250925 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,21840,112C,1229681,20250925 05:43,A,,,2025-09-25T05:43:18.750660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,53,20250925 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23340,1380,1227816,20250925 05:43,A,,,2025-09-25T05:43:18.750661
SOUTH TRANSFER,False,0,0,0,1231406,53,20250925 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,22680,112G,1231406,20250925 05:43,A,,,2025-09-25T05:43:18.750662
DOWNTOWN S.P.,False,0,0,0,1232878,54,20250925 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,23100,111S,1232878,20250925 05:43,A,,,2025-09-25T05:43:18.750663
EAST TOWNE,False,0,0,0,1231040,54,20250925 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,22200,113G,1231040,20250925 05:43,A,,,2025-09-25T05:43:18.750664
BROOKS,False,0,0,0,1231780,54,20250925 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,22800,117G,1231780,20250925 05:43,A,,,2025-09-25T05:43:18.750664
WHITNEY VIA SHERMAN,False,0,0,0,1227483,55,20250925 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,22620,11128,1227483,20250925 05:43,A,,,2025-09-25T05:43:18.750666
SOUTH TRANSFER,False,0,0,0,1231406,55,20250925 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,22680,112G,1231406,20250925 05:43,A,,,2025-09-25T05:43:18.750667
SOUTH TRANSFER,False,0,0,0,1231406,56,20250925 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,22680,112G,1231406,20250925 05:43,A,,,2025-09-25T05:43:18.750668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,60,20250925 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23760,1180,1227817,20250925 05:43,A,,,2025-09-25T05:43:18.750668
2-BUCKEYE,False,0,0,0,1229697,64,20250925 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,24480,116C,1229697,20250925 05:43,D,,,2025-09-25T05:43:18.750669
WHITNEY,False,0,0,0,1227555,65,20250925 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,21780,11138,1227555,20250925 05:43,A,,,2025-09-25T05:43:18.750670
1-SPRECHER,False,0,0,0,1229745,65,20250925 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,22740,114C,1229745,20250925 05:43,A,,,2025-09-25T05:43:18.750673
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,66,20250925 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 05:43,A,,,2025-09-25T05:43:18.750674
EAST TOWNE,False,0,0,0,1231040,68,20250925 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,22200,113G,1231040,20250925 05:43,A,,,2025-09-25T05:43:18.750674
U.W. HOSPITAL,False,0,0,0,1229768,70,20250925 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,24420,119C,1229768,20250925 05:43,A,,,2025-09-25T05:43:18.750675
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,73,20250925 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24540,1580,1227819,20250925 05:43,A,,,2025-09-25T05:43:18.750676
1-SPRECHER,False,0,0,0,1229682,79,20250925 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,25380,113C,1229682,20250925 05:43,D,,,2025-09-25T05:43:18.750677
EAST TOWNE,False,0,0,0,1231041,79,20250925 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 05:43,A,,,2025-09-25T05:43:18.750678
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,80,20250925 07:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 05:43,A,,,2025-09-25T05:43:18.750679
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,81,20250925 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24960,1280,1227820,20250925 05:43,A,,,2025-09-25T05:43:18.750680
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,81,20250925 07:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 05:43,A,,,2025-09-25T05:43:18.750681
1-SPRECHER,False,0,0,0,1229730,81,20250925 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,23580,115C,1229730,20250925 05:43,A,,,2025-09-25T05:43:18.750685
SOUTH TRANSFER,False,0,0,0,1231407,83,20250925 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 05:43,A,,,2025-09-25T05:43:18.750687
SOUTH TRANSFER,False,0,0,0,1231407,86,20250925 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 05:43,A,,,2025-09-25T05:43:18.750688
BROOKS,False,0,0,0,1231764,86,20250925 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 05:43,A,,,2025-09-25T05:43:18.750690
WHITNEY VIA SHERMAN,False,0,0,0,1227484,86,20250925 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 05:43,A,,,2025-09-25T05:43:18.750691
SOUTH TRANSFER,False,0,0,0,1231407,86,20250925 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 05:43,A,,,2025-09-25T05:43:18.750693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,88,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 05:43,A,,,2025-09-25T05:43:18.750694
EAST TOWNE VIA HAYES,False,16255,0,0,1232337,10,20250925 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,20700,120G,1232337,20250925 05:43,A,153,,2025-09-25T05:43:21.055770
BROOKS,False,29233,0,0,1231763,22,20250925 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,21000,131G,1231763,20250925 05:43,A,133,,2025-09-25T05:43:21.055776
2-AIRPORT,False,42931,0,0,1230161,21,20250925 06:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,20640,122D,1230161,20250925 05:43,A,2004,,2025-09-25T05:43:21.055776
MCKEE,False,19334,0,0,1230566,23,20250925 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,21360,111E,1230566,20250925 05:43,A,154,,2025-09-25T05:43:21.055777
EAST TOWNE VIA HAYES,False,0,0,0,1232338,33,20250925 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,22080,116G,1232338,20250925 05:43,A,,,2025-09-25T05:43:21.055778
2-AIRPORT,False,0,0,0,1230115,48,20250925 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,22140,125D,1230115,20250925 05:43,A,,,2025-09-25T05:43:21.055785
BROOKS,False,0,0,0,1231780,52,20250925 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,22800,117G,1231780,20250925 05:43,A,,,2025-09-25T05:43:21.055786
DOWNTOWN S.P.,False,0,0,0,1232878,53,20250925 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,23100,111S,1232878,20250925 05:43,A,,,2025-09-25T05:43:21.055787
MCKEE,False,0,0,0,1230543,54,20250925 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,23160,113E,1230543,20250925 05:43,A,,,2025-09-25T05:43:21.055788
CHEROKEE,False,0,0,0,1231985,55,20250925 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,20220,111L,1231985,20250925 05:43,A,,,2025-09-25T05:43:21.055788
EAST TOWNE VIA HAYES,False,0,0,0,1232339,63,20250925 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,23880,118G,1232339,20250925 05:43,A,,,2025-09-25T05:43:21.055789
2-AIRPORT,False,0,0,0,1230134,78,20250925 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,23820,124D,1230134,20250925 05:43,A,,,2025-09-25T05:43:21.055790
BROOKS,False,0,0,0,1231764,83,20250925 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 05:43,A,,,2025-09-25T05:43:21.055790
MCKEE,False,0,0,0,1230560,84,20250925 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 05:43,A,,,2025-09-25T05:43:21.055791
