des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,40293,0,0,1228681,29,20250927 20:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:20,A,2327,,2025-09-27T20:20:44.388042
2-BUCKEYE,False,0,0,0,1229847,44,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:20,A,,,2025-09-27T20:20:44.388043
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,44,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:20,A,,,2025-09-27T20:20:44.388044
1-SPRECHER,False,0,0,0,1229832,47,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:20,A,,,2025-09-27T20:20:44.388045
EAST TOWNE VIA HAYES,False,0,0,0,1232405,53,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:20,A,,,2025-09-27T20:20:44.388046
EAST TOWNE VIA HAYES,False,0,0,0,1232405,54,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:20,A,,,2025-09-27T20:20:44.388047
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,57,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:20,A,,,2025-09-27T20:20:44.388048
NORTHPORT,False,0,0,0,1229231,59,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:20,A,,,2025-09-27T20:20:44.388049
BROOKS,False,0,0,0,1232212,68,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:20,A,,,2025-09-27T20:20:44.388050
1-SPRECHER,False,0,0,0,1229832,73,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:20,A,,,2025-09-27T20:20:44.388052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,74,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:20,A,,,2025-09-27T20:20:44.388053
2-BUCKEYE,False,0,0,0,1229848,77,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:20,A,,,2025-09-27T20:20:44.388054
BROOKS,False,0,0,0,1231842,78,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:20,A,,,2025-09-27T20:20:44.388055
CHEROKEE,False,0,0,0,1232013,79,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:20,A,,,2025-09-27T20:20:44.388056
CAPITOL SQUARE,False,0,0,0,1230590,80,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:20,A,,,2025-09-27T20:20:44.388057
EAST TOWNE VIA HAYES,False,0,0,0,1232406,83,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:20,A,,,2025-09-27T20:20:44.388058
EAST TOWNE VIA HAYES,False,0,0,0,1232406,84,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:20,A,,,2025-09-27T20:20:44.388059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,87,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:20,A,,,2025-09-27T20:20:44.388060
EAST TOWNE,False,809,0,0,1231139,DUE,20250927 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 20:20,A,1915,,2025-09-27T20:20:46.811783
SHEBOYGAN VIA MIDDLETON,False,21169,0,0,1230810,11,20250927 20:32,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:20,A,2011,,2025-09-27T20:20:46.811792
SHEBOYGAN VIA MIDDLETON,False,22150,0,0,1230810,11,20250927 20:32,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:20,A,2011,,2025-09-27T20:20:46.811794
2-BUCKEYE,False,16599,0,0,1229847,16,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:20,D,151,,2025-09-27T20:20:46.811795
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27339,0,0,1228078,17,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:20,A,147,,2025-09-27T20:20:46.811796
SOUTH TRANSFER,False,31875,0,0,1231506,18,20250927 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:20,A,995,,2025-09-27T20:20:46.811798
BROOKS,False,32567,0,0,1231841,18,20250927 20:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:20,A,104,,2025-09-27T20:20:46.811799
U.W. HOSPITAL,False,12471,0,0,1229884,19,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:20,A,136,,2025-09-27T20:20:46.811800
EAST TOWNE,False,32466,0,0,1231140,19,20250927 20:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:20,A,154,,2025-09-27T20:20:46.811801
SOUTH TRANSFER,False,34677,0,0,1231506,19,20250927 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:20,A,995,,2025-09-27T20:20:46.811802
SOUTH TRANSFER,False,35947,0,0,1231506,20,20250927 20:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:20,A,995,,2025-09-27T20:20:46.811803
1-SPRECHER,False,26717,0,0,1229831,22,20250927 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:20,A,119,,2025-09-27T20:20:46.811804
EAST TOWNE,False,0,0,0,1231140,31,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:20,A,,,2025-09-27T20:20:46.811805
EAST TOWNE,False,0,0,0,1231141,46,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:20,A,,,2025-09-27T20:20:46.811808
SOUTH TRANSFER,False,0,0,0,1231507,46,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:20,A,,,2025-09-27T20:20:46.811809
1-SPRECHER,False,0,0,0,1229832,47,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:20,D,,,2025-09-27T20:20:46.811810
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,48,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:20,A,,,2025-09-27T20:20:46.811811
2-BUCKEYE,False,0,0,0,1229847,48,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:20,A,,,2025-09-27T20:20:46.811812
SOUTH TRANSFER,False,0,0,0,1231507,48,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:20,A,,,2025-09-27T20:20:46.811813
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,48,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:20,A,,,2025-09-27T20:20:46.811814
SOUTH TRANSFER,False,0,0,0,1231507,49,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:20,A,,,2025-09-27T20:20:46.811816
EAST TOWNE,False,0,0,0,1231141,61,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:20,A,,,2025-09-27T20:20:46.811817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,62,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:20,A,,,2025-09-27T20:20:46.811818
OWL CREEK,False,0,0,0,1232028,69,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:20,A,,,2025-09-27T20:20:46.811819
EAST TOWNE,False,0,0,0,1231142,76,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:20,A,,,2025-09-27T20:20:46.811820
SOUTH TRANSFER,False,0,0,0,1231508,76,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:20,A,,,2025-09-27T20:20:46.811821
2-BUCKEYE,False,0,0,0,1229848,77,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:20,D,,,2025-09-27T20:20:46.811822
1-SPRECHER,False,0,0,0,1229832,77,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:20,A,,,2025-09-27T20:20:46.811824
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,77,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:20,A,,,2025-09-27T20:20:46.811825
BROOKS,False,0,0,0,1231842,78,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:20,A,,,2025-09-27T20:20:46.811826
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,78,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:20,A,,,2025-09-27T20:20:46.811827
SOUTH TRANSFER,False,0,0,0,1231508,78,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:20,A,,,2025-09-27T20:20:46.811828
SOUTH TRANSFER,False,0,0,0,1231508,79,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:20,A,,,2025-09-27T20:20:46.811830
U.W. HOSPITAL,False,0,0,0,1229885,79,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:20,A,,,2025-09-27T20:20:46.811831
CHEROKEE,False,4165,0,0,1232012,2,20250927 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 20:20,A,2009,,2025-09-27T20:20:49.250885
MCKEE,False,14126,0,0,1230606,15,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:20,A,1911,,2025-09-27T20:20:49.250891
BROOKS,False,29233,0,0,1231841,16,20250927 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:20,A,104,,2025-09-27T20:20:49.250893
2-AIRPORT,True,36928,0,0,1230259,DLY,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:20,A,148,,2025-09-27T20:20:49.250895
EAST TOWNE VIA HAYES,False,28627,0,0,1232404,25,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:20,A,1915,,2025-09-27T20:20:49.250896
EAST TOWNE VIA HAYES,False,0,0,0,1232405,55,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:20,A,,,2025-09-27T20:20:49.250898
BROOKS,False,0,0,0,1231842,75,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:20,A,,,2025-09-27T20:20:49.250899
MCKEE,False,0,0,0,1230607,75,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:20,A,,,2025-09-27T20:20:49.250900
CHEROKEE,False,0,0,0,1232013,78,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:20,A,,,2025-09-27T20:20:49.250901
2-AIRPORT,False,0,0,0,1230260,83,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:20,A,,,2025-09-27T20:20:49.250902
EAST TOWNE VIA HAYES,False,0,0,0,1232406,85,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:20,A,,,2025-09-27T20:20:49.250903
