des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,13742,0,0,1227557,14,20250926 07:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:41,A,2008,,2025-09-26T07:42:05.400934
2-AMERICAN CENTER,False,20931,0,0,1228558,15,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:41,A,2316,,2025-09-26T07:42:05.400935
1-SPRECHER,False,17029,0,0,1229731,16,20250926 07:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:41,A,1911,,2025-09-26T07:42:05.400935
1-SPRECHER,False,4389,0,0,1229683,18,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:41,A,122,,2025-09-26T07:42:05.400936
1-SUN PRAIRIE VIA HIGH CROSSING,False,23764,0,0,1228522,21,20250926 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:42,A,2323,,2025-09-26T07:42:05.400937
NORTHPORT,False,23705,0,0,1229043,22,20250926 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:41,A,2359,,2025-09-26T07:42:05.400937
CAPITOL SQUARE,False,0,0,0,1230513,28,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:42,A,,,2025-09-26T07:42:05.400938
WHITNEY VIA SHERMAN,False,30149,0,0,1227486,28,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:42,A,1914,,2025-09-26T07:42:05.400938
BROOKS,False,0,0,0,1231765,30,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:42,A,,,2025-09-26T07:42:05.400939
1-SPRECHER,False,0,0,0,1229717,31,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:42,A,,,2025-09-26T07:42:05.400940
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:42,A,,,2025-09-26T07:42:05.400940
2-AMERICAN CENTER,False,0,0,0,1228559,32,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:42,A,,,2025-09-26T07:42:05.400941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,32,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:42,A,,,2025-09-26T07:42:05.400942
EAST TOWNE VIA HAYES,False,0,0,0,1232342,33,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:42,A,,,2025-09-26T07:42:05.400942
BROOKS,False,0,0,0,1232134,33,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:42,A,,,2025-09-26T07:42:05.400943
2-BUCKEYE,False,0,0,0,1229698,34,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:42,A,,,2025-09-26T07:42:05.400944
NORTHPORT,False,0,0,0,1229076,40,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:42,A,,,2025-09-26T07:42:05.400944
WHITNEY,False,0,0,0,1227558,42,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:42,A,,,2025-09-26T07:42:05.400945
1-SPRECHER,False,0,0,0,1229732,44,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:42,A,,,2025-09-26T07:42:05.400946
MONONA/DUTCH MILL,False,0,0,0,1227530,47,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:42,A,,,2025-09-26T07:42:05.400946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,47,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:42,A,,,2025-09-26T07:42:05.400947
2-AMERICAN CENTER,False,0,0,0,1228559,47,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:42,A,,,2025-09-26T07:42:05.400948
BROOKS,False,0,0,0,1232116,48,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:42,A,,,2025-09-26T07:42:05.400948
U.W. HOSPITAL,False,0,1,0,1227509,49,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:42,A,,,2025-09-26T07:42:05.400949
1-SPRECHER,False,0,0,0,1229683,49,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:42,A,,,2025-09-26T07:42:05.400949
U.W. HOSPITAL,False,0,0,0,1227510,55,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:42,A,,,2025-09-26T07:42:05.400950
U.W. HOSPITAL,False,0,0,0,1227589,55,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:42,A,,,2025-09-26T07:42:05.400951
NORTHPORT,False,0,0,0,1229044,55,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:42,A,,,2025-09-26T07:42:05.400951
2-BUCKEYE,False,0,0,0,1229699,57,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:42,A,,,2025-09-26T07:42:05.400952
WHITNEY VIA SHERMAN,False,0,0,0,1227465,58,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:42,A,,,2025-09-26T07:42:05.400953
U.W. HOSPITAL,False,0,1,0,1227590,58,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:42,A,,,2025-09-26T07:42:05.400953
CAPITOL SQUARE,False,0,0,0,1230530,59,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:42,A,,,2025-09-26T07:42:05.400954
BROOKS,False,0,0,0,1231782,60,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:42,A,,,2025-09-26T07:42:05.400955
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:42,A,,,2025-09-26T07:42:05.400955
1-SPRECHER,False,0,0,0,1229717,62,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:42,A,,,2025-09-26T07:42:05.400956
2-AMERICAN CENTER,False,0,0,0,1228560,62,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:42,A,,,2025-09-26T07:42:05.400957
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,62,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:42,A,,,2025-09-26T07:42:05.400957
EAST TOWNE VIA HAYES,False,0,0,0,1232343,63,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:42,A,,,2025-09-26T07:42:05.400958
BROOKS,False,0,0,0,1232135,63,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:42,A,,,2025-09-26T07:42:05.400959
U.W. HOSPITAL,False,0,0,0,1227511,70,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:42,A,,,2025-09-26T07:42:05.400959
1-SPRECHER,False,0,0,0,1229684,70,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:42,A,,,2025-09-26T07:42:05.400960
U.W. HOSPITAL,False,0,0,0,1227591,70,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:42,A,,,2025-09-26T07:42:05.400961
NORTHPORT,False,0,0,0,1229077,70,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:42,A,,,2025-09-26T07:42:05.400961
WHITNEY,False,0,0,0,1227559,73,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:42,A,,,2025-09-26T07:42:05.400967
U.W. HOSPITAL,False,0,0,0,1227512,73,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:42,A,,,2025-09-26T07:42:05.400968
1-SPRECHER,False,0,0,0,1229732,75,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:42,A,,,2025-09-26T07:42:05.400968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,77,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:42,A,,,2025-09-26T07:42:05.400969
2-AMERICAN CENTER,False,0,0,0,1228560,77,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:42,A,,,2025-09-26T07:42:05.400969
1-SPRECHER,False,0,0,0,1229718,83,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:42,A,,,2025-09-26T07:42:05.400970
NORTHPORT,False,0,0,0,1229045,85,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:42,A,,,2025-09-26T07:42:05.400971
2-BUCKEYE,False,0,0,0,1229699,88,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:42,A,,,2025-09-26T07:42:05.400971
WHITNEY VIA SHERMAN,False,0,0,0,1227466,88,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:42,A,,,2025-09-26T07:42:05.400972
U.W. HOSPITAL,False,0,0,0,1227592,88,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:42,A,,,2025-09-26T07:42:05.400973
CHEROKEE,False,0,0,0,1231974,88,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 07:42,A,,,2025-09-26T07:42:05.400973
BROOKS,False,0,0,0,1231766,88,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 07:42,A,,,2025-09-26T07:42:05.400974
CAPITOL SQUARE,False,0,0,0,1230514,89,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 07:42,A,,,2025-09-26T07:42:05.400975
OWL CREEK,False,4154,0,0,1231988,2,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:42,A,103,,2025-09-26T07:42:07.716657
WHITNEY VIA SHERMAN,False,2282,0,0,1227485,2,20250926 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:41,A,111,,2025-09-26T07:42:07.716663
611-LA FOLLETTE HS,False,4484,0,0,1227660,2,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:42,A,989,,2025-09-26T07:42:07.716664
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4428,0,0,1227826,4,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:42,A,124,,2025-09-26T07:42:07.716665
U.W. HOSPITAL,False,10130,0,0,1229769,6,20250926 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:42,A,116,,2025-09-26T07:42:07.716666
EAST TOWNE,False,10710,0,0,1231042,7,20250926 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:41,A,145,,2025-09-26T07:42:07.716666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,11,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:42,A,126,,2025-09-26T07:42:07.716667
WHITNEY,False,12992,0,0,1227557,13,20250926 07:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:41,A,2008,,2025-09-26T07:42:07.716668
1-SPRECHER,False,17557,0,0,1229716,15,20250926 07:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:42,A,147,,2025-09-26T07:42:07.716669
1-SPRECHER,False,3611,0,0,1229683,17,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:41,D,122,,2025-09-26T07:42:07.716669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16873,0,0,1227828,18,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:41,A,2011,,2025-09-26T07:42:07.716670
1-SPRECHER,False,22963,0,0,1229731,21,20250926 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:41,A,1911,,2025-09-26T07:42:07.716672
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20733,0,0,1227829,25,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:41,A,1915,,2025-09-26T07:42:07.716673
EAST TOWNE,False,41963,0,0,1231043,25,20250926 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:42,A,2007,,2025-09-26T07:42:07.716674
WHITNEY VIA SHERMAN,False,29399,0,0,1227486,26,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:42,A,1914,,2025-09-26T07:42:07.716674
SOUTH TRANSFER,False,34908,0,0,1231409,27,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:42,A,984,,2025-09-26T07:42:07.716675
CAPITOL SQUARE VIA MIDDLETON,False,33379,3,0,1230713,28,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:42,A,2353,,2025-09-26T07:42:07.716676
CAPITOL SQUARE VIA MIDDLETON,False,34360,3,0,1230713,29,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:42,A,2353,,2025-09-26T07:42:07.716677
SOUTH TRANSFER,False,37710,0,0,1231409,29,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:42,A,984,,2025-09-26T07:42:07.716677
SOUTH TRANSFER,False,0,0,0,1231409,30,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:42,A,,,2025-09-26T07:42:07.716678
BROOKS,False,0,0,0,1231765,30,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:42,A,,,2025-09-26T07:42:07.716679
1-SPRECHER,False,0,0,0,1229717,30,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:42,D,,,2025-09-26T07:42:07.716680
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,33,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:42,A,,,2025-09-26T07:42:07.716681
EAST TOWNE,False,0,0,0,1231043,37,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:42,A,,,2025-09-26T07:42:07.716682
2-BUCKEYE,False,0,0,0,1229698,38,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:42,A,,,2025-09-26T07:42:07.716682
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,40,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:42,A,,,2025-09-26T07:42:07.716683
WHITNEY,False,0,0,0,1227558,41,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:42,A,,,2025-09-26T07:42:07.716684
1-SPRECHER,False,0,0,0,1229732,43,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:42,D,,,2025-09-26T07:42:07.716689
U.W. HOSPITAL,False,0,1,0,1227509,47,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:42,A,,,2025-09-26T07:42:07.716690
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,48,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:42,A,,,2025-09-26T07:42:07.716690
EAST TOWNE,False,0,0,0,1231044,50,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:42,A,,,2025-09-26T07:42:07.716691
MONONA/DUTCH MILL,False,0,0,0,1227530,50,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:42,A,,,2025-09-26T07:42:07.716692
1-SPRECHER,False,0,0,0,1229683,53,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:42,A,,,2025-09-26T07:42:07.716693
U.W. HOSPITAL,False,0,0,0,1227510,53,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:42,A,,,2025-09-26T07:42:07.716694
U.W. HOSPITAL,False,0,0,0,1227589,54,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:42,A,,,2025-09-26T07:42:07.716695
DOWNTOWN S.P.,False,0,0,0,1232880,56,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:42,A,,,2025-09-26T07:42:07.716695
SOUTH TRANSFER,False,0,0,0,1231410,56,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:42,A,,,2025-09-26T07:42:07.716696
2-BUCKEYE,False,0,0,0,1229699,56,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:42,D,,,2025-09-26T07:42:07.716697
WHITNEY VIA SHERMAN,False,0,0,0,1227465,56,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:42,A,,,2025-09-26T07:42:07.716698
U.W. HOSPITAL,False,0,1,0,1227590,56,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:42,A,,,2025-09-26T07:42:07.716699
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,57,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:42,A,,,2025-09-26T07:42:07.716699
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,58,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:42,A,,,2025-09-26T07:42:07.716700
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,58,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:42,A,,,2025-09-26T07:42:07.716701
SOUTH TRANSFER,False,0,0,0,1231410,58,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:42,A,,,2025-09-26T07:42:07.716703
SOUTH TRANSFER,False,0,0,0,1231410,59,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:42,A,,,2025-09-26T07:42:07.716703
BROOKS,False,0,0,0,1231782,59,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:42,A,,,2025-09-26T07:42:07.716704
EAST TOWNE,False,0,0,0,1231044,65,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:42,A,,,2025-09-26T07:42:07.716705
1-SPRECHER,False,0,0,0,1229717,66,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:42,A,,,2025-09-26T07:42:07.716706
U.W. HOSPITAL,False,0,0,0,1229770,68,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:42,A,,,2025-09-26T07:42:07.716707
U.W. HOSPITAL,False,0,0,0,1227511,68,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:42,A,,,2025-09-26T07:42:07.716708
U.W. HOSPITAL,False,0,0,0,1227591,69,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:42,A,,,2025-09-26T07:42:07.716709
1-SPRECHER,False,0,0,0,1229684,69,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:42,D,,,2025-09-26T07:42:07.716709
EAGLE HEIGHTS,False,0,0,0,1227838,70,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:42,A,,,2025-09-26T07:42:07.716710
WHITNEY,False,0,0,0,1227559,71,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:42,A,,,2025-09-26T07:42:07.716711
U.W. HOSPITAL,False,0,0,0,1227512,71,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:42,A,,,2025-09-26T07:42:07.716712
OWL CREEK,False,0,0,0,1231989,77,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:42,A,,,2025-09-26T07:42:07.716713
1-SPRECHER,False,0,0,0,1229732,79,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:42,A,,,2025-09-26T07:42:07.716713
EAST TOWNE,False,0,0,0,1231045,80,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:42,A,,,2025-09-26T07:42:07.716714
1-SPRECHER,False,0,0,0,1229718,82,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:42,D,,,2025-09-26T07:42:07.716715
SOUTH TRANSFER,False,0,0,0,1231411,84,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:42,A,,,2025-09-26T07:42:07.716716
EAGLE HEIGHTS,False,0,0,0,1227839,85,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:42,A,,,2025-09-26T07:42:07.716716
SOUTH TRANSFER,False,0,0,0,1231411,86,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 07:42,A,,,2025-09-26T07:42:07.716717
WHITNEY VIA SHERMAN,False,0,0,0,1227466,86,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 07:42,A,,,2025-09-26T07:42:07.716718
U.W. HOSPITAL,False,0,0,0,1227592,86,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 07:42,A,,,2025-09-26T07:42:07.716719
