des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
NORTHPORT,False,0,0,0,1229098,74,20251106 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-06,68160,156B,1229098,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1232127,79,20251106 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,69720,117G,1232127,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228581,80,20251106 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,67200,120A,1228581,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,81,20251106 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-06,68160,119A,1228550,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229729,86,20251106 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,70560,120C,1229729,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,87,20251106 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,68760,112C,1229748,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229066,89,20251106 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-06,69060,157B,1229066,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,93,0,0,1227954,DUE,20251106 18:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 18:09,A,115,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,1039,0,0,1230733,DUE,20251106 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 18:09,A,2360,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,2023,0,0,1230733,DUE,20251106 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 18:09,A,2360,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,761,0,0,1228517,DUE,20251106 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,63840,4184,1228517,20251106 18:09,A,985,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,5261,0,0,1231429,3,20251106 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 18:09,A,2201,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,4866,0,0,1231775,4,20251106 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 18:09,A,1914,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5111,0,0,1227982,4,20251106 18:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,65340,8180,1227982,20251106 18:09,A,133,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,8063,0,0,1231429,4,20251106 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 18:09,A,2201,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5338,0,0,1227977,4,20251106 18:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 18:09,A,995,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,9333,0,0,1231429,5,20251106 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,64080,119G,1231429,20251106 18:09,A,2201,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,11962,0,0,1231063,8,20251106 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,63300,118G,1231063,20251106 18:09,A,2004,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,13568,0,0,1229707,11,20251106 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,63300,111D,1229707,20251106 18:09,A,123,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,1029,0,0,1229742,11,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 18:09,D,1906,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,21,20251106 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66060,1180,1227956,20251106 18:09,A,102,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,26932,0,0,1227550,23,20251106 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64140,11338,1227550,20251106 18:09,A,1903,,2025-11-06T18:09:39.809188,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,24074,0,0,1229693,24,20251106 18:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64200,116C,1229693,20251106 18:09,A,128,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,44727,0,0,1231064,25,20251106 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,65100,113G,1231064,20251106 18:09,A,134,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,14940,0,0,1229708,26,20251106 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66960,118C,1229708,20251106 18:09,D,2207,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32065,0,0,1228518,27,20251106 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,65640,4184,1228518,20251106 18:09,A,985,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,52837,0,0,1231430,28,20251106 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,65880,120G,1231430,20251106 18:09,A,132,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,31195,0,0,1232890,29,20251106 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,66300,111S,1232890,20251106 18:09,A,1904,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20251106 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,65820,121A,1230734,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,30,20251106 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,65880,120G,1231430,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,31,20251106 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,65820,121A,1230734,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,31,20251106 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,65880,120G,1231430,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,31,20251106 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,66000,117G,1231792,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,33,20251106 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66780,1280,1227957,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,33,20251106 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,65100,111C,1229728,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,37,20251106 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,65100,113G,1231064,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,41,20251106 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,67860,119C,1229746,20251106 18:09,D,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229780,44,20251106 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,67680,111D,1229780,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,45,20251106 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,67500,1380,1227958,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,47,20251106 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66060,117C,1229742,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231997,50,20251106 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,65220,112L,1231997,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231065,53,20251106 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,66900,119G,1231065,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,56,20251106 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,68760,112C,1229748,20251106 18:09,D,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,57,20251106 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,68220,8180,1227983,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,58,20251106 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,67680,115G,1231431,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20251106 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,67620,114A,1230735,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,60,20251106 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,67680,115G,1231431,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,61,20251106 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,67620,114A,1230735,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,61,20251106 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,67680,115G,1231431,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,62,20251106 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66960,118C,1229708,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231065,67,20251106 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,66900,119G,1231065,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,68,20251106 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,68940,1180,1227960,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
