des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,27360,0,0,1228532,23,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 17:58,A,2353,,2025-09-29T17:58:47.114595
NORTHPORT,False,28197,0,0,1229096,24,20250929 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 17:58,A,2339,,2025-09-29T17:58:47.114595
BROOKS,False,0,0,0,1232126,30,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 17:58,A,,,2025-09-29T17:58:47.114596
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,31,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 17:58,A,,,2025-09-29T17:58:47.114597
2-AMERICAN CENTER,False,0,0,0,1228579,31,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 17:58,A,,,2025-09-29T17:58:47.114597
MONONA/DUTCH MILL,False,0,0,0,1227550,31,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 17:58,A,,,2025-09-29T17:58:47.114598
2-BUCKEYE,False,0,0,0,1229708,37,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 17:58,A,,,2025-09-29T17:58:47.114598
NORTHPORT,False,0,0,0,1229064,39,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 17:58,A,,,2025-09-29T17:58:47.114599
DEMPSEY,False,0,0,0,1229728,39,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 17:58,A,,,2025-09-29T17:58:47.114600
CAPITOL SQUARE,False,0,0,0,1230534,42,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 17:58,A,,,2025-09-29T17:58:47.114600
BROOKS,False,0,0,0,1231792,43,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 17:58,A,,,2025-09-29T17:58:47.114601
EAST TOWNE VIA HAYES,False,0,0,0,1232363,45,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 17:58,A,,,2025-09-29T17:58:47.114602
2-AMERICAN CENTER,False,0,0,0,1228580,46,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 17:58,A,,,2025-09-29T17:58:47.114602
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,46,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 17:58,A,,,2025-09-29T17:58:47.114603
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 17:58,A,,,2025-09-29T17:58:47.114604
1-SPRECHER,False,0,0,0,1229742,52,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 17:58,A,,,2025-09-29T17:58:47.114604
1-SPRECHER,False,0,0,0,1229746,52,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 17:58,A,,,2025-09-29T17:58:47.114605
NORTHPORT,False,0,0,0,1229097,54,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 17:58,A,,,2025-09-29T17:58:47.114605
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,61,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 17:58,A,,,2025-09-29T17:58:47.114606
2-AMERICAN CENTER,False,0,0,0,1228580,61,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 17:58,A,,,2025-09-29T17:58:47.114607
2-BUCKEYE,False,0,0,0,1229708,67,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 17:58,A,,,2025-09-29T17:58:47.114607
DEMPSEY,False,0,0,0,1229748,67,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 17:58,A,,,2025-09-29T17:58:47.114608
NORTHPORT,False,0,0,0,1229065,69,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 17:58,A,,,2025-09-29T17:58:47.114609
CHEROKEE,False,0,0,0,1231982,71,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 17:58,A,,,2025-09-29T17:58:47.114609
EAST TOWNE VIA HAYES,False,0,0,0,1232364,75,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 17:58,A,,,2025-09-29T17:58:47.114610
2-AMERICAN CENTER,False,0,0,0,1228581,76,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 17:58,A,,,2025-09-29T17:58:47.114610
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,76,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 17:58,A,,,2025-09-29T17:58:47.114611
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 17:58,A,,,2025-09-29T17:58:47.114612
1-SPRECHER,False,0,0,0,1229746,82,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 17:58,A,,,2025-09-29T17:58:47.114612
1-SPRECHER,False,0,0,0,1229694,82,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 17:58,A,,,2025-09-29T17:58:47.114613
NORTHPORT,False,0,0,0,1229098,85,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 17:58,A,,,2025-09-29T17:58:47.114613
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2306,0,0,1228517,2,20250929 18:01,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 17:58,A,1905,,2025-09-29T17:58:49.464209
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3706,0,0,1227954,2,20250929 18:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 17:58,A,987,,2025-09-29T17:58:49.464212
1-SPRECHER,False,5920,0,0,1229741,4,20250929 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 17:58,A,1903,,2025-09-29T17:58:49.464213
WHITNEY,False,5104,0,0,1227577,5,20250929 18:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 17:58,A,1914,,2025-09-29T17:58:49.464214
DEMPSEY,False,144,0,0,1229728,6,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 17:58,D,2205,,2025-09-29T17:58:49.464214
EAST TOWNE,False,13119,0,0,1231063,8,20250929 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 17:58,A,123,,2025-09-29T17:58:49.464215
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25897,0,0,1227977,12,20250929 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 17:58,A,155,,2025-09-29T17:58:49.464215
BROOKS,False,22030,0,0,1231775,14,20250929 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 17:58,A,1910,,2025-09-29T17:58:49.464216
CAPITOL SQUARE VIA MIDDLETON,False,21949,0,0,1230733,14,20250929 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 17:58,A,2334,,2025-09-29T17:58:49.464216
CAPITOL SQUARE VIA MIDDLETON,False,22929,0,0,1230733,14,20250929 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 17:58,A,2334,,2025-09-29T17:58:49.464217
SOUTH TRANSFER,False,26697,0,0,1231429,16,20250929 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 17:58,A,2212,,2025-09-29T17:58:49.464218
SOUTH TRANSFER,False,29499,0,0,1231429,17,20250929 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 17:58,A,2212,,2025-09-29T17:58:49.464218
SOUTH TRANSFER,False,30769,0,0,1231429,18,20250929 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 17:58,A,2212,,2025-09-29T17:58:49.464219
2-BUCKEYE,False,22577,0,0,1229707,19,20250929 18:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 17:58,A,131,,2025-09-29T17:58:49.464219
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227982,19,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 17:58,A,146,,2025-09-29T17:58:49.464220
EAST TOWNE,False,34174,0,0,1231063,22,20250929 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 17:58,A,123,,2025-09-29T17:58:49.464220
1-SPRECHER,False,10246,0,0,1229742,22,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 17:58,D,1912,,2025-09-29T17:58:49.464221
1-SPRECHER,False,27906,0,0,1229693,26,20250929 18:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 17:58,A,111,,2025-09-29T17:58:49.464221
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,31,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 17:58,A,,,2025-09-29T17:58:49.464222
EAST TOWNE,False,0,0,0,1231064,34,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 17:58,A,,,2025-09-29T17:58:49.464223
MONONA/DUTCH MILL,False,0,0,0,1227550,35,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 17:58,A,,,2025-09-29T17:58:49.464223
2-BUCKEYE,False,0,0,0,1229708,37,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 17:58,D,,,2025-09-29T17:58:49.464224
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,38,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 17:58,A,,,2025-09-29T17:58:49.464225
SOUTH TRANSFER,False,0,0,0,1231430,39,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 17:58,A,,,2025-09-29T17:58:49.464225
DOWNTOWN S.P.,False,0,0,0,1232890,40,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 17:58,A,,,2025-09-29T17:58:49.464226
SOUTH TRANSFER,False,0,0,0,1231430,41,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 17:58,A,,,2025-09-29T17:58:49.464226
SOUTH TRANSFER,False,0,0,0,1231430,42,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 17:58,A,,,2025-09-29T17:58:49.464227
BROOKS,False,0,0,0,1231792,42,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 17:58,A,,,2025-09-29T17:58:49.464227
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,43,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 17:58,A,,,2025-09-29T17:58:49.464228
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,44,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 17:58,A,,,2025-09-29T17:58:49.464228
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,44,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 17:58,A,,,2025-09-29T17:58:49.464229
DEMPSEY,False,0,0,0,1229728,44,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 17:58,A,,,2025-09-29T17:58:49.464230
EAST TOWNE,False,0,0,0,1231064,48,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 17:58,A,,,2025-09-29T17:58:49.464231
1-SPRECHER,False,0,0,0,1229746,52,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 17:58,D,,,2025-09-29T17:58:49.464231
U.W. HOSPITAL,False,0,0,0,1229780,55,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 17:58,A,,,2025-09-29T17:58:49.464232
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,55,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 17:58,A,,,2025-09-29T17:58:49.464232
1-SPRECHER,False,0,0,0,1229742,56,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 17:58,A,,,2025-09-29T17:58:49.464233
OWL CREEK,False,0,0,0,1231997,61,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 17:58,A,,,2025-09-29T17:58:49.464233
EAST TOWNE,False,0,0,0,1231065,64,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 17:58,A,,,2025-09-29T17:58:49.464234
DEMPSEY,False,0,0,0,1229748,67,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 17:58,D,,,2025-09-29T17:58:49.464234
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,67,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 17:58,A,,,2025-09-29T17:58:49.464235
SOUTH TRANSFER,False,0,0,0,1231431,69,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 17:58,A,,,2025-09-29T17:58:49.464235
SOUTH TRANSFER,False,0,0,0,1231431,71,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 17:58,A,,,2025-09-29T17:58:49.464236
2-BUCKEYE,False,0,0,0,1229708,71,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 17:58,A,,,2025-09-29T17:58:49.464237
SOUTH TRANSFER,False,0,0,0,1231431,72,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 17:58,A,,,2025-09-29T17:58:49.464237
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,74,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 17:58,A,,,2025-09-29T17:58:49.464238
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,74,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 17:58,A,,,2025-09-29T17:58:49.464238
EAST TOWNE,False,0,0,0,1231065,78,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 17:58,A,,,2025-09-29T17:58:49.464239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,78,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 17:58,A,,,2025-09-29T17:58:49.464240
1-SPRECHER,False,0,0,0,1229694,82,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 17:58,D,,,2025-09-29T17:58:49.464240
1-SPRECHER,False,0,0,0,1229746,86,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 17:58,A,,,2025-09-29T17:58:49.464241
2-AIRPORT,False,5553,0,0,1230127,3,20250929 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 17:58,A,134,,2025-09-29T17:58:51.766248
BROOKS,False,18696,0,0,1231775,11,20250929 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 17:58,A,1910,,2025-09-29T17:58:51.766252
MCKEE,False,12749,0,0,1230564,12,20250929 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 17:58,A,2004,,2025-09-29T17:58:51.766252
EAST TOWNE VIA HAYES,False,15641,0,0,1232362,17,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 17:58,A,132,,2025-09-29T17:58:51.766253
DOWNTOWN S.P.,False,0,0,0,1232890,39,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 17:58,A,,,2025-09-29T17:58:51.766254
BROOKS,False,0,0,0,1231792,39,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 17:58,A,,,2025-09-29T17:58:51.766254
MCKEE,False,0,0,0,1230555,40,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 17:58,A,,,2025-09-29T17:58:51.766255
2-AIRPORT,False,0,0,0,1230156,42,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 17:58,A,,,2025-09-29T17:58:51.766255
EAST TOWNE VIA HAYES,False,0,0,0,1232363,47,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 17:58,A,,,2025-09-29T17:58:51.766256
CHEROKEE,False,0,0,0,1231982,70,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 17:58,A,,,2025-09-29T17:58:51.766256
EAST TOWNE VIA HAYES,False,0,0,0,1232364,77,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 17:58,A,,,2025-09-29T17:58:51.766257
