des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,34712,0,0,1232362,25,20251105 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:51,A,1909,,2025-11-05T17:51:34.093291
1-SUN PRAIRIE VIA HIGH CROSSING,False,28097,0,0,1228532,24,20251105 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:51,A,2343,,2025-11-05T17:51:34.093291
2-AMERICAN CENTER,False,31781,0,0,1228579,25,20251105 18:17,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:51,A,2305,,2025-11-05T17:51:34.093291
NORTHPORT,False,32789,0,0,1229096,27,20251105 18:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:51,A,2302,,2025-11-05T17:51:34.093291
1-SPRECHER,False,0,0,0,1229742,29,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SPRECHER,False,0,0,0,1229693,32,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:51,A,,,2025-11-05T17:51:34.093291
BROOKS,False,0,0,0,1232126,37,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,38,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:51,A,,,2025-11-05T17:51:34.093291
2-AMERICAN CENTER,False,0,0,0,1228579,38,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:51,A,,,2025-11-05T17:51:34.093291
MONONA/DUTCH MILL,False,0,0,0,1227550,40,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:51,A,,,2025-11-05T17:51:34.093291
2-BUCKEYE,False,0,0,0,1229708,44,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:51,A,,,2025-11-05T17:51:34.093291
NORTHPORT,False,0,0,0,1229064,46,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:51,A,,,2025-11-05T17:51:34.093291
DEMPSEY,False,0,0,0,1229728,47,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:51,A,,,2025-11-05T17:51:34.093291
CAPITOL SQUARE,False,0,0,0,1230534,49,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:51,A,,,2025-11-05T17:51:34.093291
BROOKS,False,0,0,0,1231792,50,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:51,A,,,2025-11-05T17:51:34.093291
EAST TOWNE VIA HAYES,False,0,0,0,1232363,52,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:51,A,,,2025-11-05T17:51:34.093291
2-AMERICAN CENTER,False,0,0,0,1228580,53,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,53,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:51,A,,,2025-11-05T17:51:34.093291
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SPRECHER,False,0,0,0,1229746,59,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SPRECHER,False,0,0,0,1229742,61,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:51,A,,,2025-11-05T17:51:34.093291
NORTHPORT,False,0,0,0,1229097,61,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:51,A,,,2025-11-05T17:51:34.093291
2-AMERICAN CENTER,False,0,0,0,1228580,68,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:51,A,,,2025-11-05T17:51:34.093291
DEMPSEY,False,0,0,0,1229748,74,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 17:51,A,,,2025-11-05T17:51:34.093291
2-BUCKEYE,False,0,0,0,1229708,76,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 17:51,A,,,2025-11-05T17:51:34.093291
NORTHPORT,False,0,0,0,1229065,76,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 17:51,A,,,2025-11-05T17:51:34.093291
CHEROKEE,False,0,0,0,1231982,78,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 17:51,A,,,2025-11-05T17:51:34.093291
EAST TOWNE VIA HAYES,False,0,0,0,1232364,82,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 17:51,A,,,2025-11-05T17:51:34.093291
2-AMERICAN CENTER,False,0,0,0,1228581,83,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 17:51,A,,,2025-11-05T17:51:34.093291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,83,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 17:51,A,,,2025-11-05T17:51:34.093291
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 17:51,A,,,2025-11-05T17:51:34.093291
MONONA/DUTCH MILL,False,993,0,0,1227548,DUE,20251105 17:52,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:51,A,119,,2025-11-05T17:51:36.527535
1-SPRECHER,False,2971,0,0,1229727,2,20251105 17:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:51,A,2210,,2025-11-05T17:51:36.527535
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2203,0,0,1227976,DUE,20251105 17:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:51,A,2348,,2025-11-05T17:51:36.527535
EAST TOWNE,False,8736,0,0,1231062,5,20251105 17:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:51,A,1909,,2025-11-05T17:51:36.527535
1-SPRECHER,False,11967,0,0,1229741,10,20251105 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:51,A,2005,,2025-11-05T17:51:36.527535
WHITNEY,False,10350,0,0,1227577,10,20251105 18:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:51,A,021,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,12,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:51,A,108,,2025-11-05T17:51:36.527535
DEMPSEY,False,4934,0,0,1229728,13,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:51,D,107,,2025-11-05T17:51:36.527535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14277,0,0,1228517,15,20251105 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:51,A,2207,,2025-11-05T17:51:36.527535
EAST TOWNE,False,28865,0,0,1231063,18,20251105 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:51,A,2008,,2025-11-05T17:51:36.527535
CAPITOL SQUARE VIA MIDDLETON,False,32681,0,0,1230733,19,20251105 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:51,A,2311,,2025-11-05T17:51:36.527535
CAPITOL SQUARE VIA MIDDLETON,False,33665,0,0,1230733,19,20251105 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:51,A,2311,,2025-11-05T17:51:36.527535
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25908,0,0,1227977,20,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:51,A,995,,2025-11-05T17:51:36.527535
BROOKS,False,32213,0,0,1231775,22,20251105 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:51,A,2213,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,52837,0,0,1231429,22,20251105 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:51,A,101,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,55639,0,0,1231429,24,20251105 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:51,A,101,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,56909,0,0,1231429,25,20251105 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:51,A,101,,2025-11-05T17:51:36.527535
2-BUCKEYE,False,24774,0,0,1229707,25,20251105 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:51,A,130,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,27,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:51,A,,,2025-11-05T17:51:36.527535
EAST TOWNE,False,0,0,0,1231063,27,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:51,A,,,2025-11-05T17:51:36.527535
1-SPRECHER,False,16307,0,0,1229742,29,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:51,D,2206,,2025-11-05T17:51:36.527535
1-SPRECHER,False,0,0,0,1229693,37,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:51,A,,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,39,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:51,A,,,2025-11-05T17:51:36.527535
EAST TOWNE,False,0,0,0,1231064,41,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:51,A,,,2025-11-05T17:51:36.527535
MONONA/DUTCH MILL,False,0,0,0,1227550,43,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:51,A,,,2025-11-05T17:51:36.527535
2-BUCKEYE,False,0,0,0,1229708,44,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:51,D,,,2025-11-05T17:51:36.527535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,45,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:51,A,,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,0,0,0,1231430,47,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:51,A,,,2025-11-05T17:51:36.527535
DOWNTOWN S.P.,False,0,0,0,1232890,47,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:51,A,,,2025-11-05T17:51:36.527535
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,48,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:51,A,,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,0,0,0,1231430,48,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:51,A,,,2025-11-05T17:51:36.527535
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,49,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:51,A,,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,0,0,0,1231430,49,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:51,A,,,2025-11-05T17:51:36.527535
BROOKS,False,0,0,0,1231792,49,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:51,A,,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,51,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:51,A,,,2025-11-05T17:51:36.527535
DEMPSEY,False,0,0,0,1229728,51,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:51,A,,,2025-11-05T17:51:36.527535
EAST TOWNE,False,0,0,0,1231064,55,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:51,A,,,2025-11-05T17:51:36.527535
1-SPRECHER,False,0,0,0,1229746,59,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:51,D,,,2025-11-05T17:51:36.527535
U.W. HOSPITAL,False,0,0,0,1229780,62,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:51,A,,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,63,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:51,A,,,2025-11-05T17:51:36.527535
1-SPRECHER,False,0,0,0,1229742,65,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:51,A,,,2025-11-05T17:51:36.527535
OWL CREEK,False,0,0,0,1231997,68,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:51,A,,,2025-11-05T17:51:36.527535
EAST TOWNE,False,0,0,0,1231065,71,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 17:51,A,,,2025-11-05T17:51:36.527535
DEMPSEY,False,0,0,0,1229748,74,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 17:51,D,,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,75,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 17:51,A,,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,0,0,0,1231431,77,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 17:51,A,,,2025-11-05T17:51:36.527535
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,78,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 17:51,A,,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,0,0,0,1231431,78,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 17:51,A,,,2025-11-05T17:51:36.527535
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,79,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 17:51,A,,,2025-11-05T17:51:36.527535
SOUTH TRANSFER,False,0,0,0,1231431,79,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 17:51,A,,,2025-11-05T17:51:36.527535
2-BUCKEYE,False,0,0,0,1229708,80,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 17:51,A,,,2025-11-05T17:51:36.527535
EAST TOWNE,False,0,0,0,1231065,85,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 17:51,A,,,2025-11-05T17:51:36.527535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,86,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 17:51,A,,,2025-11-05T17:51:36.527535
1-SPRECHER,False,0,0,0,1229694,89,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 17:51,D,,,2025-11-05T17:51:36.527535
CHEROKEE,False,10625,0,0,1231981,7,20251105 17:58,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:51,A,1912,,2025-11-05T17:51:39.022880
2-AIRPORT,False,31406,0,0,1230127,17,20251105 18:09,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:51,A,110,,2025-11-05T17:51:39.022880
MCKEE,False,17072,0,0,1230564,19,20251105 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:51,A,131,,2025-11-05T17:51:39.022880
BROOKS,False,28890,0,0,1231775,19,20251105 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:51,A,2213,,2025-11-05T17:51:39.022880
EAST TOWNE VIA HAYES,False,36554,0,0,1232362,26,20251105 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:51,A,1909,,2025-11-05T17:51:39.022880
DOWNTOWN S.P.,False,0,0,0,1232890,46,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:51,A,,,2025-11-05T17:51:39.022880
BROOKS,False,0,0,0,1231792,46,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:51,A,,,2025-11-05T17:51:39.022880
MCKEE,False,0,0,0,1230555,47,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:51,A,,,2025-11-05T17:51:39.022880
2-AIRPORT,False,0,0,0,1230156,49,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:51,A,,,2025-11-05T17:51:39.022880
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:51,A,,,2025-11-05T17:51:39.022880
CHEROKEE,False,0,0,0,1231982,77,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 17:51,A,,,2025-11-05T17:51:39.022880
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 17:51,A,,,2025-11-05T17:51:39.022880
