des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,52,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 17:50,A,,,2025-09-24T17:50:36.634036
DEMPSEY,False,0,0,0,1229728,52,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 17:50,A,,,2025-09-24T17:50:36.634036
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,52,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 17:50,A,,,2025-09-24T17:50:36.634037
EAST TOWNE,False,0,0,0,1231064,56,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 17:50,A,,,2025-09-24T17:50:36.634038
1-SPRECHER,False,0,0,0,1229746,60,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 17:50,D,,,2025-09-24T17:50:36.634038
U.W. HOSPITAL,False,0,0,0,1229780,63,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 17:50,A,,,2025-09-24T17:50:36.634039
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,64,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 17:50,A,,,2025-09-24T17:50:36.634039
1-SPRECHER,False,0,0,0,1229742,66,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 17:50,A,,,2025-09-24T17:50:36.634040
OWL CREEK,False,0,0,0,1231997,69,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 17:50,A,,,2025-09-24T17:50:36.634041
EAST TOWNE,False,0,0,0,1231065,72,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 17:50,A,,,2025-09-24T17:50:36.634041
DEMPSEY,False,0,0,0,1229748,75,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 17:50,D,,,2025-09-24T17:50:36.634042
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,76,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 17:50,A,,,2025-09-24T17:50:36.634042
SOUTH TRANSFER,False,0,0,0,1231431,78,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 17:50,A,,,2025-09-24T17:50:36.634044
SOUTH TRANSFER,False,0,0,0,1231431,79,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 17:50,A,,,2025-09-24T17:50:36.634044
SOUTH TRANSFER,False,0,0,0,1231431,80,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 17:50,A,,,2025-09-24T17:50:36.634045
2-BUCKEYE,False,0,0,0,1229708,81,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 17:50,A,,,2025-09-24T17:50:36.634046
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,82,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 17:50,A,,,2025-09-24T17:50:36.634046
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,82,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 17:50,A,,,2025-09-24T17:50:36.634047
EAST TOWNE,False,0,0,0,1231065,86,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 17:50,A,,,2025-09-24T17:50:36.634047
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,87,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 17:50,A,,,2025-09-24T17:50:36.634048
CHEROKEE,False,4668,0,0,1231981,3,20250924 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,60720,112L,1231981,20250924 17:50,A,134,,2025-09-24T17:50:39.548502
2-AIRPORT,False,19705,0,0,1230127,11,20250924 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,63540,123D,1230127,20250924 17:50,A,100,,2025-09-24T17:50:39.548507
MCKEE,False,68429,0,0,1230564,18,20250924 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,64560,181E,1230564,20250924 17:50,A,1913,,2025-09-24T17:50:39.548507
BROOKS,False,29148,0,0,1231775,19,20250924 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,64200,122G,1231775,20250924 17:50,A,999,,2025-09-24T17:50:39.548508
EAST TOWNE VIA HAYES,False,39746,0,0,1232362,28,20250924 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 17:50,A,151,,2025-09-24T17:50:39.548509
MCKEE,False,0,0,0,1230555,45,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 17:50,A,,,2025-09-24T17:50:39.548509
DOWNTOWN S.P.,False,0,0,0,1232890,47,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 17:50,A,,,2025-09-24T17:50:39.548510
BROOKS,False,0,0,0,1231792,47,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 17:50,A,,,2025-09-24T17:50:39.548510
2-AIRPORT,False,0,0,0,1230156,50,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 17:50,A,,,2025-09-24T17:50:39.548512
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 17:50,A,,,2025-09-24T17:50:39.548513
CHEROKEE,False,0,0,0,1231982,78,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 17:50,A,,,2025-09-24T17:50:39.548514
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 17:50,A,,,2025-09-24T17:50:39.548514
