des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228707,78,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:13,A,,,2025-09-27T17:13:23.951434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,80,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:13,A,,,2025-09-27T17:13:23.951435
1-SPRECHER,False,0,0,0,1229829,82,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:13,A,,,2025-09-27T17:13:23.951437
2-BUCKEYE,False,0,0,0,1229845,84,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:13,A,,,2025-09-27T17:13:23.951438
BROOKS,False,0,0,0,1231839,86,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:13,A,,,2025-09-27T17:13:23.951439
CAPITOL SQUARE,False,0,0,0,1230587,87,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:13,A,,,2025-09-27T17:13:23.951440
NORTHPORT,False,0,0,0,1229256,88,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:13,A,,,2025-09-27T17:13:23.951441
SOUTH TRANSFER,False,2088,0,0,1231499,DUE,20250927 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 17:13,A,137,,2025-09-27T17:13:26.404111
SOUTH TRANSFER,False,3358,0,0,1231499,DUE,20250927 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 17:13,A,137,,2025-09-27T17:13:26.404117
EAST TOWNE,False,12426,0,0,1231133,8,20250927 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:13,A,153,,2025-09-27T17:13:26.404118
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22895,0,0,1228074,16,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:13,A,2214,,2025-09-27T17:13:26.404119
DOWNTOWN S.P.,False,21679,0,0,1232904,22,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:13,A,132,,2025-09-27T17:13:26.404121
SHEBOYGAN VIA MIDDLETON,False,39185,0,0,1230804,22,20250927 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:13,A,2011,,2025-09-27T17:13:26.404122
SHEBOYGAN VIA MIDDLETON,False,40165,0,0,1230804,22,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:13,A,2011,,2025-09-27T17:13:26.404123
2-BUCKEYE,False,33161,0,0,1229844,23,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:13,D,151,,2025-09-27T17:13:26.404124
SOUTH TRANSFER,False,34910,0,0,1231500,25,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:13,A,123,,2025-09-27T17:13:26.404125
U.W. HOSPITAL,False,26693,0,0,1229881,24,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:13,A,136,,2025-09-27T17:13:26.404126
BROOKS,False,32621,0,0,1231838,25,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:13,A,154,,2025-09-27T17:13:26.404127
EAST TOWNE,False,47812,0,0,1231134,27,20250927 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:13,A,104,,2025-09-27T17:13:26.404128
SOUTH TRANSFER,False,37712,0,0,1231500,26,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:13,A,123,,2025-09-27T17:13:26.404129
1-SPRECHER,False,31005,0,0,1229828,27,20250927 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:13,A,119,,2025-09-27T17:13:26.404130
SOUTH TRANSFER,False,38982,0,0,1231500,27,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:13,A,123,,2025-09-27T17:13:26.404132
OWL CREEK,False,0,0,0,1232024,31,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:13,A,,,2025-09-27T17:13:26.404133
EAST TOWNE,False,0,0,0,1231134,38,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:13,A,,,2025-09-27T17:13:26.404134
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,41,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:13,A,,,2025-09-27T17:13:26.404135
1-SPRECHER,False,0,0,0,1229829,53,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:13,D,,,2025-09-27T17:13:26.404136
EAST TOWNE,False,0,0,0,1231135,54,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:13,A,,,2025-09-27T17:13:26.404137
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,55,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:13,A,,,2025-09-27T17:13:26.404138
SOUTH TRANSFER,False,0,0,0,1231501,55,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:13,A,,,2025-09-27T17:13:26.404139
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,55,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:13,A,,,2025-09-27T17:13:26.404140
2-BUCKEYE,False,0,0,0,1229844,56,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:13,A,,,2025-09-27T17:13:26.404141
SOUTH TRANSFER,False,0,0,0,1231501,56,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:13,A,,,2025-09-27T17:13:26.404142
SOUTH TRANSFER,False,0,0,0,1231501,57,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:13,A,,,2025-09-27T17:13:26.404143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,66,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:13,A,,,2025-09-27T17:13:26.404145
EAST TOWNE,False,0,0,0,1231135,68,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:13,A,,,2025-09-27T17:13:26.404146
DOWNTOWN S.P.,False,0,0,0,1232905,82,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:13,A,,,2025-09-27T17:13:26.404148
2-BUCKEYE,False,0,0,0,1229845,83,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:13,D,,,2025-09-27T17:13:26.404149
EAST TOWNE,False,0,0,0,1231136,84,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:13,A,,,2025-09-27T17:13:26.404150
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,84,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:13,A,,,2025-09-27T17:13:26.404152
SOUTH TRANSFER,False,0,0,0,1231502,85,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:13,A,,,2025-09-27T17:13:26.404153
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,85,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:13,A,,,2025-09-27T17:13:26.404154
BROOKS,False,0,0,0,1231839,85,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:13,A,,,2025-09-27T17:13:26.404155
U.W. HOSPITAL,False,0,0,0,1229882,85,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:13,A,,,2025-09-27T17:13:26.404156
1-SPRECHER,False,0,0,0,1229829,86,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:13,A,,,2025-09-27T17:13:26.404157
SOUTH TRANSFER,False,0,0,0,1231502,86,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:13,A,,,2025-09-27T17:13:26.404158
SOUTH TRANSFER,False,0,0,0,1231502,87,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:13,A,,,2025-09-27T17:13:26.404159
EAST TOWNE VIA HAYES,False,3739,0,0,1232397,3,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 17:13,A,117,,2025-09-27T17:13:28.836691
DOWNTOWN S.P.,False,20965,0,0,1232904,21,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:13,A,132,,2025-09-27T17:13:28.836698
BROOKS,False,29287,0,0,1231838,22,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:13,A,154,,2025-09-27T17:13:28.836700
MCKEE,False,14130,0,0,1230603,24,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:13,A,110,,2025-09-27T17:13:28.836701
2-AIRPORT,False,36928,0,0,1230256,27,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:13,A,148,,2025-09-27T17:13:28.836702
EAST TOWNE VIA HAYES,False,0,0,0,1232398,33,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:13,A,,,2025-09-27T17:13:28.836704
CHEROKEE,False,0,0,0,1232010,40,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:13,A,,,2025-09-27T17:13:28.836705
EAST TOWNE VIA HAYES,False,0,0,0,1232399,63,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:13,A,,,2025-09-27T17:13:28.836706
DOWNTOWN S.P.,False,0,0,0,1232905,81,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:13,A,,,2025-09-27T17:13:28.836707
BROOKS,False,0,0,0,1231839,82,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:13,A,,,2025-09-27T17:13:28.836708
MCKEE,False,0,0,0,1230604,83,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:13,A,,,2025-09-27T17:13:28.836709
2-AIRPORT,False,0,0,0,1230257,88,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:13,A,,,2025-09-27T17:13:28.836710
