des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228579,36,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:53,A,,,2025-09-12T17:53:02.694724
MONONA/DUTCH MILL,False,0,0,0,1227550,38,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:53,A,,,2025-09-12T17:53:02.694726
2-BUCKEYE,False,0,0,0,1229708,43,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:53,A,,,2025-09-12T17:53:02.694728
NORTHPORT,False,0,0,0,1229064,44,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:53,A,,,2025-09-12T17:53:02.694730
DEMPSEY,False,0,0,0,1229728,45,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:53,A,,,2025-09-12T17:53:02.694731
CAPITOL SQUARE,False,0,0,0,1230534,47,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:53,A,,,2025-09-12T17:53:02.694733
BROOKS,False,0,0,0,1231792,49,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:53,A,,,2025-09-12T17:53:02.694735
EAST TOWNE VIA HAYES,False,0,0,0,1232363,50,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:53,A,,,2025-09-12T17:53:02.694737
2-AMERICAN CENTER,False,0,0,0,1228580,51,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:53,A,,,2025-09-12T17:53:02.694739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,51,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:53,A,,,2025-09-12T17:53:02.694740
EAST TOWNE VIA HAYES,False,0,0,0,1232363,52,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:53,A,,,2025-09-12T17:53:02.694742
1-SPRECHER,False,0,0,0,1229746,58,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:53,A,,,2025-09-12T17:53:02.694744
1-SPRECHER,False,0,0,0,1229742,59,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:53,A,,,2025-09-12T17:53:02.694746
NORTHPORT,False,0,0,0,1229097,59,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:53,A,,,2025-09-12T17:53:02.694748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,66,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:53,A,,,2025-09-12T17:53:02.694750
2-AMERICAN CENTER,False,0,0,0,1228580,66,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:53,A,,,2025-09-12T17:53:02.694752
DEMPSEY,False,0,0,0,1229748,73,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:53,A,,,2025-09-12T17:53:02.694754
2-BUCKEYE,False,0,0,0,1229708,74,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:53,A,,,2025-09-12T17:53:02.694755
NORTHPORT,False,0,0,0,1229065,74,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:53,A,,,2025-09-12T17:53:02.694757
CHEROKEE,False,0,0,0,1231982,77,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:53,A,,,2025-09-12T17:53:02.694759
EAST TOWNE VIA HAYES,False,0,0,0,1232364,80,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 17:53,A,,,2025-09-12T17:53:02.694761
2-AMERICAN CENTER,False,0,0,0,1228581,81,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 17:53,A,,,2025-09-12T17:53:02.694763
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,81,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 17:53,A,,,2025-09-12T17:53:02.694764
EAST TOWNE VIA HAYES,False,0,0,0,1232364,82,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 17:53,A,,,2025-09-12T17:53:02.694766
1-SPRECHER,False,0,0,0,1229694,88,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 17:53,A,,,2025-09-12T17:53:02.694769
1-SPRECHER,False,0,0,0,1229746,89,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 17:53,A,,,2025-09-12T17:53:02.694771
EAST TOWNE,False,3640,0,0,1231062,2,20250912 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:53,A,160,,2025-09-12T17:53:05.217982
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2517,0,0,1227976,2,20250912 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:53,A,2362,,2025-09-12T17:53:05.217992
1-SPRECHER,False,7549,0,0,1229741,6,20250912 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:52,A,155,,2025-09-12T17:53:05.217995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,11,20250912 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:53,A,115,,2025-09-12T17:53:05.217997
DEMPSEY,False,4525,0,0,1229728,11,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:52,D,136,,2025-09-12T17:53:05.217999
EAST TOWNE,False,18258,0,0,1231063,11,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:53,A,152,,2025-09-12T17:53:05.218001
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13015,0,0,1228517,13,20250912 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:52,A,991,,2025-09-12T17:53:05.218002
WHITNEY,False,13661,0,0,1227577,14,20250912 18:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:53,A,1904,,2025-09-12T17:53:05.218004
CAPITOL SQUARE VIA MIDDLETON,False,24876,0,0,1230733,16,20250912 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:53,A,2361,,2025-09-12T17:53:05.218006
CAPITOL SQUARE VIA MIDDLETON,False,25856,0,0,1230733,17,20250912 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:53,A,2361,,2025-09-12T17:53:05.218008
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25910,0,0,1227977,18,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:52,A,990,,2025-09-12T17:53:05.218009
SOUTH TRANSFER,False,34829,0,0,1231429,21,20250912 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:53,A,1902,,2025-09-12T17:53:05.218011
2-BUCKEYE,False,22672,0,0,1229707,23,20250912 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:53,A,141,,2025-09-12T17:53:05.218012
SOUTH TRANSFER,False,37631,0,0,1231429,23,20250912 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:53,A,1902,,2025-09-12T17:53:05.218014
BROOKS,False,50550,0,0,1231775,23,20250912 18:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:53,A,127,,2025-09-12T17:53:05.218016
SOUTH TRANSFER,False,38901,0,0,1231429,23,20250912 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:53,A,1902,,2025-09-12T17:53:05.218017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17318,0,0,1227955,25,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:53,A,154,,2025-09-12T17:53:05.218025
EAST TOWNE,False,39313,0,0,1231063,25,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:53,A,152,,2025-09-12T17:53:05.218026
1-SPRECHER,False,16077,0,0,1229742,27,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:52,D,147,,2025-09-12T17:53:05.218028
1-SPRECHER,False,0,0,0,1229693,35,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:53,A,,,2025-09-12T17:53:05.218030
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,37,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:53,A,,,2025-09-12T17:53:05.218032
EAST TOWNE,False,0,0,0,1231064,39,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:53,A,,,2025-09-12T17:53:05.218034
MONONA/DUTCH MILL,False,0,0,0,1227550,41,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:53,A,,,2025-09-12T17:53:05.218035
2-BUCKEYE,False,0,0,0,1229708,42,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:53,D,,,2025-09-12T17:53:05.218037
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,43,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:53,A,,,2025-09-12T17:53:05.218066
SOUTH TRANSFER,False,0,0,0,1231430,45,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:53,A,,,2025-09-12T17:53:05.218068
DOWNTOWN S.P.,False,0,0,0,1232890,46,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:53,A,,,2025-09-12T17:53:05.218070
SOUTH TRANSFER,False,0,0,0,1231430,47,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:53,A,,,2025-09-12T17:53:05.218072
SOUTH TRANSFER,False,0,0,0,1231430,47,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:53,A,,,2025-09-12T17:53:05.218075
BROOKS,False,0,0,0,1231792,48,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:53,A,,,2025-09-12T17:53:05.218077
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,49,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:53,A,,,2025-09-12T17:53:05.218078
DEMPSEY,False,0,0,0,1229728,49,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:53,A,,,2025-09-12T17:53:05.218080
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,51,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:53,A,,,2025-09-12T17:53:05.218082
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,51,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:53,A,,,2025-09-12T17:53:05.218084
EAST TOWNE,False,0,0,0,1231064,53,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:53,A,,,2025-09-12T17:53:05.218085
1-SPRECHER,False,0,0,0,1229746,57,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:53,D,,,2025-09-12T17:53:05.218087
U.W. HOSPITAL,False,0,0,0,1229780,61,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:53,A,,,2025-09-12T17:53:05.218089
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,61,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:53,A,,,2025-09-12T17:53:05.218091
1-SPRECHER,False,0,0,0,1229742,63,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:53,A,,,2025-09-12T17:53:05.218092
OWL CREEK,False,0,0,0,1231997,66,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:53,A,,,2025-09-12T17:53:05.218094
EAST TOWNE,False,0,0,0,1231065,69,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:53,A,,,2025-09-12T17:53:05.218096
DEMPSEY,False,0,0,0,1229748,72,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:53,D,,,2025-09-12T17:53:05.218098
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,73,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:53,A,,,2025-09-12T17:53:05.218100
SOUTH TRANSFER,False,0,0,0,1231431,75,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:53,A,,,2025-09-12T17:53:05.218101
SOUTH TRANSFER,False,0,0,0,1231431,77,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 17:53,A,,,2025-09-12T17:53:05.218104
SOUTH TRANSFER,False,0,0,0,1231431,77,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 17:53,A,,,2025-09-12T17:53:05.218106
2-BUCKEYE,False,0,0,0,1229708,78,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 17:53,A,,,2025-09-12T17:53:05.218107
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,81,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 17:53,A,,,2025-09-12T17:53:05.218109
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,81,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 17:53,A,,,2025-09-12T17:53:05.218111
EAST TOWNE,False,0,0,0,1231065,83,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 17:53,A,,,2025-09-12T17:53:05.218112
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,84,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 17:53,A,,,2025-09-12T17:53:05.218114
1-SPRECHER,False,0,0,0,1229694,87,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 17:53,D,,,2025-09-12T17:53:05.218116
EAST TOWNE VIA HAYES,False,7085,0,0,1232361,4,20250912 17:57,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:53,A,2012,,2025-09-12T17:53:08.035653
2-AIRPORT,False,16451,0,0,1230127,9,20250912 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:53,A,124,,2025-09-12T17:53:08.035663
MCKEE,False,12760,0,0,1230564,12,20250912 18:05,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:53,A,2210,,2025-09-12T17:53:08.035665
BROOKS,False,47216,0,0,1231775,20,20250912 18:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:53,A,127,,2025-09-12T17:53:08.035667
EAST TOWNE VIA HAYES,False,31458,0,0,1232362,23,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:53,A,160,,2025-09-12T17:53:08.035668
DOWNTOWN S.P.,False,0,0,0,1232890,45,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:53,A,,,2025-09-12T17:53:08.035670
BROOKS,False,0,0,0,1231792,45,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:53,A,,,2025-09-12T17:53:08.035672
MCKEE,False,0,0,0,1230555,46,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:53,A,,,2025-09-12T17:53:08.035673
2-AIRPORT,False,0,0,0,1230156,47,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:53,A,,,2025-09-12T17:53:08.035676
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:53,A,,,2025-09-12T17:53:08.035678
CHEROKEE,False,0,0,0,1231982,75,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:53,A,,,2025-09-12T17:53:08.035680
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 17:53,A,,,2025-09-12T17:53:08.035682
