des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232367,31,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:13,A,,,2025-09-29T20:13:48.332836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,35,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:13,A,,,2025-09-29T20:13:48.332836
NORTHPORT,False,0,0,0,1229069,35,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:13,A,,,2025-09-29T20:13:48.332837
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,50,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:13,A,,,2025-09-29T20:13:48.332837
2-BUCKEYE,False,0,0,0,1229709,51,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:13,A,,,2025-09-29T20:13:48.332838
1-SPRECHER,False,0,0,0,1229696,54,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:13,A,,,2025-09-29T20:13:48.332839
EAST TOWNE VIA HAYES,False,0,0,0,1232368,60,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:13,A,,,2025-09-29T20:13:48.332839
EAST TOWNE VIA HAYES,False,0,0,0,1232368,61,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:13,A,,,2025-09-29T20:13:48.332840
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,64,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:13,A,,,2025-09-29T20:13:48.332840
NORTHPORT,False,0,0,0,1229070,65,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:13,A,,,2025-09-29T20:13:48.332841
BROOKS,False,0,0,0,1232129,75,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:13,A,,,2025-09-29T20:13:48.332841
1-SPRECHER,False,0,0,0,1229696,80,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:13,A,,,2025-09-29T20:13:48.332842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,80,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:13,A,,,2025-09-29T20:13:48.332842
2-BUCKEYE,False,0,0,0,1229710,84,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:13,A,,,2025-09-29T20:13:48.332843
BROOKS,False,0,0,0,1231778,84,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:13,A,,,2025-09-29T20:13:48.332843
CHEROKEE,False,0,0,0,1231984,86,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:13,A,,,2025-09-29T20:13:48.332844
CAPITOL SQUARE,False,0,0,0,1230526,87,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:13,A,,,2025-09-29T20:13:48.332844
2-BUCKEYE,False,2970,0,0,1229729,DUE,20250929 20:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 20:13,A,1903,,2025-09-29T20:13:50.648651
OWL CREEK,False,6650,0,0,1231998,3,20250929 20:17,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 20:13,A,125,,2025-09-29T20:13:50.648655
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4935,0,0,1227964,4,20250929 20:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 20:13,A,148,,2025-09-29T20:13:50.648656
EAST TOWNE,False,10717,0,0,1231067,6,20250929 20:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 20:13,A,136,,2025-09-29T20:13:50.648656
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227979,9,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 20:13,A,987,,2025-09-29T20:13:50.648657
DEMPSEY,False,17159,0,0,1229747,15,20250929 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 20:13,A,131,,2025-09-29T20:13:50.648657
2-BUCKEYE,False,32365,0,0,1229709,22,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:13,D,983,,2025-09-29T20:13:50.648658
EAST TOWNE,False,42507,0,0,1231068,23,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:13,A,123,,2025-09-29T20:13:50.648659
SOUTH TRANSFER,False,34854,0,0,1231434,23,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:13,A,138,,2025-09-29T20:13:50.648659
BROOKS,False,36673,0,0,1231777,25,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:13,A,132,,2025-09-29T20:13:50.648660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28643,0,0,1227985,24,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:13,A,146,,2025-09-29T20:13:50.648660
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,26,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:13,A,,,2025-09-29T20:13:50.648661
SOUTH TRANSFER,False,37656,0,0,1231434,25,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:13,A,138,,2025-09-29T20:13:50.648662
U.W. HOSPITAL,False,58743,0,0,1229782,25,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:13,A,1903,,2025-09-29T20:13:50.648662
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,26,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:13,A,,,2025-09-29T20:13:50.648663
SOUTH TRANSFER,False,38926,0,0,1231434,26,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:13,A,138,,2025-09-29T20:13:50.648663
1-SPRECHER,False,33486,0,0,1229695,29,20250929 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:13,A,2005,,2025-09-29T20:13:50.648664
EAST TOWNE,False,0,0,0,1231068,37,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:13,A,,,2025-09-29T20:13:50.648664
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,44,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:13,A,,,2025-09-29T20:13:50.648665
EAST TOWNE,False,0,0,0,1231069,53,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:13,A,,,2025-09-29T20:13:50.648666
SOUTH TRANSFER,False,0,0,0,1231435,53,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:13,A,,,2025-09-29T20:13:50.648666
1-SPRECHER,False,0,0,0,1229696,54,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:13,D,,,2025-09-29T20:13:50.648667
SOUTH TRANSFER,False,0,0,0,1231435,55,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:13,A,,,2025-09-29T20:13:50.648668
2-BUCKEYE,False,0,0,0,1229709,56,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:13,A,,,2025-09-29T20:13:50.648668
SOUTH TRANSFER,False,0,0,0,1231435,56,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:13,A,,,2025-09-29T20:13:50.648669
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,57,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:13,A,,,2025-09-29T20:13:50.648670
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,57,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:13,A,,,2025-09-29T20:13:50.648670
EAST TOWNE,False,0,0,0,1231069,67,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:13,A,,,2025-09-29T20:13:50.648671
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,69,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:13,A,,,2025-09-29T20:13:50.648671
OWL CREEK,False,0,0,0,1232000,76,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:13,A,,,2025-09-29T20:13:50.648672
EAST TOWNE,False,0,0,0,1231070,82,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:13,A,,,2025-09-29T20:13:50.648673
SOUTH TRANSFER,False,0,0,0,1231436,82,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:13,A,,,2025-09-29T20:13:50.648673
2-BUCKEYE,False,0,0,0,1229710,84,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:13,D,,,2025-09-29T20:13:50.648674
BROOKS,False,0,0,0,1231778,84,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:13,A,,,2025-09-29T20:13:50.648675
SOUTH TRANSFER,False,0,0,0,1231436,84,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:13,A,,,2025-09-29T20:13:50.648675
1-SPRECHER,False,0,0,0,1229696,84,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:13,A,,,2025-09-29T20:13:50.648676
SOUTH TRANSFER,False,0,0,0,1231436,85,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:13,A,,,2025-09-29T20:13:50.648677
U.W. HOSPITAL,False,0,0,0,1229783,86,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:13,A,,,2025-09-29T20:13:50.648678
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,86,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:13,A,,,2025-09-29T20:13:50.648678
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,87,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:13,A,,,2025-09-29T20:13:50.648679
EAST TOWNE VIA HAYES,False,4427,0,0,1232366,3,20250929 20:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 20:13,A,151,,2025-09-29T20:13:52.925351
CHEROKEE,False,14917,0,0,1231983,9,20250929 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 20:13,A,154,,2025-09-29T20:13:52.925355
BROOKS,False,33339,0,0,1231777,22,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:13,A,132,,2025-09-29T20:13:52.925355
MCKEE,False,14141,0,0,1230557,23,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:13,A,1911,,2025-09-29T20:13:52.925356
2-AIRPORT,False,0,0,0,1230129,30,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:13,A,,,2025-09-29T20:13:52.925356
EAST TOWNE VIA HAYES,False,0,0,0,1232367,32,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:13,A,,,2025-09-29T20:13:52.925357
EAST TOWNE VIA HAYES,False,0,0,0,1232368,62,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:13,A,,,2025-09-29T20:13:52.925358
BROOKS,False,0,0,0,1231778,82,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:13,A,,,2025-09-29T20:13:52.925359
MCKEE,False,0,0,0,1230558,82,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:13,A,,,2025-09-29T20:13:52.925359
CHEROKEE,False,0,0,0,1231984,85,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:13,A,,,2025-09-29T20:13:52.925360
