des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,13002,0,0,1229726,14,20250925 16:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:32,A,137,,2025-09-25T16:32:50.013045
1-SPRECHER,False,5376,0,0,1229692,16,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:32,A,132,,2025-09-25T16:32:50.013046
WHITNEY VIA SHERMAN,False,19196,0,0,1227481,19,20250925 16:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:32,A,101,,2025-09-25T16:32:50.013047
NORTHPORT,False,16693,0,0,1229093,19,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:32,A,2308,,2025-09-25T16:32:50.013048
1-SPRECHER,False,19676,0,0,1229740,24,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:32,A,2015,,2025-09-25T16:32:50.013049
WHITNEY,False,26864,0,0,1227575,27,20250925 17:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:32,A,128,,2025-09-25T16:32:50.013050
2-AMERICAN CENTER,False,30025,0,0,1228576,28,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:32,A,2330,,2025-09-25T16:32:50.013051
1-SUN PRAIRIE VIA HIGH CROSSING,False,31713,0,0,1228531,29,20250925 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:32,A,2318,,2025-09-25T16:32:50.013052
1-SPRECHER,False,0,0,0,1229727,31,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:32,A,,,2025-09-25T16:32:50.013053
NORTHPORT,False,0,0,0,1229061,34,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:32,A,,,2025-09-25T16:32:50.013053
CAPITOL SQUARE,False,0,0,0,1230522,37,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:32,A,,,2025-09-25T16:32:50.013054
WHITNEY VIA SHERMAN,False,0,0,0,1227482,38,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:32,A,,,2025-09-25T16:32:50.013055
2-BUCKEYE,False,0,0,0,1229706,39,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:32,A,,,2025-09-25T16:32:50.013056
BROOKS,False,0,0,0,1231774,40,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:32,A,,,2025-09-25T16:32:50.013057
EAST TOWNE VIA HAYES,False,0,0,0,1232360,41,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:32,A,,,2025-09-25T16:32:50.013058
2-AMERICAN CENTER,False,0,0,0,1228577,41,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:32,A,,,2025-09-25T16:32:50.013059
EAST TOWNE VIA HAYES,False,0,0,0,1232360,42,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:32,A,,,2025-09-25T16:32:50.013060
BROOKS,False,0,0,0,1232152,43,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:32,A,,,2025-09-25T16:32:50.013061
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,43,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:32,A,,,2025-09-25T16:32:50.013062
1-SPRECHER,False,0,0,0,1229741,47,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:32,A,,,2025-09-25T16:32:50.013063
NORTHPORT,False,0,0,0,1229094,49,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:32,A,,,2025-09-25T16:32:50.013064
1-SPRECHER,False,0,0,0,1229692,54,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:32,A,,,2025-09-25T16:32:50.013064
WHITNEY,False,0,0,0,1227576,55,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:32,A,,,2025-09-25T16:32:50.013065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,56,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:32,A,,,2025-09-25T16:32:50.013066
BROOKS,False,0,0,0,1232125,58,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:32,A,,,2025-09-25T16:32:50.013067
2-AMERICAN CENTER,False,0,0,0,1228577,58,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:32,A,,,2025-09-25T16:32:50.013068
MONONA/DUTCH MILL,False,0,0,0,1227548,61,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:32,A,,,2025-09-25T16:32:50.013069
2-BUCKEYE,False,0,0,0,1229707,62,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:32,A,,,2025-09-25T16:32:50.013070
NORTHPORT,False,0,0,0,1229062,64,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:32,A,,,2025-09-25T16:32:50.013071
CAPITOL SQUARE,False,0,0,0,1230533,67,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:32,A,,,2025-09-25T16:32:50.013072
1-SPRECHER,False,0,0,0,1229727,68,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:32,A,,,2025-09-25T16:32:50.013073
WHITNEY VIA SHERMAN,False,0,0,0,1227487,68,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:32,A,,,2025-09-25T16:32:50.013074
BROOKS,False,0,0,0,1231791,70,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:32,A,,,2025-09-25T16:32:50.013075
EAST TOWNE VIA HAYES,False,0,0,0,1232361,71,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:32,A,,,2025-09-25T16:32:50.013076
2-AMERICAN CENTER,False,0,0,0,1228578,71,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:32,A,,,2025-09-25T16:32:50.013077
EAST TOWNE VIA HAYES,False,0,0,0,1232361,72,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:32,A,,,2025-09-25T16:32:50.013077
BROOKS,False,0,0,0,1232153,73,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:32,A,,,2025-09-25T16:32:50.013078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,73,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:32,A,,,2025-09-25T16:32:50.013079
1-SPRECHER,False,0,0,0,1229693,77,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:32,A,,,2025-09-25T16:32:50.013080
NORTHPORT,False,0,0,0,1229095,79,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 16:32,A,,,2025-09-25T16:32:50.013081
1-SPRECHER,False,0,0,0,1229741,81,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 16:32,A,,,2025-09-25T16:32:50.013082
CHEROKEE,False,0,0,0,1231981,82,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 16:32,A,,,2025-09-25T16:32:50.013083
WHITNEY,False,0,0,0,1227577,85,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 16:32,A,,,2025-09-25T16:32:50.013084
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,86,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 16:32,A,,,2025-09-25T16:32:50.013085
2-AMERICAN CENTER,False,0,0,0,1228578,88,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 16:32,A,,,2025-09-25T16:32:50.013086
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4249,0,0,1227945,3,20250925 16:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 16:32,A,108,,2025-09-25T16:32:52.318362
WHITNEY,False,3100,0,0,1227574,3,20250925 16:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 16:32,A,996,,2025-09-25T16:32:52.318368
DOWNTOWN S.P.,False,8802,0,0,1232888,6,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 16:32,A,104,,2025-09-25T16:32:52.318368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6111,0,0,1227946,6,20250925 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 16:32,A,110,,2025-09-25T16:32:52.318369
CAPITOL SQUARE VIA MIDDLETON,False,9887,0,0,1230730,7,20250925 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 16:32,A,2341,,2025-09-25T16:32:52.318370
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6857,0,0,1228514,7,20250925 16:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 16:32,A,124,,2025-09-25T16:32:52.318371
EAST TOWNE,False,12125,0,0,1231060,7,20250925 16:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 16:32,A,2203,,2025-09-25T16:32:52.318372
CAPITOL SQUARE VIA MIDDLETON,False,10867,0,0,1230730,7,20250925 16:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 16:32,A,2341,,2025-09-25T16:32:52.318372
BROOKS,False,18923,0,0,1231790,12,20250925 16:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 16:32,A,153,,2025-09-25T16:32:52.318373
SOUTH TRANSFER,False,20815,0,0,1231426,13,20250925 16:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:32,A,151,,2025-09-25T16:32:52.318374
SOUTH TRANSFER,False,23617,0,0,1231426,15,20250925 16:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:32,A,151,,2025-09-25T16:32:52.318375
1-SPRECHER,False,4598,0,0,1229692,16,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:32,D,132,,2025-09-25T16:32:52.318376
SOUTH TRANSFER,False,24887,0,0,1231426,16,20250925 16:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:32,A,151,,2025-09-25T16:32:52.318376
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22488,0,0,1227947,16,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:32,A,155,,2025-09-25T16:32:52.318377
WHITNEY VIA SHERMAN,False,18346,0,0,1227481,18,20250925 16:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:32,A,101,,2025-09-25T16:32:52.318378
U.W. HOSPITAL,False,26478,0,0,1229778,18,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:32,A,987,,2025-09-25T16:32:52.318378
1-SPRECHER,False,18936,0,0,1229726,20,20250925 16:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:32,A,137,,2025-09-25T16:32:52.318379
EAST TOWNE,False,33180,0,0,1231060,23,20250925 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:32,A,2203,,2025-09-25T16:32:52.318380
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25068,0,0,1227948,23,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:32,A,109,,2025-09-25T16:32:52.318381
WHITNEY,False,26114,0,0,1227575,26,20250925 16:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:32,A,128,,2025-09-25T16:32:52.318381
1-SPRECHER,False,0,0,0,1229740,29,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:32,A,,,2025-09-25T16:32:52.318382
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,30,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:32,A,,,2025-09-25T16:32:52.318383
1-SPRECHER,False,0,0,0,1229727,31,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:32,D,,,2025-09-25T16:32:52.318384
EAST TOWNE,False,0,0,0,1231061,32,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:32,A,,,2025-09-25T16:32:52.318385
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,34,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:32,A,,,2025-09-25T16:32:52.318385
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,34,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:32,A,,,2025-09-25T16:32:52.318386
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,34,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:32,A,,,2025-09-25T16:32:52.318387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,37,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:32,A,,,2025-09-25T16:32:52.318387
WHITNEY VIA SHERMAN,False,0,0,0,1227482,37,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:32,A,,,2025-09-25T16:32:52.318388
SOUTH TRANSFER,False,0,0,0,1231427,38,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:32,A,,,2025-09-25T16:32:52.318389
BROOKS,False,0,0,0,1231774,39,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:32,A,,,2025-09-25T16:32:52.318390
SOUTH TRANSFER,False,0,0,0,1231427,40,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:32,A,,,2025-09-25T16:32:52.318390
SOUTH TRANSFER,False,0,0,0,1231427,40,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:32,A,,,2025-09-25T16:32:52.318391
2-BUCKEYE,False,0,0,0,1229706,44,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:32,A,,,2025-09-25T16:32:52.318392
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,45,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:32,A,,,2025-09-25T16:32:52.318392
EAST TOWNE,False,0,0,0,1231061,46,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:32,A,,,2025-09-25T16:32:52.318393
1-SPRECHER,False,0,0,0,1229741,47,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:32,D,,,2025-09-25T16:32:52.318394
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,53,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:32,A,,,2025-09-25T16:32:52.318397
WHITNEY,False,0,0,0,1227576,54,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:32,A,,,2025-09-25T16:32:52.318398
1-SPRECHER,False,0,0,0,1229692,59,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:32,A,,,2025-09-25T16:32:52.318399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,60,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:32,A,,,2025-09-25T16:32:52.318399
2-BUCKEYE,False,0,0,0,1229707,62,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:32,D,,,2025-09-25T16:32:52.318400
EAST TOWNE,False,0,0,0,1231062,62,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:32,A,,,2025-09-25T16:32:52.318401
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,64,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:32,A,,,2025-09-25T16:32:52.318402
MONONA/DUTCH MILL,False,0,0,0,1227548,64,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:32,A,,,2025-09-25T16:32:52.318403
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,66,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:32,A,,,2025-09-25T16:32:52.318403
DOWNTOWN S.P.,False,0,0,0,1232889,66,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:32,A,,,2025-09-25T16:32:52.318404
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,66,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:32,A,,,2025-09-25T16:32:52.318405
SOUTH TRANSFER,False,0,0,0,1231428,67,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:32,A,,,2025-09-25T16:32:52.318405
WHITNEY VIA SHERMAN,False,0,0,0,1227487,67,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:32,A,,,2025-09-25T16:32:52.318406
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,68,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:32,A,,,2025-09-25T16:32:52.318407
SOUTH TRANSFER,False,0,0,0,1231428,69,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:32,A,,,2025-09-25T16:32:52.318408
BROOKS,False,0,0,0,1231791,69,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:32,A,,,2025-09-25T16:32:52.318408
SOUTH TRANSFER,False,0,0,0,1231428,69,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:32,A,,,2025-09-25T16:32:52.318409
OWL CREEK,False,0,0,0,1231996,72,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:32,A,,,2025-09-25T16:32:52.318410
1-SPRECHER,False,0,0,0,1229727,72,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:32,A,,,2025-09-25T16:32:52.318411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,75,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 16:32,A,,,2025-09-25T16:32:52.318412
EAST TOWNE,False,0,0,0,1231062,76,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 16:32,A,,,2025-09-25T16:32:52.318412
1-SPRECHER,False,0,0,0,1229693,77,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 16:32,D,,,2025-09-25T16:32:52.318413
U.W. HOSPITAL,False,0,0,0,1229779,80,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 16:32,A,,,2025-09-25T16:32:52.318414
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,83,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 16:32,A,,,2025-09-25T16:32:52.318414
WHITNEY,False,0,0,0,1227577,84,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 16:32,A,,,2025-09-25T16:32:52.318415
1-SPRECHER,False,0,0,0,1229741,85,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 16:32,A,,,2025-09-25T16:32:52.318416
DOWNTOWN S.P.,False,8088,0,0,1232888,5,20250925 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,59100,111S,1232888,20250925 16:32,A,104,,2025-09-25T16:32:54.621101
CHEROKEE,False,10787,0,0,1231980,7,20250925 16:40,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:32,A,122,,2025-09-25T16:32:54.621108
MCKEE,False,9068,0,0,1230553,8,20250925 16:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,59160,111E,1230553,20250925 16:32,A,154,,2025-09-25T16:32:54.621109
BROOKS,False,15589,0,0,1231790,9,20250925 16:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,58800,120G,1231790,20250925 16:32,A,153,,2025-09-25T16:32:54.621110
EAST TOWNE VIA HAYES,False,15433,0,0,1232359,13,20250925 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,59880,115G,1232359,20250925 16:32,A,129,,2025-09-25T16:32:54.621129
2-AIRPORT,False,0,0,0,1230126,28,20250925 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:32,A,,,2025-09-25T16:32:54.621130
MCKEE,False,0,0,0,1230563,36,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:32,A,,,2025-09-25T16:32:54.621131
BROOKS,False,0,0,0,1231774,36,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:32,A,,,2025-09-25T16:32:54.621132
EAST TOWNE VIA HAYES,False,0,0,0,1232360,43,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:32,A,,,2025-09-25T16:32:54.621134
2-AIRPORT,False,0,0,0,1230154,58,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 16:32,A,,,2025-09-25T16:32:54.621135
