des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232143,46,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:59,A,,,2025-10-01T11:59:09.753936
1-SPRECHER,False,0,0,0,1229736,51,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 11:59,A,,,2025-10-01T11:59:09.753939
1-SPRECHER,False,0,0,0,1229688,52,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 11:59,A,,,2025-10-01T11:59:09.753941
NORTHPORT,False,0,0,0,1229085,53,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 11:59,A,,,2025-10-01T11:59:09.753944
WHITNEY,False,0,0,0,1227567,56,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 11:59,A,,,2025-10-01T11:59:09.753946
CHEROKEE,False,0,0,0,1231977,56,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 11:59,A,,,2025-10-01T11:59:09.753949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,60,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 11:59,A,,,2025-10-01T11:59:09.753951
2-AMERICAN CENTER,False,0,0,0,1228568,60,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 11:59,A,,,2025-10-01T11:59:09.753953
2-BUCKEYE,False,0,0,0,1229703,66,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 11:59,A,,,2025-10-01T11:59:09.753956
1-SPRECHER,False,0,0,0,1229722,67,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 11:59,A,,,2025-10-01T11:59:09.753958
NORTHPORT,False,0,0,0,1229053,68,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 11:59,A,,,2025-10-01T11:59:09.753961
WHITNEY VIA SHERMAN,False,0,0,0,1227474,71,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 11:59,A,,,2025-10-01T11:59:09.753963
BROOKS,False,0,0,0,1231770,71,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 11:59,A,,,2025-10-01T11:59:09.753965
CAPITOL SQUARE,False,0,0,0,1230518,72,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 11:59,A,,,2025-10-01T11:59:09.753967
EAST TOWNE VIA HAYES,False,0,0,0,1232352,74,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 11:59,A,,,2025-10-01T11:59:09.753970
2-AMERICAN CENTER,False,0,0,0,1228569,75,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 11:59,A,,,2025-10-01T11:59:09.753972
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,75,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 11:59,A,,,2025-10-01T11:59:09.753974
EAST TOWNE VIA HAYES,False,0,0,0,1232352,76,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 11:59,A,,,2025-10-01T11:59:09.753976
BROOKS,False,0,0,0,1232144,76,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 11:59,A,,,2025-10-01T11:59:09.753979
1-SPRECHER,False,0,3,0,1229688,81,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 11:59,A,,,2025-10-01T11:59:09.753981
1-SPRECHER,False,0,0,0,1229737,82,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 11:59,A,,,2025-10-01T11:59:09.753984
NORTHPORT,False,0,0,0,1229086,83,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 11:59,A,,,2025-10-01T11:59:09.753986
WHITNEY,False,0,0,0,1227568,85,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 11:59,A,,,2025-10-01T11:59:09.753988
WHITNEY,False,5097,0,0,1227565,4,20251001 12:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:59,A,148,,2025-10-01T11:59:12.345857
1-SPRECHER,False,7009,3,0,1229735,5,20251001 12:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:59,A,991,,2025-10-01T11:59:12.345871
EAST TOWNE,False,11141,0,0,1231051,7,20251001 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:59,A,121,,2025-10-01T11:59:12.345929
1-SPRECHER,False,37,0,0,1229721,6,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:59,D,2212,,2025-10-01T11:59:12.345932
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7154,0,0,1228496,7,20251001 12:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:59,A,983,,2025-10-01T11:59:12.345935
CAPITOL SQUARE VIA MIDDLETON,False,12914,0,0,1230721,8,20251001 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:59,A,2310,,2025-10-01T11:59:12.345937
CAPITOL SQUARE VIA MIDDLETON,False,13895,0,0,1230721,9,20251001 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:59,A,2310,,2025-10-01T11:59:12.345939
WHITNEY VIA SHERMAN,False,10710,0,0,1227472,9,20251001 12:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:59,A,989,,2025-10-01T11:59:12.345941
BROOKS,False,23363,0,0,1231769,14,20251001 12:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:59,A,112,,2025-10-01T11:59:12.345943
SOUTH TRANSFER,False,27529,0,0,1231417,15,20251001 12:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:59,A,2009,,2025-10-01T11:59:12.345947
2-BUCKEYE,False,19161,3,0,1229702,16,20251001 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:59,A,137,,2025-10-01T11:59:12.345950
SOUTH TRANSFER,False,30331,0,0,1231417,17,20251001 12:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:59,A,2009,,2025-10-01T11:59:12.345952
SOUTH TRANSFER,False,31601,0,0,1231417,17,20251001 12:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:59,A,2009,,2025-10-01T11:59:12.345954
EAST TOWNE,False,32196,0,0,1231051,21,20251001 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:59,A,121,,2025-10-01T11:59:12.345956
1-SPRECHER,False,8897,0,0,1229736,21,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:59,D,2011,,2025-10-01T11:59:12.345957
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24556,0,0,1228497,22,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:58,A,984,,2025-10-01T11:59:12.345959
WHITNEY,False,27157,0,0,1227566,24,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:56,A,1914,,2025-10-01T11:59:12.345961
1-SPRECHER,False,31485,0,0,1229687,28,20251001 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:59,A,1915,,2025-10-01T11:59:12.345963
EAST TOWNE,False,0,0,0,1231052,33,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:59,A,,,2025-10-01T11:59:12.345965
MONONA/DUTCH MILL,False,0,0,0,1227538,35,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:59,A,,,2025-10-01T11:59:12.345967
2-BUCKEYE,False,0,0,0,1229703,36,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:59,D,,,2025-10-01T11:59:12.345970
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,37,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:59,A,,,2025-10-01T11:59:12.345974
DOWNTOWN S.P.,False,0,0,0,1232884,38,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:59,A,,,2025-10-01T11:59:12.345977
SOUTH TRANSFER,False,0,0,0,1231418,39,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:59,A,,,2025-10-01T11:59:12.345979
WHITNEY VIA SHERMAN,False,0,0,0,1227473,39,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:59,A,,,2025-10-01T11:59:12.345981
1-SPRECHER,False,0,3,0,1229721,40,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:59,A,,,2025-10-01T11:59:12.345983
BROOKS,False,0,0,0,1231786,40,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:59,A,,,2025-10-01T11:59:12.345985
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,41,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:59,A,,,2025-10-01T11:59:12.345987
SOUTH TRANSFER,False,0,0,0,1231418,41,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:59,A,,,2025-10-01T11:59:12.345989
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,41,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:59,A,,,2025-10-01T11:59:12.345992
SOUTH TRANSFER,False,0,0,0,1231418,42,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:59,A,,,2025-10-01T11:59:12.345994
OWL CREEK,False,0,0,0,1231992,45,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:59,A,,,2025-10-01T11:59:12.345996
EAST TOWNE,False,0,0,0,1231052,47,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 11:59,A,,,2025-10-01T11:59:12.345998
1-SPRECHER,False,0,0,0,1229688,51,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 11:59,D,,,2025-10-01T11:59:12.346001
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,52,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 11:59,A,,,2025-10-01T11:59:12.346003
U.W. HOSPITAL,False,0,0,0,1229774,52,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 11:59,A,,,2025-10-01T11:59:12.346005
WHITNEY,False,0,0,0,1227567,54,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 11:59,A,,,2025-10-01T11:59:12.346007
1-SPRECHER,False,0,0,0,1229736,56,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 11:59,A,,,2025-10-01T11:59:12.346010
EAST TOWNE,False,0,0,0,1231053,63,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 11:59,A,,,2025-10-01T11:59:12.346012
1-SPRECHER,False,0,0,0,1229722,66,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 11:59,D,,,2025-10-01T11:59:12.346014
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,67,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 11:59,A,,,2025-10-01T11:59:12.346017
SOUTH TRANSFER,False,0,0,0,1231419,69,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 11:59,A,,,2025-10-01T11:59:12.346019
WHITNEY VIA SHERMAN,False,0,0,0,1227474,69,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 11:59,A,,,2025-10-01T11:59:12.346021
BROOKS,False,0,0,0,1231770,70,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 11:59,A,,,2025-10-01T11:59:12.346023
2-BUCKEYE,False,0,0,0,1229703,71,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 11:59,A,,,2025-10-01T11:59:12.346025
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,71,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 11:59,A,,,2025-10-01T11:59:12.346027
SOUTH TRANSFER,False,0,0,0,1231419,71,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 11:59,A,,,2025-10-01T11:59:12.346029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,71,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 11:59,A,,,2025-10-01T11:59:12.346031
SOUTH TRANSFER,False,0,0,0,1231419,72,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 11:59,A,,,2025-10-01T11:59:12.346033
EAST TOWNE,False,0,0,0,1231053,77,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 11:59,A,,,2025-10-01T11:59:12.346035
1-SPRECHER,False,0,0,0,1229737,81,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 11:59,D,,,2025-10-01T11:59:12.346037
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,82,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 11:59,A,,,2025-10-01T11:59:12.346039
WHITNEY,False,0,0,0,1227568,84,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 11:59,A,,,2025-10-01T11:59:12.346041
1-SPRECHER,False,0,3,0,1229688,85,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 11:59,A,,,2025-10-01T11:59:12.346055
2-AIRPORT,False,7530,0,0,1230143,4,20251001 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:59,A,2201,,2025-10-01T11:59:15.044058
MCKEE,False,12057,0,0,1230572,11,20251001 12:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:59,A,155,,2025-10-01T11:59:15.044067
BROOKS,False,20029,0,0,1231769,11,20251001 12:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:59,A,112,,2025-10-01T11:59:15.044068
EAST TOWNE VIA HAYES,False,16180,0,0,1232350,17,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:59,A,153,,2025-10-01T11:59:15.044070
2-AIRPORT,False,0,0,0,1230121,34,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:59,A,,,2025-10-01T11:59:15.044088
DOWNTOWN S.P.,False,0,0,0,1232884,37,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:59,A,,,2025-10-01T11:59:15.044090
BROOKS,False,0,0,0,1231786,38,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:59,A,,,2025-10-01T11:59:15.044091
MCKEE,False,0,0,0,1230549,40,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:59,A,,,2025-10-01T11:59:15.044092
EAST TOWNE VIA HAYES,False,0,0,0,1232351,47,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:59,A,,,2025-10-01T11:59:15.044094
CHEROKEE,False,0,0,0,1231977,54,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 11:59,A,,,2025-10-01T11:59:15.044095
2-AIRPORT,False,0,0,0,1230122,64,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 11:59,A,,,2025-10-01T11:59:15.044096
BROOKS,False,0,0,0,1231770,68,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 11:59,A,,,2025-10-01T11:59:15.044098
MCKEE,False,0,0,0,1230573,70,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 11:59,A,,,2025-10-01T11:59:15.044099
EAST TOWNE VIA HAYES,False,0,0,0,1232352,77,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 11:59,A,,,2025-10-01T11:59:15.044100
