des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5610,0,0,1229735,13,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 11:07,A,986,,2025-09-25T11:07:45.235596
NORTHPORT,False,15533,0,0,1229082,15,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 11:07,A,2354,,2025-09-25T11:07:45.235596
WHITNEY,False,21575,0,0,1227564,17,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 11:02,A,134,,2025-09-25T11:07:45.235597
1-SPRECHER,False,18840,0,0,1229686,20,20250925 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 11:07,A,2204,,2025-09-25T11:07:45.235598
MONONA/DUTCH MILL,False,24223,0,0,1227536,21,20250925 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:07,A,128,,2025-09-25T11:07:45.235598
BROOKS,False,33032,0,0,1232119,23,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:07,A,2207,,2025-09-25T11:07:45.235599
2-AMERICAN CENTER,False,28098,0,0,1228565,23,20250925 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 11:07,A,2341,,2025-09-25T11:07:45.235600
2-BUCKEYE,False,15315,0,0,1229702,28,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:07,A,137,,2025-09-25T11:07:45.235601
NORTHPORT,False,32780,0,0,1229050,28,20250925 11:36,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:07,A,2327,,2025-09-25T11:07:45.235601
1-SUN PRAIRIE VIA HIGH CROSSING,False,37054,0,0,1228542,29,20250925 11:37,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:07,A,2347,,2025-09-25T11:07:45.235602
1-SPRECHER,False,0,0,0,1229720,30,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:07,A,,,2025-09-25T11:07:45.235603
WHITNEY VIA SHERMAN,False,0,0,0,1227471,32,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:07,A,,,2025-09-25T11:07:45.235603
CHEROKEE,False,0,0,0,1231976,32,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:07,A,,,2025-09-25T11:07:45.235604
BROOKS,False,0,0,0,1231785,32,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:07,A,,,2025-09-25T11:07:45.235605
CAPITOL SQUARE,False,0,0,0,1230540,33,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:07,A,,,2025-09-25T11:07:45.235606
EAST TOWNE VIA HAYES,False,0,0,0,1232349,36,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:07,A,,,2025-09-25T11:07:45.235606
2-AMERICAN CENTER,False,0,0,0,1228566,37,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:07,A,,,2025-09-25T11:07:45.235607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,37,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:07,A,,,2025-09-25T11:07:45.235608
EAST TOWNE VIA HAYES,False,0,0,0,1232349,37,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:07,A,,,2025-09-25T11:07:45.235609
BROOKS,False,0,0,0,1232141,38,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:07,A,,,2025-09-25T11:07:45.235610
1-SPRECHER,False,0,0,0,1229687,43,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:07,A,,,2025-09-25T11:07:45.235611
NORTHPORT,False,0,0,0,1229083,45,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:07,A,,,2025-09-25T11:07:45.235611
1-SPRECHER,False,0,0,0,1229735,45,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:07,A,,,2025-09-25T11:07:45.235612
WHITNEY,False,0,0,0,1227565,47,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:07,A,,,2025-09-25T11:07:45.235613
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,52,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:07,A,,,2025-09-25T11:07:45.235614
2-AMERICAN CENTER,False,0,0,0,1228566,52,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:07,A,,,2025-09-25T11:07:45.235614
1-SPRECHER,False,0,0,0,1229721,58,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:07,A,,,2025-09-25T11:07:45.235615
NORTHPORT,False,0,0,0,1229051,60,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:07,A,,,2025-09-25T11:07:45.235616
2-BUCKEYE,False,0,0,0,1229702,60,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:07,A,,,2025-09-25T11:07:45.235617
WHITNEY VIA SHERMAN,False,0,0,0,1227472,62,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:07,A,,,2025-09-25T11:07:45.235617
BROOKS,False,0,0,0,1231769,62,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:07,A,,,2025-09-25T11:07:45.235618
CAPITOL SQUARE,False,0,0,0,1230517,63,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:07,A,,,2025-09-25T11:07:45.235619
EAST TOWNE VIA HAYES,False,0,0,0,1232350,66,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:07,A,,,2025-09-25T11:07:45.235619
2-AMERICAN CENTER,False,0,0,0,1228567,67,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:07,A,,,2025-09-25T11:07:45.235620
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,67,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:07,A,,,2025-09-25T11:07:45.235621
EAST TOWNE VIA HAYES,False,0,0,0,1232350,67,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:07,A,,,2025-09-25T11:07:45.235621
BROOKS,False,0,0,0,1232142,68,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:07,A,,,2025-09-25T11:07:45.235622
1-SPRECHER,False,0,0,0,1229736,73,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:07,A,,,2025-09-25T11:07:45.235623
NORTHPORT,False,0,0,0,1229084,75,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:07,A,,,2025-09-25T11:07:45.235623
1-SPRECHER,False,0,0,0,1229687,75,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:07,A,,,2025-09-25T11:07:45.235624
WHITNEY,False,0,0,0,1227566,77,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:07,A,,,2025-09-25T11:07:45.235625
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,82,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:07,A,,,2025-09-25T11:07:45.235625
2-AMERICAN CENTER,False,0,0,0,1228567,82,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:07,A,,,2025-09-25T11:07:45.235626
MONONA/DUTCH MILL,False,0,0,0,1227538,82,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:07,A,,,2025-09-25T11:07:45.235627
BROOKS,False,0,0,0,1232120,83,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:07,A,,,2025-09-25T11:07:45.235628
2-BUCKEYE,False,0,0,0,1229703,88,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:07,A,,,2025-09-25T11:07:45.235628
CAPITOL SQUARE VIA MIDDLETON,False,1041,0,0,1230719,DUE,20250925 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 11:07,A,2330,,2025-09-25T11:07:47.570823
SOUTH TRANSFER,False,2584,0,0,1231415,DUE,20250925 11:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 11:07,A,139,,2025-09-25T11:07:47.570828
CAPITOL SQUARE VIA MIDDLETON,False,2022,0,0,1230719,DUE,20250925 11:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 11:07,A,2330,,2025-09-25T11:07:47.570829
SOUTH TRANSFER,False,5386,0,0,1231415,3,20250925 11:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 11:07,A,139,,2025-09-25T11:07:47.570829
WHITNEY VIA SHERMAN,False,5036,0,0,1227470,4,20250925 11:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 11:07,A,119,,2025-09-25T11:07:47.570830
SOUTH TRANSFER,False,6656,0,0,1231415,4,20250925 11:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 11:07,A,139,,2025-09-25T11:07:47.570831
BROOKS,False,9571,0,0,1231768,6,20250925 11:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 11:07,A,114,,2025-09-25T11:07:47.570831
2-BUCKEYE,False,9531,0,0,1229701,8,20250925 11:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 11:07,A,147,,2025-09-25T11:07:47.570832
EAST TOWNE,False,16924,0,0,1231049,11,20250925 11:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 11:07,A,2010,,2025-09-25T11:07:47.570833
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12920,0,0,1228493,13,20250925 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 11:07,A,112,,2025-09-25T11:07:47.570834
1-SPRECHER,False,4832,0,0,1229735,13,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 11:07,D,986,,2025-09-25T11:07:47.570835
WHITNEY,False,20825,0,0,1227564,16,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 11:02,A,134,,2025-09-25T11:07:47.570835
OWL CREEK,False,11802,0,0,1231991,22,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 11:07,A,123,,2025-09-25T11:07:47.570836
MONONA/DUTCH MILL,False,30086,0,0,1227536,25,20250925 11:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 11:07,A,128,,2025-09-25T11:07:47.570837
1-SPRECHER,False,24774,0,0,1229686,24,20250925 11:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 11:07,A,2204,,2025-09-25T11:07:47.570837
EAST TOWNE,False,47811,0,0,1231050,28,20250925 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 11:07,A,151,,2025-09-25T11:07:47.570838
SOUTH TRANSFER,False,34908,0,0,1231416,29,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 11:07,A,127,,2025-09-25T11:07:47.570838
2-BUCKEYE,False,14537,0,0,1229702,28,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 11:07,D,137,,2025-09-25T11:07:47.570839
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,29,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 11:07,A,,,2025-09-25T11:07:47.570840
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,29,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 11:07,A,,,2025-09-25T11:07:47.570840
DOWNTOWN S.P.,False,31162,0,0,1232883,29,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 11:07,A,121,,2025-09-25T11:07:47.570841
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29455,0,0,1228494,29,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 11:07,A,124,,2025-09-25T11:07:47.570845
SOUTH TRANSFER,False,0,0,0,1231416,31,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 11:07,A,,,2025-09-25T11:07:47.570845
WHITNEY VIA SHERMAN,False,0,0,0,1227471,31,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 11:07,A,,,2025-09-25T11:07:47.570846
SOUTH TRANSFER,False,0,0,0,1231416,31,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 11:07,A,,,2025-09-25T11:07:47.570847
BROOKS,False,0,0,0,1231785,32,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 11:07,A,,,2025-09-25T11:07:47.570847
1-SPRECHER,False,0,0,0,1229720,35,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 11:07,A,,,2025-09-25T11:07:47.570848
EAST TOWNE,False,0,0,0,1231050,39,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:07,A,,,2025-09-25T11:07:47.570848
1-SPRECHER,False,0,0,0,1229687,43,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:07,D,,,2025-09-25T11:07:47.570849
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,44,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:07,A,,,2025-09-25T11:07:47.570850
U.W. HOSPITAL,False,0,0,0,1229773,44,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:07,A,,,2025-09-25T11:07:47.570851
WHITNEY,False,0,0,0,1227565,46,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:07,A,,,2025-09-25T11:07:47.570851
1-SPRECHER,False,0,0,0,1229735,50,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:07,A,,,2025-09-25T11:07:47.570852
EAST TOWNE,False,0,0,0,1231051,55,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:07,A,,,2025-09-25T11:07:47.570852
1-SPRECHER,False,0,0,0,1229721,58,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:07,D,,,2025-09-25T11:07:47.570853
SOUTH TRANSFER,False,0,0,0,1231417,59,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:07,A,,,2025-09-25T11:07:47.570854
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,59,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:07,A,,,2025-09-25T11:07:47.570854
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,59,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:07,A,,,2025-09-25T11:07:47.570860
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,59,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:07,A,,,2025-09-25T11:07:47.570861
SOUTH TRANSFER,False,0,0,0,1231417,61,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:07,A,,,2025-09-25T11:07:47.570861
WHITNEY VIA SHERMAN,False,0,0,0,1227472,61,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:07,A,,,2025-09-25T11:07:47.570862
SOUTH TRANSFER,False,0,0,0,1231417,61,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:07,A,,,2025-09-25T11:07:47.570863
BROOKS,False,0,0,0,1231769,62,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:07,A,,,2025-09-25T11:07:47.570863
2-BUCKEYE,False,0,0,0,1229702,65,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:07,A,,,2025-09-25T11:07:47.570864
EAST TOWNE,False,0,0,0,1231051,69,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:07,A,,,2025-09-25T11:07:47.570865
1-SPRECHER,False,0,0,0,1229736,73,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:07,D,,,2025-09-25T11:07:47.570865
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,74,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:07,A,,,2025-09-25T11:07:47.570866
WHITNEY,False,0,0,0,1227566,76,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:07,A,,,2025-09-25T11:07:47.570866
1-SPRECHER,False,0,0,0,1229687,80,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:07,A,,,2025-09-25T11:07:47.570867
EAST TOWNE,False,0,0,0,1231052,85,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:07,A,,,2025-09-25T11:07:47.570868
MONONA/DUTCH MILL,False,0,0,0,1227538,86,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:07,A,,,2025-09-25T11:07:47.570869
2-BUCKEYE,False,0,0,0,1229703,88,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:07,D,,,2025-09-25T11:07:47.570869
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,89,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:07,A,,,2025-09-25T11:07:47.570870
MCKEE,False,1497,0,0,1230571,DUE,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 11:07,A,106,,2025-09-25T11:07:49.869663
BROOKS,False,6237,0,0,1231768,3,20250925 11:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 11:07,A,114,,2025-09-25T11:07:49.869669
EAST TOWNE VIA HAYES,False,14506,0,0,1232348,8,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 11:07,A,2203,,2025-09-25T11:07:49.869669
2-AIRPORT,False,0,0,0,1230120,26,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 11:07,A,,,2025-09-25T11:07:49.869670
DOWNTOWN S.P.,False,30448,0,0,1232883,29,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 11:07,A,121,,2025-09-25T11:07:49.869671
BROOKS,False,31089,0,0,1231785,29,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 11:07,A,100,,2025-09-25T11:07:49.869672
CHEROKEE,False,0,0,0,1231976,31,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 11:07,A,,,2025-09-25T11:07:49.869673
MCKEE,False,0,0,0,1230548,31,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 11:07,A,,,2025-09-25T11:07:49.869673
EAST TOWNE VIA HAYES,False,0,0,0,1232349,38,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:07,A,,,2025-09-25T11:07:49.869674
2-AIRPORT,False,0,0,0,1230143,56,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:07,A,,,2025-09-25T11:07:49.869675
BROOKS,False,0,0,0,1231769,59,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:07,A,,,2025-09-25T11:07:49.869676
MCKEE,False,0,0,0,1230572,61,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:07,A,,,2025-09-25T11:07:49.869677
EAST TOWNE VIA HAYES,False,0,0,0,1232350,68,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:07,A,,,2025-09-25T11:07:49.869677
2-AIRPORT,False,0,0,0,1230121,86,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:07,A,,,2025-09-25T11:07:49.869678
DOWNTOWN S.P.,False,0,0,0,1232884,89,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:07,A,,,2025-09-25T11:07:49.869679
