des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232372,45,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:29,A,,,2025-09-24T22:29:52.272025
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,46,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:29,A,,,2025-09-24T22:29:52.272025
NORTHPORT,False,0,0,0,1229100,51,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:29,A,,,2025-09-24T22:29:52.272026
BROOKS,False,0,0,0,1232154,59,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:29,A,,,2025-09-24T22:29:52.272027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,65,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:29,A,,,2025-09-24T22:29:52.272027
1-SPRECHER,False,0,0,0,1229715,65,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:29,A,,,2025-09-24T22:29:52.272028
BROOKS,False,0,0,0,1231793,68,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:29,A,,,2025-09-24T22:29:52.272028
2-BUCKEYE,False,0,0,0,1229714,69,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:29,A,,,2025-09-24T22:29:52.272029
CAPITOL SQUARE,False,0,0,0,1230535,71,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:29,A,,,2025-09-24T22:29:52.272030
EAST TOWNE VIA HAYES,False,0,0,0,1232374,74,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:29,A,,,2025-09-24T22:29:52.272030
EAST TOWNE VIA HAYES,False,0,0,0,1232374,75,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:29,A,,,2025-09-24T22:29:52.272031
NORTHPORT,False,0,0,0,1229099,76,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:29,A,,,2025-09-24T22:29:52.272031
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,76,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:29,A,,,2025-09-24T22:29:52.272032
BROOKS,False,13499,0,0,1231779,7,20250924 22:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:29,A,2205,,2025-09-24T22:29:54.654049
2-BUCKEYE,False,1416,0,0,1229711,8,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 22:29,D,2213,,2025-09-24T22:29:54.654054
SOUTH TRANSFER,False,17165,0,0,1231438,9,20250924 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:29,A,151,,2025-09-24T22:29:54.654054
SHEBOYGAN VIA MIDDLETON,False,18908,3,0,1230744,10,20250924 22:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:29,A,2203,,2025-09-24T22:29:54.654055
SOUTH TRANSFER,False,19967,0,0,1231438,11,20250924 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:29,A,151,,2025-09-24T22:29:54.654056
SHEBOYGAN VIA MIDDLETON,False,19888,3,0,1230744,10,20250924 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:29,A,2203,,2025-09-24T22:29:54.654056
SOUTH TRANSFER,False,21237,0,0,1231438,11,20250924 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:29,A,151,,2025-09-24T22:29:54.654057
U.W. HOSPITAL,False,11945,0,0,1229784,11,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:26,A,2009,,2025-09-24T22:29:54.654058
1-SPRECHER,False,15447,0,0,1229712,11,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:29,A,2215,,2025-09-24T22:29:54.654058
EAST TOWNE,False,22274,0,0,1231072,12,20250924 22:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:29,A,136,,2025-09-24T22:29:54.654059
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34114,0,0,1227988,17,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:29,A,990,,2025-09-24T22:29:54.654060
EAST TOWNE,False,43329,0,0,1231072,26,20250924 22:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:29,A,136,,2025-09-24T22:29:54.654060
EAST TOWNE,False,0,0,0,1231073,36,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:29,A,,,2025-09-24T22:29:54.654061
SOUTH TRANSFER,False,0,0,0,1231439,36,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:29,A,,,2025-09-24T22:29:54.654061
SOUTH TRANSFER,False,0,0,0,1231439,38,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:29,A,,,2025-09-24T22:29:54.654062
1-SPRECHER,False,0,0,0,1229715,39,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:29,D,,,2025-09-24T22:29:54.654063
SOUTH TRANSFER,False,0,0,0,1231439,39,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:29,A,,,2025-09-24T22:29:54.654064
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,40,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:29,A,,,2025-09-24T22:29:54.654064
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,41,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:29,A,,,2025-09-24T22:29:54.654065
2-BUCKEYE,False,0,0,0,1229711,41,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:29,A,,,2025-09-24T22:29:54.654065
EAST TOWNE,False,0,0,0,1231073,50,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:29,A,,,2025-09-24T22:29:54.654066
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,57,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:29,A,,,2025-09-24T22:29:54.654067
MILWAUKEE,False,0,0,0,1231074,66,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:29,A,,,2025-09-24T22:29:54.654067
BROOKS,False,0,0,0,1231793,68,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:29,A,,,2025-09-24T22:29:54.654068
2-BUCKEYE,False,0,0,0,1229714,69,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:29,D,,,2025-09-24T22:29:54.654068
1-SPRECHER,False,0,0,0,1229715,69,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:29,A,,,2025-09-24T22:29:54.654069
INGERSOLL,False,0,0,0,1229787,71,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:29,A,,,2025-09-24T22:29:54.654070
BROOKS,False,10165,0,0,1231779,5,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:29,A,2205,,2025-09-24T22:29:57.689823
MCKEE,False,10495,0,0,1230565,6,20250924 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:29,A,1915,,2025-09-24T22:29:57.689827
2-AIRPORT,False,31672,0,0,1230132,15,20250924 22:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:29,A,020,,2025-09-24T22:29:57.689828
EAST TOWNE VIA HAYES,False,14664,0,0,1232371,16,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:29,A,153,,2025-09-24T22:29:57.689829
EAST TOWNE VIA HAYES,False,0,0,0,1232372,46,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:29,A,,,2025-09-24T22:29:57.689829
MCKEE,False,0,0,0,1230574,65,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:29,A,,,2025-09-24T22:29:57.689830
BROOKS,False,0,0,0,1231793,65,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:29,A,,,2025-09-24T22:29:57.689830
INGERSOLL,False,0,0,0,1230159,74,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:29,A,,,2025-09-24T22:29:57.689831
EAST TOWNE VIA HAYES,False,0,0,0,1232374,76,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:29,A,,,2025-09-24T22:29:57.689832
