des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,75,20250925 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,62580,126A,1228532,20250925 16:59,A,,,2025-09-25T16:59:08.335373
EAST TOWNE VIA HAYES,False,0,0,0,1232362,76,20250925 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,65280,116G,1232362,20250925 16:59,A,,,2025-09-25T16:59:08.335373
1-SPRECHER,False,0,0,0,1229742,82,20250925 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66060,117C,1229742,20250925 16:59,A,,,2025-09-25T16:59:08.335374
NORTHPORT,False,0,0,0,1229096,83,20250925 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,64500,154B,1229096,20250925 16:59,A,,,2025-09-25T16:59:08.335375
1-SPRECHER,False,0,0,0,1229693,84,20250925 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64200,116C,1229693,20250925 16:59,A,,,2025-09-25T16:59:08.335376
BROOKS,False,0,0,0,1232126,89,20250925 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,66120,123G,1232126,20250925 16:59,A,,,2025-09-25T16:59:08.335377
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1063,0,0,1227949,DUE,20250925 17:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:59,A,2334,,2025-09-25T16:59:10.656849
1-SPRECHER,False,4204,0,0,1229740,3,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:59,A,2015,,2025-09-25T16:59:10.656855
1-SPRECHER,False,143,0,0,1229727,4,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:59,D,120,,2025-09-25T16:59:10.656856
EAST TOWNE,False,10441,0,0,1231061,6,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:59,A,2211,,2025-09-25T16:59:10.656856
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6280,0,0,1228515,6,20250925 17:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:59,A,124,,2025-09-25T16:59:10.656857
WHITNEY,False,6864,0,0,1227575,7,20250925 17:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:59,A,128,,2025-09-25T16:59:10.656858
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7644,0,0,1227950,8,20250925 17:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:59,A,131,,2025-09-25T16:59:10.656859
CAPITOL SQUARE VIA MIDDLETON,False,16257,0,0,1230731,11,20250925 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:59,A,2312,,2025-09-25T16:59:10.656860
CAPITOL SQUARE VIA MIDDLETON,False,17238,0,0,1230731,11,20250925 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:59,A,2312,,2025-09-25T16:59:10.656861
BROOKS,False,20060,0,0,1231774,13,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:59,A,114,,2025-09-25T16:59:10.656862
WHITNEY VIA SHERMAN,False,12392,0,0,1227482,12,20250925 17:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:59,A,119,,2025-09-25T16:59:10.656862
SOUTH TRANSFER,False,21644,0,0,1231427,13,20250925 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:59,A,139,,2025-09-25T16:59:10.656863
SOUTH TRANSFER,False,24446,0,0,1231427,15,20250925 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:59,A,139,,2025-09-25T16:59:10.656865
SOUTH TRANSFER,False,25716,0,0,1231427,16,20250925 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:59,A,139,,2025-09-25T16:59:10.656865
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24690,0,0,1227951,19,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:59,A,112,,2025-09-25T16:59:10.656866
2-BUCKEYE,False,18435,0,0,1229706,19,20250925 17:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:59,A,2215,,2025-09-25T16:59:10.656867
1-SPRECHER,False,10730,0,0,1229741,20,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:59,D,147,,2025-09-25T16:59:10.656868
EAST TOWNE,False,31496,0,0,1231061,20,20250925 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:59,A,2211,,2025-09-25T16:59:10.656869
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,34312,0,0,1227974,27,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:59,A,125,,2025-09-25T16:59:10.656870
WHITNEY,False,21079,0,0,1227576,28,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:59,A,118,,2025-09-25T16:59:10.656871
1-SPRECHER,False,0,0,0,1229692,33,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:59,A,,,2025-09-25T16:59:10.656871
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,34,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:59,A,,,2025-09-25T16:59:10.656872
2-BUCKEYE,False,0,0,0,1229707,35,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:59,D,,,2025-09-25T16:59:10.656873
EAST TOWNE,False,0,0,0,1231062,35,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:59,A,,,2025-09-25T16:59:10.656874
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,37,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:59,A,,,2025-09-25T16:59:10.656875
MONONA/DUTCH MILL,False,0,0,0,1227548,38,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:59,A,,,2025-09-25T16:59:10.656876
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,39,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:59,A,,,2025-09-25T16:59:10.656877
DOWNTOWN S.P.,False,0,0,0,1232889,40,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:59,A,,,2025-09-25T16:59:10.656878
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,40,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:59,A,,,2025-09-25T16:59:10.656879
SOUTH TRANSFER,False,0,0,0,1231428,40,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:59,A,,,2025-09-25T16:59:10.656879
WHITNEY VIA SHERMAN,False,0,0,0,1227487,41,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:59,A,,,2025-09-25T16:59:10.656880
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,42,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:59,A,,,2025-09-25T16:59:10.656881
SOUTH TRANSFER,False,0,0,0,1231428,42,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:59,A,,,2025-09-25T16:59:10.656882
BROOKS,False,0,0,0,1231791,43,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:59,A,,,2025-09-25T16:59:10.656883
SOUTH TRANSFER,False,0,0,0,1231428,43,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:59,A,,,2025-09-25T16:59:10.656884
OWL CREEK,False,0,0,0,1231996,45,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:59,A,,,2025-09-25T16:59:10.656884
1-SPRECHER,False,0,0,0,1229727,46,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:59,A,,,2025-09-25T16:59:10.656885
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,49,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 16:59,A,,,2025-09-25T16:59:10.656886
EAST TOWNE,False,0,0,0,1231062,49,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 16:59,A,,,2025-09-25T16:59:10.656887
1-SPRECHER,False,0,0,0,1229693,50,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 16:59,D,,,2025-09-25T16:59:10.656888
U.W. HOSPITAL,False,0,0,0,1229779,53,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 16:59,A,,,2025-09-25T16:59:10.656891
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,57,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 16:59,A,,,2025-09-25T16:59:10.656892
WHITNEY,False,0,0,0,1227577,58,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 16:59,A,,,2025-09-25T16:59:10.656893
1-SPRECHER,False,0,0,0,1229741,59,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 16:59,A,,,2025-09-25T16:59:10.656894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,64,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 16:59,A,,,2025-09-25T16:59:10.656895
DEMPSEY,False,0,0,0,1229728,65,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 16:59,D,,,2025-09-25T16:59:10.656896
EAST TOWNE,False,0,0,0,1231063,65,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 16:59,A,,,2025-09-25T16:59:10.656896
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,67,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 16:59,A,,,2025-09-25T16:59:10.656897
SOUTH TRANSFER,False,0,0,0,1231429,70,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 16:59,A,,,2025-09-25T16:59:10.656898
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,70,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 16:59,A,,,2025-09-25T16:59:10.656899
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,71,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 16:59,A,,,2025-09-25T16:59:10.656900
SOUTH TRANSFER,False,0,0,0,1231429,72,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 16:59,A,,,2025-09-25T16:59:10.656901
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,72,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 16:59,A,,,2025-09-25T16:59:10.656901
SOUTH TRANSFER,False,0,0,0,1231429,72,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 16:59,A,,,2025-09-25T16:59:10.656902
BROOKS,False,0,0,0,1231775,73,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 16:59,A,,,2025-09-25T16:59:10.656903
2-BUCKEYE,False,0,0,0,1229707,74,20250925 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,63300,111D,1229707,20250925 16:59,A,,,2025-09-25T16:59:10.656904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,79,20250925 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,65340,8180,1227982,20250925 16:59,A,,,2025-09-25T16:59:10.656905
EAST TOWNE,False,0,0,0,1231063,79,20250925 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,63300,118G,1231063,20250925 16:59,A,,,2025-09-25T16:59:10.656906
1-SPRECHER,False,0,0,0,1229742,81,20250925 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66060,117C,1229742,20250925 16:59,D,,,2025-09-25T16:59:10.656907
1-SPRECHER,False,0,0,0,1229693,89,20250925 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64200,116C,1229693,20250925 16:59,A,,,2025-09-25T16:59:10.656908
2-AIRPORT,False,8158,0,0,1230126,4,20250925 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:59,A,2005,,2025-09-25T16:59:12.955367
BROOKS,False,16726,0,0,1231774,10,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:59,A,114,,2025-09-25T16:59:12.955372
MCKEE,False,13544,0,0,1230563,13,20250925 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:59,A,1902,,2025-09-25T16:59:12.955373
EAST TOWNE VIA HAYES,False,21130,0,0,1232360,17,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:59,A,2203,,2025-09-25T16:59:12.955374
2-AIRPORT,False,0,0,0,1230154,31,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 16:59,A,,,2025-09-25T16:59:12.955374
DOWNTOWN S.P.,False,0,0,0,1232889,39,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 16:59,A,,,2025-09-25T16:59:12.955375
MCKEE,False,0,0,0,1230554,40,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 16:59,A,,,2025-09-25T16:59:12.955376
BROOKS,False,0,0,0,1231791,40,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 16:59,A,,,2025-09-25T16:59:12.955376
EAST TOWNE VIA HAYES,False,0,0,0,1232361,47,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 16:59,A,,,2025-09-25T16:59:12.955377
CHEROKEE,False,0,0,0,1231981,54,20250925 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,60720,112L,1231981,20250925 16:59,A,,,2025-09-25T16:59:12.955378
2-AIRPORT,False,0,0,0,1230127,63,20250925 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,63540,123D,1230127,20250925 16:59,A,,,2025-09-25T16:59:12.955379
MCKEE,False,0,0,0,1230564,70,20250925 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,64560,181E,1230564,20250925 16:59,A,,,2025-09-25T16:59:12.955379
BROOKS,False,0,0,0,1231775,70,20250925 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,64200,122G,1231775,20250925 16:59,A,,,2025-09-25T16:59:12.955380
EAST TOWNE VIA HAYES,False,0,0,0,1232362,77,20250925 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,65280,116G,1232362,20250925 16:59,A,,,2025-09-25T16:59:12.955381
