des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,15,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:28,A,2212,,2025-09-29T07:28:42.178427
1-SUN PRAIRIE VIA HIGH CROSSING,False,21530,0,0,1228538,15,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:28,A,2350,,2025-09-29T07:28:42.178428
2-BUCKEYE,False,0,0,0,1229698,16,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:28,A,,,2025-09-29T07:28:42.178428
BROOKS,False,9968,0,0,1232133,17,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:28,A,136,,2025-09-29T07:28:42.178429
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,16,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:28,A,2212,,2025-09-29T07:28:42.178429
2-AMERICAN CENTER,False,19396,0,0,1228558,17,20250929 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:28,A,2308,,2025-09-29T07:28:42.178430
1-SPRECHER,False,23009,0,0,1229716,21,20250929 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:28,A,1912,,2025-09-29T07:28:42.178431
NORTHPORT,False,22287,0,0,1229075,21,20250929 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:28,A,2333,,2025-09-29T07:28:42.178431
WHITNEY,False,0,0,0,1227557,27,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:28,A,,,2025-09-29T07:28:42.178432
CHEROKEE,True,31022,0,0,1231973,DLY,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:28,A,154,,2025-09-29T07:28:42.178432
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,31,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:28,A,,,2025-09-29T07:28:42.178433
2-AMERICAN CENTER,False,0,0,0,1228558,31,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:28,A,,,2025-09-29T07:28:42.178434
1-SPRECHER,False,0,0,0,1229683,31,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:28,A,,,2025-09-29T07:28:42.178434
1-SPRECHER,False,0,0,0,1229731,32,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:28,A,,,2025-09-29T07:28:42.178435
NORTHPORT,False,0,0,0,1229043,39,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:28,A,,,2025-09-29T07:28:42.178436
WHITNEY VIA SHERMAN,False,0,0,0,1227486,41,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:28,A,,,2025-09-29T07:28:42.178436
CAPITOL SQUARE,False,0,0,0,1230513,41,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:28,A,,,2025-09-29T07:28:42.178437
BROOKS,False,0,0,0,1231765,44,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:28,A,,,2025-09-29T07:28:42.178437
1-SPRECHER,False,0,0,0,1229717,44,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:28,A,,,2025-09-29T07:28:42.178438
EAST TOWNE VIA HAYES,False,0,0,0,1232342,45,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:28,A,,,2025-09-29T07:28:42.178439
2-AMERICAN CENTER,False,0,0,0,1228559,46,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:28,A,,,2025-09-29T07:28:42.178439
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,46,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:28,A,,,2025-09-29T07:28:42.178440
EAST TOWNE VIA HAYES,False,0,0,0,1232342,46,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:28,A,,,2025-09-29T07:28:42.178440
BROOKS,False,0,0,0,1232134,47,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:28,A,,,2025-09-29T07:28:42.178441
2-BUCKEYE,False,0,0,0,1229698,47,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:28,A,,,2025-09-29T07:28:42.178442
NORTHPORT,False,0,0,0,1229076,54,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:28,A,,,2025-09-29T07:28:42.178442
WHITNEY,False,0,0,0,1227558,56,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:28,A,,,2025-09-29T07:28:42.178443
1-SPRECHER,False,0,0,0,1229732,57,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:28,A,,,2025-09-29T07:28:42.178443
MONONA/DUTCH MILL,False,0,0,0,1227530,60,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:28,A,,,2025-09-29T07:28:42.178444
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,61,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:28,A,,,2025-09-29T07:28:42.178445
2-AMERICAN CENTER,False,0,0,0,1228559,61,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:28,A,,,2025-09-29T07:28:42.178445
BROOKS,False,0,0,0,1232116,62,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:28,A,,,2025-09-29T07:28:42.178446
U.W. HOSPITAL,False,0,0,0,1227509,62,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:28,A,,,2025-09-29T07:28:42.178446
1-SPRECHER,False,0,0,0,1229683,62,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:28,A,,,2025-09-29T07:28:42.178447
U.W. HOSPITAL,False,0,0,0,1227510,68,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:28,A,,,2025-09-29T07:28:42.178447
U.W. HOSPITAL,False,0,0,0,1227589,68,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:28,A,,,2025-09-29T07:28:42.178448
NORTHPORT,False,0,0,0,1229044,69,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:28,A,,,2025-09-29T07:28:42.178448
2-BUCKEYE,False,0,0,0,1229699,70,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:28,A,,,2025-09-29T07:28:42.178449
WHITNEY VIA SHERMAN,False,0,0,0,1227465,71,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:28,A,,,2025-09-29T07:28:42.178450
U.W. HOSPITAL,False,0,0,0,1227590,71,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:28,A,,,2025-09-29T07:28:42.178450
CAPITOL SQUARE,False,0,0,0,1230530,72,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:28,A,,,2025-09-29T07:28:42.178451
BROOKS,False,0,0,0,1231782,73,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:28,A,,,2025-09-29T07:28:42.178452
EAST TOWNE VIA HAYES,False,0,0,0,1232343,75,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:28,A,,,2025-09-29T07:28:42.178452
1-SPRECHER,False,0,0,0,1229717,75,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:28,A,,,2025-09-29T07:28:42.178453
2-AMERICAN CENTER,False,0,0,0,1228560,76,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:28,A,,,2025-09-29T07:28:42.178453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,76,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:28,A,,,2025-09-29T07:28:42.178454
EAST TOWNE VIA HAYES,False,0,0,0,1232343,76,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:28,A,,,2025-09-29T07:28:42.178454
BROOKS,False,0,0,0,1232135,77,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:28,A,,,2025-09-29T07:28:42.178455
U.W. HOSPITAL,False,0,0,0,1227511,83,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:28,A,,,2025-09-29T07:28:42.178456
1-SPRECHER,False,0,0,0,1229684,83,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:28,A,,,2025-09-29T07:28:42.178456
U.W. HOSPITAL,False,0,0,0,1227591,83,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:28,A,,,2025-09-29T07:28:42.178457
NORTHPORT,False,0,0,0,1229077,84,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:28,A,,,2025-09-29T07:28:42.178457
WHITNEY,False,0,0,0,1227559,86,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:28,A,,,2025-09-29T07:28:42.178458
U.W. HOSPITAL,False,0,0,0,1227512,86,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:28,A,,,2025-09-29T07:28:42.178459
1-SPRECHER,False,0,0,0,1229732,88,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:28,A,,,2025-09-29T07:28:42.178459
1-SPRECHER,False,0,0,0,1229731,DUE,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 07:26,D,2013,,2025-09-29T07:28:44.630241
WHITNEY,False,2276,0,0,1227556,2,20250929 07:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 07:28,A,1914,,2025-09-29T07:28:44.630247
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4431,0,0,1227824,4,20250929 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 07:28,A,130,,2025-09-29T07:28:44.630249
MONONA/DUTCH MILL,False,12119,0,0,1227528,7,20250929 07:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:28,A,100,,2025-09-29T07:28:44.630250
CAPITOL SQUARE VIA MIDDLETON,False,9254,0,0,1230712,6,20250929 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:28,A,2330,,2025-09-29T07:28:44.630251
EAST TOWNE,False,11020,0,0,1231042,7,20250929 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:28,A,119,,2025-09-29T07:28:44.630253
CAPITOL SQUARE VIA MIDDLETON,False,10235,0,0,1230712,7,20250929 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:28,A,2330,,2025-09-29T07:28:44.630254
SOUTH TRANSFER,False,15986,0,0,1231408,10,20250929 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:28,A,117,,2025-09-29T07:28:44.630255
DOWNTOWN S.P.,False,14829,0,0,1232879,9,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:28,A,120,,2025-09-29T07:28:44.630256
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,10,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:28,A,101,,2025-09-29T07:28:44.630258
WHITNEY VIA SHERMAN,False,11714,0,0,1227485,11,20250929 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:28,A,118,,2025-09-29T07:28:44.630259
BROOKS,False,17690,0,0,1231781,11,20250929 07:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:28,A,2213,,2025-09-29T07:28:44.630260
SOUTH TRANSFER,False,18788,0,0,1231408,12,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:28,A,117,,2025-09-29T07:28:44.630261
SOUTH TRANSFER,False,20058,0,0,1231408,13,20250929 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:28,A,117,,2025-09-29T07:28:44.630262
1-SPRECHER,False,17164,0,0,1229682,14,20250929 07:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:28,A,998,,2025-09-29T07:28:44.630263
OWL CREEK,False,6650,0,0,1231988,16,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:28,A,125,,2025-09-29T07:28:44.630264
2-BUCKEYE,False,0,0,0,1229698,16,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:28,D,,,2025-09-29T07:28:44.630265
611-LA FOLLETTE HS,False,22811,0,0,1227660,16,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:28,A,115,,2025-09-29T07:28:44.630266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,17,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:28,A,116,,2025-09-29T07:28:44.630267
U.W. HOSPITAL,False,16163,0,0,1229769,18,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:28,A,111,,2025-09-29T07:28:44.630268
EAST TOWNE,False,32075,0,0,1231042,22,20250929 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:28,A,119,,2025-09-29T07:28:44.630272
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21396,0,0,1227827,24,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:28,A,148,,2025-09-29T07:28:44.630274
WHITNEY,False,0,0,0,1227557,25,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:28,A,,,2025-09-29T07:28:44.630275
1-SPRECHER,False,28884,0,0,1229716,26,20250929 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:28,A,1912,,2025-09-29T07:28:44.630276
1-SPRECHER,False,0,0,0,1229683,31,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:28,D,,,2025-09-29T07:28:44.630277
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,31,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:28,A,,,2025-09-29T07:28:44.630279
EAST TOWNE,False,0,0,0,1231043,36,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:28,A,,,2025-09-29T07:28:44.630280
1-SPRECHER,False,0,0,0,1229731,37,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:28,A,,,2025-09-29T07:28:44.630281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,38,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:28,A,,,2025-09-29T07:28:44.630282
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,39,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:28,A,,,2025-09-29T07:28:44.630283
WHITNEY VIA SHERMAN,False,0,0,0,1227486,40,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:28,A,,,2025-09-29T07:28:44.630284
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,40,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:28,A,,,2025-09-29T07:28:44.630285
SOUTH TRANSFER,False,0,0,0,1231409,40,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:28,A,,,2025-09-29T07:28:44.630286
SOUTH TRANSFER,False,0,0,0,1231409,42,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:28,A,,,2025-09-29T07:28:44.630287
SOUTH TRANSFER,False,0,0,0,1231409,43,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:28,A,,,2025-09-29T07:28:44.630288
BROOKS,False,0,0,0,1231765,43,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:28,A,,,2025-09-29T07:28:44.630289
1-SPRECHER,False,0,0,0,1229717,44,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:28,D,,,2025-09-29T07:28:44.630290
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,46,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:28,A,,,2025-09-29T07:28:44.630291
EAST TOWNE,False,0,0,0,1231043,50,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:28,A,,,2025-09-29T07:28:44.630293
2-BUCKEYE,False,0,0,0,1229698,52,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:28,A,,,2025-09-29T07:28:44.630294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,53,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:28,A,,,2025-09-29T07:28:44.630295
WHITNEY,False,0,0,0,1227558,55,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:28,A,,,2025-09-29T07:28:44.630300
1-SPRECHER,False,0,0,0,1229732,57,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:28,D,,,2025-09-29T07:28:44.630302
U.W. HOSPITAL,False,0,0,0,1227509,61,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:28,A,,,2025-09-29T07:28:44.630303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,61,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:28,A,,,2025-09-29T07:28:44.630304
MONONA/DUTCH MILL,False,0,0,0,1227530,64,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:28,A,,,2025-09-29T07:28:44.630305
EAST TOWNE,False,0,0,0,1231044,64,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:28,A,,,2025-09-29T07:28:44.630306
1-SPRECHER,False,0,0,0,1229683,67,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:28,A,,,2025-09-29T07:28:44.630307
U.W. HOSPITAL,False,0,0,0,1227510,67,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:28,A,,,2025-09-29T07:28:44.630308
U.W. HOSPITAL,False,0,0,0,1227589,68,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:28,A,,,2025-09-29T07:28:44.630309
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:28,A,,,2025-09-29T07:28:44.630310
DOWNTOWN S.P.,False,0,0,0,1232880,69,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:28,A,,,2025-09-29T07:28:44.630311
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:28,A,,,2025-09-29T07:28:44.630312
SOUTH TRANSFER,False,0,0,0,1231410,70,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:28,A,,,2025-09-29T07:28:44.630313
2-BUCKEYE,False,0,0,0,1229699,70,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:28,D,,,2025-09-29T07:28:44.630314
WHITNEY VIA SHERMAN,False,0,0,0,1227465,70,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:28,A,,,2025-09-29T07:28:44.630315
U.W. HOSPITAL,False,0,0,0,1227590,70,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:28,A,,,2025-09-29T07:28:44.630316
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,70,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:28,A,,,2025-09-29T07:28:44.630317
SOUTH TRANSFER,False,0,0,0,1231410,72,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:28,A,,,2025-09-29T07:28:44.630318
SOUTH TRANSFER,False,0,0,0,1231410,72,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:28,A,,,2025-09-29T07:28:44.630320
BROOKS,False,0,0,0,1231782,73,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:28,A,,,2025-09-29T07:28:44.630321
EAST TOWNE,False,0,0,0,1231044,78,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:28,A,,,2025-09-29T07:28:44.630325
