des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228568,45,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:14,A,,,2025-09-12T12:14:32.773764
1-SPRECHER,False,0,0,0,1229722,51,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:14,A,,,2025-09-12T12:14:32.773765
NORTHPORT,False,0,0,0,1229053,53,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:14,A,,,2025-09-12T12:14:32.773767
2-BUCKEYE,False,0,0,0,1229703,53,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:14,A,,,2025-09-12T12:14:32.773768
WHITNEY VIA SHERMAN,False,0,0,0,1227474,55,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:14,A,,,2025-09-12T12:14:32.773769
BROOKS,False,0,0,0,1231770,55,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:14,A,,,2025-09-12T12:14:32.773771
CAPITOL SQUARE,False,0,0,0,1230518,56,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:14,A,,,2025-09-12T12:14:32.773772
EAST TOWNE VIA HAYES,False,0,0,0,1232352,59,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:14,A,,,2025-09-12T12:14:32.773774
2-AMERICAN CENTER,False,0,0,0,1228569,60,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:14,A,,,2025-09-12T12:14:32.773775
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,60,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:14,A,,,2025-09-12T12:14:32.773777
EAST TOWNE VIA HAYES,False,0,0,0,1232352,60,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:14,A,,,2025-09-12T12:14:32.773778
BROOKS,False,0,0,0,1232144,61,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:14,A,,,2025-09-12T12:14:32.773780
1-SPRECHER,False,0,0,0,1229737,66,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:14,A,,,2025-09-12T12:14:32.773781
NORTHPORT,False,0,0,0,1229086,68,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:14,A,,,2025-09-12T12:14:32.773782
1-SPRECHER,False,0,0,0,1229688,68,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:14,A,,,2025-09-12T12:14:32.773784
WHITNEY,False,0,0,0,1227568,70,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:14,A,,,2025-09-12T12:14:32.773785
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,75,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:14,A,,,2025-09-12T12:14:32.773786
2-AMERICAN CENTER,False,0,0,0,1228569,75,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:14,A,,,2025-09-12T12:14:32.773788
MONONA/DUTCH MILL,False,0,0,0,1227540,76,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:14,A,,,2025-09-12T12:14:32.773789
BROOKS,False,0,0,0,1232121,76,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:14,A,,,2025-09-12T12:14:32.773791
2-BUCKEYE,False,0,0,0,1229723,81,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:14,A,,,2025-09-12T12:14:32.773792
NORTHPORT,False,0,0,0,1229054,83,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:14,A,,,2025-09-12T12:14:32.773794
1-SPRECHER,False,0,0,0,1229722,83,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:14,A,,,2025-09-12T12:14:32.773795
WHITNEY VIA SHERMAN,False,0,0,0,1227475,85,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:14,A,,,2025-09-12T12:14:32.773796
BROOKS,False,0,0,0,1231787,85,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:14,A,,,2025-09-12T12:14:32.773798
CAPITOL SQUARE,False,0,0,0,1230542,86,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:14,A,,,2025-09-12T12:14:32.773799
EAST TOWNE VIA HAYES,False,0,0,0,1232353,89,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:14,A,,,2025-09-12T12:14:32.773801
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1401,0,0,1228496,DUE,20250912 12:16,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,42240,4184,1228496,20250912 12:14,A,991,,2025-09-12T12:14:35.178603
1-SPRECHER,False,36,0,0,1229736,6,20250912 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,44460,112C,1229736,20250912 12:14,D,110,,2025-09-12T12:14:35.178613
EAST TOWNE,False,10515,0,0,1231051,6,20250912 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 12:14,A,152,,2025-09-12T12:14:35.178615
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5981,0,0,1228497,6,20250912 12:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 12:14,A,990,,2025-09-12T12:14:35.178617
WHITNEY,False,10450,0,0,1227566,9,20250912 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 12:14,A,101,,2025-09-12T12:14:35.178618
1-SPRECHER,False,17721,0,0,1229687,16,20250912 12:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 12:14,A,2013,,2025-09-12T12:14:35.178620
EAST TOWNE,False,32464,0,0,1231052,19,20250912 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 12:14,A,145,,2025-09-12T12:14:35.178621
2-BUCKEYE,False,6080,0,0,1229703,21,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 12:14,D,130,,2025-09-12T12:14:35.178623
MONONA/DUTCH MILL,False,27438,0,0,1227538,22,20250912 12:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:14,A,1904,,2025-09-12T12:14:35.178624
DOWNTOWN S.P.,False,26234,0,0,1232884,22,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 12:14,A,129,,2025-09-12T12:14:35.178626
SOUTH TRANSFER,False,34830,0,0,1231418,24,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 12:14,A,150,,2025-09-12T12:14:35.178628
CAPITOL SQUARE VIA MIDDLETON,False,40275,0,0,1230722,23,20250912 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:14,A,2325,,2025-09-12T12:14:35.178630
BROOKS,False,44239,0,0,1231786,25,20250912 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:14,A,144,,2025-09-12T12:14:35.178631
CAPITOL SQUARE VIA MIDDLETON,False,41259,0,0,1230722,24,20250912 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:14,A,2325,,2025-09-12T12:14:35.178632
SOUTH TRANSFER,False,37632,0,0,1231418,26,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 12:14,A,150,,2025-09-12T12:14:35.178634
SOUTH TRANSFER,False,38902,0,0,1231418,27,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 12:14,A,150,,2025-09-12T12:14:35.178635
1-SPRECHER,False,0,0,0,1229721,28,20250912 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:14,A,,,2025-09-12T12:14:35.178637
WHITNEY VIA SHERMAN,False,33766,0,0,1227473,28,20250912 12:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:14,A,133,,2025-09-12T12:14:35.178638
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32705,0,0,1228498,28,20250912 12:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:14,A,991,,2025-09-12T12:14:35.178640
OWL CREEK,False,0,0,0,1231992,30,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:14,A,,,2025-09-12T12:14:35.178641
EAST TOWNE,False,0,0,0,1231052,32,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:14,A,,,2025-09-12T12:14:35.178642
1-SPRECHER,False,0,0,0,1229688,36,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:14,D,,,2025-09-12T12:14:35.178645
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,37,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:14,A,,,2025-09-12T12:14:35.178646
U.W. HOSPITAL,False,0,0,0,1229774,37,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:14,A,,,2025-09-12T12:14:35.178648
WHITNEY,False,0,0,0,1227567,39,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:14,A,,,2025-09-12T12:14:35.178650
1-SPRECHER,False,0,0,0,1229736,43,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:14,A,,,2025-09-12T12:14:35.178651
EAST TOWNE,False,0,0,0,1231053,48,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:14,A,,,2025-09-12T12:14:35.178652
1-SPRECHER,False,0,0,0,1229722,51,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:14,D,,,2025-09-12T12:14:35.178654
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,52,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:14,A,,,2025-09-12T12:14:35.178655
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,52,20250912 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:14,A,,,2025-09-12T12:14:35.178657
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,53,20250912 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:14,A,,,2025-09-12T12:14:35.178658
SOUTH TRANSFER,False,0,0,0,1231419,54,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:14,A,,,2025-09-12T12:14:35.178660
WHITNEY VIA SHERMAN,False,0,0,0,1227474,54,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:14,A,,,2025-09-12T12:14:35.178661
BROOKS,False,0,0,0,1231770,55,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:14,A,,,2025-09-12T12:14:35.178663
SOUTH TRANSFER,False,0,0,0,1231419,56,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:14,A,,,2025-09-12T12:14:35.178664
SOUTH TRANSFER,False,0,0,0,1231419,57,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:14,A,,,2025-09-12T12:14:35.178665
2-BUCKEYE,False,0,0,0,1229703,58,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:14,A,,,2025-09-12T12:14:35.178667
EAST TOWNE,False,0,0,0,1231053,62,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:14,A,,,2025-09-12T12:14:35.178670
1-SPRECHER,False,0,0,0,1229737,66,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:14,D,,,2025-09-12T12:14:35.178671
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,67,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:14,A,,,2025-09-12T12:14:35.178672
WHITNEY,False,0,0,0,1227568,69,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:14,A,,,2025-09-12T12:14:35.178674
1-SPRECHER,False,0,0,0,1229688,73,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:14,A,,,2025-09-12T12:14:35.178675
EAST TOWNE,False,0,0,0,1231054,78,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:14,A,,,2025-09-12T12:14:35.178677
MONONA/DUTCH MILL,False,0,0,0,1227540,79,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:14,A,,,2025-09-12T12:14:35.178678
2-BUCKEYE,False,0,0,0,1229723,81,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:14,D,,,2025-09-12T12:14:35.178680
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,81,20250912 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:14,A,,,2025-09-12T12:14:35.178681
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,82,20250912 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:14,A,,,2025-09-12T12:14:35.178683
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,82,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:14,A,,,2025-09-12T12:14:35.178684
DOWNTOWN S.P.,False,0,0,0,1232885,83,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:14,A,,,2025-09-12T12:14:35.178686
SOUTH TRANSFER,False,0,0,0,1231420,84,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:14,A,,,2025-09-12T12:14:35.178687
WHITNEY VIA SHERMAN,False,0,0,0,1227475,84,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:14,A,,,2025-09-12T12:14:35.178688
BROOKS,False,0,0,0,1231787,85,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:14,A,,,2025-09-12T12:14:35.178690
SOUTH TRANSFER,False,0,0,0,1231420,86,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:14,A,,,2025-09-12T12:14:35.178691
SOUTH TRANSFER,False,0,0,0,1231420,87,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:14,A,,,2025-09-12T12:14:35.178694
1-SPRECHER,False,0,0,0,1229722,88,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:14,A,,,2025-09-12T12:14:35.178695
EAST TOWNE VIA HAYES,False,3719,0,0,1232350,3,20250912 12:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,43680,116G,1232350,20250912 12:14,A,160,,2025-09-12T12:14:37.558308
2-AIRPORT,False,38773,0,0,1230121,20,20250912 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 12:14,A,997,,2025-09-12T12:14:37.558320
DOWNTOWN S.P.,False,25520,0,0,1232884,22,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 12:14,A,129,,2025-09-12T12:14:37.558322
BROOKS,False,40905,0,0,1231786,22,20250912 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:14,A,144,,2025-09-12T12:14:37.558324
MCKEE,False,17217,0,0,1230549,24,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 12:14,A,2206,,2025-09-12T12:14:37.558326
EAST TOWNE VIA HAYES,False,0,0,0,1232351,31,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:14,A,,,2025-09-12T12:14:37.558328
CHEROKEE,False,0,0,0,1231977,39,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:14,A,,,2025-09-12T12:14:37.558329
2-AIRPORT,False,0,0,0,1230122,49,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:14,A,,,2025-09-12T12:14:37.558331
BROOKS,False,0,0,0,1231770,52,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:14,A,,,2025-09-12T12:14:37.558333
MCKEE,False,0,0,0,1230573,54,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:14,A,,,2025-09-12T12:14:37.558335
EAST TOWNE VIA HAYES,False,0,0,0,1232352,61,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:14,A,,,2025-09-12T12:14:37.558337
2-AIRPORT,False,0,0,0,1230146,79,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:14,A,,,2025-09-12T12:14:37.558339
BROOKS,False,0,0,0,1231787,82,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:14,A,,,2025-09-12T12:14:37.558340
DOWNTOWN S.P.,False,0,0,0,1232885,82,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:14,A,,,2025-09-12T12:14:37.558342
MCKEE,False,0,0,0,1230550,84,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:14,A,,,2025-09-12T12:14:37.558344
