des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,35336,0,0,1229832,23,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:44,D,125,,2025-09-27T20:44:33.559031
2-BUCKEYE,False,27497,0,0,1229847,23,20250927 21:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:44,A,151,,2025-09-27T20:44:33.559032
SHEBOYGAN VIA MIDDLETON,True,68151,0,0,1230811,DLY,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:44,A,120,,2025-09-27T20:44:33.559032
SOUTH TRANSFER,False,37656,0,0,1231507,24,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:44,A,137,,2025-09-27T20:44:33.559033
SOUTH TRANSFER,False,38926,0,0,1231507,25,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:44,A,137,,2025-09-27T20:44:33.559033
EAST TOWNE,False,0,0,0,1231141,37,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:44,A,,,2025-09-27T20:44:33.559034
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,39,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:44,A,,,2025-09-27T20:44:33.559035
OWL CREEK,False,0,0,0,1232028,45,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:44,A,,,2025-09-27T20:44:33.559035
EAST TOWNE,False,0,0,0,1231142,52,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:44,A,,,2025-09-27T20:44:33.559036
SOUTH TRANSFER,False,0,0,0,1231508,53,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:44,A,,,2025-09-27T20:44:33.559036
2-BUCKEYE,False,0,0,0,1229848,53,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:44,D,,,2025-09-27T20:44:33.559037
1-SPRECHER,False,0,0,0,1229832,53,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:44,A,,,2025-09-27T20:44:33.559038
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,54,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:44,A,,,2025-09-27T20:44:33.559038
BROOKS,False,0,0,0,1231842,54,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:44,A,,,2025-09-27T20:44:33.559039
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,54,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:44,A,,,2025-09-27T20:44:33.559040
SOUTH TRANSFER,False,0,0,0,1231508,54,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:44,A,,,2025-09-27T20:44:33.559040
SOUTH TRANSFER,False,0,0,0,1231508,55,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:44,A,,,2025-09-27T20:44:33.559041
U.W. HOSPITAL,False,0,0,0,1229885,55,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:44,A,,,2025-09-27T20:44:33.559041
EAST TOWNE,False,0,0,0,1231142,67,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:44,A,,,2025-09-27T20:44:33.559042
EAST TOWNE,False,0,0,0,1231143,82,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 20:44,A,,,2025-09-27T20:44:33.559042
SOUTH TRANSFER,False,0,0,0,1231509,83,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 20:44,A,,,2025-09-27T20:44:33.559043
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,83,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 20:44,A,,,2025-09-27T20:44:33.559044
1-SPRECHER,False,0,0,0,1229849,83,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 20:44,D,,,2025-09-27T20:44:33.559044
2-BUCKEYE,False,0,0,0,1229848,83,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 20:44,A,,,2025-09-27T20:44:33.559045
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,84,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 20:44,A,,,2025-09-27T20:44:33.559046
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,84,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 20:44,A,,,2025-09-27T20:44:33.559046
SOUTH TRANSFER,False,0,0,0,1231509,84,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 20:44,A,,,2025-09-27T20:44:33.559047
SOUTH TRANSFER,False,0,0,0,1231509,85,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 20:44,A,,,2025-09-27T20:44:33.559047
EAST TOWNE VIA HAYES,False,437,0,0,1232404,DUE,20250927 20:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:44,A,1915,,2025-09-27T20:44:35.976799
EAST TOWNE VIA HAYES,False,0,0,0,1232405,32,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:44,A,,,2025-09-27T20:44:35.976805
BROOKS,False,0,0,0,1231842,51,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:44,A,,,2025-09-27T20:44:35.976807
MCKEE,False,0,0,0,1230607,52,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:44,A,,,2025-09-27T20:44:35.976808
CHEROKEE,False,0,0,0,1232013,54,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:44,A,,,2025-09-27T20:44:35.976809
2-AIRPORT,False,0,0,0,1230260,59,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:44,A,,,2025-09-27T20:44:35.976810
EAST TOWNE VIA HAYES,False,0,0,0,1232406,62,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:44,A,,,2025-09-27T20:44:35.976811
