des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232128,71,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:17,A,,,2025-09-29T19:17:35.887405
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:17,A,,,2025-09-29T19:17:35.887406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,77,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:17,A,,,2025-09-29T19:17:35.887406
1-SPRECHER,False,0,0,0,1229695,77,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:17,A,,,2025-09-29T19:17:35.887407
2-BUCKEYE,False,0,0,0,1229709,78,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:17,A,,,2025-09-29T19:17:35.887407
BROOKS,False,0,0,0,1231777,81,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:17,A,,,2025-09-29T19:17:35.887408
CAPITOL SQUARE,False,0,0,0,1230525,83,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:17,A,,,2025-09-29T19:17:35.887408
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:17,A,,,2025-09-29T19:17:35.887409
EAST TOWNE VIA HAYES,False,0,0,0,1232367,87,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:17,A,,,2025-09-29T19:17:35.887410
2-BUCKEYE,False,2941,0,0,1229708,DUE,20250929 19:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:17,A,2013,,2025-09-29T19:17:38.191757
1-SPRECHER,True,143,0,0,1229694,DLY,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:17,D,114,,2025-09-29T19:17:38.191761
EAST TOWNE,False,10713,0,0,1231065,7,20250929 19:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:17,A,2212,,2025-09-29T19:17:38.191762
1-SPRECHER,False,0,0,0,1229746,7,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:17,A,,,2025-09-29T19:17:38.191762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26428,0,0,1227961,11,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:17,A,148,,2025-09-29T19:17:38.191763
EAST TOWNE,False,26600,0,0,1231066,16,20250929 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:17,A,151,,2025-09-29T19:17:38.191763
2-BUCKEYE,False,8888,0,0,1229729,18,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:17,D,1903,,2025-09-29T19:17:38.191764
DOWNTOWN S.P.,False,21663,0,0,1232891,20,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:17,A,133,,2025-09-29T19:17:38.191764
SOUTH TRANSFER,False,36506,0,0,1231432,20,20250929 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:17,A,152,,2025-09-29T19:17:38.191765
BROOKS,False,32535,0,0,1231776,21,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:17,A,2213,,2025-09-29T19:17:38.191766
U.W. HOSPITAL,False,57384,0,0,1229781,21,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:17,A,2013,,2025-09-29T19:17:38.191766
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29285,0,0,1227962,22,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:17,A,987,,2025-09-29T19:17:38.191767
SOUTH TRANSFER,False,39308,0,0,1231432,22,20250929 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:17,A,152,,2025-09-29T19:17:38.191767
SOUTH TRANSFER,False,40578,0,0,1231432,23,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:17,A,152,,2025-09-29T19:17:38.191768
CAPITOL SQUARE VIA MIDDLETON,False,39329,0,0,1230736,25,20250929 19:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:17,A,2360,,2025-09-29T19:17:38.191769
DEMPSEY,False,26686,0,0,1229748,25,20250929 19:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:17,A,137,,2025-09-29T19:17:38.191769
CAPITOL SQUARE VIA MIDDLETON,False,40310,0,0,1230736,25,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:17,A,2360,,2025-09-29T19:17:38.191770
EAST TOWNE,False,0,0,0,1231066,28,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:17,A,,,2025-09-29T19:17:38.191770
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,33,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:17,A,,,2025-09-29T19:17:38.191771
DEMPSEY,False,0,0,0,1229747,33,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:17,D,,,2025-09-29T19:17:38.191771
1-SPRECHER,False,0,0,0,1229694,37,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:17,A,,,2025-09-29T19:17:38.191772
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,44,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:17,A,,,2025-09-29T19:17:38.191772
1-SPRECHER,False,0,0,0,1229695,48,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:17,D,,,2025-09-29T19:17:38.191773
EAST TOWNE,False,0,0,0,1231067,49,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:17,A,,,2025-09-29T19:17:38.191774
SOUTH TRANSFER,False,0,0,0,1231433,50,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:17,A,,,2025-09-29T19:17:38.191774
SOUTH TRANSFER,False,0,0,0,1231433,51,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:17,A,,,2025-09-29T19:17:38.191775
SOUTH TRANSFER,False,0,0,0,1231433,52,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:17,A,,,2025-09-29T19:17:38.191776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,52,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:17,A,,,2025-09-29T19:17:38.191776
2-BUCKEYE,False,0,0,0,1229729,52,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:17,A,,,2025-09-29T19:17:38.191777
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,53,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:17,A,,,2025-09-29T19:17:38.191777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,55,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:17,A,,,2025-09-29T19:17:38.191778
OWL CREEK,False,0,0,0,1231998,57,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:17,A,,,2025-09-29T19:17:38.191778
EAST TOWNE,False,0,0,0,1231067,63,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:17,A,,,2025-09-29T19:17:38.191779
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,66,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:17,A,,,2025-09-29T19:17:38.191780
DEMPSEY,False,0,0,0,1229747,69,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:17,A,,,2025-09-29T19:17:38.191780
2-BUCKEYE,False,0,0,0,1229709,78,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:17,D,,,2025-09-29T19:17:38.191781
EAST TOWNE,False,0,0,0,1231068,79,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:17,A,,,2025-09-29T19:17:38.191782
SOUTH TRANSFER,False,0,0,0,1231434,80,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:17,A,,,2025-09-29T19:17:38.191782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,81,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:17,A,,,2025-09-29T19:17:38.191783
BROOKS,False,0,0,0,1231777,81,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:17,A,,,2025-09-29T19:17:38.191783
U.W. HOSPITAL,False,0,0,0,1229782,81,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:17,A,,,2025-09-29T19:17:38.191784
SOUTH TRANSFER,False,0,0,0,1231434,81,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:17,A,,,2025-09-29T19:17:38.191785
1-SPRECHER,False,0,0,0,1229695,82,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:17,A,,,2025-09-29T19:17:38.191785
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:17,A,,,2025-09-29T19:17:38.191786
SOUTH TRANSFER,False,0,0,0,1231434,82,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:17,A,,,2025-09-29T19:17:38.191786
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:17,A,,,2025-09-29T19:17:38.191787
BROOKS,False,29201,0,0,1231776,18,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:17,A,2213,,2025-09-29T19:17:40.483872
DOWNTOWN S.P.,False,20949,0,0,1232891,20,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:17,A,133,,2025-09-29T19:17:40.483876
MCKEE,False,19726,0,0,1230556,22,20250929 19:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:17,A,1907,,2025-09-29T19:17:40.483876
2-AIRPORT,False,43037,0,0,1230128,25,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:17,A,153,,2025-09-29T19:17:40.483877
EAST TOWNE VIA HAYES,False,38531,0,0,1232365,28,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:17,A,2212,,2025-09-29T19:17:40.483878
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:17,A,,,2025-09-29T19:17:40.483878
CHEROKEE,False,0,0,0,1231983,66,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:17,A,,,2025-09-29T19:17:40.483879
BROOKS,False,0,0,0,1231777,78,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:17,A,,,2025-09-29T19:17:40.483880
MCKEE,False,0,0,0,1230557,80,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:17,A,,,2025-09-29T19:17:40.483881
2-AIRPORT,False,0,0,0,1230129,86,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:17,A,,,2025-09-29T19:17:40.483881
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:17,A,,,2025-09-29T19:17:40.483882
