des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,40,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:05,A,,,2025-10-01T15:05:57.118164
1-SPRECHER,False,0,0,0,1229691,43,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:05,A,,,2025-10-01T15:05:57.118166
NORTHPORT,False,0,0,0,1229091,46,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:05,A,,,2025-10-01T15:05:57.118167
1-SPRECHER,False,0,0,0,1229739,47,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:05,A,,,2025-10-01T15:05:57.118168
WHITNEY,False,0,0,0,1227573,50,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:05,A,,,2025-10-01T15:05:57.118169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,53,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:05,A,,,2025-10-01T15:05:57.118170
2-AMERICAN CENTER,False,0,0,0,1228574,55,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:05,A,,,2025-10-01T15:05:57.118171
1-SPRECHER,False,0,0,0,1229726,58,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:05,A,,,2025-10-01T15:05:57.118172
NORTHPORT,False,0,0,0,1229059,61,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:05,A,,,2025-10-01T15:05:57.118174
2-BUCKEYE,False,0,0,0,1229705,62,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:05,A,,,2025-10-01T15:05:57.118175
CAPITOL SQUARE,False,0,0,0,1230521,64,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:05,A,,,2025-10-01T15:05:57.118176
WHITNEY VIA SHERMAN,False,0,0,0,1227480,65,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:05,A,,,2025-10-01T15:05:57.118177
BROOKS,False,0,0,0,1231773,67,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:05,A,,,2025-10-01T15:05:57.118178
EAST TOWNE VIA HAYES,False,0,0,0,1232358,68,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:05,A,,,2025-10-01T15:05:57.118179
2-AMERICAN CENTER,False,0,0,0,1228575,68,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:05,A,,,2025-10-01T15:05:57.118180
EAST TOWNE VIA HAYES,False,0,0,0,1232358,69,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:05,A,,,2025-10-01T15:05:57.118181
BROOKS,False,0,0,0,1232150,69,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:05,A,,,2025-10-01T15:05:57.118182
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,70,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:05,A,,,2025-10-01T15:05:57.118183
602-E TOWNE,False,0,0,0,1227653,72,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:05,A,,,2025-10-01T15:05:57.118184
602-E TOWNE,False,0,0,0,1227653,73,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:05,A,,,2025-10-01T15:05:57.118185
1-SPRECHER,False,0,0,0,1229740,73,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:05,A,,,2025-10-01T15:05:57.118186
NORTHPORT,False,0,0,0,1229092,76,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:05,A,,,2025-10-01T15:05:57.118187
1-SPRECHER,False,0,0,0,1229691,77,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:05,A,,,2025-10-01T15:05:57.118188
WHITNEY,False,0,0,0,1227574,82,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:05,A,,,2025-10-01T15:05:57.118189
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,83,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:05,A,,,2025-10-01T15:05:57.118190
BROOKS,False,0,0,0,1232124,84,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:05,A,,,2025-10-01T15:05:57.118192
2-AMERICAN CENTER,False,0,0,0,1228575,85,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:05,A,,,2025-10-01T15:05:57.118193
MONONA/DUTCH MILL,False,0,0,0,1227546,85,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:05,A,,,2025-10-01T15:05:57.118194
2-BUCKEYE,False,0,0,0,1229706,88,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:05,A,,,2025-10-01T15:05:57.118195
CAPITOL SQUARE VIA MIDDLETON,False,636,0,0,1230727,DUE,20251001 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 15:05,A,2339,,2025-10-01T15:05:59.614363
EAST TOWNE,False,2716,0,0,1231057,DUE,20251001 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 15:05,A,112,,2025-10-01T15:05:59.614367
CAPITOL SQUARE VIA MIDDLETON,False,1617,0,0,1230727,DUE,20251001 15:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 15:05,A,2339,,2025-10-01T15:05:59.614368
BROOKS,False,7802,0,0,1231772,6,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 15:05,A,121,,2025-10-01T15:05:59.614368
SOUTH TRANSFER,False,9409,0,0,1231423,6,20251001 15:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 15:05,A,150,,2025-10-01T15:05:59.614369
WHITNEY VIA SHERMAN,False,6866,0,0,1227478,7,20251001 15:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 15:05,A,989,,2025-10-01T15:05:59.614370
OWL CREEK,False,6609,0,0,1231994,8,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 15:05,A,113,,2025-10-01T15:05:59.614371
SOUTH TRANSFER,False,12211,0,0,1231423,8,20251001 15:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 15:05,A,150,,2025-10-01T15:05:59.614371
SOUTH TRANSFER,False,13481,0,0,1231423,8,20251001 15:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 15:05,A,150,,2025-10-01T15:05:59.614372
1-SPRECHER,False,143,0,0,1229739,12,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 15:05,D,154,,2025-10-01T15:05:59.614372
2-BUCKEYE,False,16237,0,0,1229704,13,20251001 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 15:05,A,2011,,2025-10-01T15:05:59.614373
EAST TOWNE,False,23771,0,0,1231057,16,20251001 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 15:05,A,112,,2025-10-01T15:05:59.614374
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16710,0,0,1228509,17,20251001 15:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 15:05,A,984,,2025-10-01T15:05:59.614374
WHITNEY,False,18240,0,0,1227572,20,20251001 15:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 15:05,A,152,,2025-10-01T15:05:59.614375
MONONA/DUTCH MILL,False,29093,0,0,1227544,25,20251001 15:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 15:05,A,138,,2025-10-01T15:05:59.614375
1-SPRECHER,False,27743,0,0,1229690,26,20251001 15:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:05,A,114,,2025-10-01T15:05:59.614376
2-BUCKEYE,False,14915,0,0,1229705,27,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 15:05,D,101,,2025-10-01T15:05:59.614376
EAST TOWNE,False,47586,0,0,1231058,29,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 15:05,A,136,,2025-10-01T15:05:59.614377
CAPITOL SQUARE VIA MIDDLETON,False,39439,0,0,1230728,29,20251001 15:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 15:06,A,2314,,2025-10-01T15:05:59.614378
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,30,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 15:06,A,,,2025-10-01T15:05:59.614379
DOWNTOWN S.P.,False,0,0,0,1232887,32,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 15:06,A,,,2025-10-01T15:05:59.614379
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,33,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 15:06,A,,,2025-10-01T15:05:59.614380
SOUTH TRANSFER,False,0,0,0,1231424,34,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 15:06,A,,,2025-10-01T15:05:59.614381
WHITNEY VIA SHERMAN,False,0,0,0,1227479,34,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 15:06,A,,,2025-10-01T15:05:59.614381
SOUTH TRANSFER,False,0,0,0,1231424,36,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 15:06,A,,,2025-10-01T15:05:59.614382
BROOKS,False,0,0,0,1231789,36,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 15:06,A,,,2025-10-01T15:05:59.614382
SOUTH TRANSFER,False,0,0,0,1231424,37,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 15:06,A,,,2025-10-01T15:05:59.614383
1-SPRECHER,False,0,3,0,1229725,38,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 15:06,A,,,2025-10-01T15:05:59.614384
1-SPRECHER,False,0,0,0,1229691,42,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 15:06,D,,,2025-10-01T15:05:59.614384
EAST TOWNE,False,0,0,0,1231058,44,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:06,A,,,2025-10-01T15:05:59.614385
U.W. HOSPITAL,False,0,0,0,1229777,45,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:06,A,,,2025-10-01T15:05:59.614385
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,45,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:06,A,,,2025-10-01T15:05:59.614386
WHITNEY,False,0,0,0,1227573,49,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:06,A,,,2025-10-01T15:05:59.614387
1-SPRECHER,False,0,0,0,1229739,52,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:06,A,,,2025-10-01T15:05:59.614388
635-GREENWAY,False,0,0,0,1227708,57,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:06,A,,,2025-10-01T15:05:59.614388
635-GREENWAY,False,0,0,0,1227707,57,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:06,A,,,2025-10-01T15:05:59.614389
1-SPRECHER,False,0,0,0,1229726,57,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:06,D,,,2025-10-01T15:05:59.614389
EAST TOWNE,False,0,0,0,1231059,59,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:06,A,,,2025-10-01T15:05:59.614390
635-GREENWAY,False,0,0,0,1227708,59,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:06,A,,,2025-10-01T15:05:59.614391
635-GREENWAY,False,0,0,0,1227707,59,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:06,A,,,2025-10-01T15:05:59.614391
611-SYCAMORE,False,0,0,0,1227671,60,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:06,A,,,2025-10-01T15:05:59.614392
635-GREENWAY,False,0,0,0,1227707,60,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:06,A,,,2025-10-01T15:05:59.614393
635-GREENWAY,False,0,0,0,1227708,60,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:06,A,,,2025-10-01T15:05:59.614393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,60,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:06,A,,,2025-10-01T15:05:59.614394
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,61,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:06,A,,,2025-10-01T15:05:59.614394
636-FISH HATCHERY,False,0,0,0,1227709,61,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:06,A,,,2025-10-01T15:05:59.614395
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,62,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:06,A,,,2025-10-01T15:05:59.614396
WHITNEY VIA SHERMAN,False,0,0,0,1227480,64,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:06,A,,,2025-10-01T15:05:59.614396
SOUTH TRANSFER,False,0,0,0,1231425,65,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:06,A,,,2025-10-01T15:05:59.614397
BROOKS,False,0,0,0,1231773,66,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:06,A,,,2025-10-01T15:05:59.614398
2-BUCKEYE,False,0,0,0,1229705,66,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:06,A,,,2025-10-01T15:05:59.614398
SOUTH TRANSFER,False,0,0,0,1231425,67,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:06,A,,,2025-10-01T15:05:59.614399
SOUTH TRANSFER,False,0,0,0,1231425,68,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:06,A,,,2025-10-01T15:05:59.614399
1-SPRECHER,False,0,0,0,1229740,72,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:06,D,,,2025-10-01T15:05:59.614400
EAST TOWNE,False,0,0,0,1231059,74,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:06,A,,,2025-10-01T15:05:59.614401
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,75,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:06,A,,,2025-10-01T15:05:59.614401
WHITNEY,False,0,0,0,1227574,81,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:06,A,,,2025-10-01T15:05:59.614402
1-SPRECHER,False,0,0,0,1229691,82,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:06,A,,,2025-10-01T15:05:59.614402
OWL CREEK,False,0,0,0,1231995,83,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:06,A,,,2025-10-01T15:05:59.614403
2-BUCKEYE,False,0,0,0,1229706,87,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:06,D,,,2025-10-01T15:05:59.614403
EAST TOWNE,False,0,0,0,1231060,89,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:06,A,,,2025-10-01T15:05:59.614404
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,89,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:06,A,,,2025-10-01T15:05:59.614405
BROOKS,False,4468,0,0,1231772,3,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 15:05,A,121,,2025-10-01T15:06:01.991134
MCKEE,False,7355,0,0,1230568,7,20251001 15:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 15:06,A,2004,,2025-10-01T15:06:01.991140
EAST TOWNE VIA HAYES,False,14566,0,0,1232356,10,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 15:05,A,149,,2025-10-01T15:06:01.991142
CHEROKEE,True,29129,0,0,1231979,DLY,20251001 15:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 15:05,A,1903,,2025-10-01T15:06:01.991143
2-AIRPORT,False,43033,0,0,1230150,25,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 15:05,A,986,,2025-10-01T15:06:01.991145
DOWNTOWN S.P.,False,0,0,0,1232887,31,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 15:06,A,,,2025-10-01T15:06:01.991146
BROOKS,False,0,0,0,1231789,33,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 15:06,A,,,2025-10-01T15:06:01.991147
MCKEE,False,0,0,0,1230552,34,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 15:06,A,,,2025-10-01T15:06:01.991150
