des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,76,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:13,A,,,2025-09-30T11:13:03.820820
MONONA/DUTCH MILL,False,0,0,0,1227538,76,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:13,A,,,2025-09-30T11:13:03.820821
2-AMERICAN CENTER,False,0,0,0,1228567,76,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:13,A,,,2025-09-30T11:13:03.820822
BROOKS,False,0,0,0,1232120,77,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:13,A,,,2025-09-30T11:13:03.820823
1-SPRECHER,False,0,0,0,1229721,83,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:13,A,,,2025-09-30T11:13:03.820824
2-BUCKEYE,False,0,0,0,1229703,83,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:13,A,,,2025-09-30T11:13:03.820825
NORTHPORT,False,0,0,0,1229052,84,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:13,A,,,2025-09-30T11:13:03.820826
WHITNEY VIA SHERMAN,False,0,0,0,1227473,87,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:13,A,,,2025-09-30T11:13:03.820827
BROOKS,False,0,0,0,1231786,87,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:13,A,,,2025-09-30T11:13:03.820828
CAPITOL SQUARE,False,0,0,0,1230541,88,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:13,A,,,2025-09-30T11:13:03.820829
OWL CREEK,False,6590,0,0,1231991,3,20250930 11:16,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 11:13,A,2212,,2025-09-30T11:13:06.393410
EAST TOWNE,False,7164,0,0,1231049,4,20250930 11:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 11:13,A,136,,2025-09-30T11:13:06.393420
1-SPRECHER,False,143,0,0,1229735,7,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 11:13,D,2013,,2025-09-30T11:13:06.393423
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8338,0,0,1228493,8,20250930 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 11:12,A,995,,2025-09-30T11:13:06.393425
WHITNEY,False,14469,0,0,1227564,13,20250930 11:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 11:13,A,986,,2025-09-30T11:13:06.393427
1-SPRECHER,False,20925,0,0,1229686,16,20250930 11:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 11:12,A,2009,,2025-09-30T11:13:06.393429
MONONA/DUTCH MILL,False,25865,0,0,1227536,21,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 11:12,A,1909,,2025-09-30T11:13:06.393431
SOUTH TRANSFER,False,34915,0,0,1231416,23,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 11:13,A,146,,2025-09-30T11:13:06.393433
2-BUCKEYE,False,11579,0,0,1229702,22,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 11:12,D,2205,,2025-09-30T11:13:06.393435
DOWNTOWN S.P.,False,24818,0,0,1232883,24,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 11:12,A,2006,,2025-09-30T11:13:06.393437
EAST TOWNE,False,41815,0,0,1231050,24,20250930 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 11:12,A,2208,,2025-09-30T11:13:06.393440
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24873,0,0,1228494,23,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 11:13,A,989,,2025-09-30T11:13:06.393442
SOUTH TRANSFER,False,37717,0,0,1231416,25,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 11:13,A,146,,2025-09-30T11:13:06.393444
BROOKS,False,32621,0,0,1231785,26,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 11:13,A,138,,2025-09-30T11:13:06.393446
SOUTH TRANSFER,False,38987,0,0,1231416,26,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 11:13,A,146,,2025-09-30T11:13:06.393448
WHITNEY VIA SHERMAN,False,31300,0,0,1227471,26,20250930 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 11:13,A,1912,,2025-09-30T11:13:06.393450
CAPITOL SQUARE VIA MIDDLETON,False,39372,0,0,1230720,27,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 11:13,A,2327,,2025-09-30T11:13:06.393452
1-SPRECHER,False,30477,0,0,1229720,27,20250930 11:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 11:13,A,2215,,2025-09-30T11:13:06.393454
CAPITOL SQUARE VIA MIDDLETON,False,40352,0,0,1230720,28,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 11:13,A,2327,,2025-09-30T11:13:06.393455
EAST TOWNE,False,0,0,0,1231050,34,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 11:13,A,,,2025-09-30T11:13:06.393457
1-SPRECHER,False,0,0,0,1229687,37,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 11:13,D,,,2025-09-30T11:13:06.393459
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,38,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:13,A,,,2025-09-30T11:13:06.393461
U.W. HOSPITAL,False,0,0,0,1229773,38,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 11:13,A,,,2025-09-30T11:13:06.393464
WHITNEY,False,0,0,0,1227565,40,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:13,A,,,2025-09-30T11:13:06.393467
1-SPRECHER,False,0,0,0,1229735,42,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:13,A,,,2025-09-30T11:13:06.393469
EAST TOWNE,False,0,0,0,1231051,49,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:13,A,,,2025-09-30T11:13:06.393471
1-SPRECHER,False,0,0,0,1229721,52,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:13,D,,,2025-09-30T11:13:06.393473
SOUTH TRANSFER,False,0,0,0,1231417,53,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:13,A,,,2025-09-30T11:13:06.393475
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,53,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:13,A,,,2025-09-30T11:13:06.393477
SOUTH TRANSFER,False,0,0,0,1231417,55,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:13,A,,,2025-09-30T11:13:06.393479
WHITNEY VIA SHERMAN,False,0,0,0,1227472,55,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:13,A,,,2025-09-30T11:13:06.393480
SOUTH TRANSFER,False,0,0,0,1231417,56,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:13,A,,,2025-09-30T11:13:06.393482
BROOKS,False,0,0,0,1231769,56,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:13,A,,,2025-09-30T11:13:06.393484
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,57,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:13,A,,,2025-09-30T11:13:06.393486
2-BUCKEYE,False,0,0,0,1229702,57,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:13,A,,,2025-09-30T11:13:06.393488
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,58,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:13,A,,,2025-09-30T11:13:06.393490
EAST TOWNE,False,0,0,0,1231051,64,20250930 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:13,A,,,2025-09-30T11:13:06.393492
1-SPRECHER,False,0,0,0,1229736,67,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:13,D,,,2025-09-30T11:13:06.393494
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,68,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:13,A,,,2025-09-30T11:13:06.393498
WHITNEY,False,0,0,0,1227566,70,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:13,A,,,2025-09-30T11:13:06.393500
1-SPRECHER,False,0,0,0,1229687,72,20250930 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:13,A,,,2025-09-30T11:13:06.393502
EAST TOWNE,False,0,0,0,1231052,79,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 11:13,A,,,2025-09-30T11:13:06.393504
MONONA/DUTCH MILL,False,0,0,0,1227538,81,20250930 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 11:13,A,,,2025-09-30T11:13:06.393506
2-BUCKEYE,False,0,0,0,1229703,82,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 11:13,D,,,2025-09-30T11:13:06.393508
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,83,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 11:13,A,,,2025-09-30T11:13:06.393510
DOWNTOWN S.P.,False,0,0,0,1232884,84,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 11:13,A,,,2025-09-30T11:13:06.393512
SOUTH TRANSFER,False,0,0,0,1231418,85,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 11:13,A,,,2025-09-30T11:13:06.393514
WHITNEY VIA SHERMAN,False,0,0,0,1227473,85,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 11:13,A,,,2025-09-30T11:13:06.393516
BROOKS,False,0,0,0,1231786,86,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 11:13,A,,,2025-09-30T11:13:06.393518
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,87,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 11:13,A,,,2025-09-30T11:13:06.393520
1-SPRECHER,False,0,0,0,1229721,87,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 11:13,A,,,2025-09-30T11:13:06.393522
SOUTH TRANSFER,False,0,0,0,1231418,87,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 11:13,A,,,2025-09-30T11:13:06.393524
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,88,20250930 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 11:13,A,,,2025-09-30T11:13:06.393525
SOUTH TRANSFER,False,0,0,0,1231418,88,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 11:13,A,,,2025-09-30T11:13:06.393527
EAST TOWNE VIA HAYES,False,9219,0,0,1232348,5,20250930 11:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 11:13,A,2210,,2025-09-30T11:13:08.853708
2-AIRPORT,False,41668,0,0,1230120,22,20250930 11:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 11:13,A,1908,,2025-09-30T11:13:08.853718
DOWNTOWN S.P.,False,24104,0,0,1232883,23,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 11:12,A,2006,,2025-09-30T11:13:08.853720
BROOKS,False,29287,0,0,1231785,24,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 11:13,A,138,,2025-09-30T11:13:08.853722
MCKEE,False,18967,0,0,1230548,26,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 11:13,A,2004,,2025-09-30T11:13:08.853724
CHEROKEE,True,29303,0,0,1231976,DLY,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 11:12,A,2203,,2025-09-30T11:13:08.853726
EAST TOWNE VIA HAYES,False,0,0,0,1232349,33,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 11:13,A,,,2025-09-30T11:13:08.853728
2-AIRPORT,False,0,0,0,1230143,50,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:13,A,,,2025-09-30T11:13:08.853729
BROOKS,False,0,0,0,1231769,54,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:13,A,,,2025-09-30T11:13:08.853731
MCKEE,False,0,0,0,1230572,56,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:13,A,,,2025-09-30T11:13:08.853733
EAST TOWNE VIA HAYES,False,0,0,0,1232350,63,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:13,A,,,2025-09-30T11:13:08.853734
2-AIRPORT,False,0,0,0,1230121,80,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 11:13,A,,,2025-09-30T11:13:08.853736
DOWNTOWN S.P.,False,0,0,0,1232884,83,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 11:13,A,,,2025-09-30T11:13:08.853738
BROOKS,False,0,0,0,1231786,84,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 11:13,A,,,2025-09-30T11:13:08.853739
MCKEE,False,0,0,0,1230549,86,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 11:13,A,,,2025-09-30T11:13:08.853741
