des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232367,81,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:22,A,,,2025-09-24T19:22:16.450822
EAST TOWNE VIA HAYES,False,0,0,0,1232367,83,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:22,A,,,2025-09-24T19:22:16.450823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,84,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:22,A,,,2025-09-24T19:22:16.450825
NORTHPORT,False,0,3,0,1229069,87,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:22,A,,,2025-09-24T19:22:16.450826
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4428,0,0,1227961,3,20250924 19:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:22,A,139,,2025-09-24T19:22:18.778706
EAST TOWNE,False,5690,0,0,1231065,3,20250924 19:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:22,A,1902,,2025-09-24T19:22:18.778715
1-SPRECHER,False,5260,0,0,1229746,3,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:22,A,2215,,2025-09-24T19:22:18.778716
EAST TOWNE,False,21778,0,0,1231066,13,20250924 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:22,A,153,,2025-09-24T19:22:18.778718
2-BUCKEYE,False,36,0,0,1229729,13,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:22,D,2213,,2025-09-24T19:22:18.778719
DOWNTOWN S.P.,False,21658,0,0,1232891,16,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:21,A,121,,2025-09-24T19:22:18.778720
U.W. HOSPITAL,False,24999,0,0,1229781,16,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:22,A,2009,,2025-09-24T19:22:18.778722
SOUTH TRANSFER,False,31612,0,0,1231432,17,20250924 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:22,A,2205,,2025-09-24T19:22:18.778723
BROOKS,False,30796,0,0,1231776,18,20250924 19:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:22,A,2214,,2025-09-24T19:22:18.778724
SOUTH TRANSFER,False,34414,0,0,1231432,19,20250924 19:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:22,A,2205,,2025-09-24T19:22:18.778725
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35517,0,0,1227962,20,20250924 19:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:22,A,1912,,2025-09-24T19:22:18.778727
SOUTH TRANSFER,False,35684,0,0,1231432,20,20250924 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:22,A,2205,,2025-09-24T19:22:18.778728
DEMPSEY,False,24037,0,0,1229748,22,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:22,A,114,,2025-09-24T19:22:18.778729
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230736,25,20250924 19:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:22,A,2350,,2025-09-24T19:22:18.778731
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,26,20250924 19:48,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:22,A,2350,,2025-09-24T19:22:18.778732
EAST TOWNE,False,42833,0,0,1231066,27,20250924 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:22,A,153,,2025-09-24T19:22:18.778733
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36602,0,0,1227984,28,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:22,A,990,,2025-09-24T19:22:18.778734
DEMPSEY,False,16151,0,0,1229747,28,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:22,D,132,,2025-09-24T19:22:18.778736
1-SPRECHER,False,0,0,0,1229694,34,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:22,A,,,2025-09-24T19:22:18.778737
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,39,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:22,A,,,2025-09-24T19:22:18.778739
1-SPRECHER,False,0,0,0,1229695,43,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:22,D,,,2025-09-24T19:22:18.778740
EAST TOWNE,False,0,0,0,1231067,44,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:22,A,,,2025-09-24T19:22:18.778741
SOUTH TRANSFER,False,0,0,0,1231433,45,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:22,A,,,2025-09-24T19:22:18.778742
SOUTH TRANSFER,False,0,0,0,1231433,47,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:22,A,,,2025-09-24T19:22:18.778744
SOUTH TRANSFER,False,0,0,0,1231433,47,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:22,A,,,2025-09-24T19:22:18.778745
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,47,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:22,A,,,2025-09-24T19:22:18.778747
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,48,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:22,A,,,2025-09-24T19:22:18.778749
2-BUCKEYE,False,0,0,0,1229729,49,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:22,A,,,2025-09-24T19:22:18.778750
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,50,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:22,A,,,2025-09-24T19:22:18.778751
OWL CREEK,False,0,0,0,1231998,52,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:22,A,,,2025-09-24T19:22:18.778753
EAST TOWNE,False,0,0,0,1231067,58,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:22,A,,,2025-09-24T19:22:18.778754
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,61,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:22,A,,,2025-09-24T19:22:18.778755
DEMPSEY,False,0,0,0,1229747,64,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:22,A,,,2025-09-24T19:22:18.778757
2-BUCKEYE,False,0,0,0,1229709,73,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:22,D,,,2025-09-24T19:22:18.778758
EAST TOWNE,False,0,0,0,1231068,74,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:22,A,,,2025-09-24T19:22:18.778759
SOUTH TRANSFER,False,0,0,0,1231434,75,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:22,A,,,2025-09-24T19:22:18.778761
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,76,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:22,A,,,2025-09-24T19:22:18.778762
BROOKS,False,0,0,0,1231777,76,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:22,A,,,2025-09-24T19:22:18.778764
U.W. HOSPITAL,False,0,0,0,1229782,76,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:22,A,,,2025-09-24T19:22:18.778766
SOUTH TRANSFER,False,0,0,0,1231434,77,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:22,A,,,2025-09-24T19:22:18.778767
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,77,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:22,A,,,2025-09-24T19:22:18.778768
SOUTH TRANSFER,False,0,0,0,1231434,77,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:22,A,,,2025-09-24T19:22:18.778770
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,78,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:22,A,,,2025-09-24T19:22:18.778771
1-SPRECHER,False,0,0,0,1229695,79,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:22,A,,,2025-09-24T19:22:18.778772
EAST TOWNE,False,0,0,0,1231068,88,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:22,A,,,2025-09-24T19:22:18.778774
MCKEE,False,14072,0,0,1230556,13,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:22,A,2204,,2025-09-24T19:22:21.068771
DOWNTOWN S.P.,False,20944,0,0,1232891,15,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:21,A,121,,2025-09-24T19:22:21.068783
BROOKS,False,27462,0,0,1231776,15,20250924 19:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:22,A,2214,,2025-09-24T19:22:21.068785
EAST TOWNE VIA HAYES,False,33508,0,0,1232365,24,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:22,A,1902,,2025-09-24T19:22:21.068786
2-AIRPORT,False,154211,0,0,1230128,29,20250924 19:51,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:22,A,020,,2025-09-24T19:22:21.068787
EAST TOWNE VIA HAYES,False,0,0,0,1232366,54,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:22,A,,,2025-09-24T19:22:21.068788
CHEROKEE,False,0,0,0,1231983,61,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:22,A,,,2025-09-24T19:22:21.068790
MCKEE,False,0,0,0,1230557,73,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:22,A,,,2025-09-24T19:22:21.068791
BROOKS,False,0,0,0,1231777,73,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:22,A,,,2025-09-24T19:22:21.068817
2-AIRPORT,False,0,0,0,1230129,81,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:22,A,,,2025-09-24T19:22:21.068819
EAST TOWNE VIA HAYES,False,0,0,0,1232367,84,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:22,A,,,2025-09-24T19:22:21.068820
