des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,33820,0,0,1231041,22,20250929 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,23700,119G,1231041,20250929 06:55,A,2212,,2025-09-29T06:55:27.302209
1-SPRECHER,False,12519,0,0,1229716,22,20250929 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,26280,117C,1229716,20250929 06:55,D,1912,,2025-09-29T06:55:27.302210
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28885,0,0,1227822,23,20250929 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25740,1380,1227822,20250929 06:55,A,987,,2025-09-29T06:55:27.302211
2-BUCKEYE,False,30090,0,0,1229697,26,20250929 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24480,116C,1229697,20250929 06:55,A,111,,2025-09-29T06:55:27.302212
WHITNEY,False,22362,0,0,1227556,29,20250929 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 06:55,A,1914,,2025-09-29T06:55:27.302213
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,29,20250929 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26160,3284,1227823,20250929 06:55,A,,,2025-09-29T06:55:27.302214
1-SPRECHER,False,0,0,0,1229731,34,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 06:55,D,,,2025-09-29T06:55:27.302215
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,36,20250929 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 06:55,A,,,2025-09-29T06:55:27.302216
MONONA/DUTCH MILL,False,0,0,0,1227528,37,20250929 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 06:55,A,,,2025-09-29T06:55:27.302218
1-SPRECHER,False,0,0,0,1229682,39,20250929 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 06:55,A,,,2025-09-29T06:55:27.302220
EAST TOWNE,False,0,0,0,1231042,39,20250929 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 06:55,A,,,2025-09-29T06:55:27.302221
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,41,20250929 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 06:55,A,,,2025-09-29T06:55:27.302222
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,42,20250929 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 06:55,A,,,2025-09-29T06:55:27.302223
DOWNTOWN S.P.,False,0,0,0,1232879,42,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 06:55,A,,,2025-09-29T06:55:27.302224
SOUTH TRANSFER,False,0,0,0,1231408,43,20250929 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 06:55,A,,,2025-09-29T06:55:27.302225
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,43,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 06:55,A,,,2025-09-29T06:55:27.302227
WHITNEY VIA SHERMAN,False,0,0,0,1227485,44,20250929 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 06:55,A,,,2025-09-29T06:55:27.302228
SOUTH TRANSFER,False,0,0,0,1231408,46,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 06:55,A,,,2025-09-29T06:55:27.302229
BROOKS,False,0,0,0,1231781,46,20250929 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 06:55,A,,,2025-09-29T06:55:27.302230
SOUTH TRANSFER,False,0,0,0,1231408,46,20250929 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 06:55,A,,,2025-09-29T06:55:27.302231
OWL CREEK,False,0,0,0,1231988,49,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 06:55,A,,,2025-09-29T06:55:27.302232
2-BUCKEYE,False,0,0,0,1229698,49,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 06:55,D,,,2025-09-29T06:55:27.302233
611-LA FOLLETTE HS,False,0,0,0,1227660,50,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 06:55,A,,,2025-09-29T06:55:27.302234
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,50,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 06:55,A,,,2025-09-29T06:55:27.302235
U.W. HOSPITAL,False,0,0,0,1229769,52,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 06:55,A,,,2025-09-29T06:55:27.302236
EAST TOWNE,False,0,0,0,1231042,54,20250929 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 06:55,A,,,2025-09-29T06:55:27.302238
1-SPRECHER,False,0,0,0,1229716,55,20250929 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 06:55,A,,,2025-09-29T06:55:27.302239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,57,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 06:55,A,,,2025-09-29T06:55:27.302240
WHITNEY,False,0,0,0,1227557,59,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 06:55,A,,,2025-09-29T06:55:27.302241
1-SPRECHER,False,0,0,0,1229683,64,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 06:55,D,,,2025-09-29T06:55:27.302243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,64,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 06:55,A,,,2025-09-29T06:55:27.302244
EAST TOWNE,False,0,0,0,1231043,69,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 06:55,A,,,2025-09-29T06:55:27.302245
1-SPRECHER,False,0,0,0,1229731,70,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 06:55,A,,,2025-09-29T06:55:27.302246
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,71,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 06:55,A,,,2025-09-29T06:55:27.302247
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,72,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 06:55,A,,,2025-09-29T06:55:27.302248
WHITNEY VIA SHERMAN,False,0,0,0,1227486,73,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 06:55,A,,,2025-09-29T06:55:27.302250
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,73,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 06:55,A,,,2025-09-29T06:55:27.302251
SOUTH TRANSFER,False,0,0,0,1231409,73,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 06:55,A,,,2025-09-29T06:55:27.302252
SOUTH TRANSFER,False,0,0,0,1231409,76,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 06:55,A,,,2025-09-29T06:55:27.302253
SOUTH TRANSFER,False,0,0,0,1231409,76,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 06:55,A,,,2025-09-29T06:55:27.302254
BROOKS,False,0,0,0,1231765,76,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 06:55,A,,,2025-09-29T06:55:27.302255
1-SPRECHER,False,0,0,0,1229717,77,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 06:55,D,,,2025-09-29T06:55:27.302257
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,79,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 06:55,A,,,2025-09-29T06:55:27.302258
EAST TOWNE,False,0,0,0,1231043,83,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 06:55,A,,,2025-09-29T06:55:27.302259
2-BUCKEYE,False,0,0,0,1229698,85,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 06:55,A,,,2025-09-29T06:55:27.302260
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,86,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 06:55,A,,,2025-09-29T06:55:27.302261
WHITNEY,False,0,0,0,1227558,88,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 06:55,A,,,2025-09-29T06:55:27.302262
2-AIRPORT,False,6392,0,0,1230134,4,20250929 06:59,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,23820,124D,1230134,20250929 06:55,A,153,,2025-09-29T06:55:29.763748
MCKEE,False,14254,0,0,1230560,12,20250929 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,24960,117E,1230560,20250929 06:55,A,2201,,2025-09-29T06:55:29.763751
BROOKS,False,25649,0,0,1231764,14,20250929 07:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,24600,115G,1231764,20250929 06:55,A,136,,2025-09-29T06:55:29.763752
EAST TOWNE VIA HAYES,False,23556,0,0,1232340,21,20250929 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,25680,113G,1232340,20250929 06:55,A,145,,2025-09-29T06:55:29.763753
2-AIRPORT,False,0,0,0,1230116,35,20250929 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,25620,121D,1230116,20250929 06:55,A,,,2025-09-29T06:55:29.763753
MCKEE,False,0,0,0,1230544,41,20250929 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,26760,116E,1230544,20250929 06:55,A,,,2025-09-29T06:55:29.763754
DOWNTOWN S.P.,False,0,0,0,1232879,42,20250929 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,26700,112S,1232879,20250929 06:55,A,,,2025-09-29T06:55:29.763754
BROOKS,False,0,0,0,1231781,43,20250929 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,26400,114G,1231781,20250929 06:55,A,,,2025-09-29T06:55:29.763755
602-EAST HS,False,0,0,0,1227648,45,20250929 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-29,27000,202X,1227648,20250929 06:55,A,,,2025-09-29T06:55:29.763755
EAST TOWNE VIA HAYES,False,0,0,0,1232341,51,20250929 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 06:55,A,,,2025-09-29T06:55:29.763756
CHEROKEE,False,0,0,0,1231973,58,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 06:55,A,,,2025-09-29T06:55:29.763757
2-AIRPORT,False,0,0,0,1230136,65,20250929 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 06:55,A,,,2025-09-29T06:55:29.763757
BROOKS,False,0,0,0,1231765,73,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 06:55,A,,,2025-09-29T06:55:29.763758
MCKEE,False,0,0,0,1230561,74,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 06:55,A,,,2025-09-29T06:55:29.763758
EAST TOWNE VIA HAYES,False,0,0,0,1232342,81,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 06:55,A,,,2025-09-29T06:55:29.763763
