des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1232006,64,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 11:51,A,,,2025-09-27T11:51:08.869001
NORTHPORT,False,0,0,0,1229216,65,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 11:51,A,,,2025-09-27T11:51:08.869002
2-AMERICAN CENTER,False,0,0,0,1228696,70,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 11:51,A,,,2025-09-27T11:51:08.869004
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,71,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 11:51,A,,,2025-09-27T11:51:08.869005
2-BUCKEYE,False,0,0,0,1229839,74,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 11:51,A,,,2025-09-27T11:51:08.869006
1-SPRECHER,False,0,0,0,1229824,76,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 11:51,A,,,2025-09-27T11:51:08.869008
NORTHPORT,False,0,0,0,1229245,80,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 11:51,A,,,2025-09-27T11:51:08.869009
EAST TOWNE VIA HAYES,False,0,0,0,1232389,82,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 11:51,A,,,2025-09-27T11:51:08.869010
EAST TOWNE VIA HAYES,False,0,0,0,1232389,84,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 11:51,A,,,2025-09-27T11:51:08.869012
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,84,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 11:51,A,,,2025-09-27T11:51:08.869013
2-AMERICAN CENTER,False,0,0,0,1228697,86,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 11:51,A,,,2025-09-27T11:51:08.869014
EAST TOWNE,False,180,0,0,1231122,DUE,20250927 11:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:51,A,104,,2025-09-27T11:51:11.451279
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10217,0,0,1228088,14,20250927 12:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:51,A,1907,,2025-09-27T11:51:11.451290
SHEBOYGAN VIA MIDDLETON,False,28566,0,0,1230793,16,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:51,A,120,,2025-09-27T11:51:11.451293
SHEBOYGAN VIA MIDDLETON,False,29546,0,0,1230793,17,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:51,A,120,,2025-09-27T11:51:11.451295
1-SPRECHER,False,25387,0,0,1229823,17,20250927 12:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:51,D,125,,2025-09-27T11:51:11.451297
EAST TOWNE,False,30292,0,0,1231123,18,20250927 12:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:51,A,1915,,2025-09-27T11:51:11.451299
SOUTH TRANSFER,False,34060,0,0,1231489,19,20250927 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:51,A,153,,2025-09-27T11:51:11.451301
2-BUCKEYE,False,23428,0,0,1229838,20,20250927 12:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:51,A,151,,2025-09-27T11:51:11.451303
SOUTH TRANSFER,False,36862,0,0,1231489,20,20250927 12:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:51,A,153,,2025-09-27T11:51:11.451305
SOUTH TRANSFER,False,38132,0,0,1231489,21,20250927 12:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:51,A,153,,2025-09-27T11:51:11.451306
EAST TOWNE,False,0,0,0,1231123,30,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:51,A,,,2025-09-27T11:51:11.451308
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,38,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:51,A,,,2025-09-27T11:51:11.451310
DOWNTOWN S.P.,False,0,0,0,1232899,45,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:51,A,,,2025-09-27T11:51:11.451312
2-BUCKEYE,False,0,0,0,1229839,45,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:51,D,,,2025-09-27T11:51:11.451313
U.W. HOSPITAL,False,0,0,0,1229876,46,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:51,A,,,2025-09-27T11:51:11.451315
EAST TOWNE,False,0,0,0,1231124,46,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:51,A,,,2025-09-27T11:51:11.451316
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,47,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:51,A,,,2025-09-27T11:51:11.451318
SOUTH TRANSFER,False,0,0,0,1231490,47,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:51,A,,,2025-09-27T11:51:11.451320
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,47,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:51,A,,,2025-09-27T11:51:11.451322
BROOKS,False,0,0,0,1231833,48,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:51,A,,,2025-09-27T11:51:11.451324
1-SPRECHER,False,0,0,0,1229823,48,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:51,A,,,2025-09-27T11:51:11.451325
SOUTH TRANSFER,False,0,0,0,1231490,49,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:51,A,,,2025-09-27T11:51:11.451327
SOUTH TRANSFER,False,0,0,0,1231490,49,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:51,A,,,2025-09-27T11:51:11.451329
OWL CREEK,False,0,0,0,1232020,53,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 11:51,A,,,2025-09-27T11:51:11.451330
EAST TOWNE,False,0,0,0,1231124,60,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 11:51,A,,,2025-09-27T11:51:11.451332
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,63,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 11:51,A,,,2025-09-27T11:51:11.451334
1-SPRECHER,False,0,0,0,1229824,75,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 11:51,D,,,2025-09-27T11:51:11.451336
EAST TOWNE,False,0,0,0,1231125,76,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 11:51,A,,,2025-09-27T11:51:11.451338
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,77,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 11:51,A,,,2025-09-27T11:51:11.451339
SOUTH TRANSFER,False,0,0,0,1231491,77,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 11:51,A,,,2025-09-27T11:51:11.451341
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,77,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 11:51,A,,,2025-09-27T11:51:11.451344
2-BUCKEYE,False,0,0,0,1229839,78,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 11:51,A,,,2025-09-27T11:51:11.451346
SOUTH TRANSFER,False,0,0,0,1231491,79,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 11:51,A,,,2025-09-27T11:51:11.451348
SOUTH TRANSFER,False,0,0,0,1231491,79,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 11:51,A,,,2025-09-27T11:51:11.451350
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,88,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 11:51,A,,,2025-09-27T11:51:11.451352
EAST TOWNE VIA HAYES,False,27998,0,0,1232387,25,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:51,A,104,,2025-09-27T11:51:14.096960
DOWNTOWN S.P.,False,0,0,0,1232899,44,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:51,A,,,2025-09-27T11:51:14.096969
BROOKS,False,0,0,0,1231833,46,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:51,A,,,2025-09-27T11:51:14.096971
MCKEE,False,0,0,0,1230598,46,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:51,A,,,2025-09-27T11:51:14.096972
2-AIRPORT,False,0,0,0,1230251,49,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:51,A,,,2025-09-27T11:51:14.096974
EAST TOWNE VIA HAYES,False,0,0,0,1232388,55,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 11:51,A,,,2025-09-27T11:51:14.096975
CHEROKEE,False,0,0,0,1232006,62,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 11:51,A,,,2025-09-27T11:51:14.096977
EAST TOWNE VIA HAYES,False,0,0,0,1232389,85,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 11:51,A,,,2025-09-27T11:51:14.096980
