des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,10764,0,0,1227595,9,20250930 09:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:36,A,998,,2025-09-30T09:36:45.797261
2-AMERICAN CENTER,False,12702,0,0,1228562,12,20250930 09:48,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:36,A,2303,,2025-09-30T09:36:45.797262
1-SPRECHER,False,10182,0,0,1229685,14,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:36,A,130,,2025-09-30T09:36:45.797263
1-SPRECHER,False,17468,0,0,1229733,15,20250930 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:36,A,2205,,2025-09-30T09:36:45.797265
NORTHPORT,False,18567,0,0,1229079,17,20250930 09:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:36,A,2316,,2025-09-30T09:36:45.797266
U.W. HOSPITAL,False,17109,0,0,1227516,18,20250930 09:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:36,A,991,,2025-09-30T09:36:45.797267
U.W. HOSPITAL,False,0,0,0,1227596,21,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:36,A,,,2025-09-30T09:36:45.797268
WHITNEY,False,20101,0,0,1227561,21,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:36,A,986,,2025-09-30T09:36:45.797269
U.W. HOSPITAL,False,21009,0,0,1227517,24,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:36,A,129,,2025-09-30T09:36:45.797270
1-SUN PRAIRIE VIA HIGH CROSSING,False,28816,0,0,1228524,24,20250930 10:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:36,A,2347,,2025-09-30T09:36:45.797272
2-AMERICAN CENTER,False,33515,0,0,1228562,27,20250930 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:36,A,2303,,2025-09-30T09:36:45.797273
2-BUCKEYE,False,31707,0,0,1229700,28,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:36,A,133,,2025-09-30T09:36:45.797275
NORTHPORT,False,32798,0,0,1229047,28,20250930 10:05,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:36,A,2354,,2025-09-30T09:36:45.797276
1-SPRECHER,False,15652,0,0,1229719,29,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:36,A,2007,,2025-09-30T09:36:45.797277
WHITNEY VIA SHERMAN,False,0,0,0,1227468,33,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:36,A,,,2025-09-30T09:36:45.797278
U.W. HOSPITAL,False,0,0,0,1227597,33,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:36,A,,,2025-09-30T09:36:45.797279
BROOKS,False,0,0,0,1231767,33,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:36,A,,,2025-09-30T09:36:45.797280
CAPITOL SQUARE,False,0,0,0,1230515,34,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:36,A,,,2025-09-30T09:36:45.797282
EAST TOWNE VIA HAYES,False,0,0,0,1232346,37,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:36,A,,,2025-09-30T09:36:45.797283
2-AMERICAN CENTER,False,0,0,0,1228563,38,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:36,A,,,2025-09-30T09:36:45.797284
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,38,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:36,A,,,2025-09-30T09:36:45.797285
EAST TOWNE VIA HAYES,False,0,0,0,1232346,38,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:36,A,,,2025-09-30T09:36:45.797287
BROOKS,False,0,0,0,1232138,39,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:36,A,,,2025-09-30T09:36:45.797288
1-SPRECHER,False,0,0,0,1229685,43,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:36,A,,,2025-09-30T09:36:45.797289
1-SPRECHER,False,0,0,0,1229734,44,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:36,A,,,2025-09-30T09:36:45.797291
NORTHPORT,False,0,0,0,1229080,46,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:36,A,,,2025-09-30T09:36:45.797292
WHITNEY,False,0,0,0,1227562,48,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:36,A,,,2025-09-30T09:36:45.797293
CHEROKEE,False,0,0,0,1231975,48,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:36,A,,,2025-09-30T09:36:45.797294
U.W. HOSPITAL,False,0,0,0,1227518,48,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:36,A,,,2025-09-30T09:36:45.797295
MONONA/DUTCH MILL,False,0,0,0,1227534,52,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:36,A,,,2025-09-30T09:36:45.797296
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,53,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:36,A,,,2025-09-30T09:36:45.797297
2-AMERICAN CENTER,False,0,0,0,1228563,53,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:36,A,,,2025-09-30T09:36:45.797299
BROOKS,False,0,0,0,1232118,54,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:36,A,,,2025-09-30T09:36:45.797300
1-SPRECHER,False,0,0,0,1229719,58,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:36,A,,,2025-09-30T09:36:45.797301
2-BUCKEYE,False,0,0,0,1229701,59,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:36,A,,,2025-09-30T09:36:45.797302
NORTHPORT,False,0,0,0,1229048,61,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:36,A,,,2025-09-30T09:36:45.797304
WHITNEY VIA SHERMAN,False,0,0,0,1227469,63,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:36,A,,,2025-09-30T09:36:45.797305
U.W. HOSPITAL,False,0,0,0,1227598,63,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:36,A,,,2025-09-30T09:36:45.797306
BROOKS,False,0,0,0,1231784,63,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:36,A,,,2025-09-30T09:36:45.797307
CAPITOL SQUARE,False,0,0,0,1230539,64,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:36,A,,,2025-09-30T09:36:45.797308
EAST TOWNE VIA HAYES,False,0,0,0,1232347,67,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:36,A,,,2025-09-30T09:36:45.797310
2-AMERICAN CENTER,False,0,0,0,1228564,68,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:36,A,,,2025-09-30T09:36:45.797311
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,68,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:36,A,,,2025-09-30T09:36:45.797312
EAST TOWNE VIA HAYES,False,0,0,0,1232347,68,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 09:36,A,,,2025-09-30T09:36:45.797313
BROOKS,False,0,0,0,1232139,69,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 09:36,A,,,2025-09-30T09:36:45.797314
1-SPRECHER,False,0,0,0,1229734,73,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 09:36,A,,,2025-09-30T09:36:45.797315
1-SPRECHER,False,0,0,0,1229686,74,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 09:36,A,,,2025-09-30T09:36:45.797316
U.W. HOSPITAL,False,0,0,0,1227519,75,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 09:36,A,,,2025-09-30T09:36:45.797318
U.W. HOSPITAL,False,0,0,0,1227599,75,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 09:36,A,,,2025-09-30T09:36:45.797319
NORTHPORT,False,0,0,0,1229081,76,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 09:36,A,,,2025-09-30T09:36:45.797320
WHITNEY,False,0,0,0,1227563,78,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 09:36,A,,,2025-09-30T09:36:45.797321
U.W. HOSPITAL,False,0,0,0,1227520,78,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 09:36,A,,,2025-09-30T09:36:45.797322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,83,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 09:36,A,,,2025-09-30T09:36:45.797323
2-AMERICAN CENTER,False,0,0,0,1228564,83,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 09:36,A,,,2025-09-30T09:36:45.797324
2-BUCKEYE,False,0,0,0,1229701,88,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 09:36,A,,,2025-09-30T09:36:45.797325
CAPITOL SQUARE VIA MIDDLETON,False,331,0,0,1230716,DUE,20250930 09:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 09:36,A,2339,,2025-09-30T09:36:48.212896
DOWNTOWN S.P.,False,2153,0,0,1232881,DUE,20250930 09:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 09:36,A,2006,,2025-09-30T09:36:48.212903
WHITNEY,False,2326,0,0,1227560,2,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 09:36,A,119,,2025-09-30T09:36:48.212904
U.W. HOSPITAL,False,4432,0,0,1227593,4,20250930 09:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 09:36,A,2344,,2025-09-30T09:36:48.212905
BROOKS,False,6790,0,0,1231783,4,20250930 09:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 09:36,A,146,,2025-09-30T09:36:48.212906
SOUTH TRANSFER,False,8081,0,0,1231412,5,20250930 09:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 09:36,A,2210,,2025-09-30T09:36:48.212907
U.W. HOSPITAL,False,4932,0,0,1227515,4,20250930 09:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 09:36,A,987,,2025-09-30T09:36:48.212908
U.W. HOSPITAL,False,6703,0,0,1227594,6,20250930 09:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:36,A,103,,2025-09-30T09:36:48.212910
SOUTH TRANSFER,False,10883,0,0,1231412,7,20250930 09:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:36,A,2210,,2025-09-30T09:36:48.212911
WHITNEY VIA SHERMAN,False,8746,0,0,1227467,7,20250930 09:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:36,A,114,,2025-09-30T09:36:48.212912
SOUTH TRANSFER,False,12153,0,0,1231412,7,20250930 09:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:36,A,2210,,2025-09-30T09:36:48.212914
U.W. HOSPITAL,False,9702,0,0,1227595,8,20250930 09:45,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:36,A,998,,2025-09-30T09:36:48.212915
1-SPRECHER,False,13674,0,0,1229718,10,20250930 09:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:36,A,2013,,2025-09-30T09:36:48.212916
EAST TOWNE,False,14816,0,0,1231046,10,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:36,A,2015,,2025-09-30T09:36:48.212917
1-SPRECHER,False,9404,0,0,1229685,14,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:36,D,130,,2025-09-30T09:36:48.212918
U.W. HOSPITAL,False,22506,0,0,1229771,15,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:36,A,2009,,2025-09-30T09:36:48.212919
U.W. HOSPITAL,False,16359,0,0,1227516,16,20250930 09:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:36,A,991,,2025-09-30T09:36:48.212920
1-SPRECHER,False,23388,0,0,1229733,19,20250930 09:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:36,A,2205,,2025-09-30T09:36:48.212921
U.W. HOSPITAL,False,0,0,0,1227596,20,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:36,A,,,2025-09-30T09:36:48.212922
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20187,0,0,1228487,20,20250930 09:57,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:36,A,151,,2025-09-30T09:36:48.212923
WHITNEY,False,19351,0,0,1227561,20,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:36,A,986,,2025-09-30T09:36:48.212924
U.W. HOSPITAL,False,20240,0,0,1227517,23,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:36,A,129,,2025-09-30T09:36:48.212926
EAST TOWNE,False,0,0,0,1231047,26,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:36,A,,,2025-09-30T09:36:48.212927
SOUTH TRANSFER,False,0,0,0,1231413,30,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:36,A,,,2025-09-30T09:36:48.212928
1-SPRECHER,False,14873,0,0,1229719,29,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:36,D,2007,,2025-09-30T09:36:48.212929
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,30,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:36,A,,,2025-09-30T09:36:48.212931
SOUTH TRANSFER,False,0,0,0,1231413,32,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:36,A,,,2025-09-30T09:36:48.212932
WHITNEY VIA SHERMAN,False,0,0,0,1227468,32,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:36,A,,,2025-09-30T09:36:48.212933
U.W. HOSPITAL,False,0,0,0,1227597,32,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:36,A,,,2025-09-30T09:36:48.212935
SOUTH TRANSFER,False,0,0,0,1231413,32,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:36,A,,,2025-09-30T09:36:48.212936
2-BUCKEYE,False,0,0,0,1229700,32,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:36,A,,,2025-09-30T09:36:48.212937
BROOKS,False,0,0,0,1231767,33,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:36,A,,,2025-09-30T09:36:48.212938
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,33,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:36,A,,,2025-09-30T09:36:48.212939
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,34,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:36,A,,,2025-09-30T09:36:48.212940
OWL CREEK,False,0,0,0,1231990,38,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:36,A,,,2025-09-30T09:36:48.212941
EAST TOWNE,False,0,0,0,1231047,40,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:36,A,,,2025-09-30T09:36:48.212942
1-SPRECHER,False,0,0,0,1229734,44,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:36,D,,,2025-09-30T09:36:48.212944
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,45,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:36,A,,,2025-09-30T09:36:48.212945
WHITNEY,False,0,0,0,1227562,47,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:36,A,,,2025-09-30T09:36:48.212946
U.W. HOSPITAL,False,0,0,0,1227518,47,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:36,A,,,2025-09-30T09:36:48.212947
1-SPRECHER,False,0,0,0,1229685,47,20250930 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:36,A,,,2025-09-30T09:36:48.212948
EAST TOWNE,False,0,0,0,1231048,56,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:36,A,,,2025-09-30T09:36:48.212949
MONONA/DUTCH MILL,False,0,0,0,1227534,57,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:36,A,,,2025-09-30T09:36:48.212951
2-BUCKEYE,False,0,0,0,1229701,59,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:36,D,,,2025-09-30T09:36:48.212952
SOUTH TRANSFER,False,0,0,0,1231414,60,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:36,A,,,2025-09-30T09:36:48.212953
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,60,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:36,A,,,2025-09-30T09:36:48.212954
DOWNTOWN S.P.,False,0,0,0,1232882,60,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:36,A,,,2025-09-30T09:36:48.212955
SOUTH TRANSFER,False,0,0,0,1231414,62,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:36,A,,,2025-09-30T09:36:48.212956
WHITNEY VIA SHERMAN,False,0,0,0,1227469,62,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 09:36,A,,,2025-09-30T09:36:48.212957
U.W. HOSPITAL,False,0,0,0,1227598,62,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 09:36,A,,,2025-09-30T09:36:48.212958
1-SPRECHER,False,0,0,0,1229719,62,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 09:36,A,,,2025-09-30T09:36:48.212960
SOUTH TRANSFER,False,0,0,0,1231414,62,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 09:36,A,,,2025-09-30T09:36:48.212961
BROOKS,False,0,0,0,1231784,63,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 09:36,A,,,2025-09-30T09:36:48.212962
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,63,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 09:36,A,,,2025-09-30T09:36:48.212963
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,64,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 09:36,A,,,2025-09-30T09:36:48.212964
EAST TOWNE,False,0,0,0,1231048,70,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 09:36,A,,,2025-09-30T09:36:48.212965
1-SPRECHER,False,0,0,0,1229686,74,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 09:36,D,,,2025-09-30T09:36:48.212966
U.W. HOSPITAL,False,0,0,0,1227519,74,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 09:36,A,,,2025-09-30T09:36:48.212967
U.W. HOSPITAL,False,0,0,0,1227599,74,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 09:36,A,,,2025-09-30T09:36:48.212968
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,75,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 09:36,A,,,2025-09-30T09:36:48.212969
U.W. HOSPITAL,False,0,0,0,1229772,75,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 09:36,A,,,2025-09-30T09:36:48.212970
WHITNEY,False,0,0,0,1227563,77,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 09:36,A,,,2025-09-30T09:36:48.212976
