des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232352,50,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:24,A,,,2025-09-12T12:24:52.595568
BROOKS,False,0,0,0,1232144,50,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:24,A,,,2025-09-12T12:24:52.595570
1-SPRECHER,False,0,0,0,1229737,56,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:24,A,,,2025-09-12T12:24:52.595571
NORTHPORT,False,0,0,0,1229086,57,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:24,A,,,2025-09-12T12:24:52.595573
1-SPRECHER,False,0,0,0,1229688,58,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:24,A,,,2025-09-12T12:24:52.595574
WHITNEY,False,0,0,0,1227568,60,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:24,A,,,2025-09-12T12:24:52.595576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,64,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:24,A,,,2025-09-12T12:24:52.595577
2-AMERICAN CENTER,False,0,0,0,1228569,65,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:24,A,,,2025-09-12T12:24:52.595579
MONONA/DUTCH MILL,False,0,0,0,1227540,65,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:24,A,,,2025-09-12T12:24:52.595580
BROOKS,False,0,0,0,1232121,65,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:24,A,,,2025-09-12T12:24:52.595582
2-BUCKEYE,False,0,0,0,1229723,71,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:24,A,,,2025-09-12T12:24:52.595583
NORTHPORT,False,0,0,0,1229054,72,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:24,A,,,2025-09-12T12:24:52.595585
1-SPRECHER,False,0,0,0,1229722,73,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:24,A,,,2025-09-12T12:24:52.595587
WHITNEY VIA SHERMAN,False,0,0,0,1227475,75,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:24,A,,,2025-09-12T12:24:52.595588
BROOKS,False,0,0,0,1231787,75,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:24,A,,,2025-09-12T12:24:52.595590
CAPITOL SQUARE,False,0,0,0,1230542,76,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:24,A,,,2025-09-12T12:24:52.595591
EAST TOWNE VIA HAYES,False,0,0,0,1232353,79,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:24,A,,,2025-09-12T12:24:52.595593
2-AMERICAN CENTER,False,0,0,0,1228570,79,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:24,A,,,2025-09-12T12:24:52.595594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,80,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:24,A,,,2025-09-12T12:24:52.595596
EAST TOWNE VIA HAYES,False,0,0,0,1232353,80,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:24,A,,,2025-09-12T12:24:52.595597
BROOKS,False,0,0,0,1232145,80,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:24,A,,,2025-09-12T12:24:52.595599
1-SPRECHER,False,0,0,0,1229689,86,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 12:24,A,,,2025-09-12T12:24:52.595600
NORTHPORT,False,0,0,0,1229087,87,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 12:24,A,,,2025-09-12T12:24:52.595602
1-SPRECHER,False,0,0,0,1229737,88,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 12:24,A,,,2025-09-12T12:24:52.595603
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2310,0,0,1228497,2,20250912 12:27,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 12:24,A,990,,2025-09-12T12:24:54.914535
1-SPRECHER,False,4673,0,0,1229687,3,20250912 12:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 12:24,A,2013,,2025-09-12T12:24:54.914544
EAST TOWNE,False,12981,0,0,1231052,8,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 12:24,A,145,,2025-09-12T12:24:54.914546
2-BUCKEYE,False,143,0,0,1229703,10,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 12:24,D,130,,2025-09-12T12:24:54.914548
DOWNTOWN S.P.,False,21699,0,0,1232884,12,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 12:24,A,129,,2025-09-12T12:24:54.914549
MONONA/DUTCH MILL,False,19764,0,0,1227538,14,20250912 12:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:24,A,1904,,2025-09-12T12:24:54.914551
SOUTH TRANSFER,False,25740,0,0,1231418,15,20250912 12:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 12:24,A,150,,2025-09-12T12:24:54.914552
SOUTH TRANSFER,False,28542,0,0,1231418,17,20250912 12:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 12:24,A,150,,2025-09-12T12:24:54.914553
BROOKS,False,29740,0,0,1231786,18,20250912 12:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:24,A,144,,2025-09-12T12:24:54.914555
SOUTH TRANSFER,False,29812,0,0,1231418,17,20250912 12:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 12:24,A,150,,2025-09-12T12:24:54.914557
OWL CREEK,False,6650,0,0,1231992,19,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:24,A,142,,2025-09-12T12:24:54.914559
1-SPRECHER,False,21205,0,0,1229721,20,20250912 12:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:24,A,2211,,2025-09-12T12:24:54.914560
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21449,0,0,1228498,21,20250912 12:46,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:24,A,991,,2025-09-12T12:24:54.914562
EAST TOWNE,False,34036,0,0,1231052,22,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:24,A,145,,2025-09-12T12:24:54.914564
CAPITOL SQUARE VIA MIDDLETON,False,29928,0,0,1230722,22,20250912 12:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:24,A,2325,,2025-09-12T12:24:54.914565
CAPITOL SQUARE VIA MIDDLETON,False,30909,0,0,1230722,22,20250912 12:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:24,A,2325,,2025-09-12T12:24:54.914567
WHITNEY VIA SHERMAN,False,25223,0,0,1227473,23,20250912 12:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:24,A,133,,2025-09-12T12:24:54.914568
1-SPRECHER,False,14933,0,0,1229688,25,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:24,D,116,,2025-09-12T12:24:54.914569
U.W. HOSPITAL,False,13444,0,0,1229774,27,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:24,A,147,,2025-09-12T12:24:54.914571
WHITNEY,False,0,0,0,1227567,29,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:25,A,,,2025-09-12T12:24:54.914572
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33614,0,0,1228499,29,20250912 12:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:24,A,990,,2025-09-12T12:24:54.914574
1-SPRECHER,False,0,0,0,1229736,32,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:25,A,,,2025-09-12T12:24:54.914576
EAST TOWNE,False,0,0,0,1231053,38,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:25,A,,,2025-09-12T12:24:54.914578
1-SPRECHER,False,0,0,0,1229722,40,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:25,D,,,2025-09-12T12:24:54.914579
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,41,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:25,A,,,2025-09-12T12:24:54.914581
SOUTH TRANSFER,False,0,0,0,1231419,43,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:25,A,,,2025-09-12T12:24:54.914582
WHITNEY VIA SHERMAN,False,0,0,0,1227474,44,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:25,A,,,2025-09-12T12:24:54.914584
BROOKS,False,0,0,0,1231770,44,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:25,A,,,2025-09-12T12:24:54.914585
SOUTH TRANSFER,False,0,0,0,1231419,45,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:25,A,,,2025-09-12T12:24:54.914587
SOUTH TRANSFER,False,0,0,0,1231419,46,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:25,A,,,2025-09-12T12:24:54.914588
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,47,20250912 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:25,A,,,2025-09-12T12:24:54.914590
2-BUCKEYE,False,0,0,0,1229703,47,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:25,A,,,2025-09-12T12:24:54.914591
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,48,20250912 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:25,A,,,2025-09-12T12:24:54.914593
EAST TOWNE,False,0,0,0,1231053,52,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:25,A,,,2025-09-12T12:24:54.914594
1-SPRECHER,False,0,0,0,1229737,55,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:25,D,,,2025-09-12T12:24:54.914595
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,56,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:25,A,,,2025-09-12T12:24:54.914597
WHITNEY,False,0,0,0,1227568,58,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:25,A,,,2025-09-12T12:24:54.914598
1-SPRECHER,False,0,0,0,1229688,62,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:25,A,,,2025-09-12T12:24:54.914601
EAST TOWNE,False,0,0,0,1231054,68,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:25,A,,,2025-09-12T12:24:54.914602
MONONA/DUTCH MILL,False,0,0,0,1227540,69,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:25,A,,,2025-09-12T12:24:54.914603
2-BUCKEYE,False,0,0,0,1229723,70,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:25,D,,,2025-09-12T12:24:54.914605
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,71,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:25,A,,,2025-09-12T12:24:54.914606
DOWNTOWN S.P.,False,0,0,0,1232885,73,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:25,A,,,2025-09-12T12:24:54.914608
SOUTH TRANSFER,False,0,0,0,1231420,73,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:25,A,,,2025-09-12T12:24:54.914609
WHITNEY VIA SHERMAN,False,0,0,0,1227475,74,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:25,A,,,2025-09-12T12:24:54.914611
BROOKS,False,0,0,0,1231787,74,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:25,A,,,2025-09-12T12:24:54.914612
SOUTH TRANSFER,False,0,0,0,1231420,75,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:25,A,,,2025-09-12T12:24:54.914614
SOUTH TRANSFER,False,0,0,0,1231420,76,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:25,A,,,2025-09-12T12:24:54.914615
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,76,20250912 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:25,A,,,2025-09-12T12:24:54.914617
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,77,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:25,A,,,2025-09-12T12:24:54.914618
1-SPRECHER,False,0,0,0,1229722,77,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:25,A,,,2025-09-12T12:24:54.914619
EAST TOWNE,False,0,0,0,1231054,82,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:25,A,,,2025-09-12T12:24:54.914621
1-SPRECHER,False,0,0,0,1229689,85,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 12:25,D,,,2025-09-12T12:24:54.914622
U.W. HOSPITAL,False,0,0,0,1229775,86,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 12:25,A,,,2025-09-12T12:24:54.914625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,86,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 12:25,A,,,2025-09-12T12:24:54.914626
WHITNEY,False,0,0,0,1227569,89,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 12:25,A,,,2025-09-12T12:24:54.914628
2-AIRPORT,False,18991,0,0,1230121,10,20250912 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 12:24,A,997,,2025-09-12T12:24:57.194984
DOWNTOWN S.P.,False,20987,0,0,1232884,11,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 12:25,A,129,,2025-09-12T12:24:57.194994
MCKEE,False,14098,0,0,1230549,14,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 12:24,A,2206,,2025-09-12T12:24:57.194996
BROOKS,False,26406,0,0,1231786,15,20250912 12:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:24,A,144,,2025-09-12T12:24:57.194997
EAST TOWNE VIA HAYES,False,22307,0,0,1232351,21,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:25,A,152,,2025-09-12T12:24:57.194999
CHEROKEE,True,29145,0,0,1231977,DLY,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:24,A,1914,,2025-09-12T12:24:57.195000
2-AIRPORT,False,0,0,0,1230122,39,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:25,A,,,2025-09-12T12:24:57.195002
BROOKS,False,0,0,0,1231770,42,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:25,A,,,2025-09-12T12:24:57.195004
MCKEE,False,0,0,0,1230573,44,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:25,A,,,2025-09-12T12:24:57.195005
EAST TOWNE VIA HAYES,False,0,0,0,1232352,51,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:25,A,,,2025-09-12T12:24:57.195007
2-AIRPORT,False,0,0,0,1230146,69,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:25,A,,,2025-09-12T12:24:57.195008
BROOKS,False,0,0,0,1231787,72,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:25,A,,,2025-09-12T12:24:57.195010
DOWNTOWN S.P.,False,0,0,0,1232885,72,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:25,A,,,2025-09-12T12:24:57.195011
MCKEE,False,0,0,0,1230550,74,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:25,A,,,2025-09-12T12:24:57.195013
EAST TOWNE VIA HAYES,False,0,0,0,1232353,81,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:25,A,,,2025-09-12T12:24:57.195015
