des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,20962,0,0,1229096,18,20250929 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:04,A,2339,,2025-09-29T18:04:58.243991
BROOKS,False,54434,0,0,1232126,23,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:04,A,152,,2025-09-29T18:04:58.243991
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228549,25,20250929 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:04,A,2356,,2025-09-29T18:04:58.243992
MONONA/DUTCH MILL,False,29855,0,0,1227550,27,20250929 18:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:04,A,144,,2025-09-29T18:04:58.243992
2-AMERICAN CENTER,False,34432,0,0,1228579,27,20250929 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:04,A,2342,,2025-09-29T18:04:58.243993
2-BUCKEYE,False,0,0,0,1229708,31,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:04,A,,,2025-09-29T18:04:58.243994
NORTHPORT,False,0,0,0,1229064,32,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:04,A,,,2025-09-29T18:04:58.243994
DEMPSEY,False,0,0,0,1229728,33,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:04,A,,,2025-09-29T18:04:58.243995
CAPITOL SQUARE,False,0,0,0,1230534,35,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:04,A,,,2025-09-29T18:04:58.243995
BROOKS,False,0,0,0,1231792,37,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:04,A,,,2025-09-29T18:04:58.243996
EAST TOWNE VIA HAYES,False,0,0,0,1232363,39,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:04,A,,,2025-09-29T18:04:58.243997
2-AMERICAN CENTER,False,0,0,0,1228580,39,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:04,A,,,2025-09-29T18:04:58.243997
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,40,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:04,A,,,2025-09-29T18:04:58.243998
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:04,A,,,2025-09-29T18:04:58.243998
1-SPRECHER,False,0,0,0,1229742,45,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:04,A,,,2025-09-29T18:04:58.243999
1-SPRECHER,False,0,0,0,1229746,46,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:04,A,,,2025-09-29T18:04:58.243999
NORTHPORT,False,0,0,0,1229097,47,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:04,A,,,2025-09-29T18:04:58.244000
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,54,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:04,A,,,2025-09-29T18:04:58.244001
2-AMERICAN CENTER,False,0,0,0,1228580,55,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:04,A,,,2025-09-29T18:04:58.244001
2-BUCKEYE,False,0,0,0,1229708,61,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:04,A,,,2025-09-29T18:04:58.244002
DEMPSEY,False,0,0,0,1229748,61,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:04,A,,,2025-09-29T18:04:58.244002
NORTHPORT,False,0,0,0,1229065,62,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:04,A,,,2025-09-29T18:04:58.244003
CHEROKEE,False,0,0,0,1231982,65,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:04,A,,,2025-09-29T18:04:58.244003
EAST TOWNE VIA HAYES,False,0,0,0,1232364,69,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:04,A,,,2025-09-29T18:04:58.244004
2-AMERICAN CENTER,False,0,0,0,1228581,69,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:04,A,,,2025-09-29T18:04:58.244005
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,70,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:04,A,,,2025-09-29T18:04:58.244005
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:04,A,,,2025-09-29T18:04:58.244006
1-SPRECHER,False,0,0,0,1229746,75,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:04,A,,,2025-09-29T18:04:58.244006
1-SPRECHER,False,0,0,0,1229694,76,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:04,A,,,2025-09-29T18:04:58.244007
NORTHPORT,False,0,0,0,1229098,78,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:04,A,,,2025-09-29T18:04:58.244008
BROOKS,False,0,0,0,1232127,83,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:04,A,,,2025-09-29T18:04:58.244008
2-AMERICAN CENTER,False,0,0,0,1228581,85,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:04,A,,,2025-09-29T18:04:58.244009
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,85,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:04,A,,,2025-09-29T18:04:58.244009
EAST TOWNE,False,3036,0,0,1231063,DUE,20250929 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 18:04,A,123,,2025-09-29T18:05:00.645617
DEMPSEY,True,144,0,0,1229728,DLY,20250929 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 18:05,D,2205,,2025-09-29T18:05:00.645621
SOUTH TRANSFER,False,11326,0,0,1231429,7,20250929 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 18:05,A,2212,,2025-09-29T18:05:00.645622
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8290,0,0,1227977,8,20250929 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 18:04,A,155,,2025-09-29T18:05:00.645623
BROOKS,False,12569,0,0,1231775,8,20250929 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 18:04,A,1910,,2025-09-29T18:05:00.645624
SOUTH TRANSFER,False,14128,0,0,1231429,8,20250929 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 18:05,A,2212,,2025-09-29T18:05:00.645624
SOUTH TRANSFER,False,15398,0,0,1231429,9,20250929 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 18:05,A,2212,,2025-09-29T18:05:00.645625
CAPITOL SQUARE VIA MIDDLETON,False,16213,0,0,1230733,10,20250929 18:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 18:04,A,2334,,2025-09-29T18:05:00.645625
CAPITOL SQUARE VIA MIDDLETON,False,17193,0,0,1230733,10,20250929 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 18:04,A,2334,,2025-09-29T18:05:00.645626
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8957,0,0,1227982,13,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 18:04,A,146,,2025-09-29T18:05:00.645627
2-BUCKEYE,False,17275,0,0,1229707,14,20250929 18:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:04,A,131,,2025-09-29T18:05:00.645627
EAST TOWNE,False,24091,0,0,1231063,15,20250929 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:04,A,123,,2025-09-29T18:05:00.645628
1-SPRECHER,False,2853,0,0,1229742,15,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 18:04,D,1912,,2025-09-29T18:05:00.645628
1-SPRECHER,False,22845,0,0,1229693,20,20250929 18:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:04,A,111,,2025-09-29T18:05:00.645629
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26003,0,0,1227956,25,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:04,A,130,,2025-09-29T18:05:00.645630
EAST TOWNE,False,47772,0,0,1231064,28,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:04,A,145,,2025-09-29T18:05:00.645630
MONONA/DUTCH MILL,False,0,0,0,1227550,29,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:05,A,,,2025-09-29T18:05:00.645631
2-BUCKEYE,False,0,0,0,1229708,30,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:05,D,,,2025-09-29T18:05:00.645631
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,31,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:05,A,,,2025-09-29T18:05:00.645632
SOUTH TRANSFER,False,0,0,0,1231430,33,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:05,A,,,2025-09-29T18:05:00.645632
DOWNTOWN S.P.,False,0,0,0,1232890,34,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:05,A,,,2025-09-29T18:05:00.645633
SOUTH TRANSFER,False,0,0,0,1231430,35,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:05,A,,,2025-09-29T18:05:00.645634
SOUTH TRANSFER,False,0,0,0,1231430,36,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:05,A,,,2025-09-29T18:05:00.645635
BROOKS,False,0,0,0,1231792,36,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:05,A,,,2025-09-29T18:05:00.645635
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,37,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:05,A,,,2025-09-29T18:05:00.645636
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,37,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:05,A,,,2025-09-29T18:05:00.645636
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,38,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:05,A,,,2025-09-29T18:05:00.645637
DEMPSEY,False,0,0,0,1229728,38,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:05,A,,,2025-09-29T18:05:00.645638
EAST TOWNE,False,0,0,0,1231064,42,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:05,A,,,2025-09-29T18:05:00.645638
1-SPRECHER,False,0,0,0,1229746,45,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:05,D,,,2025-09-29T18:05:00.645639
U.W. HOSPITAL,False,0,0,0,1229780,49,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:05,A,,,2025-09-29T18:05:00.645639
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,49,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:05,A,,,2025-09-29T18:05:00.645640
1-SPRECHER,False,0,0,0,1229742,50,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:05,A,,,2025-09-29T18:05:00.645641
OWL CREEK,False,0,0,0,1231997,54,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:05,A,,,2025-09-29T18:05:00.645641
EAST TOWNE,False,0,0,0,1231065,58,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:05,A,,,2025-09-29T18:05:00.645642
DEMPSEY,False,0,0,0,1229748,60,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:05,D,,,2025-09-29T18:05:00.645643
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,61,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:05,A,,,2025-09-29T18:05:00.645643
SOUTH TRANSFER,False,0,0,0,1231431,63,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:05,A,,,2025-09-29T18:05:00.645644
SOUTH TRANSFER,False,0,0,0,1231431,65,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:05,A,,,2025-09-29T18:05:00.645644
2-BUCKEYE,False,0,0,0,1229708,65,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:05,A,,,2025-09-29T18:05:00.645645
SOUTH TRANSFER,False,0,0,0,1231431,66,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:05,A,,,2025-09-29T18:05:00.645645
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,67,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:05,A,,,2025-09-29T18:05:00.645646
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,68,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:05,A,,,2025-09-29T18:05:00.645647
EAST TOWNE,False,0,0,0,1231065,72,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:05,A,,,2025-09-29T18:05:00.645647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,72,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:05,A,,,2025-09-29T18:05:00.645648
1-SPRECHER,False,0,0,0,1229694,75,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:05,D,,,2025-09-29T18:05:00.645648
1-SPRECHER,False,0,0,0,1229746,80,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:05,A,,,2025-09-29T18:05:00.645649
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,83,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:05,A,,,2025-09-29T18:05:00.645649
EAST TOWNE,False,0,0,0,1231066,87,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:05,A,,,2025-09-29T18:05:00.645650
BROOKS,False,9235,0,0,1231775,5,20250929 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 18:04,A,1910,,2025-09-29T18:05:03.072771
MCKEE,False,6354,0,0,1230564,5,20250929 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 18:04,A,2004,,2025-09-29T18:05:03.072775
EAST TOWNE VIA HAYES,False,14560,0,0,1232362,11,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 18:04,A,132,,2025-09-29T18:05:03.072776
DOWNTOWN S.P.,False,0,0,0,1232890,33,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:05,A,,,2025-09-29T18:05:03.072777
BROOKS,False,0,0,0,1231792,33,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:05,A,,,2025-09-29T18:05:03.072777
MCKEE,False,0,0,0,1230555,34,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:05,A,,,2025-09-29T18:05:03.072778
2-AIRPORT,False,0,0,0,1230156,36,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:05,A,,,2025-09-29T18:05:03.072778
EAST TOWNE VIA HAYES,False,0,0,0,1232363,41,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:05,A,,,2025-09-29T18:05:03.072779
CHEROKEE,False,0,0,0,1231982,64,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:05,A,,,2025-09-29T18:05:03.072779
EAST TOWNE VIA HAYES,False,0,0,0,1232364,71,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:05,A,,,2025-09-29T18:05:03.072780
