des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,5856,0,0,1231556,3,20250928 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 10:05,A,151,,2025-09-28T10:05:59.810395
2-BUCKEYE,False,6680,0,0,1229906,4,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 10:05,A,1907,,2025-09-28T10:05:59.810398
EAST TOWNE,False,13069,0,0,1231194,8,20250928 10:14,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 10:05,A,138,,2025-09-28T10:05:59.810401
OWL CREEK,True,6624,0,0,1232047,DLY,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 10:05,A,998,,2025-09-28T10:05:59.810403
EAST TOWNE,False,34124,0,0,1231194,22,20250928 10:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 10:05,A,138,,2025-09-28T10:05:59.810405
EAST TOWNE,False,47718,0,0,1231195,27,20250928 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:05,A,148,,2025-09-28T10:05:59.810407
DOWNTOWN S.P.,False,21656,0,0,1232913,29,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:06,A,131,,2025-09-28T10:05:59.810410
SOUTH TRANSFER,False,0,0,0,1231557,31,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:06,A,,,2025-09-28T10:05:59.810412
2-BUCKEYE,False,0,0,0,1229907,31,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:06,D,,,2025-09-28T10:05:59.810414
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,32,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:06,A,,,2025-09-28T10:05:59.810416
U.W. HOSPITAL,False,0,0,0,1229944,32,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:06,A,,,2025-09-28T10:05:59.810419
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,32,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:06,A,,,2025-09-28T10:05:59.810421
BROOKS,False,0,0,0,1231869,32,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:06,A,,,2025-09-28T10:05:59.810423
SOUTH TRANSFER,False,0,0,0,1231557,33,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:06,A,,,2025-09-28T10:05:59.810425
SOUTH TRANSFER,False,0,0,0,1231557,34,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:06,A,,,2025-09-28T10:05:59.810428
1-SPRECHER,False,0,0,0,1229891,34,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:06,A,,,2025-09-28T10:05:59.810430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,43,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:06,A,,,2025-09-28T10:05:59.810432
EAST TOWNE,False,0,0,0,1231195,46,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:06,A,,,2025-09-28T10:05:59.810434
1-SPRECHER,False,0,0,0,1229892,60,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:06,D,,,2025-09-28T10:05:59.810436
EAST TOWNE,False,0,0,0,1231196,61,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:06,A,,,2025-09-28T10:05:59.810438
SOUTH TRANSFER,False,0,0,0,1231558,61,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:06,A,,,2025-09-28T10:05:59.810440
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,62,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:06,A,,,2025-09-28T10:05:59.810442
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,62,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:06,A,,,2025-09-28T10:05:59.810445
SOUTH TRANSFER,False,0,0,0,1231558,63,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:06,A,,,2025-09-28T10:05:59.810447
SOUTH TRANSFER,False,0,0,0,1231558,64,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:06,A,,,2025-09-28T10:05:59.810449
2-BUCKEYE,False,0,0,0,1229907,64,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:06,A,,,2025-09-28T10:05:59.810451
EAST TOWNE,False,0,0,0,1231196,76,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:06,A,,,2025-09-28T10:05:59.810454
OWL CREEK,False,0,0,0,1232048,83,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:06,A,,,2025-09-28T10:05:59.810456
EAST TOWNE VIA HAYES,False,14559,0,0,1232419,10,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 10:05,A,1913,,2025-09-28T10:06:02.357217
CHEROKEE,False,25983,0,0,1232034,17,20250928 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 10:06,A,1915,,2025-09-28T10:06:02.357227
DOWNTOWN S.P.,False,20942,0,0,1232913,28,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:06,A,131,,2025-09-28T10:06:02.357230
BROOKS,False,0,0,0,1231869,30,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:06,A,,,2025-09-28T10:06:02.357232
MCKEE,False,0,0,0,1230630,31,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:06,A,,,2025-09-28T10:06:02.357234
2-AIRPORT,False,0,0,0,1230320,35,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:06,A,,,2025-09-28T10:06:02.357236
EAST TOWNE VIA HAYES,False,0,0,0,1232420,40,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:06,A,,,2025-09-28T10:06:02.357240
EAST TOWNE VIA HAYES,False,0,0,0,1232421,70,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:06,A,,,2025-09-28T10:06:02.357242
DOWNTOWN S.P.,False,0,0,0,1232914,89,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:06,A,,,2025-09-28T10:06:02.357244
